datasets,spl,single_ans,prompt,answer
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[CLAIM]: This constant supply of available entertainment has reduced the average attention span.\n[SENTENCE]: Students may struggle to follow in-depth discussions or to stay focused throughout a normal classroom period, making it more difficult for teachers to work through their lesson plans.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we promote the purchase of domestic products\n[CLAIM]: While “buy local” may raise the profits of local producers however, it decreases welfare of other regions.\n[SENTENCE]: The benefits of specialization disappear.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the death penalty be abolished\n[CLAIM]: The death penalty guarantees that convicted murderers will never kill again.\n[SENTENCE]: There are also cases where convicts who have been released for parole after serving only part of their sentences – even life sentences – have murdered again after returning to society.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should developing countries restrict rural-to-urban migration?\n[CLAIM]: The drive for rapid urban growth and often efficiency can lead to less equitable urban development.\n[SENTENCE]: As cities develop, effects can include a dramatic increase and change in costs, often pricing the local working class out of the market, including such functionaries as employees of the local municipalities.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban unsustainable logging\n[CLAIM]: Another pathway through which deforestation affects disease is the relocation and dispersion of disease-carrying hosts.\n[SENTENCE]: Through deforestation, hosts and reservoir species are forced into neighboring habitats.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't bullfighting be banned\n[CLAIM]: In some places, parts of Spain especially, bullfighting is perceived by many people as being an integral part of the regional culture.\n[SENTENCE]: It probably goes right back to at least the Roman period.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should you invest in renewable technologies\n[CLAIM]: Renewable energy has higher upfront costs\n[SENTENCE]: One of the cons of working in renewable energy is that startup costs are more expensive than other energy systems.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[CLAIM]: Distance education may be able to help to save students a considerable amount financially by removing the cost of transportation [ref].\n[SENTENCE]: Distance education has been a more cost-effective form of learning, and can sometimes save students a significant amount of money as opposed to traditional education [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we cancel the standardized test for university entrance\n[CLAIM]: Test scores can impact confidence\n[SENTENCE]: In worst case scenarios, instead of determining the entire picture of learning through a review of all assessment data with their teachers, a student might determine their success based on a standardized test score that is taken once a year..\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should developing countries restrict rural-to-urban migration?\n[CLAIM]: However, rural–urban migration generally improves the living standards of migrants and leads to the disintensification of land use in fragile ecosystems with low productivity, thus stimulating ecosystem recovery and improving watershed and biodiversity protection—as shown by experience in the Caribbean and South America.\n[SENTENCE]: These advantages have emerged even in the absence of any planning and could be maximized if international funding agencies, NGOs, and local governments re-evaluated rural development strategies.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the death penalty be abolished\n[CLAIM]: Finally, the death penalty certainly deters the murderer who is executed.\n[SENTENCE]: Vicious murderers must be killed to prevent them from murdering again, either in prison, or in society if they should get out.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should children be allowed to own and use mobile phones\n[CLAIM]: Use of social media in education has helped some educators mentor their students more effectively [ref].\n[SENTENCE]: Rather than compete with, or deny access to social media sites, some schools have totally embraced them, and are using them to further students' educations [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we implement the network real-name system\n[CLAIM]: He notes that while anonymity doesn’t work well in group settings (as supporters of Google’s policy like to point out), the answer isn’t necessarily requiring real names, but rather some structure that allows for persistent pseudonyms or “handles.”\n[SENTENCE]: I think it’s because Twitter realizes it can provide plenty of value for users (and thus for advertisers) without having to know your real name.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should all museums be opened for free\n[CLAIM]: Not everyone is interested in visiting museums- and admission price is NOT the primary barrier to engagement\n[SENTENCE]: Not everyone is a high-propensity visitor – not by a long shot.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should all museums be opened for free\n[CLAIM]: Additionally, museums receive a great deal of support, sponsoring and donations.\n[SENTENCE]: Most museums receive governmental or public support, for the government, their economic performance is of high interest for policy makers.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should there be a curfew for children?\n[CLAIM]: With adult supervision becoming necessary with these laws at a restricted time for anyone under the age of 18, then it lessens the risk of having something terrible happen when response times may not be fast.\n[SENTENCE]: With adult supervision becoming necessary with these laws at a restricted time for anyone under the age of 18, then it lessens the risk of having something terrible happen when response times may not be fast.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we promote social networks\n[CLAIM]: Social media can also have negative social effects on users.\n[SENTENCE]: Some users have experienced threats of violence online and have feared these threats manifesting themselves offline.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Does big data bring more benefits\n[CLAIM]: Big data provides an infrastructure for transparency in the manufacturing industry, which is the ability to unravel uncertainties such as inconsistent component performance and availability.\n[SENTENCE]: A vast amount of sensory data in addition to historical data construct the big data in manufacturing.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we fund children in developing countries?\n[CLAIM]: But it would be easy for the goal of saving children to become lost in the politics of the U.N., especially with its increasingly anti-American atmosphere.\n[SENTENCE]: In part, it will be a struggle for the soul of the agency.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we promote naked marriage?\n[CLAIM]: In this case, naked marriage is in the embryonic stage, which not only reflects modern people’s new understanding of marriage, but also reflects modern people’s new concept of materialism.\n[SENTENCE]: At the same time, a person’s marital status is also considered one of the privacy between white-collar workers.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we cancel the standardized test for university entrance\n[CLAIM]: Standardized Tests are skewed in favour of the wealthy\n[SENTENCE]: Standardized tests are inherently skewed in favour of high-income students.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban the production of generic drugs\n[CLAIM]: Even when different manufacturers produce the branded product and the generic, strict standards exist to guarantee the quality of generic drugs.\n[SENTENCE]: The manufacturers of both are required to submit detailed evidence of the chemistry, manufacturing, controls, labeling, and testing processes.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we cancel the standardized test for university entrance\n[CLAIM]: Scores don’t provide a true picture of a student’s ability\n[SENTENCE]: Yet that same student could excel at composing well-thought out, logical essays about the literature they read and enjoyed in class.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[CLAIM]: Distance[67] learning can expand access to education and training for both general populace and businesses since its flexible scheduling structure lessens the effects of the many time-constraints imposed by personal responsibilities and commitments [ref].\n[SENTENCE]: Devolving some activities off-site alleviates institutional capacity constraints arising from the traditional demand on institutional buildings and infrastructure [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we support family education\n[CLAIM]: Homeschooling is increasingly becoming recognized as a viable alternative to institutional education, and fewer families are targeted for prosecution.\n[SENTENCE]: Homeschooling is increasingly becoming recognized as a viable alternative to institutional education, and fewer families are targeted for prosecution.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Is the Internet harmful to interpersonal relationships?\n[CLAIM]: Any type of communication via the internet makes a relationship possible.\n[SENTENCE]: Games such as Solitaire or Pictionary have been transformed onto virtual interfaces that allow an individual to play against people across the internet, along with chatting with them.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban campus loans?\n[CLAIM]: “Debt costs you time in savings, pushes back when and whether you can buy a home, start a family, open a small business or access capital,” says Asher.\n[SENTENCE]: With more and more emphasis being placed on college education for all, raising costs of an already expensive degree, and underemployment of college graduates running rampant, student loan debt is a problem that will cripple economic possibilities and success to come.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[CLAIM]: When course design and the learning environment are at their optimal conditions, distance education can lead students to higher satisfaction with their learning experiences [ref].\n[SENTENCE]: Students can then manipulate the coursework to fit their learning by focusing more on their weaker topics while breezing through concepts that they already have or can easily grasp [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we cancel the standardized test for university entrance\n[CLAIM]: The result is an inherently unrepresentative test which fails to paint an accurate picture.\n[SENTENCE]: Standardized tests are inherently arbitrary.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we promote social networks\n[CLAIM]: Researchers use social networks frequently to maintain and develop professional relationships [ref].\n[SENTENCE]: Researchers use social networks frequently to maintain and develop professional relationships [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the Dog Meat Festival be abolished?\n[CLAIM]: In China, dogs are typically fed meat so the cost of feeding a dog that will eventually be slaughtered would be more than the dog's market value.\n[SENTENCE]: First of all, there's the economics of it all.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't animal experiments be banned\n[CLAIM]: Systematic reviews have pointed out that animal testing often fails to accurately mirror outcomes in humans [ref].\n[SENTENCE]: Effects seen in animals may not be replicated in humans, and vice versa.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't it be forbidden to set a minimum wage\n[CLAIM]: The minimum wage can also provide social stability within communities.\n[SENTENCE]: This benefits employers who aren't forced to deal with the inconveniences of high turnover.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we provide breakfast for school students?\n[CLAIM]: The prevalence of multiple breakfasts, many comprised of sugary and highly caloric items, raises the concern that provision of breakfast at school to all students, some of whom have already consumed a substantial breakfast, may undermine efforts to combat childhood obesity.\n[SENTENCE]: Because breakfast size and quality vary widely, both over-consumption and under-consumption may be contributing to obesity.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
