datasets,spl,single_ans,prompt,answer
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should abortion be prohibited\n[CLAIM]: Legal abortions performed in the developed world are among the safest procedures in medicine [ref].\n[SENTENCE]: In the United States as of 2012, abortion was estimated to be about 14 times safer for women than childbirth [ref].\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the death penalty be abolished\n[CLAIM]: The death penalty prevents future murders: Agree\n[SENTENCE]: Similar results have been produced by disciples of Ehrlich in follow-up studies.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't it be forbidden to set a minimum wage\n[CLAIM]: Statistical meta-analysis conducted by Tom Stanley in 2005 in contrast found that there is evidence of publication bias in minimum wage literature, and that correction of this bias shows no relationship between the minimum wage and unemployment [ref].\n[SENTENCE]: Statistical meta-analysis conducted by Tom Stanley in 2005 in contrast found that there is evidence of publication bias in minimum wage literature, and that correction of this bias shows no relationship between the minimum wage and unemployment [ref].\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should you invest in renewable technologies\n[CLAIM]: High costs are a major problem with wind and solar power.\n[SENTENCE]: And that does not solve the intermittency problem; doing so would require conventional backup capacity and generation, the additional annual cost of which would be about $77 billion, or over $600 per household.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[CLAIM]: In addition to the links between levels of internet addiction and poor study motivation and ability, internet addiction was found to be associated with increased loneliness.\n[SENTENCE]: The results indicated that loneliness, in turn, made studying harder for the students.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Can high scores reflect high energy\n[CLAIM]: Then, a year after that, in 2011, the Young Enterprise charity commissioned a survey which found that three in four corporate chiefs believed graduate skills were poor.\n[SENTENCE]: One respondent, when asked to identify the skills that were lacking, said “too many to list”.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[CLAIM]: The study found a negative relationship between internet addiction and motivation to study.\n[SENTENCE]: The study also found that internet addiction was associated with loneliness, and that this loneliness made study harder.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't alcohol be forbidden\n[CLAIM]: Alcohol misuse is associated with a number of mental health disorders and alcoholics have a very high suicide rate [ref].\n[SENTENCE]: About 15 percent of alcoholics commit suicide.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Will artificial intelligence replace humans\n[CLAIM]: It estimated that 47% of US jobs were at high risk of automation [ref].\n[SENTENCE]: Research by Carl Benedikt Frey and Michael Osborne of the Oxford Martin School showed that employees engaged in tasks following well-defined procedures that can easily be performed by sophisticated algorithms are at risk of displacement.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should I distribute condoms in middle schools?\n[CLAIM]: If we are to curb high rates of HIV infections and pregnancy in schools, condoms must be accessible.\n[SENTENCE]: According to Stats SA, 99,000 school girls fell pregnant in 2013.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: Research has generated evidence that second-hand smoke causes the same problems as direct smoking, including lung cancer, cardiovascular disease, and lung ailments such as emphysema, bronchitis, and asthma [ref].\n[SENTENCE]: A study issued in 2002 by the International Agency for Research on Cancer of the World Health Organization concluded that non-smokers are exposed to the same carcinogens on account of tobacco smoke as active smokers [ref].\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we prohibit the use of animals as objects of sports and entertainment\n[CLAIM]: In Christian theology, the founder of the Methodist movement, John Wesley, was a Christian vegetarian and maintained that animals had immortal souls and that there were considerable similarities between human and non-human animals [ref].\n[SENTENCE]: In 2010, research was presented to a conference in San Diego, suggesting that dolphins are second in intelligence only to human beings, and concluded that they should be regarded as nonhuman persons.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should there be a curfew for children?\n[CLAIM]: The studies found that they damage already-strained relationships between police and youth of color and in some instances have “blowback” effects, increasing juvenile victimization or overall crime.\n[SENTENCE]: The studies found that they damage already-strained relationships between police and youth of color and in some instances have “blowback” effects, increasing juvenile victimization or overall crime.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we legalize same-sex marriage?\n[CLAIM]: Gay couples make good parents.\n[SENTENCE]: A July 2010 study found that children of gay fathers were as well-adjusted as those adopted by heterosexual parents [ref].\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we provide breakfast for school students?\n[CLAIM]: School breakfast programs have benefits for students’ academic, behavioral and social development [ref].\n[SENTENCE]: Breakfast consumption is also associated with cognitive abilities such as creativity, reasoning, vocabulary, and problem solving [ref].\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Will artificial intelligence replace humans\n[CLAIM]: It estimated that 47% of US jobs were at high risk of automation [ref].\n[SENTENCE]: In 2014, the economic think tank Bruegel released a study, based on the Frey and Osborne approach, claiming that across the European Union's 28 member states, 54% of jobs were at risk of automation.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the development of genetically modified organisms be prohibited?\n[CLAIM]: Several studies documented surges in secondary pests within a few years of adoption of Bt cotton.\n[SENTENCE]: A 2011 study based on a survey of 1,000 randomly selected farm households in five provinces in China found that the reduction in pesticide use in Bt cotton cultivars was significantly lower than that reported in research elsewhere: The finding was consistent with a hypothesis that more pesticide sprayings are needed over time to control emerging secondary pests, such as aphids, spider mites, and lygus bugs [ref].\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: These findings are consistent with the interpretation that locally originated smoking bans have little effect, but smoking bans that are imposed on a community by a higher jurisdiction can have a detrimental economic impact.\n[SENTENCE]: After rising at an average rate of 6.8 percent from 2002 through 2006, tax revenue declined at an annual rate of 1.3 percent over the first seven months of 2007. (See graph.)\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the development of genetically modified organisms be prohibited?\n[CLAIM]: They concluded that GM crops had given farmers economic advantages but found no evidence that GM crops had increased yields.\n[SENTENCE]: They analysed over 1.000 studies over the previous 30 years that GM crops have been available, reviewed 700 written presentations submitted by interested bodies and heard 80 witnesses.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should you invest in renewable technologies\n[CLAIM]: In addition, three-quarters of Americans feel that increasing renewable energy and decreasing U.S. dependence on foreign oil are the country's top energy priorities.\n[SENTENCE]: The same poll found strong support for tax incentives to encourage development of renewable energy sources specifically as a way to reduce foreign energy imports.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't the sale of violent video games be banned\n[CLAIM]: Teens who had communal gaming experiences reported much higher levels of civic and political engagement than teens who had not had these kinds of experiences.\n[SENTENCE]: In 2009, a report of three studies conducted among students of different age groups in Singapore, Japan, and the United States, found that prosocial mostly nonviolent games increased helpful prosocial behaviour among the participants [ref].\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we fight for the Olympics?\n[CLAIM]: Where ambitious construction for the 1976 games in Montreal and 1980 games in Moscow had saddled organisers with expenses greatly in excess of revenues, 1984 host Los Angeles strictly controlled expenses by using existing facilities that were paid for by corporate sponsors.\n[SENTENCE]: Average overrun for Games since 1960 is 156% in real terms [ref], which means that actual costs turned out to be on average 2.56 times the budget that was estimated at the time of winning the bid to host the Games.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't alcohol be forbidden\n[CLAIM]: The spokeswoman said Dartmouth saw an increase in alcohol-related incidents with campus security and an increase in Good Samaritan calls to the Department of Safety and Security after the ban was implemented, but a decrease in alcohol-related medical incidents on campus.\n[SENTENCE]: A survey published in March by The Dartmouth, the school’s student newspaper, found that 85% of students said they had consumed hard alcohol since the ban took effect.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should commercial surrogacy be prohibited?\n[CLAIM]: At age seven, the surrogacy and egg donation families showed less positive mother–child interaction than the natural conception families, but there were no differences in maternal positive or negative attitudes or child adjustment.\n[SENTENCE]: At age two, parents through surrogacy showed more positive mother–child relationships and less parenting stress on the part of fathers than their natural conception counterparts; there were no differences in child development between these two groups.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban the production of generic drugs\n[CLAIM]: Our literature search yielded little evidence that generic drugs are less safe or less effective than their brand-name equivalents.\n[SENTENCE]: In trials involving beta-blockers, diuretics, calcium channel blockers, antiplatelet agents, statins, angiotensin-converting enzyme inhibitors, and alpha-blockers, no evidence of superiority of brand-name drugs vs generics was found.2\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: In fact, smoking ban legislation has led to a decline in the way that tobacco firms expand internationally.\n[SENTENCE]: We found that FDI in the tobacco industry is widespread, and that 53 tobacco companies engaged in FDI, with 26 investing in countries with some form of smoking ban.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we support family education\n[CLAIM]: On average, studies suggest homeschoolers score at or above the national average on standardized tests.\n[SENTENCE]: It was discovered that the majority of the homeschooled children achieved higher standardized scores compared to their counterparts [ref].\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't alcohol be forbidden\n[CLAIM]: Over-consumption of alcohol causes many deaths worldwide.\n[SENTENCE]: A review in 2009 found that the net effect of alcohol consumption on health is detrimental, with an estimated 3.8% of all global deaths and 4.6% of global disability-adjusted life-years attributable to alcohol [ref].\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Is the advertisement harmful?\n[CLAIM]: A study observed that direct-to-consumer advertising promotes communication between patients and their doctors about medications.\n[SENTENCE]: A study observed that direct-to-consumer advertising promotes communication between patients and their doctors about medications.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't it be forbidden to set a minimum wage\n[CLAIM]: The Center for Economic and Policy Research (CEPR) in contrast in 2013 found in a review of multiple studies since 2000 that there was little or no employment response to modest increases in the minimum wage [ref].\n[SENTENCE]: The Center for Economic and Policy Research (CEPR) in contrast in 2013 found in a review of multiple studies since 2000 that there was little or no employment response to modest increases in the minimum wage [ref].\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we legalize same-sex marriage?\n[CLAIM]: While some people believe that homosexual activity is unnatural [ref], scientific research shows that homosexuality is a normal and natural variation in human sexuality and is not in and of itself a source of negative psychological effects [ref].\n[SENTENCE]: While some people believe that homosexual activity is unnatural [ref], scientific research shows that homosexuality is a normal and natural variation in human sexuality and is not in and of itself a source of negative psychological effects [ref].\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we advocate peaceful means to deal with terrorism?\n[CLAIM]: Thus, negotiations with terrorists may actually benefit national economic and security interests.\n[SENTENCE]: For instance, in 2011, it was estimated that America’s “War on Terror” had cost $1 trillion, a number that has risen to $5.6 trillion in 2018.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should I distribute condoms in middle schools?\n[CLAIM]: If we are to curb high rates of HIV infections and pregnancy in schools, condoms must be accessible.\n[SENTENCE]: According to Stats SA, 99,000 school girls fell pregnant in 2013.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Is the Internet harmful to interpersonal relationships?\n[CLAIM]: Researcher Cooper, termed this type of relationship as a Triple A Engine implying that internet relationships are accessible, affordable, and anonymous.\n[SENTENCE]: This gives a sense of trust and equality, which people search for in a relationship, and this is often easier to achieve online than face to face, although not all disclosures are responded to positively.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[CLAIM]: Overall, the results of this study compared to the literature review show that students are more negatively impacted upon by internet use as the internet, althought helpful at times, it a distraction to students.\n[SENTENCE]: Overall, the results of this study compared to the literature review show that students are more negatively impacted upon by internet use as the internet, althought helpful at times, it a distraction to students.\n""}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should parents be allowed to choose the gender of their children\n[CLAIM]: The HFEA found that more than 80 per cent of the public did not want sex selection for social reasons.\n[SENTENCE]: The HFEA found that more than 80 per cent of the public did not want sex selection for social reasons.\n""}]",['STUDY']
