datasets,spl,single_ans,conversations,answer,trg
nk_debate,sample,attack,"But because the magnitude of this problem is increasing , it has reached a point where Government help is needed - and needed badly . In the last session of Congress we Democrats tried to enact a bill to provide for decent medical care for our older citizens under social security . It was a moderate bill .",['attack'],"Now , a lot of people , l know , could well raise the question as to whether there are other things that are more important as far as this election campaign is concerned than programs that will keep the peace and extend freedom and keep freedom in this country . And I certainly would reply by saying that other things also are very important : We want better schools in America ; we want better health care in America available to all of our citizens ; we want better jobs for our people ; we also want to see the income of our farm families participate in the tremendously increasing prosperity which Americans are enjoying . But , above all , my friends , we want to see these young people , these schoolchildren who by the thousands we have seen along the streets of these Iowa towns and cities today , and who are here by the thousands , we want to see that they grow up to enjoy all these other good things - that they do have a life of peace for themselves and for the world ."
nk_debate,sample,attack,"Meanwhile , the contradictory statements of Senator Kennedy still leave him opposed to this position . The misstatement : In the second debate Senator Kennedy said : The Republicans in recent years , not only in the last 25 years , but in the last 8 years , have opposed * * * minimum wage * * The facts : Senator Kennedy is saying that Republicans who opposed his particular bill are against minimum wage . The administration supported an increase in the minimum wage in 1955 , and in 1957 urged legislation to extend minimum wage coverage to some 3 million additional workers , an extension which the Democratic-led Congress failed to approve .",['attack'],"[ Applause . ] The same party that opposed 25 cents for a minimum wage in the mid-thirties opposes unanimously , pretty nearly , in the House , $ 1.25 in 1960 . The same party , the Republicans , who opposed social security in the mid-thirties , opposed medical care for the aged ."
nk_debate,sample,attack,"Why is it that you stand against the proposals for disarmament that are made by Mr. Khrushchev ? Why is it that we ca n't go more than halfway on these proposals and take some of them on faith ?  I want to tell you why we ca n't . Because if the United States ever enters into a disarmament agreement with the Soviet or with any other potential aggressor which they might break and which we would keep , that would increase the danger of war rather than reduce it and that we must never do . [ Applause .",['attack'],"I think that we have many arms in the arsenal , and one of course is that , and we should keep that second to none . Secondly , I hope that we can try to work out with our adversaries , the Communists , a realistic system with inspection for the lessening of arms tension , for the cessation of nuclear tests and for the beginning of disarmament , and lift that heavy burden from us all . Thirdly , I think that we should assist those countries to the south of us who are attempting to solve their staggering economic problems and help them join with us ."
nk_debate,sample,attack,"The Associated Press this month featured an excellent survey by Relman Morin entitled  U.S. Prestige Is Damaged in Asia  - citing our image in that continent as that of a  well-meaning but confused and confusing giant .  To the Asian , this report said , the administration 's policy on Cuba  was a clear case of American indecision , fumbling , and possible weakness .  The events of last summer , the survey reported - the U-2 , summit , and Toyko chain of events -  appear to have shown that the United States was weak , indecisive , incapable of evaluating trends , anticipating developments and formulating action to meet them .",['attack'],"So , here are two instances . And then we have the instance of Cuba , an instance again where the intentions were good , but where , because of lack of knowledge , apparently , or understanding , he made a suggestion which has rocked the capitals of the world . It has dismayed our friends ."
nk_debate,sample,attack,"When a political party votes , in 1935 , 98 percent against the 25-cent minimum wage , I know what the party stands for ; and when that same political party in 1960 votes in the House of Representatives 85 percent against $ 1.25 minimum wage in 1960 , I know the Republican Party stands where it has always stood-against ; not for , but against . Mr. Nixon leads a party which regards $ 1.25 minimum wage as extreme , which regards medical care for the aged tied to social security as extreme . Mr. Nixon leads a party which Alf Landon once led , from Pennsylvania .",['attack'],"Meanwhile , the contradictory statements of Senator Kennedy still leave him opposed to this position . The misstatement : In the second debate Senator Kennedy said : The Republicans in recent years , not only in the last 25 years , but in the last 8 years , have opposed * * * minimum wage * * The facts : Senator Kennedy is saying that Republicans who opposed his particular bill are against minimum wage . The administration supported an increase in the minimum wage in 1955 , and in 1957 urged legislation to extend minimum wage coverage to some 3 million additional workers , an extension which the Democratic-led Congress failed to approve ."
nk_debate,sample,attack,"In no area is progress more vitally needed than the area of health . The cost of medical care has skyrocketed beyond the reach of many citizens , particularly our older citizens - and yet the present administration requires them to take a  pauper 's oath  before they can receive assistance . There are too few doctors , too few nurses , and too few hospitals .",['attack']," What are the folks going to do ? What are the voters going to do ? Here 's what you do : First , you look at our record and on the record I say you compare the record of the Eisenhower administration with the record of the administration which preceded it . Both have been in for 7 ½ years , and you can take any test you want - schools , housing , medical care , jobs , wages , controlling inflation - and you will find that in this administration we have moved forward ; we have had far greater progress than in the Truman administration . And , so , your choice is : If you want to go back to what we left , you have an easy choice because that 's what our opponents offer ."
nk_debate,sample,attack,"We had no position and we adopted that of the British . Our negotiators had to leave Geneva during the Conference itself to come to Washington to find out what our position was , and again we failed to prepare for disarmament . Throughout the consistent history of indifference and failure the arms race has continued to mount .",['attack'],"People have often spoken to me - my friends who are Quakers , as I am , have written to me - and they have said ,  Mr . Nixon , why does n't the United States show a more flexible attitude ? Why do n't we take the first step toward disarmament ?  Let me tell you what we have done . We have not only taken one step ; we have not only taken two steps , but we have gone the second mile , the third mile , way down the line on disarmament ."
nk_debate,sample,attack,"But , in addition to that , we will follow the firm , strong line and diplomacy which President Eisenhower has followed . What do I mean by that ? I mean that we will always be willing to go the extra mile , as he has been willing to go , to negotiate for disarmament , to negotiate for reducing tensions , but we will always recognize that in dealing with the Communist dictators or any dictators , that giving them an inch does n't mean that they will take a mile . They will take the whole world .",['attack'],"Such an effort requires not only long-term development loans but education , student exchanges , stepped up Voice of America broadcasts , concerned and competent Ambassadors , and a wide range of measures designed to increase the strength of freedom and stimulate the economic advance on which freedom often depends . Fourth , we will strengthen our planning the preparation for disarmament . One of the most glaring failures of the past 8 years has been our failure to prepare properly for any arms control conference since the end of the Korean war ."
nk_debate,sample,attack,"And on the other side there is the wrong and demagogic way - the right that I have pointed out , the wrong which Senator Kennedy has advocated - and I say this is a way of shooting from the hip on matters gravely affecting the security of the United States . And , so , finally , let 's look at the record , all three , the position on Quemoy and Matsu - slice off a bit of freedom ; maybe it will lead to peace ; the position on the summit conference - express regrets to Khrushchev ; maybe we can save the conference , and then this latest episode with regard to Cuba . I think when you look at these three episodes that this should convince many Americans that they could not rest well at night with a man with such a total lack of judgment as Commander in Chief of our Armed Forces in this critical period .",['attack'],"This is certainly the record with regard to the speeches you have been making in the past 45 hours on Cuba . I have never advocated and I do not now advocate intervention in Cuba in violation of our treaty obligations and in fact stated in Johnstown , Pa . , that whatever we did with regard to Cuba should be within the confines of international law ."
nk_debate,sample,attack,"[ Applause . ] And this job will not be finished until we provide medical care for the aged under social security . Finally , let me say that I am glad to be here with a young and progressive figure from the State of Michigan , who I believe will succeed Mennen Williams as a great Governor , who will lead Michigan forward - John Swainson .",['attack'],"My opponent says the thing to do is to have the Federal Government take over and to force everybody , except for 3 million who need it the most , into a system of compulsory health insurance whether they want it or not over 65 . You know what my program is ? I say that every person over 65 who ought to have health insurance , who wants it , should be able to get it and the Federal Government should set up a program so they should be able to afford it ; second , that everybody who ought to have it should be encouraged to get it , but I also say that no one who does not want health insurance should be forced to have it against his will , so that we can maintain the private system in this country which is essential for medical care . So much for these two examples ."
nk_debate,sample,attack," Today the Fair Labor Standards Act , with its guarantee of a decent minimum wage , has become an established feature of the American economic System but in 1937 a leading Republican Congressman warned that  if you pass this bill * * * gone with the wind is our democratic system of government and all the institutions we hold dear .  Other Republicans attacked minimum wage as  communism  and the  road to economic hell  - 93 percent of the Republicans in Congress voted to kill the bill calling for a 25-cent minimum wage and the Republicans have opposed every increase in the minimum wage ever since . Today the Social Security Act is regarded as the most important and beneficial single piece of social legislation in American history .",['attack'],"The principles for which Dwight Eisenhower and I have fought and will continue to fight are the ideals not only of Republicans but of Democrats as well . All through the campaign my opponent has been trumpeting the falsehood that I , in effect , feast on human misery - that I oppose minimum wage , help to distressed areas , social security , medical care for the aged , and all else that concerns the good of the American people . Last week Mr. Kennedy called me the leader of the social security wrecking crew - trying to secure votes from the aged by playing on their fears ."
nk_debate,sample,attack,"And to meet the pressing problem confronting men past working age , and their families , we must put through an effective program of medical care for the aged under the social security system . The present medical care program will not send one penny to needy persons without further action by the Congress and the State legislatures . It imposes an ugly needs test-a  pauper 's oath  - for eligibility .",['attack'],"He promises a farm program that would force drastic cutbacks in production and marketing , force 2 million people out of work , trigger off inflation , sharply raise food prices , create food scarcity , and regiment all agriculture by setting up all sorts of new regulations and creating new battalions of Government overseers to watch over and tell every farmer what he could or could not do . He promises to impose a mandatory medical care plan for the aged on every one of the millions of citizens covered by social security , no matter what their personal desires , and leave 3 million Americans with no medical care program at all . My plan would not be compulsory and would provide medical care programs for all those who needed and wanted them ."
nk_debate,sample,attack,"Government has tremendous responsibilities , and you , of course , know that whoever is President of this country is going to make decisions that will affect not only the Federal budget , but the family budget , that will affect also the basic issue of all time , and that is whether we 're going to have peace , and have it without surrender , in the years ahead . Now , in talking to those points , I want to first say that certainly there is no issue that is more important than the one that I mentioned last , because we can have the best jobs and the best education ; we can have the best medical care that we can possibly imagine , and it is n't going to make any difference if we are not around to enjoy it . Now , I simply think it 's time for us to lay it on the line with regard to what the record is insofar as keeping the peace is concerned , because sometimes our memories are pretty short .",['attack']," But in the next breath he tells us that we ca n't afford to do those things in America that everybody knows we need to do . He says we ca n't afford to do what this great country should be doing in education , in programs for the aging , in medical care , in housing , in development of our natural resources . I say we can ."
nk_debate,sample,attack,Hospitals ? We have built more hospitals in this 7 years than in the preceding 7 years . Health ? We find generally the standards of health care have been improved more in this 7 years than in the preceding 7 years . Highways ? You know the record there .,['attack'],"Everybody here pays social security , but everybody here when they retire can look forward to some assistance . If we can tie medical care to social security , then when we are retired , when we do reach the age of 65 for men or 62 for women , you do not have to worry about medical care . The fact of the matter is that older people in this country , and I am vice chairman of the Senate Committee on Aged , are hard hit by the problem of finding decent housing and paying for their medical bills ."
nk_debate,sample,attack,"The administration supported an increase in the minimum wage in 1955 , and in 1957 urged legislation to extend minimum wage coverage to some 3 million additional workers , an extension which the Democratic-led Congress failed to approve . In 1960 , this administration sought to extend minimum wage coverage to 3.1 million additional workers and indicated support of an increase in the minimum wage to $ 1.15 per hour . The misstatement : In the first debate Senator Kennedy said that the Republican Party gives only  lipservice  to programs of medical care for the aged .",['attack'],"It amounts , for a family of four people , to $ 6.50 for a family of four , which amounts to a grand total of 5 cents per person per day , in the richest country on earth . If you feel that a minimum wage of $ 1.25 is extreme , if you believe that medical care for the aged tied to social security is worse than a medical aid bill which requires that an old person must take an oath that he is medically indigent , a pauper 's oath , before he gets public assistance , if you feel it is proper to veto two depressed area bills , if you are pleased by the fact that we built this year in September 30 percent less homes than a year ago , and that this administration has vetoed two housing bills in the last 12 months , if you think that is good , Mr. Nixon is your man . [ Response from the audience ."
nk_debate,sample,attack,"In 1935 , 90 percent of the Republicans voted against social security . In 1937 and 1938 , 90 percent of the Republicans voted against the 25-cent minimum wage . This summer , when we tried to improve the standards of social security by providing medical care for the aged tied to social security , again the great majority of the Republicans , over 90 percent , voted against medical care for the aged tied to social security .",['attack'],"The Republican program in education , unlike Mr. Kennedy 's would provide funds for school construction which would enable State and local districts to use their money for raising teachers salaries , without involving the Government in the direct payment of teachers salaries which would lead toward dictation from Washington as to what is taught in our schools to our children . It is a matter of record that Republicans have extended social security and strengthened minimum wage legislation . Moreover , we care too much for people to advocate programs , as my opponent does , which would raise Federal spending by over $ 15 billion a year - programs so great they could be paid for , not out of miracles of economic growth , but by 180 million Americans in higher taxes and higher prices ."
nk_debate,sample,attack,"For we have not only supported a dictatorship in Cuba - we have propped up dictators in Venezuela , Argentina , Colombia , Paraguay , and the Dominican Republic . We not only ignored poverty and distress in Cuba - we have failed in the past 8 years to relieve poverty and distress throughout the hemisphere . For despite the bleak poverty that grips nearly all of Latin America - with an average income of less than $ 285 a year - with an exploding population that threatens even this meager standard of living - yet our aid programs have continued to concentrate on wasteful military assistance until we made a sudden recognition of their needs for development capital practically at the point of Mr. Castro 's gun .",['attack'],"I say in that connection that with all the criticism of President Eisenhower 's administration , they ca n't take away the solid fact that under his leadership we got the United States out of one war ; we 've kept her out of other wars , and we do have peace without surrender today . Yes , there are problems , problems like the one in Cuba that my opponent is discussing tonight without offering any solution for , and , incidentally , may I say , looking at that problem , I will have more to say about that at a later time , and he had better look to the record of his administration before he starts criticizing ours in that field . He talks about dictators , and I can only say that the number of dictators we inherited from the Truman administration is far greater than the number we have today in Latin America , and that 's something he must remember ."
node,sample,support,Tablets help students better prepare for a world immersed in technology.,['support'],"Students that learn technology skills early in life will be better prepared to pursue relevant careers later in life. The fastest growing and highest paying jobs in the United States are technology intensive. Employment in ""computer and information systems"" is expected to grow by 18% between 2010-20, according to the US Bureau of Labor Statistics."
node,sample,support,Many solar energy systems are now price competitive with coal.,['support'],"A new combination of nano and solar technology has made it possible for solar electric generation to be cheaper than burning coal. Nanosolar, Inc. has developed a way to produce a type of ink that absorbs solar radiation and converts into electric current. Photovoltaic (PV) sheets are produced by a machine similar to a printing press, which rolls out the PV ink onto sheets approximately the width of aluminum foil. These PV sheets can be produced at a rate of hundreds of feet per minute."
node,sample,support,Solar energy is economically sound.,['support'],"Solar energy is free after the initial investment. Once installed, there are no recurring costs involved with Solar Energy."
node,sample,support,Abortion increases the likelihood that women will develop breast cancer.,['support'],"In early pregnancy, levels of estrogen increase, leading to breast growth in preparation for breastfeeding. When a pregnancy is interrupted by abortion, immature cells are left in the woman's breasts, increasing the potential risk of breast cancer. "
node,sample,attack,Tablets should replace textbooks in schools.,['attack'],Handheld technological devices including tablets are associated with a range of health problems.
node,sample,attack,"In 1992 the World Health Organization's Expert Committee on Drug Dependence (ECDD) undertook a 'prereview' of coca leaf at its 28th meeting. The 28th ECDD report concluded that, ""the coca leaf is appropriately scheduled as a narcotic under the Single Convention on Narcotic Drugs, 1961, since cocaine is readily extractable from the leaf."" This ease of extraction makes coca and cocaine inextricably linked. Therefore, because cocaine is defined as a narcotic, coca must also be defined in this way.",['attack'],"Coca in its natural state is not a narcotic. What is absurd about the 1961 convention is that it considers the coca leaf in its natural, unaltered state to be a narcotic. The paste or the concentrate that is extracted from the coca leaf, commonly known as cocaine, is indeed a narcotic, but the plant itself is not."
node,sample,attack,Privatizing social security improves economic growth.,['attack'],Diverting up to four percentage points of the payroll tax to create private accounts as the president has proposed would shorten significantly the time until the Trust Funds become depleted.
node,sample,attack,Violent games make youth more agressive/violent.,['attack'],"F.B.I. data shows that youth violence continues to decline. It is now at its lowest rate in years. Violent video games, therefore, can hardly be seen as a major problem since they've been around for years."
node,sample,attack,"China would have far too many children if not for ""one child"". China estimates that it has three to four hundred million fewer people today with the one child policy than it would have had otherwise.",['attack'],"Condoms/sex-ed better population control than ""one child"". Countries that simply improved access to contraceptives, Thailand and Indonesia for instance, did as much to reduce fertility as China, with its draconian policies."
node,sample,attack,"Women should use contraceptives, not abortion, to avoid unwanted pregnancies. A Centers for Disease Control and Prevention (CDC) study showed that 19-25% of women who received abortions in 2006 had previously had one or more abortions.  If abortion were not available, women would use preventative measures.",['attack'],"Access to abortion is necessary because contraceptives are not always readily available. Women need a doctor's prescription to obtain many birth control methods, such as the pill, the patch, the shot, and the diaphragm. About half of all large group insurance plans do not cover any form of prescription contraception, and only a third cover the birth control pill. "
node,sample,attack,Internet access is fundamental in modernity.,['attack'],"Internet access is not really essential. It is much easier than people think to live without the Internet. People were able to lead happy succesful lives in the past without the Internet, and they are able to do so now as well. While there are certainly luxuries surrounding the use of the Internet, it is excessive to deem it as essential to human life and happiness. It is excessive there to deem it as a fundamental human right on these grounds."
node,sample,attack,Random sobriety tests for drivers are effective at deterring drunk driving.,['attack'],Random breath testing doesn't necessarily lower drunk driving. Many countries have had random testing for some time and have seen no real fall in drink driving figures.
node,sample,attack,Privatizing social security improves economic growth.,['attack'],"Privatization during economic crisis would have been disaster. Privatization in the midst of the greatest economic downturn since the Great Depression would have caused households to have lost even more of their assets, had their investments been invested in the U.S. stock market."
node,sample,attack,Individuals should be at liberty to use marijuana.,['attack'],Various risks to other citizens are greatly enhanced by marijuana use.
node,sample,attack,"Games help develop youths' minds, skills, confidence. Such games (in moderation) may actually have some positive effects on developing minds.",['attack'],Violent video games are real danger to young minds.
node,sample,attack,"Obesity decreases a person's life expectancy or can cause death, like other diseases.",['attack'],"Unlike other diseases that lead to shortened life expectancy or death, some obese people live long lives and do not develop diseases commonly associated with obesity, such as diabetes."
ibm_claim_pola,sample,support,liberty of expression 'is not absolute,['support'],This house believes that it is sometimes right for the government to restrict freedom of speech
ibm_claim_pola,sample,support,the long standing notion of separation between advertising and editorial/creative sides of media is rapidly crumbling,['support'],This house believes that advertising is harmful
ibm_claim_pola,sample,support,Many dams are multi-purpose dams,['support'],This house would build hydroelectric dams
ibm_claim_pola,sample,support,A homogeneous community grounded on consensus may be unable to criticize the injustice and exclusionary practices that undermine it,['support'],This house would embrace multiculturalism
ibm_claim_pola,sample,support,religious authorities generally disapprove of gambling,['support'],This house would ban gambling
ibm_claim_pola,sample,support,A wind farm has one of the lowest environmental impacts of all energy sources,['support'],This house believes that wind power should be a primary focus of future energy supply
ibm_claim_pola,sample,support,gun control laws are effective in reducing gun-related accidents and crime,['support'],This house would limit the right to bear arms
ibm_claim_pola,sample,support,religious belief is a delusion,['support'],This house believes atheism is the only way
ibm_claim_pola,sample,support,Physical exercise is important for maintaining physical fitness,['support'],This house would make physical education compulsory
ibm_claim_pola,sample,support,free markets provide the greatest possible equity and prosperity,['support'],This house would unleash the free market
ibm_claim_pola,sample,support,Boxing is an obscenity that should not be sanctioned by any civilized society,['support'],This house would ban boxing
ibm_claim_pola,sample,support,users should be able to study and change the software they use,['support'],This house believes governments should choose open source software in order to encourage its use
ibm_claim_pola,sample,support,The primary motivation for most deniers is anti-Semitism,['support'],This house believes that Holocaust denial should be a criminal offence
ibm_claim_pola,sample,support,current Israeli restrictions are counterproductive for Israel's long term security,['support'],This house believes that Israel should lift the blockade of Gaza
ibm_claim_pola,sample,support,The year round schedule provides more opportunities for family vacations,['support'],This house would introduce year round schooling
ibm_claim_pola,sample,support,this is the most technologically advanced and safest pipeline ever proposed,['support'],This house would build the Keystone XL pipeline
ibm_claim_pola,sample,support,there is a threat of significant reduction or loss of biological diversity,['support'],This house believes that endangered species should be protected
ibm_claim_pola,sample,support,the firing of rockets at Israel constituted a deliberate attack against the civilian population,['support'],This house believes that Israel's 2008-2009 military operations against Gaza were justified
ibm_claim_pola,sample,support,the fetus has a right to life,['support'],This house would ban partial birth abortions
ibm_claim_pola,sample,support,Diversity must be prevalent and valued,['support'],This house would embrace multiculturalism
ibm_claim_pola,sample,support,condom-promotion programs encourage promiscuity,['support'],This house would only teach abstinence for sex education in schools
ibm_claim_pola,sample,support,Biodiversity is directly involved in water purification,['support'],This house believes that endangered species should be protected
ibm_claim_pola,sample,support,individual self-interest operating in a competitive market place produces the unique conditions under which a society’s total utility is maximized,['support'],This house would unleash the free market
ibm_claim_pola,sample,support,controlled nuclear proliferation may be beneficial for inducing stability,['support'],This house believes all nations have a right to nuclear weapons
ibm_claim_pola,sample,support,any effects on the environment from wind power are generally much less problematic than those of any other power source,['support'],This house believes that wind power should be a primary focus of future energy supply
ibm_claim_pola,sample,support,Good education is present in allmost all emeging democracies,['support'],This house would promote democratization
ibm_claim_pola,sample,support,Only a fraction of all the illegal immigrants is actually eligible for an asylum status,['support'],This house believes that the right to asylum should not be absolute
ibm_claim_pola,sample,support,Abstinence is the most effective preventative measure against both pregnancy and sexually transmitted diseases,['support'],This house would only teach abstinence for sex education in schools
ibm_claim_pola,sample,support,term limits are a way to restore popular control over government,['support'],This house would enforce term limits on the legislative branch of government
ibm_claim_pola,sample,support,a man who grows accustomed to the use of contraceptive methods may forget the reverence due to a woman,['support'],This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception
ibm_claim_pola,sample,support,The blockade is a crime,['support'],This house believes that Israel should lift the blockade of Gaza
ibm_claim_pola,sample,support,deliberate abortions are seriously immoral,['support'],This house would ban partial birth abortions
ibm_claim_pola,sample,support,some forms of expression can be legitimately prohibited by law because they are very offensive,['support'],This house believes that it is sometimes right for the government to restrict freedom of speech
ibm_claim_pola,sample,support,the formal economy in Gaza has collapsed since the imposition of the blockade,['support'],This house believes that Israel should lift the blockade of Gaza
ibm_claim_pola,sample,support,"Freed from political considerations related to re-election, lawmakers would be more free to vote on the merits",['support'],This house would enforce term limits on the legislative branch of government
ibm_claim_pola,sample,support,democracies treat each other with trust and respect even during crises,['support'],This house would promote democratization
ibm_claim_pola,sample,support,many physicians advise against sports involving knockouts,['support'],This house would ban boxing
ibm_claim_pola,sample,support,the high-speed instant gratification of Internet games and the high level of privacy they offer may exacerbate problem and pathological gambling,['support'],This house would ban gambling
ibm_claim_pola,sample,support,Multiculturalism promotes respect for the dignity of the lives and voices of the forgotten,['support'],This house would embrace multiculturalism
ibm_claim_pola,sample,support,Contraception is gravely opposed to marital chastity,['support'],This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception
ibm_claim_pola,sample,support,the cooperation of a free market is superior “because it is the only method by which our activities can be adjusted to each other without coercive or arbitrary intervention of authority,['support'],This house would unleash the free market
ibm_claim_pola,sample,support,a creator of a universe with such complexity would have to be complex and improbable,['support'],This house believes atheism is the only way
ibm_claim_pola,sample,attack,unemployment increases the more the government intervenes into the economy to try to improve the conditions of those without jobs,['attack'],This house would pass the American Jobs Act
ibm_claim_pola,sample,attack,Hydroelectric reservoirs release a large pulse of carbon dioxide,['attack'],This house would build hydroelectric dams
ibm_claim_pola,sample,attack,The idea of multiculturalism had reached the end of its useful life,['attack'],This house would embrace multiculturalism
ibm_claim_pola,sample,attack,Gun ownership is seen as a civil right,['attack'],This house would limit the right to bear arms
ibm_claim_pola,sample,attack,Wind power is an intermittent energy source,['attack'],This house believes that wind power should be a primary focus of future energy supply
ibm_claim_pola,sample,attack,it was Israeli government policy to deliberately target citizens,['attack'],This house believes that Israel's 2008-2009 military operations against Gaza were justified
ibm_claim_pola,sample,attack,The majority of HIV infections are acquired through unprotected sexual relations between partners,['attack'],This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception
ibm_claim_pola,sample,attack,Wind power has poor capacity contribution,['attack'],This house believes that wind power should be a primary focus of future energy supply
ibm_claim_pola,sample,attack,voter participation in the United States was higher when people could only vote in the primary for their own party,['attack'],This house believes that open primaries are the most effective method of selecting candidates for elections
ibm_claim_pola,sample,attack,an increase in government spending will lead to inflation,['attack'],This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support
ibm_claim_pola,sample,attack,an armed citizens' militia can help deter crime and tyranny,['attack'],This house would limit the right to bear arms
ibm_claim_pola,sample,attack,guns provide some level of protection against criminality and tyranny,['attack'],This house would limit the right to bear arms
ibm_claim_pola,sample,attack,Atheism has been criticized as a faith in itself,['attack'],This house believes atheism is the only way
ibm_claim_pola,sample,attack,the policy has created abuse for women in China,['attack'],This house supports the one-child policy of the republic of China
ibm_claim_pola,sample,attack,hydro dams and transmission lines have significant effects on water and biodiversity,['attack'],This house would build hydroelectric dams
ibm_claim_pola,sample,attack,Attempts to create democracies by using external force often fail,['attack'],This house would promote democratization
ibm_claim_pola,sample,attack,Adolescents want both to talk to their parents about sex and to have comprehensive in-school sex education,['attack'],This house would only teach abstinence for sex education in schools
ibm_claim_pola,sample,attack,many people participate in gambling as a form of recreation or even as a means to gain an income,['attack'],This house would ban gambling
ibm_claim_pola,sample,attack,The market system is not adequately rewarding farm people for their agricultural commodities,['attack'],This house believes that states should not subsidize the growing of tobacco
ibm_claim_pola,sample,attack,The decision to leak classified information is something that is illegal,['attack'],This house believes that the leaking of military documents by Anat Kamm was justified
ibm_claim_pola,sample,attack,Betting on team sports has become an important service industry in many countries,['attack'],This house would ban gambling
ibm_claim_pola,sample,attack,all moral thought requires the assumption that God exists,['attack'],This house believes atheism is the only way
ibm_claim_pola,sample,attack,gun possession is a civil right,['attack'],This house would limit the right to bear arms
ibm_claim_pola,sample,attack,"The filling of large reservoirs can induce earth tremors, which may be large enough to be objectionable or destructive",['attack'],This house would build hydroelectric dams
ibm_claim_pola,sample,attack,Sports related to combat skills have been a part of human culture for thousands of years,['attack'],This house would ban boxing
ibm_claim_pola,sample,attack,the draft was simply anachronistic,['attack'],This house would reintroduce national service
ibm_claim_pola,sample,attack,"when good people stop having kids, society fails",['attack'],This house would never have children
ibm_claim_pola,sample,attack,open dialogue about physical intimacy and health education can generate more self-esteem,['attack'],This house would only teach abstinence for sex education in schools
ibm_claim_pola,sample,attack,"wind must be backed by an equal amount of ""back-up capacity",['attack'],This house believes that wind power should be a primary focus of future energy supply
ibm_claim_pola,sample,attack,The one child policy creates social problems and personality disorders in young people,['attack'],This house supports the one-child policy of the republic of China
ibm_claim_pola,sample,attack,Lack of siblings has been blamed for a number of social ills,['attack'],This house supports the one-child policy of the republic of China
ibm_claim_pola,sample,attack,One of the greatest barriers facing wide acceptance of open-source software relates to the lack of technical and general support,['attack'],This house believes governments should choose open source software in order to encourage its use
ibm_claim_pola,sample,attack,some violent video games may actually have a prosocial effect in some contexts,['attack'],This house believes that the sale of violent video games to minors should be banned
ibm_claim_pola,sample,attack,atheists are quick to believe in God in times of crisis,['attack'],This house believes atheism is the only way
ibm_claim_pola,sample,attack,Corruption and economic crimes undermine the value of democracy,['attack'],This house believes that bribery is sometimes acceptable
ibm_claim_pola,sample,attack,"Israel’s military assault on Gaza was designed to ""humiliate and terrorize a civilian population",['attack'],This house believes that Israel's 2008-2009 military operations against Gaza were justified
ibm_claim_pola,sample,attack,Development of large-scale hydroelectric power has environmental impacts,['attack'],This house would build hydroelectric dams
ibm_claim_pola,sample,attack,government intervention could serve a useful purpose,['attack'],This house would unleash the free market
ibm_claim_pola,sample,attack,The purpose of classification is to protect information from being used to damage or endanger national security,['attack'],This house believes that the leaking of military documents by Anat Kamm was justified
ibm_claim_pola,sample,attack,The military draft is an abrogation of rights,['attack'],This house would reintroduce national service
ibm_claim_pola,sample,attack,"the Catholic Church should support condoms used to prevent serious diseases such as AIDS, because non-use is tantamount to murder",['attack'],This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception
ibm_claim_pola,sample,attack,protest involving the physical use of the flag should be seen as a form of protected expression under the First Amendment,['attack'],This house would prohibit burning the stars and stripes
ibm_claim_pola,sample,attack,"The policy is controversial both within and outside China because of the manner in which the policy has been implemented, and because of concerns about negative social consequences",['attack'],This house supports the one-child policy of the republic of China
ibm_claim_pola,sample,attack,The policy is controversial both within and outside of China,['attack'],This house supports the one-child policy of the republic of China
ibm_claim_pola,sample,attack,Reservoirs can also contribute to greenhouse gas emissions,['attack'],This house would build hydroelectric dams
ibm_claim_pola,sample,attack,freedom of speech cannot be compromised,['attack'],This house would criminalize blasphemy
ibm_claim_pola,sample,attack,foreign aid is seen to be serving the interests of the donor more than the recipient,['attack'],This house would subsidize poor communities
ibm_claim_pola,sample,attack,Abstinence-only sex education does not decrease rates of unplanned pregnancy,['attack'],This house would only teach abstinence for sex education in schools
ibm_claim_pola,sample,attack,corruption increases the cost of business,['attack'],This house believes that bribery is sometimes acceptable
ibm_claim_pola,sample,attack,Refugee populations consist of people who are terrified and are away from familiar surroundings,['attack'],This house believes that the right to asylum should not be absolute
ibm_claim_pola,sample,attack,the allocation of goods and services by a market is not efficient,['attack'],This house would unleash the free market
ibm_claim_pola,sample,attack,Multiculturalism ultimately erodes the host nations' distinct culture,['attack'],This house would embrace multiculturalism
ibm_claim_pola,sample,attack,Affirmative action hinders reconciliation,['attack'],This house believes in the use of affirmative action
ibm_claim_pola,sample,attack,there must be no constraints on the free flow of information and ideas,['attack'],This house believes that it is sometimes right for the government to restrict freedom of speech
ibm_claim_pola,sample,attack,Equality of opportunity is an ideal that cannot and should not be realized through the actions of the government,['attack'],This house believes in the use of affirmative action
ibm_claim_pola,sample,attack,acknowledgment of God or the gods is a major factor in motivating people towards moral behavior,['attack'],This house believes atheism is the only way
ibm_claim_pola,sample,attack,The government should not interfere with a woman’s ability to have an abortion,['attack'],This house would ban partial birth abortions
