datasets,spl,single_ans,conversations,answer
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unemployment\n[SOURCE]: That problem , for America , has been solved . What have not been solved are those problems which lie largely in the realm of public action - bad housing , poverty , recessions , unemployment , discrimination , crowded and obsolete schools and hospitals and libraries , inadequate recreation , the breakdown of mass transportation , polluted air and water , juvenile delinquency . These problems are compounded as we become more and more an urban nation .\n[TARGET]: But both of them lived many , many years longer , and both of them , the longer they lived , gained love and affection from the American people - and I would only hope tonight that , however this election turns out , Senator Kennedy and I in the years ahead will be able to conduct ourselves with the dignity , the decency which earned the esteem and the love of the American people for the two men who were engaged in that great campaign of 1928 . The decline in unemployment throughout the country reported last week by the Departments of Labor and Commerce is good news for America . It must have come as a disappointing surprise to the opposition camp from which we are hearing so much foreboding talk about the future these days .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unemployment\n[SOURCE]: But this would be basically true regardless of who wins . No President - Democratic or Republican - will be satisfied with growing unemployment , lagging economic growth or excessive price inflation that adversely affects our trade with other nations as well as our stability here at home . And both candidates are also equally opposed to excessive , unjustified or unnecessary government intervention in the economy - to needlessly unbalanced budgets and centralized government .\n[TARGET]: Listening to the opposition , one would never know that there are almost 68 million Americans at work in our $ 500 billion economy and that Americans are earning at a record annual rate of over $ 408 billion . One will never learn from my opponent that employment declined less than seasonally last month and that unemployment went down more than seasonally . Unemployment dropped not only as to number but also as a percentage of the labor force .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: disarmament\n[SOURCE]: And we cared so little about arms control , that we regarded the entire effort as just another branch of psychological warfare , restricting ourselves to propaganda while Soviet armed strength increased . At the London Conference of 1957 - the first important disarmament meeting , we were represented by a man with absolutely no experience in arms control , Harold Stassen , and we sent him to the meeting without having formulated any American position . It was not until August 29 , 1957 , more than 5 months after the conference opened , that America had any position at all .\n[TARGET]:  Let me tell you about disarmament . When people say ,  I 'm for disarmament ,  and when some people write to me and say  Why , when Mr. Khrushchev comes over and says he 's for total disarmament - why do we have to insist on inspection ? Why ,  they say ,  could n't we just do it ? Would n't that be real leadership in the world ? Would n't that be bold and imaginative ?  Yes , it would ; but do you know what would happen ? The moment the United States ever enters into an agreement for disarmament , which would result in increasing his strength as against ours , we do n't help the cause of peace . We hurt it , because - why is America the guardian of peace today ? Because we 're the strongest nation in the world , and the difference is : We do n't want to use our strength for anything except to keep the peace .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unemployment\n[SOURCE]: And nothing more clearly demonstrates the extent and depth and scope of that indifference than a statement which Mr. Nixon made this June to Republican businessmen in Hot Springs , Va . Unless unemployment goes over 4.5 million it can not become a significant issue in the minds of a great many people * * * there must be some unemployment . I do not agree - and the Democratic Party has never agreed .\n[TARGET]: In 1939 , when war came in Europe , unemployment in America , after 6 futile years of their trying to solve it , stood just under 9 ½ million . Let 's face it : It took war to solve the unemployment riddle for them . After the war was over opposition spokesmen forecast some 6 million unemployed .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unemployment\n[SOURCE]: [ Applause . ] Can you possibly say that our power is increasing when you know that next winter and next spring the United States will face a most serious crisis over Berlin at a time when our strength is not rising in relation to that of the Communists ? Do you feel that this administration has solved the problem of unemployment , when we have more people out of work now , this fall , than any time except for the three postwar recessions ? Do you feel that your children are going to get jobs when you realize that we have to find 25,000 new jobs a week for the next 10 years in order to provide employment for our people ? I believe this country can meet its responsibilities , to its own citizens and those around the world , but I think we have to do better than we are doing and that is the issue . Do you agree ? I think you do .\n[TARGET]: But we can always do better and I am determined that we shall do better in quickening the pace of our economic advance and in minimizing interruptions to it . I am determined to undertake every sensible measure to that end , to lift to ever higher levels the number of jobs in America , to reduce unemployment further , and to utilize more fully our industrial capacity in steel and other lines To achieve that goal we must release fully the greatest creative force in human affairs - the spirit of individual enterprise in 180 million Americans . That effort calls for a many-sided program which I have been developing , and will continue to develop , in this campaign .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: medical care,health care\n[SOURCE]: They do n't care , and I 'll prove it . We have a bill which does it the American way , not one that would have compulsory health insurance that would reduce the standard of medical care , that would compel millions of people who do n't want it and did n't need it to have it , but , one , a bill in which every American over 65 who wanted health insurance can get it , either private or Government , but in which no one in this country is compelled to have it against his will . That 's the American way of handling this problem .\n[TARGET]: And I do n't blame Mr. Nixon for trying to forget the record of a party which has opposed virtually every single Democratic measure designed to improve human welfare in this century , a party which has not initiated a single piece of forward looking social legislation since the time of William Howard Taft . Mr. Nixon did not ignore party affiliations between elections , when he led the Republican opposition to increased minimum wages , medical care for the aged , aid to education , help for distressed areas , and all the rest and the American people are not going to ignore Mr. Nixon 's party affiliation next week . The third Nixon theme is an attack on the policies of the Democratic Party .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: medical care,health care\n[SOURCE]: They would risk the very recession that Senator Kennedy has so loosely and in a very demagogic way predicted . So I say to you that there is a way to progress , a way in which we can have better education without having Federal control of our education ; in which we can have better housing ; in which we can have improved medical care and medical care and insurance for our older people without socializing the medical institutions in this country , without compelling people to have health insurance unless they want it and giving them a choice , which is the American way of doing it ; a program in which we can have progress in civil rights , which will move forward from the area in which we are presently finding ourselves . All these things we can have , my friends , and , in addition , we can have progress which will create more jobs for more Americans in this great period of the sixties which we are now entering .\n[TARGET]: And finally , in 1959 , we passed a bill to provide housing for the elderly , and the administration vetoed it . Lastly , in 1960 , and this is the end of a sad , sad story , when Senator Anderson and I introduced an amendment to provide medical care for the aged tied to social security , do you know how many Republican votes we got ? One ; 44 Democrats and 1 Republican . And do you know when the vote was announced , a great national magazine said ,  Mr .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unemployment\n[SOURCE]: Steel production is going up . Unemployment is going down , and we find that more Americans are employed today , earning more , spending more , investing more than at any time in history . Why ? Because the American people believe in America .\n[TARGET]: Mr. Nixon has fancy new labels for the old Benson product , and he talks of jail sentences and runaway inflation if my program is adopted - but the American farmer , who remembers that food prices were actually lower in 1952 when his income was much higher , agrees that it is time the laws of supply and demand were put to work for him instead of always operating against him . ( 4 ) Unemployment : Mr. Nixon , who thinks several million unemployed is inevitable and nothing to worry about , is satisfied today with what he calls our  unprecedented prosperity  - but I think we can do better in putting our unemployed back to work , using our idle capacity in steel , coal and other industries , and finding jobs for the thousands of young men and women who are pouring into our labor market every week of the year . ( 5 ) Trusting the voters : Mr. Nixon and the Republicans are unwilling to reveal to the American people reports containing the facts about our prestige , the truth about the Nixon - Khrushchev talks , the basis of the present missile gap as contained in the Gaither report , and the facts about whether we are heading for a third recession prepared by the Department of Commerce .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: minimum wage\n[SOURCE]: The administration supported an increase in the minimum wage in 1955 , and in 1957 urged legislation to extend minimum wage coverage to some 3 million additional workers , an extension which the Democratic-led Congress failed to approve . In 1960 , this administration sought to extend minimum wage coverage to 3.1 million additional workers and indicated support of an increase in the minimum wage to $ 1.15 per hour . The misstatement : In the first debate Senator Kennedy said that the Republican Party gives only  lipservice  to programs of medical care for the aged .\n[TARGET]: We are going to have , by the middle of November , 1 million unsold cars , the highest inventory of unsold cars in the history of the United States . Now , anyone who believes that under those conditions we should continue that kind of leadership , that supports leadership that twice , not once , but twice vetoed the area redevelopment bill , sponsored by your Congressman , Dan Flood , and your Senator , Joe Clark - anyone that believes that a minimum wage of $ 1.25 is extreme , Mr. Nixon is your man . But anyone who believes as I do that this country will never be strong in the world , that we will never be successful in turning Mr. Khrushchev back , we will never be successful in expanding freedom around the world unless we have in this country a strong and vital and progressive society , and that is what we are committed to , that is what we are committed to , and I believe the American people on November 8 , faced with a choice of a leadership that looks to the past and the present , and recognizing that this country , the only hope of freedom that there is , we are the only sentinel at the gate , and if we do n't move ahead , if we do n't provide employment for our people , if we do n't use our facilities to the fullest , if we do n't educate our children and provide under social security medical care for our aged and jobs for those in between , then the United States , instead of being the leader of the free world , will cease to count as the only hope of freedom .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: cuba\n[SOURCE]: For we have not only supported a dictatorship in Cuba - we have propped up dictators in Venezuela , Argentina , Colombia , Paraguay , and the Dominican Republic . We not only ignored poverty and distress in Cuba - we have failed in the past 8 years to relieve poverty and distress throughout the hemisphere . For despite the bleak poverty that grips nearly all of Latin America - with an average income of less than $ 285 a year - with an exploding population that threatens even this meager standard of living - yet our aid programs have continued to concentrate on wasteful military assistance until we made a sudden recognition of their needs for development capital practically at the point of Mr. Castro 's gun .\n[TARGET]: I say in that connection that with all the criticism of President Eisenhower 's administration , they ca n't take away the solid fact that under his leadership we got the United States out of one war ; we 've kept her out of other wars , and we do have peace without surrender today . Yes , there are problems , problems like the one in Cuba that my opponent is discussing tonight without offering any solution for , and , incidentally , may I say , looking at that problem , I will have more to say about that at a later time , and he had better look to the record of his administration before he starts criticizing ours in that field . He talks about dictators , and I can only say that the number of dictators we inherited from the Truman administration is far greater than the number we have today in Latin America , and that 's something he must remember .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: medical care,health care\n[SOURCE]: Hospitals ? We have built more hospitals in this 7 years than in the preceding 7 years . Health ? We find generally the standards of health care have been improved more in this 7 years than in the preceding 7 years . Highways ? You know the record there .\n[TARGET]: What is  extreme  is the fact of 9 million Americans over the age of 65 trying to survive on incomes of less than $ 20 a week - the 3 million more living on $ 40 a week . What is  extreme  is the fact of millions of older Americans who are unable to afford the medical care - the doctors and drugs and hospital rooms - which they so desperately need . And what is  extreme  is the opposition of the Republican Party to every effort to bring help to our older citizens .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: disarmament\n[SOURCE]: We can not do that by arguing with him - and we ca n't do that by smiling at him . The only way we can get his agreement to disarmament is by our strength of armaments , enough to stop the next war before it starts . That requires only one kind of defense policy - a policy summed up in one word - first .\n[TARGET]: We have shown very little interest in their health , welfare , and economic problems . Third , I think the United States should put greater emphasis on disarmament . Fourth , I think it has been the greatest blow we have had in the 1950 's or since World War II , when the United States was second in space .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: cuba\n[SOURCE]: I think the struggle will be , really , to prevent the spread of Castroism throughout all of South America . Cuba really is an isolated island . The great problem that we face as citizens of this hemisphere is to prevent other countries from following that example .\n[TARGET]: 2. It would , as we have seen from the immediate response of shock and dismay in Latin America , alienate every one of our sister American Republics whose friendship you have acknowledged is of vital importance to our efforts against communism . 3. It would give Mr. Khrushchev a valid excuse to intervene in Cuba on the side of the Castro government , saying that the United States had intervened in violation of its treaty obligations in trying to overthrow the existing government . 4. If this happened , your policy could lead to World War III .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: medical care,health care\n[SOURCE]: The fact of the matter is , as Congressman Flood knows , that the party that voted 90 percent against the $ 1.25 minimum wage voted 90 percent in the midthirties against 25 cents . The party that voted against medical care for the aged , 90 percent in 1960 , voted 90 percent against the social security in the midthirties . You have to make your judgment .\n[TARGET]: We 're going to have to have more in the field of education . We 're going to have to have a better program in the field of medical care , but my friends , the reason why my programs are better for America than those of my opponent is this . That his would turn all of these problems over to the Federal Government , they would cost an amount equal - get this - each year to almost the entire gold reserve of America that 's in Fort Knox , and do you know what that means to you ? It means higher prices , higher taxes for the American people .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: minimum wage\n[SOURCE]: I want to thank you very much . We fought in the last Congress for a bill to provide $ 1.25 minimum wage for restaurant employees , retail stores and all the rest . Mr. Nixon says it is extreme .\n[TARGET]: Meanwhile , the contradictory statements of Senator Kennedy still leave him opposed to this position . The misstatement : In the second debate Senator Kennedy said : The Republicans in recent years , not only in the last 25 years , but in the last 8 years , have opposed * * * minimum wage * * The facts : Senator Kennedy is saying that Republicans who opposed his particular bill are against minimum wage . The administration supported an increase in the minimum wage in 1955 , and in 1957 urged legislation to extend minimum wage coverage to some 3 million additional workers , an extension which the Democratic-led Congress failed to approve .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: minimum wage\n[SOURCE]: You have the Kennedy bill , which would raise the minimum wage on a graduated basis to a dollar and a quarter in 3 years , and which would expand coverage to 5 million people not presently covered . You have the House bill , which would raise the minimum wage to $ 1.15 in 1 year , and which would expand coverage to a much lower number , approximately a million , net increase . It takes coverage away from some .\n[TARGET]: Nor can we permit economic stagnation to continue in distressed areas . The administration has played politics with this issue - as well as with the minimum wage , health care for the aged , school construction , and housing programs . Every worker would do well to remember that the administration twice vetoed area redevelopment bills only to issue later pious protestations of concern and calls for action by Congress .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: minimum wage\n[SOURCE]: The administration 's position is in between . We would extend coverage to approximately 3 million not presently covered , and the coverage which we would extend is to those particular businesses which operate interstate and which have larger gross incomes and , therefore , businesses that we think could , therefore , pay the minimum wage , not resulting in unemployment , which might result if such businesses covered by the broader coverage of the Kennedy bill were brought under the minimum wage . I think the administration bill is the proper approach , and within the Senate at the present time , where the legislation currently is lodged , I am pressing for adoption of the administration bill .\n[TARGET]: Mr. Nixon says it does n't really make much difference which party you belong to . I am not going to let him run away from the Republican record on social security , minimum wage , housing , civil rights , and the rest . [ Applause .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: medical care,health care\n[SOURCE]: We believe this is the American way to handle this problem . Now , some people might say ,  But , Mr. Nixon , wo n't it be easier to have it the other way ? Wo n't it be easier just to have the Federal Government take this thing over rather than to have a Federal - State program ? Wo n't it be easier not to bother with private health insurance programs ?  Yes ; it would be easier , a lot simpler , but , my friends , you would destroy the standard of medical care because , remember , we have the best medical care in the world today . We do n't want to destroy it , and speaking here in Rochester , Minn .\n[TARGET]: And to meet the pressing problem confronting men past working age , and their families , we must put through an effective program of medical care for the aged under the social security system . The present medical care program will not send one penny to needy persons without further action by the Congress and the State legislatures . It imposes an ugly needs test-a  pauper 's oath  - for eligibility .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: minimum wage\n[SOURCE]: Previous to the convention we had passed housing , aid to education . After the convention , we did pass a minimum wage bill of $ 1.25 in the Senate . We failed by five votes on medical care for the aged tied to social security .\n[TARGET]: They talked . But what did they produce ? They promised a 25-percent minimum wage increase in place of the program that President Eisenhower asked for and that could have been passed and should have been passed . What did the workers get ? Nothing at all .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: minimum wage\n[SOURCE]: And Roosevelt and Landon , and Truman and Dewey . Where did they get those candidates ? The Republican Party for 25 years has put up candidates , and , as a party , has taken the position against every piece of progressive legislation that serves the people , from minimum wage to unemployment compensation , to better housing , to aid for education , to more equal rights for all Americans , for a stronger defense for a stronger and more vital society . The Republican Party , ever since it drove Theodore Roosevelt into the wilderness 50 years ago , has stood still .\n[TARGET]: The administration supported an increase in the minimum wage in 1955 , and in 1957 urged legislation to extend minimum wage coverage to some 3 million additional workers , an extension which the Democratic-led Congress failed to approve . In 1960 , this administration sought to extend minimum wage coverage to 3.1 million additional workers and indicated support of an increase in the minimum wage to $ 1.15 per hour . The misstatement : In the first debate Senator Kennedy said that the Republican Party gives only  lipservice  to programs of medical care for the aged .\n""}]",['attack']
nk_debate,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unemployment\n[SOURCE]: Today , the country has 126 areas of substantial labor surplus - areas like Bay City , Flint , and the Iron Range - areas of declining industry - where there is poverty and hunger - where men have been searching for work , but can not find work . Unemployment in any of these areas harms the entire Nation , depriving all our industry of markets , decreasing total purchasing power , and depriving us of needed production . The distress may be regional , but the problem is a national problem .\n[TARGET]: In 1939 , when war came in Europe , unemployment in America , after 6 futile years of their trying to solve it , stood just under 9 ½ million . Let 's face it : It took war to solve the unemployment riddle for them . After the war was over opposition spokesmen forecast some 6 million unemployed .\n""}]",['attack']
nk_debate,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: minimum wage\n[SOURCE]: I believe the issue is very clear , and the people of this State should understand them . They are between a party which regards $ 1.25 minimum wage as too extreme , a party and a candidate which regards medical care for the aged tied to social security as too extreme , between a party which vetoes an area redevelopment bill as too extreme , between a party which regards a progressive farm policy which will bring supply and demand into balance as too extreme . Now , if you regard those programs as extreme , I believe you should support Mr. Nixon and the Republican Party .\n[TARGET]: [ Applause . ] I do not believe that a political party which in the last 25 years has opposed housing and , minimum wage and social security and every great domestic program which has been identified with progress in this country , which has refused to recognize our changing times around the world , which liquidated the credit which Franklin Roosevelt and Harry Truman built up in Latin America , which has shown itself wholly uninformed of the present revolution now taking place in Africa , which has failed to maintain our military strength , which has given almost no attention to the important subject of disarmament , having less than 100 people working on it in the entire Federal Government , which has permitted us to be second , best in outer space , which has brought less foreign students to study here today than 10 years ago , which has , in other words , presided over the United States in a changing time and refused to change - I believe on November 8 the people of this country are going to take progress for the future , are going to give the leadership of this country once more to the Democrats . [ Applause .\n""}]",['support']
nk_debate,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: medical care,health care\n[SOURCE]: But the burden which should concern us most lies upon the American conscience . We can no longer tolerate growing patches of poverty and injustice in America - substandard wages , unemployment , city slums , inadequate medical care , inferior education and the sad plight of migratory workers . The enactment of this bill is only one step , but an essential step forward , as we cross this frontier to grasp the high opportunities which face the Nation .\n[TARGET]:  I am sure that the threat of a White House veto mentioned by every speaker opposing the amendment contributed to this defeat . In addition , it should be noted that only one Republican voted for this sound approach to the medical care for the aged program .  This vote demonstrates that if we 're going to have effective legislation in this and other fields , we 're going to have to have an administration that will provide leadership and a Congress that will act .\n""}]",['support']
nk_debate,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: cuba\n[SOURCE]: [ Applause . ] Three years ago when I was in Cuba , the American Ambassador was the second most influential man in Cuba . Today the Soviet Ambassador is .\n[TARGET]: And , finally , instead of the hoped-for general relaxation of world tension , the Soviets have stepped up their efforts to create disorder , danger and division . They have established an Iron Curtain outpost only 90 miles from our shores in the once friendly nation of Cuba . They have , for the first time , extended their sphere of influence into Africa .\n""}]",['support']
nk_debate,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: disarmament\n[SOURCE]: Disarmament today is just as complicated as armaments - involving complex problems of surveillance , reconnaissance , seismography , atmospheric sampling and testing stations . A successful blueprint for a safe disarmament is as difficult to devise as a successful blueprint for modern war . But the hard facts of the matter are that we have fewer than 100 people in the entire Federal Government working on these problems .\n[TARGET]: We must also be ready to reassume the initiative in the conduct of our foreign affairs - or act to spread freedom as well as to react against the spread of communism . We must propose new and workable programs for disarmament , for banning nuclear testing , for reducing tensions in the many trouble spots around the world from Berlin to the Formosa Straits . For only an America which is applying its full resources of imagination and thought and strength to the resolution of the world 's great problems - only such an America will be able to maintain its position as the champion of peace and the protector of freedom everywhere .\n""}]",['support']
