datasets,spl,single_ans,conversations,answer
iam_claim,sample,Non-claim,What could be more absurd than the concept of an “all-Canadian” boy or girl?,['Non-claim']
iam_claim,sample,Non-claim,"Since the NPT entered into force in 1970, three states that were not parties to the Treaty have conducted overt nuclear tests, namely India, Pakistan, and North Korea.",['Non-claim']
iam_claim,sample,Non-claim,"There are many ways in which people can divulge their personal information, for instance by use of social media and by sending bank and credit card information to various websites.",['Non-claim']
iam_claim,sample,Non-claim,The twentieth century.,['Non-claim']
iam_claim,sample,Non-claim,"And it’s not just Ivy League colleges that do this: at schools like Vanderbilt, Rice and Washington University in St. Louis, applicants had best be legacies or athletes if they have scored less than 700 on their math SATs.",['Non-claim']
iam_claim,sample,Non-claim,Yet animals' rights are violated when they are used in research because they are not given a choice.,['Non-claim']
iam_claim,sample,Non-claim,But today's meeting with all of you is personally the most meaningful and moving encounter for me.,['Non-claim']
iam_claim,sample,Non-claim,"Ceaușescu's policy resulted in over 9,000 women who died due to illegal abortions [ref], large numbers of children put into Romanian orphanages by parents who couldn't cope with raising them, street children in the 1990s (when many orphanages were closed and the children ended on the streets), and overcrowding in homes and schools.",['Non-claim']
iam_claim,sample,Non-claim,Contemporary scientists in ethology and evolutionary psychology seek to explain conscience as a function of the brain that evolved to facilitate altruism within societies.,['Non-claim']
iam_claim,sample,Non-claim,Siltation can fill a reservoir and reduce its capacity to control floods along with causing additional horizontal pressure on the upstream portion of the dam.,['Non-claim']
iam_claim,sample,Non-claim,Feminist opposition[edit],['Non-claim']
iam_claim,sample,Non-claim,E. H. Carr writes of Dostoevsky's character the young student Raskolnikov in the novel Crime and Punishment who decides to murder a 'vile and loathsome' old woman money lender on the principle of transcending conventional morals: the sequel reveals to us not the pangs of a stricken conscience (which a less subtle writer would have given us) but the tragic and fruitless struggle of a powerful intellect to maintain a conviction which is incompatible with the essential nature of man.,['Non-claim']
iam_claim,sample,Non-claim,"Naturally, those that believe that homosexuality and premarital sex are a normal part of the range of human sexuality disagree with them.",['Non-claim']
iam_claim,sample,Non-claim,"Of these 27 million have high-risk drug use otherwise known as recurrent drug use causing harm to their health, psychological problems, or social problems that put them at risk of those dangers [ref].",['Non-claim']
iam_claim,sample,Non-claim,The Terri Schiavo case occurred between 1990 and 2005.,['Non-claim']
iam_claim,sample,Non-claim,See also: White-collar worker,['Non-claim']
iam_claim,sample,Non-claim,"Zaloom follows them as they contemplate savings plans, apply for financial aid, and then strategize about how to cover the difference.",['Non-claim']
iam_claim,sample,Non-claim,The effectiveness of MOOCs is an open question as completion rates are substantially less than traditional online education courses [ref].,['Non-claim']
iam_claim,sample,Non-claim,"see 1968 France, Athens Polytechnic uprising etc.",['Non-claim']
iam_claim,sample,Non-claim,Body modification,['Non-claim']
iam_claim,sample,Non-claim,"At least 37% lived alone at the time of their event planning and/or execution, a further 26% lived with others, and no data were available for the remaining cases",['Non-claim']
iam_claim,sample,Non-claim,Not only is saving confined to money but also to time.,['Non-claim']
iam_claim,sample,Non-claim,"Although governments have made attempts to censor internet porn, internet service providers have told governments that these plans are not feasible.",['Non-claim']
iam_claim,sample,Non-claim,"While few societies have recognized same-sex unions as marriages, the historical and anthropological record reveals a large range of attitudes towards same-sex unions ranging from praise, through full acceptance and integration, sympathetic toleration, indifference, prohibition and discrimination, to persecution and physical annihilation.",['Non-claim']
iam_claim,sample,Non-claim,Umbrella school,['Non-claim']
iam_claim,sample,Non-claim,According to former CEO Dick Costolo Twitter does not care about real names.,['Non-claim']
iam_claim,sample,Non-claim,They are the first signal of serious environmental issues.,['Non-claim']
iam_claim,sample,Non-claim,"Say what you will about terrorists, they are persistent.",['Non-claim']
iam_claim,sample,Non-claim,"Utilizing unassisted RPA, a process can be run on a computer without needing input from a user, freeing up that user to do other work.",['Non-claim']
iam_claim,sample,Non-claim,Culture is one of the major arguments by locals wanting the festival to go ahead.,['Non-claim']
iam_claim,sample,Non-claim,Non-scarcity,['Non-claim']
iam_claim,sample,Non-claim,"NOVA Online (formerly known as the Extended Learning Institute or ELI) is the centralized online learning hub for NOVA, and it was through ELI that NOVA launched their OER-Based General Education Project.",['Non-claim']
iam_claim,sample,Non-claim,The position of the American Heart Association is that people who are currently nondrinkers should not start drinking alcohol [ref].,['Non-claim']
iam_claim,sample,Non-claim,China is a major bioethanol producer and aims to incorporate 15% bioethanol into transport fuels by 2010.,['Non-claim']
iam_claim,sample,Non-claim,Glyphosate-resistant crops allowed farmers to plant rows closer together as they did not have to control post-emergent weeds with mechanical tillage [ref].,['Non-claim']
iam_claim,sample,Non-claim,Inspector Bowen said that there hadn't been funding to follow up potential leads.,['Non-claim']
iam_claim,sample,Non-claim,Using words like healthy and natural which are weasel claims – words that contradict the claims that may follow it.,['Non-claim']
iam_claim,sample,Non-claim,UNESCO,['Non-claim']
iam_claim,sample,Non-claim,"Not only does the patient have to meet the above criteria, they also have to be examined by not one, but two doctors licensed in their state of residence.",['Non-claim']
iam_claim,sample,Non-claim,"Spain and Denmark plan to cut support to bilateral aid for education, although Denmark intends to reallocate its bilateral funding through multilateral channels.",['Non-claim']
iam_claim,sample,Non-claim,Technological researchers disagree about how likely present-day human intelligence is to be surpassed.,['Non-claim']
iam_claim,sample,Non-claim,The data on age-specific fertility and mortality rates provided the necessary base-line information for making population projections.,['Non-claim']
iam_claim,sample,Non-claim,23% of cities that have a teenage curfew in place have reported problems effectively implementing their curfew.,['Non-claim']
iam_claim,sample,Non-claim,"There is an increased risk, immediately following a disaster, that displaced and/or orphaned children may be more vulnerable to exploitation and child trafficking [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Comprehensive sex education is also called abstinence-based, abstinence-plus, abstinence-plus-risk-reduction, and sexual risk reduction sex education.",['Non-claim']
iam_claim,sample,Non-claim,"Finally, the subjects are placed back in their environment and they, along with their friends and family and the experts, appraise the changes that have occurred.",['Non-claim']
iam_claim,sample,Non-claim,"They may believe that sexual knowledge is necessary, or simply unavoidable, hence their preference for curricula based on abstinence [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Thus, the cause for the discrepancy between rich nations can be traced largely to contraceptive-based issues.",['Non-claim']
iam_claim,sample,Non-claim,Film Distribution: The Moment of Truth,['Non-claim']
iam_claim,sample,Non-claim,Judge's cartoon of Rudyard Kipling's famous poem The White Man's Burden published in 1899.,['Non-claim']
iam_claim,sample,Non-claim,"According to a 2006 report released by the World Wildlife Fund for Nature (WWF), increased tourism to community-managed wildlife parks in Namibia has resulted in greater wages for local communities and increased profits for community-owned enterprises.",['Non-claim']
iam_claim,sample,Non-claim,"In those states, homeschools are generally required to comply with the same laws that apply to other (usually non-accredited) schools.",['Non-claim']
iam_claim,sample,Non-claim,"The first thing to take into consideration is the political aspect, and state categorically that if negotiations with terrorists can lead to an acceptable political compromise between them and their potential victims.",['Non-claim']
iam_claim,sample,Non-claim,It is infuriating to see celebrities get better treatment and lesser punishments for crimes that an average citizen might make.,['Non-claim']
iam_claim,sample,Non-claim,"The use of anabolic steroids is banned by all major sporting associations, including the International Olympic Committee, Major League Baseball, the National Football League, the National Basketball Association, the National Hockey League, WWE, ICC, ITF, FIFA, World Rugby, FINA, UEFA, the European Athletic Association, and the Brazilian Football Confederation.",['Non-claim']
iam_claim,sample,Non-claim,The androgenic effects of AAS are numerous.,['Non-claim']
iam_claim,sample,Non-claim,Overview,['Non-claim']
iam_claim,sample,Non-claim,"The intrusion allegations made against companies providing users with Internet service are based upon reports that companies, such as Yahoo!",['Non-claim']
iam_claim,sample,Non-claim,"The Convention on the Rights of the Child provides that ratifying states, of which New Zealand is one, must act in the best interests of the child, and that every child has basic rights, including the right to life[12] and the right to be raised by their parents within a family [ref].",['Non-claim']
iam_claim,sample,Non-claim,"And as a result, your significant other will trust you completely as they know you won’t hide anything from them.",['Non-claim']
iam_claim,sample,Non-claim,Please.,['Non-claim']
iam_claim,sample,Non-claim,"June 5, 2017, saw a new measles outbreak in Wales, at Lliswerry High School in the town of Newport [ref].",['Non-claim']
iam_claim,sample,Non-claim,And to those saying Brown or Tyson’s crimes weren’t as severe as Savile’s: are we really doing this?,['Non-claim']
iam_claim,sample,Non-claim,"This is because women's movements may demand access to male-dominated positions within the religious sector, like the clergy, and women's movements threaten male-oriented values of some religions [ref].",['Non-claim']
iam_claim,sample,Non-claim,"The 10 members of the expedition explored Robertson Bay to the west of Cape Adare by dog teams, and later, after being picked up by the ship at the base, went ashore on the Ross Ice Shelf for brief journeys.",['Non-claim']
ibm_claim,sample,Claim,"For these reasons, hydraulic fracturing is under international scrutiny, restricted in some countries, and banned altogether in others [REF].",['Claim']
ibm_claim,sample,Claim,"However, those students who participate in extracurricular activities have lower states of anxiety than those who are concentrated only on their studies [REF].",['Claim']
ibm_claim,sample,Claim,"However, some economists have argued that insider trading should be allowed and could, in fact, benefit markets.",['Claim']
ibm_claim,sample,Claim,Majoor strongly believes that prostitution is a profession that all countries should legalise [REF].,['Claim']
ibm_claim,sample,Claim,A 2009 study by Wake Forest University School of Medicine suggest that moderate alcohol consumption may help healthy adults ward off the risks of developing dementia but can accelerate declining memory for those already suffering from cognitive impairment.,['Claim']
ibm_claim,sample,Claim,Studies have shown that acute alcohol consumption tends to cause increased levels of testosterone and estradiol [REF].,['Claim']
ibm_claim,sample,Claim,88% think that abortion is morally wrong.,['Claim']
ibm_claim,sample,Claim,"Additionally, residents fear that hydraulic fracturing may result in groundwater contamination and other environmental and health problems [REF].",['Claim']
ibm_claim,sample,Claim,"For example, the 1976 Ranger Inquiry report stated that ""The nuclear power industry is unintentionally contributing to an increased risk of nuclear war.",['Claim']
ibm_claim,sample,Claim,Plastic bags remain a big problem for sewerage system and waterways.,['Claim']
ibm_claim,sample,Claim,"He concludes that ""a gambler loses much more than he wins"".",['Claim']
ibm_claim,sample,Claim,"If the proposed 163-MW Athirappilly hydroelectric project is built, these unique birds may vanish from these forests because it will submerge the hornbills' habitat [REF].",['Claim']
ibm_claim,sample,Claim,"Or that those protectionist steps could lead to conflicts with our trade partners: ""If the result is a trade war, treat it like other wars-fight to win.""[REF]",['Claim']
ibm_claim,sample,Claim,IT-Pol believes Digital Rights Management causes problems for normal citizens and therefore is not in the interest of the citizens.,['Claim']
ibm_claim,sample,Claim,"Opponents point out that because social media is constantly evolving, innovation and competition are necessary for its growth.",['Claim']
ibm_claim,sample,Claim,One of the conditions for granting Utah statehood was that a ban on polygamy be written into the state constitution.,['Claim']
ibm_claim,sample,Claim,"In a March 2011 interview with ABC News, she said that she believes that social media played a major part in the rivalry and murder.",['Claim']
ibm_claim,sample,Claim,Critics say the hydro-electric dam project at Xayaburi would harm the river's eco-system [REF].,['Claim']
ibm_claim,sample,Claim,Students that reported stress from homework were more likely to be deprived of sleep.,['Claim']
ibm_claim,sample,Claim,"While initially controversial, by 2006 it became commonly accepted that social media had an important role in public relations [REF].",['Claim']
ibm_claim,sample,Claim,"As early as the 2nd century AD, infant baptism had begun to gain acceptance among Christians for the spiritual purification and social initiation of infants [REF].",['Claim']
ibm_claim,sample,Claim,"She supported the argument that the death penalty would have deterrent value, as within five years of its abolition the national murder rate had more than doubled [REF].",['Claim']
ibm_claim,sample,Claim,"Bokassa attempted to justify his actions by claiming that creating a monarchy would help Central Africa ""stand out"" from the rest of the continent, and earn the world's respect.",['Claim']
ibm_claim,sample,Claim,"The court disagreed and ruled that many sources, some of them not accessible to the general public, indicated that the aims of the Church of Scientology did include the abrogation of the principle of equality and other essential human rights [REF].",['Claim']
ibm_claim,sample,Claim,"Proponents of ""mismatch"" theory argue that Affirmative Action should therefore be repealed, because it is not achieving its intended effect.",['Claim']
ibm_claim,sample,Claim,"November: The government of Sweden declares that the Church of Scientology is a charitable, non-profit organization with a religious purpose [REF].",['Claim']
ibm_claim,sample,Claim,Proponents argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels [REF].,['Claim']
ibm_claim,sample,Claim,"The fundamental assertion of those who oppose embryonic stem cell research is the belief that human life is inviolable, combined with the belief that human life begins when a sperm cell fertilizes an egg cell to form a single cell.",['Claim']
ibm_claim,sample,Claim,"In those orders, FERC noted that ISOs could provide the additional assurance of independence from the owners, and the elimination of multiple (""pancaked"") rates to transmit electricity over long distances.",['Claim']
ibm_claim,sample,Claim,"Another 2013 review found that hydraulic fracturing technologies are not free from risk of contaminating groundwater, and described the controversy over whether the methane that has been detected in private groundwater wells near hydraulic fracturing sites has been caused by drilling or by natural processes [REF].",['Claim']
ibm_claim,sample,Claim,"Also, note that alcohol consumption does not cause chronic gastritis.",['Claim']
ibm_claim,sample,Claim,An example of a specific situation in which homework may be helpful is the mitigation of safety-seeking behaviors with behavioral experiments [REF].,['Claim']
ibm_claim,sample,Claim,72% think that abortion is morally wrong.,['Claim']
ibm_claim,sample,Claim,"Losse argues that social media has become a tool to spy on people, and somehow, this has become the norm.",['Claim']
ibm_claim,sample,Claim,Critics claim that the animals in zoos are under physical and mental stress [REF].,['Claim']
ibm_claim,sample,Claim,Their athletic scholarships allowed them to continue competing while also earning a university degree [REF].,['Claim']
ibm_claim,sample,Claim,They believe fracking will have inevitable negative effects on the local environment and its amenity value.,['Claim']
ibm_claim,sample,Claim,"Gore explains that nuclear power was once ""expected to provide virtually unlimited supplies of low-cost electricity"", but the reality is that it has been ""an energy source in crisis for the last 30 years"" [REF].",['Claim']
ibm_claim,sample,Claim,"In 1977, the United States Supreme Court ruled that Louisiana's death penalty was unconstitutional.",['Claim']
ibm_claim,sample,Claim,"The Wildlife Management Institute (WMI) oversees regional habitat initiatives intended to boost the American woodcock's population by protecting, renewing, and creating habitat throughout the species' range [REF].",['Claim']
ibm_claim,sample,Claim,It believes abortion should be legal under all circumstances and proposes legalization of marijuana.,['Claim']
ibm_claim,sample,Claim,"It is therefore important that homework assignments are geared to the realities of students' developing skills to avoid undue frustration and disengagement.""[REF] .",['Claim']
ibm_claim,sample,Claim,Mass media has yet to adopt the view that social media plays a vital link in the radicalization of people.,['Claim']
ibm_claim,sample,Claim,This is why genetic testing is necessary to confirm the diagnosis of DMSA [REF].,['Claim']
ibm_claim,sample,Claim,"The Corporation of Sheffield decided that water supply should be in public ownership, and submitted a bill to buy the Water Company by compulsory purchase.",['Claim']
ibm_claim,sample,Claim,"Organized extracurricular activities have yielded a positive relationship with high academic performance[REF] including increasing attendance rates, school engagement, GPA, postsecondary education, as well as a decrease in drop out rates and depression [REF].",['Claim']
ibm_claim,sample,Claim,"Since India is home to a number of rare and threatened animal species, wildlife management in the country is essential to preserve these species [REF].",['Claim']
ibm_claim,sample,Claim,"The report noted that hydraulic fracturing has a low risk for inducing earthquakes that can be felt by people, but underground injection of wastewater produced by hydraulic fracturing and other energy technologies has a higher risk of causing such earthquakes.",['Claim']
ibm_claim,sample,Claim,"However, a whistleblower protection law is needed in the country in order to ensure an effective anti-corruption measure.",['Claim']
ibm_claim,sample,Claim,Westmoreland-Traoré said that the purpose of employment equity was to remove cultural biases that prevent certain segments of society from getting good jobs.,['Claim']
ibm_claim,sample,Non-claim,"In 2016, 315 plastic bags were needed to retrieve feces, and more than 1,500 absorbent pads used to clean up urination [REF].",['Non-claim']
ibm_claim,sample,Non-claim,"Dong Jianhong and Chen Tiying wrote that in the Great Leap Forward period school activities were not focused on education and instead were ""mostly devoted to political movements and productive labor"" which produced a low educational quality [REF].",['Non-claim']
ibm_claim,sample,Non-claim,"The misappropriation theory of insider trading was born, and liability further expanded to encompass a larger group of outsiders.",['Non-claim']
ibm_claim,sample,Non-claim,"Often the plastic bag is tied off, a small corner is bitten off, and the quesillo is squeezed out of a small hole in the corner.",['Non-claim']
ibm_claim,sample,Non-claim,"Coleman also said that he believed the DNA tests would show that the finding was ""in no way anything extraordinary"" [REF].",['Non-claim']
ibm_claim,sample,Non-claim,"However, beyond the limited protection of Earth's magnetosphere, interplanetary manned missions are much more vulnerable.",['Non-claim']
ibm_claim,sample,Non-claim,"Trusted Computing would allow companies to create a digital rights management (DRM) system which would be very hard to circumvent, though not impossible.",['Non-claim']
ibm_claim,sample,Non-claim,"The VistA electronic medical records system is estimated to improve efficiency by 6% per year, and the monthly cost of the EHR is offset by eliminating the cost of even a few unnecessary tests or admissions [REF].",['Non-claim']
ibm_claim,sample,Non-claim,Civilian authorities began to fear that the water supply would soon give out.,['Non-claim']
ibm_claim,sample,Non-claim,"The American Bar Association (ABA) has a Section of Environment, Energy, and Resources, which is a ""forum for lawyers working in areas related to environmental law, natural resources law, and energy law.""[REF]",['Non-claim']
ibm_claim,sample,Non-claim,"The PvdA insisted on the SP as a coalition partner but SP and CDA agreed that the two parties had little in common especially on issues such as distribution of income, military peacekeeping missions one of them Task Force Uruzgan and European integration.",['Non-claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Claim,None,['Claim']
ibm_args,sample,Non-claim,None,['Non-claim']
ibm_args,sample,Non-claim,None,['Non-claim']
ibm_args,sample,Non-claim,None,['Non-claim']
