datasets,spl,single_ans,conversations,answer
iam_claim,sample,Non-claim,I would rather get on with my life than worry about which of these problems I have inherited.,['Non-claim']
iam_claim,sample,Non-claim,"According to technology journalist Declan McCullagh, Silicon Valley's efforts to pull the plug on dissenting opinions have included, as of 2018, Twitter, Facebook, and YouTube devising excuses to suspend ideologically disfavored accounts [ref].",['Non-claim']
iam_claim,sample,Non-claim,"The 231-199 vote was, predictably, cast on party lines (three Republicans voted for it, six Democrats against).",['Non-claim']
iam_claim,sample,Non-claim,In order to discipline the mind it was considered necessary to discipline the body.,['Non-claim']
iam_claim,sample,Non-claim,Let’s face it.,['Non-claim']
iam_claim,sample,Non-claim,"Some studies assert that these changes are harmful, while others argue that asserted changes are beneficial [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Women became employable as vehicle drivers and mechanics, aircraft mechanics, air-traffic controllers, military police, and firefighters.",['Non-claim']
iam_claim,sample,Non-claim,"Carl Cohen, professor of philosophy at the University of Michigan, argues that rights holders must be able to distinguish between their own interests and what is right.",['Non-claim']
iam_claim,sample,Non-claim,"The social aspects of poverty may include lack of access to information, education, health care, or political power.",['Non-claim']
iam_claim,sample,Non-claim,"Asking children and young people questions related to their sexual orientation and gender identity in the school setting is ethically questionable, as it could embarrass them and expose them to stigma and discrimination, unless questions are asked in strict confidence and anonymity is granted by independent researchers external to schools [ref].",['Non-claim']
iam_claim,sample,Non-claim,Families can also take out private loans from banks and other government lenders.,['Non-claim']
iam_claim,sample,Non-claim,Radomski had been charged with distribution of a controlled substance and money laundering and faced up to thirty years in prison.,['Non-claim']
iam_claim,sample,Non-claim,Around 30% of America's 80 million babyboomers are single.,['Non-claim']
iam_claim,sample,Non-claim,There is probably a limited role for biofuels from waste products.,['Non-claim']
iam_claim,sample,Non-claim,Some require a payment.,['Non-claim']
iam_claim,sample,Non-claim,"Worse than that, because the road to the Cross has only 14 stations and ours has 15.",['Non-claim']
iam_claim,sample,Non-claim,"According to this argument, those who deny that fetuses have a right to life do not value all human life, but instead select arbitrary characteristics (such as particular levels of physical or psychological development) as giving some human beings more value or rights than others [ref].",['Non-claim']
iam_claim,sample,Non-claim,In Australia the OECD poverty would equate to a disposable income of less than $358 per week for a single adult (higher for larger households to take account of their greater costs).,['Non-claim']
iam_claim,sample,Non-claim,"Poverty also encompasses low levels of health and education, poor access to clean water and sanitation, inadequate physical security, lack of voice, and insufficient capacity and opportunity to better one’s life.",['Non-claim']
iam_claim,sample,Non-claim,This means that humans should not inflict gratuitous pain and suffering on animals.,['Non-claim']
iam_claim,sample,Non-claim,Insecticide applications on Bt crops were reduced by 14–76%.,['Non-claim']
iam_claim,sample,Non-claim,"When the holidays come, breakfast club closes and it concerns me greatly, on the level of food intake, socialisation, everything.",['Non-claim']
iam_claim,sample,Non-claim,Current status,['Non-claim']
iam_claim,sample,Non-claim,"The only ray of hope I can see – and it's not much – is that wherever women are put in control of their lives, both politically and socially; where medical facilities allow them to deal with birth control and where their husbands allow them to make those decisions, birth rate falls.",['Non-claim']
iam_claim,sample,Non-claim,Jf;fhjk;sfdbkdfl'b.jpg,['Non-claim']
iam_claim,sample,Non-claim,The Anti-Suffrage Review also used shame as a tool to fight against the suffrage movement [ref].,['Non-claim']
iam_claim,sample,Non-claim,"The publication includes information on national estimates of abortion rate, fertility rate, maternal mortality ratio, levels of contraceptive use, unmet need for family planning, and government support for family planning, as well as regional estimates of unsafe abortion.",['Non-claim']
iam_claim,sample,Non-claim,The bill was referred to the Senate Judiciary Committee where it died [ref].,['Non-claim']
iam_claim,sample,Non-claim,"In a recent analysis, we used these data to see which economic model is right.",['Non-claim']
iam_claim,sample,Non-claim,"People enjoy and wilfully enter into voluntary work but hate and dread their paid work, even when it largely involves performing the same tasks and one has the added incentive of pay, because they feel they have chosen to do the former while they are forced into the latter because of the need for money.",['Non-claim']
iam_claim,sample,Non-claim,"The diverse subgroups that make up this movement include some of the following: trade unionists, environmentalists, anarchists, land rights and indigenous rights activists, organizations promoting human rights and sustainable development, opponents of privatization, and anti-sweatshop campaigners [ref].",['Non-claim']
iam_claim,sample,Non-claim,Beauty Contests Are Harmful,['Non-claim']
iam_claim,sample,Non-claim,"Doctors, hospital officials and drug companies turn a blind eye to the illicit act because they profit along with the broker and, of course, the recipient, said Moniruzzaman, who questioned many of the people involved.",['Non-claim']
iam_claim,sample,Non-claim,"In an unprecedented move, given the lack of candidates, the IOC chose the 2024 and 2028 venues simultaneously in 2017, with Paris and Los Angeles taking turns hosting.",['Non-claim']
iam_claim,sample,Non-claim,The process of selecting appropriate deep final repositories for high level waste and spent fuel is now under way in several countries with the first expected to be commissioned some time after 2010.,['Non-claim']
iam_claim,sample,Non-claim,Americans love to gamble.,['Non-claim']
iam_claim,sample,Non-claim,This section needs additional citations for verification.,['Non-claim']
iam_claim,sample,Non-claim,Questions of accessibility continue to the present day.,['Non-claim']
iam_claim,sample,Non-claim,Most of the research is targeted at improving efficiency and increasing overall energy yields [ref].,['Non-claim']
iam_claim,sample,Non-claim,I have to say that I am not so much alarmed and depressed by the swift and total nature of the ban as I am struck by the ease of its victory.,['Non-claim']
iam_claim,sample,Non-claim,"Worldwide, complications related to pregnancy are the most common cause of death among females 15 to 19 year old [ref].",['Non-claim']
iam_claim,sample,Non-claim,The cost also includes the legal payment paid to the lawyers for legal services.,['Non-claim']
iam_claim,sample,Non-claim,Importance of Film Marketing for Film Production Companies,['Non-claim']
iam_claim,sample,Non-claim,"Some countries like Denmark and the Netherlands banned the use of loot boxes, while other countries like the United States and United Kingdom urged the video game industry to voluntarily regulate the use of loot boxes.",['Non-claim']
iam_claim,sample,Non-claim,"But most visible and vocal members of this movement, however, are conspiracy theorists.",['Non-claim']
iam_claim,sample,Non-claim,We give some of them alarm clocks to help them get up.,['Non-claim']
iam_claim,sample,Non-claim,"Most scientists receive a salary from a government, corporation or university.",['Non-claim']
iam_claim,sample,Non-claim,Video games Improve Skills,['Non-claim']
iam_claim,sample,Non-claim,U.S. and Canadian attendance has failed to match the 1.5 billion admissions the industry hit in 2004.,['Non-claim']
iam_claim,sample,Non-claim,The Criminal Code of Canada states in section 241(b) that Every one who ….,['Non-claim']
iam_claim,sample,Non-claim,"Due to such factors, learning foreign languages at an early age may incur one’s perspective of his or her native country [ref].",['Non-claim']
iam_claim,sample,Non-claim,It is hereby declared to be the policy of the Government of Canada to,['Non-claim']
iam_claim,sample,Non-claim,"The Antarctic Treaty however freezes these territorial claims, as would our proposed treaty.",['Non-claim']
iam_claim,sample,Non-claim,"Lacking the necessities of a blessed marriage, Naked Marriage is a sharp contrast to the established Chinese marital customs.",['Non-claim']
iam_claim,sample,Non-claim,Arbor Day Foundation,['Non-claim']
iam_claim,sample,Non-claim,"Stocks elsewhere in the world were depleted, and technological advances and demand for whale products, such as oil and baleen, turned Antarctic whaling into a lucrative industry that peaked after World War I.",['Non-claim']
iam_claim,sample,Non-claim,Public support for the death penalty in the EU varies [ref].,['Non-claim']
iam_claim,sample,Non-claim,"Competition remains fierce to gain admission into the country’s top universities, with authorities taking extra measures to prevent cheating, state-run Xinhua news agency reported.",['Non-claim']
iam_claim,sample,Non-claim,Young offender,['Non-claim']
iam_claim,sample,Non-claim,"Secondary (or Elementary, Technical and Professional in the UDHR) Education must be generally available and accessible.",['Non-claim']
iam_claim,sample,Non-claim,"But thanks to Cites, we have data stretching back to 2003 that provides a window into the shadowy illegal ivory trade.",['Non-claim']
iam_claim,sample,Non-claim,This diversity gives movies their unique directional ability in arts.,['Non-claim']
iam_claim,sample,Non-claim,LD50 is defined as the lethal dose that kills 50% of a sample population.,['Non-claim']
iam_claim,sample,Non-claim,“It will be interesting to see how they design curricular opportunities for those students.”,['Non-claim']
iam_claim,sample,Non-claim,ESL students can also face additional financial barriers to higher education because of their language skills.,['Non-claim']
iam_claim,sample,Non-claim,"Additionally, preselection examinations were organized by the provinces, autonomous regions, and special municipalities for potential students (from three to five times the number of places allotted).",['Non-claim']
iam_claim,sample,Non-claim,"Although website developers most commonly use cookies for legitimate technical purposes, cases of abuse occur.",['Non-claim']
iam_claim,sample,Non-claim,"In 2013, Foreign Affairs magazine reported:",['Non-claim']
iam_claim,sample,Non-claim,"Moshi Magazine, the spin-off print title for the online kids' game Moshi Monsters, posted an ABC figure of 162,838 in February, putting it ahead of men's magazines such as Nuts (114,116) and FHM (140,716).",['Non-claim']
iam_claim,sample,Non-claim,are used roughly synonymously with distance education.,['Non-claim']
iam_claim,sample,Non-claim,"As with social attitudes in general, religious attitudes towards homosexuality vary between and among religions and their adherents.",['Non-claim']
iam_claim,sample,Non-claim,MOOCs platforms can either be specialised (as Udacity for sciences) or provide a wide range of subjects (such as Coursera).,['Non-claim']
iam_claim,sample,Non-claim,"The fully developed industries in rich countries are almost impossible for poorer, still developing economies to compete with.",['Non-claim']
iam_claim,sample,Non-claim,Isn’t your phone just a tool to communicate?,['Non-claim']
iam_claim,sample,Non-claim,"Isabelle Gauthier, a claimant working for the reserves, was refused a request to transfer location, because her desired location had already reached its 10% female quota.",['Non-claim']
iam_claim,sample,Non-claim,"Violence has also occurred in Canada, where at least three doctors have been attacked to date.",['Non-claim']
iam_claim,sample,Non-claim,Of the three threshold nuclear-weapon states only India participated.,['Non-claim']
iam_claim,sample,Non-claim,I recently met a woman named Irene McGee who quit this show and said not even the house was real.,['Non-claim']
iam_claim,sample,Non-claim,"You may have got the impression from announcements like that, and from the obligatory pictures of wind turbines in any BBC story or airport advert about energy, that wind power is making a big contribution to world energy today.",['Non-claim']
iam_claim,sample,Non-claim,MRI scans were used to compare the dolphin and primate brain; the scans indicated there was psychological continuity between dolphins and humans.,['Non-claim']
iam_claim,sample,Non-claim,It’s not uncommon to see patients following gluten-free diets in the absence of a medical diagnosis.,['Non-claim']
iam_claim,sample,Non-claim,"It is not uncommon for a parent to put a child in a nursery temporarily while they deal with poverty or work, or want to take advantage of the educational opportunities in the orphanage/nursery [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Let us review the purpose of the real-name system, which is that people who want to use the network can regulate their behavior and be responsible for their actions.",['Non-claim']
iam_claim,sample,Non-claim,"Life outcomes for teenage mothers and their children vary; other factors, such as poverty or social support, may be more important than the age of the mother at the birth.",['Non-claim']
iam_claim,sample,Non-claim,"Solid waste management means the proper collection, transfer, recycling and disposal of all the solid material we throw away, including plastics, paper and cardboard, food wastes, electrical waste, etc.",['Non-claim']
iam_claim,sample,Non-claim,Taobao will create a new employment mode.,['Non-claim']
iam_claim,sample,Non-claim,The above definitions expose some of the tensions that exist with OER:,['Non-claim']
iam_claim,sample,Non-claim,Other residents of the city also expressed doubt about whether those involved in begging were homeless.,['Non-claim']
iam_claim,sample,Non-claim,"Environmental cooperation – One of the biggest successes of environmental cooperation has been the agreement to reduce chlorofluorocarbon (CFC) emissions, as specified in the Montreal Protocol, in order to stop ozone depletion.",['Non-claim']
iam_claim,sample,Non-claim,Refundable tax credit,['Non-claim']
iam_claim,sample,Non-claim,Some websites offer learning activities such as quizzes or puzzles to practice language concepts.,['Non-claim']
iam_claim,sample,Non-claim,The defining difference between a first language (L1) and a second language (L2) is the age the person learned the language.,['Non-claim']
iam_claim,sample,Non-claim,One solution to this problem is to allow the sale of human organs.,['Non-claim']
iam_claim,sample,Non-claim,There has also been a growing trend of students in China applying to universities outside the mainland.,['Non-claim']
iam_claim,sample,Non-claim,"So, did LA make the right decision in bidding for the 2024 Olympics?",['Non-claim']
iam_claim,sample,Non-claim,So they're able to isolate socialisation effects from breakfast effects.,['Non-claim']
iam_claim,sample,Non-claim,"It's an old joke, but when a man argues against two beautiful ladies like this, they are going to have the last word.",['Non-claim']
iam_claim,sample,Non-claim,"20% of those polled replied, yes, always, 59% replied yes, under certain circumstances, 19% replied no, never, and 2% replied that they were not sure [ref].",['Non-claim']
iam_claim,sample,Non-claim,But they’re also troublesome for those who oppose sex education in schools.,['Non-claim']
iam_claim,sample,Non-claim,prevention of unwanted pregnancy,['Non-claim']
iam_claim,sample,Non-claim,"By the end of the century, according to projections, as many as 10 billion humans will be competing with other species for available space.",['Non-claim']
iam_claim,sample,Non-claim,"Sure, we all do,” in commercials for the International Correspondence School.",['Non-claim']
iam_claim,sample,Non-claim,"A study from Stanford University's Learning Analytics group identified four types of students: auditors, who watched video throughout the course, but took few quizzes or exams; completers, who viewed most lectures and took part in most assessments; disengaged learners, who quickly dropped the course; and sampling learners, who might only occasionally watch lectures [ref].",['Non-claim']
iam_claim,sample,Non-claim,(LRphysical education).,['Non-claim']
iam_claim,sample,Non-claim,That being the case — the clear interests in regional resources — what has the country’s government been thinking as of late when it comes to Antarctica’s resources?,['Non-claim']
iam_claim,sample,Non-claim,And this is why I’m doubtful of trusting these institutions to deliver the right kind of SRE.,['Non-claim']
iam_claim,sample,Non-claim,Criticism,['Non-claim']
iam_claim,sample,Non-claim,She has since threatened a class-action lawsuit on behalf of Native Americans against Facebook due to how it exercises its name policies.,['Non-claim']
iam_claim,sample,Non-claim,"In 1984 the philosopher Ernest Partridge attacked Singer's speciesism philosophy and Regan's animal rights view in the article Three Wrong Leads in a Search for an Environmental Ethic: Tom Regan on Animal Rights, Inherent Values, and Deep Ecology (Ethics and Animals ).",['Non-claim']
iam_claim,sample,Non-claim,"Driven by substantially reduced losses to insect predation, by 2011 88% of Indian cotton was modified [ref].",['Non-claim']
iam_claim,sample,Non-claim,Spare embryos from this process may be donated to other women or surrogates.,['Non-claim']
iam_claim,sample,Non-claim,"People who live in poverty, such as homeless people, have low levels of access to computers and Internet or a lack of familiarity with these technologies.",['Non-claim']
iam_claim,sample,Non-claim,The assumption that scientific knowledge is objective means that information in this platform (formal reports from the federal government) can be manipulated without losing its credibility.,['Non-claim']
iam_claim,sample,Non-claim,But neither would make a significant dent in overall private college borrowing.,['Non-claim']
iam_claim,sample,Non-claim,The most available type of birth control is condoms [ref].,['Non-claim']
iam_claim,sample,Non-claim,"ETA, the militant Basque separatist movement, was formed with the goal of winning independence from Spain.",['Non-claim']
iam_claim,sample,Non-claim,The success of this policy depends on the quality and choice of education/training schemes.,['Non-claim']
iam_claim,sample,Non-claim,Creative Commons argue that their licences allow entrepreneurs and artists to employ innovative business models rather than all-out copyright to secure a return on their creative investment [ref].,['Non-claim']
iam_claim,sample,Non-claim,Typically they suffer a death that is far from efficient.,['Non-claim']
iam_claim,sample,Non-claim,Those without land could benefit by working within new inland fisheries.,['Non-claim']
iam_claim,sample,Non-claim,The question of whether development is possible without manipulating nature and the environment is again entirely separate from the question of subsidies.,['Non-claim']
iam_claim,sample,Non-claim,Disadvantages of Open Educational Resource,['Non-claim']
iam_claim,sample,Non-claim,"More exaggerated is that there have been some articles on the Internet, these articles are mainly to teach people how to create a fake Facebook account.",['Non-claim']
iam_claim,sample,Non-claim,The growing importance of education equity is based on the premise that an individual’s level of education directly correlates to future quality of life [ref].,['Non-claim']
iam_claim,sample,Non-claim,"The authors acknowledged the larger number reported by Smallwood, but noted that Smallwood's meta-analysis did not distinguish between types of wind turbine towers.",['Non-claim']
iam_claim,sample,Non-claim,"Relational database management systems, desktop statistics[clarification needed] and software packages used to visualize data often have difficulty handling big data.",['Non-claim']
iam_claim,sample,Non-claim,The impact of privatization on the right to education,['Non-claim']
iam_claim,sample,Non-claim,"The Church of England accepts passive euthanasia under some circumstances, but is strongly against active euthanasia, and has led opposition against recent attempt to legalise it [ref].",['Non-claim']
iam_claim,sample,Non-claim,"The death penalty was declared unconstitutional between 1972 and 1976 based on the Furman v. Georgia case, but the 1976 Gregg v. Georgia case once again permitted the death penalty under certain circumstances.",['Non-claim']
iam_claim,sample,Non-claim,"Reproductive rights rest on the recognition of the basic right of all couples and individuals to decide freely and responsibly the number, spacing and timing of their children and to have the information and means to do so, and the right to attain the highest standard of sexual and reproductive health.",['Non-claim']
iam_claim,sample,Non-claim,"In other words, they are not class conscious, although they are very sensitive indeed to status distinctions.",['Non-claim']
iam_claim,sample,Non-claim,"However, in 1999 the Swiss constitution was completely rewritten.",['Non-claim']
iam_claim,sample,Non-claim,This seems to display well that the moral intuition of human behaviour is especially relevant towards more sophisticated animals.,['Non-claim']
iam_claim,sample,Non-claim,"The quantity of engagement on Facebook posts are measured, relaying important information about the user audience and their actions online [ref].",['Non-claim']
iam_claim,sample,Non-claim,"When she spoke out, MTV sued her.",['Non-claim']
iam_claim,sample,Non-claim,"Supernatural and paranormal reality shows such as MTV's Fear, place participants into frightening situations which ostensibly involve paranormal phenomena such as ghosts, telekinesis or haunted houses.",['Non-claim']
iam_claim,sample,Non-claim,to incorporate a greater variety of activities besides the skills necessary to play typical team sports such as football or basketball.,['Non-claim']
iam_claim,sample,Non-claim,"Even as the names at the top change, filmmakers are trying to figure out a way to keep pace with rapidly evolving tastes.",['Non-claim']
iam_claim,sample,Non-claim,"[citation needed] Shortly after the Howard government took office, a new independent member of Parliament, Pauline Hanson, made her maiden speech in which she was highly critical of multiculturalism, saying that a multicultural society could never be strong.",['Non-claim']
iam_claim,sample,Non-claim,"During the apartheid era, which began when the National Party won control of Parliament in 1948 and ended with a negotiated settlement more than four decades later, the provision of education was racially unequal by design.",['Non-claim']
iam_claim,sample,Non-claim,"To put that in context, 300 exajoules is over half the world’s current energy consumption.",['Non-claim']
iam_claim,sample,Non-claim,"From woodland hikes to beach going, outdoor activities are the second most popular travel activity (Travel Industry Association of America).",['Non-claim']
iam_claim,sample,Non-claim,"The DEA's relatively firm stance on this issue contrasts with that of the Federal Bureau of Investigation, which in 2005 considered relaxing its hiring policy relevant to individual drug-use history [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Nigeria decided to build a new 60,000-seat stadium that costs $300 million for the 2003 African Games.",['Non-claim']
iam_claim,sample,Non-claim,There has been some debate over the ethics of commercial surrogacy.,['Non-claim']
iam_claim,sample,Non-claim,"Legislative definitions of renewable energy, used when determining energy projects eligible for subsidies or tax breaks, usually exclude conventional nuclear reactor designs.",['Non-claim']
iam_claim,sample,Non-claim,"If they still dare commit such crimes, then they should be held responsible and made to face the law.",['Non-claim']
iam_claim,sample,Non-claim,"The criminal organisations, dubbed “beggar gangs”, keep the children in captivity, provide only minimum rations to keep them alive and pocket any money earned by the children as beggars, a 30-minute a Phoenix TV investigative report revealed, citing multiple accounts.",['Non-claim']
iam_claim,sample,Non-claim,"If you wish to strengthen your mathematics knowledge and skills, you are encouraged to consider enrolling in mathematics courses.",['Non-claim']
iam_claim,sample,Non-claim,"For example, in the United Kingdom Care Quality Commission's report in 2012 found that several NHS clinics were circumventing the law, using forms pre-signed by one doctor, thus allowing abortions to patients who only met with one doctor [ref].",['Non-claim']
iam_claim,sample,Non-claim,"In addition to being a compilation of open educational resources, NDLA provides a range of other online tools for sharing and cooperation.",['Non-claim']
iam_claim,sample,Non-claim,"Although there were concerns about the effects of having less labour from these children, it was hoped that the outcome of a larger quantity of more qualified, skilled workers would eliminate the deficit problem from the loss of unskilled labour [ref].",['Non-claim']
iam_claim,sample,Non-claim,"According to the National Abortion Rights Action League, seven out of 10 Americans believe that abortion should be legal.",['Non-claim']
iam_claim,sample,Non-claim,There is controversy over where the line should be drawn on the use of this technology.,['Non-claim']
iam_claim,sample,Non-claim,"However, as a result of the filming that takes place there, the four main cast members no longer work the counter, due to laws that require the identity of customers pawning items to remain confidential, and the tourists and fans taking photos and video in the showroom that would preclude this.",['Non-claim']
iam_claim,sample,Non-claim,"In some US and Canadian schools, there are two types of suspension: In-School Suspension (ISS) and Out-of-School Suspension (OSS).",['Non-claim']
iam_claim,sample,Non-claim,"But with the exception of limited ivory sales that CITES approved in 1999 and 2008, the ban has held firm and has helped rebuild some populations despite the overall decline.",['Non-claim']
iam_claim,sample,Non-claim,"If 16-18 year olds are forced to stay at school, they cannot simply go about loitering in their free time and as a result, they are impeded from engaging in criminal activities since they will remain in school at the time.",['Non-claim']
iam_claim,sample,Non-claim,"The First Amendment of the U.S. Constitution states, “Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof.” In the ruling for Cantwell v. Connecticut (1939; 9-0), the U.S. Supreme Court held that state and local governments’ infringement upon religious freedom is also unconstitutional.",['Non-claim']
iam_claim,sample,Non-claim,The longevity of tobacco subsidies - in the face of the budget cutting steamroller and the public backlash against smoking - is a study in Washington politics and the economics of tobacco farming.,['Non-claim']
iam_claim,sample,Non-claim,"Thirty years earlier, in 1955, the cigar industry had developed a cheap, homogenized outer cigar wrapper to replace the expensive broadleaf grown here, and many farmers went broke.",['Non-claim']
iam_claim,sample,Non-claim,"Other innovations in enrollment practices, included allowing colleges and universities to admit students with good academic records but relatively low entrance-examination scores.",['Non-claim']
iam_claim,sample,Non-claim,"Feminazi is a pejorative term for feminists, which was popularized by politically conservative American radio talk show host Rush Limbaugh.",['Non-claim']
iam_claim,sample,Non-claim,"At these protests, thousands gathered in attempts to create enough commotion to enact change.",['Non-claim']
iam_claim,sample,Non-claim,"In Facebook's real-name policy, in order to allow Facebook to confirm the information, the user needs to provide Facebook with a real name proof file, and the file sent must include the name and date of birth.",['Non-claim']
iam_claim,sample,Non-claim,They derive their radical moral conclusions from a vacuous utilitarianism that counts the pain and pleasure of all living things as equally significant and that ignores just about everything that has been said in our philosophical tradition about the real distinction between persons and animals [ref].,['Non-claim']
iam_claim,sample,Non-claim,"Stephen R. L. Clark, Mary Midgley, and Bernard Rollin also discuss animal rights in terms of animals being permitted to lead a life appropriate for their kind [ref].",['Non-claim']
iam_claim,sample,Non-claim,Greece spent more than $1 billion plus another $1 billion for operating costs in 2004 at the Summer Games (2).,['Non-claim']
iam_claim,sample,Non-claim,"When a child is born via an international surrogacy arrangement, under New Zealand law, the genetic or intending parents will have no legal relationship to the child when it is born; the child's legal parents will be the surrogate mother and her partner [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Some individuals in history have, at least in principle, rejected the view that humans have duties of any kind to animals.",['Non-claim']
iam_claim,sample,Non-claim,83 percent of Japanese mobile phone users already are active users of 2D barcodes.,['Non-claim']
iam_claim,sample,Non-claim,"Pseudonyms allows these users to connect with colleagues, friends, and family without compromising their safety.",['Non-claim']
iam_claim,sample,Non-claim,"In October 2013, a group called The European Network of Scientists for Social and Environmental Responsibility (ENSSER), posted a statement claiming that there is no scientific consensus on the safety of GMOs [ref], which was signed by about 200 scientists in various fields in its first week [ref].",['Non-claim']
iam_claim,sample,Non-claim,"The most recent one, 65 million years ago, took out the dinosaurs.",['Non-claim']
iam_claim,sample,Non-claim,"There's a real debate about what the role of the schools should be, said Brenda Greene, manager of AIDS education at the National School Boards Association.",['Non-claim']
iam_claim,sample,Non-claim,"While many of the nation's gym classes may not be performing at peak levels, supporters of fitness education aim to spotlight the potential of reform, as well as the accomplishments many public schools have achieved.",['Non-claim']
iam_claim,sample,Non-claim,"(From the book, Fighting for Your Marriage)",['Non-claim']
iam_claim,sample,Non-claim,"Bruce and the German Wilhelm Filchner to test the thought that a channel might exist connecting the Ross and Weddell seas, a trans-Antarctic expedition was finally organized in 1914 by Shackleton.",['Non-claim']
iam_claim,sample,Non-claim,Male recreational athletes take AAS to achieve an “enhanced” physical appearance [ref].,['Non-claim']
iam_claim,sample,Non-claim,"As the court case played out, Dr. Boisselier testified under oath that she saw videos of a cloned child born in Israel [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Under this Act, the creation and implantation of a human clone are prohibited.",['Non-claim']
iam_claim,sample,Non-claim,One of the most significant advancements in medical science involves the use of dogs in developing the answers to insulin production in the body for diabetics and the role of the pancreas in this process.,['Non-claim']
iam_claim,sample,Non-claim,"Furthermore, it may be more difficult for the instructor to organize and plan a distance learning program [ref], especially since many are new programs and their organizational needs are different from a traditional learning program.",['Non-claim']
iam_claim,sample,Non-claim,"The level of interference is a function of the signal processors used within the radar, the speed of the aircraft and the relative orientation of wind turbines/aircraft with respect to the radar.",['Non-claim']
iam_claim,sample,Non-claim,"The large, rapidly moving blades of the turbines can return signals to the radar that can be mistaken as an aircraft or weather pattern [ref].",['Non-claim']
iam_claim,sample,Non-claim,Any natural disaster severe enough to wipe out an entire population of native language speakers has the capability of endangering a language.,['Non-claim']
iam_claim,sample,Non-claim,Economic impact,['Non-claim']
iam_claim,sample,Non-claim,Close proximity to other people can make the spread of many types of infectious disease more likely.,['Non-claim']
iam_claim,sample,Non-claim,"“The big question you lose sleep over every night is, with everything that can change in 12 to 18 months, is a great story with great characters unique enough to still attract an audience?” says “Arrival” producer Glen Basner, CEO of FilmNation.",['Non-claim']
iam_claim,sample,Non-claim,Direct public expenditures explicitly labeled as drug-related can be easily traced back by exhaustively reviewing official accountancy documents such as national budgets and year-end reports.,['Non-claim']
iam_claim,sample,Non-claim,There is hope that scientific advances may eventually allow us to “grow” organs in the laboratory.,['Non-claim']
iam_claim,sample,Non-claim,India (temporarily)[30],['Non-claim']
iam_claim,sample,Non-claim,"While students still have to be taught how to recognize biased and unreliable sources, they also have access to scholarly databases and news articles, and they're able to search many libraries with an online search function.",['Non-claim']
iam_claim,sample,Non-claim,"The concept of “traditional marriage” has changed over time, and the definition of marriage as always being between one man and one woman is historically inaccurate.",['Non-claim']
iam_claim,sample,Non-claim,The anti-suffrage movement began in the United States after the Massachusetts State legislature introduced a proposal to promote female voting rights [ref].,['Non-claim']
iam_claim,sample,Non-claim,"Supporters of Roe contend that the decision has a valid constitutional foundation in the Fourteenth Amendment, or that the fundamental right to abortion is found elsewhere in the Constitution but not in the articles referenced in the decision [ref].",['Non-claim']
iam_claim,sample,Non-claim,Do abstainers actually have a higher risk of death than people who have one or two alcoholic drinks a day?,['Non-claim']
iam_claim,sample,Non-claim,"Methods for evaluating usability include heuristic evaluation, cognitive walkthrough, and user testing.",['Non-claim']
iam_claim,sample,Non-claim,We sit around a glass coffee table.,['Non-claim']
iam_claim,sample,Non-claim,Three Non-Nuclear Principles,['Non-claim']
iam_claim,sample,Non-claim,"Banana bags, intravenous fluid containers containing vitamins and minerals (bright yellow due to the vitamins), can be used to mitigate these outcomes [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Adolescent condom use is also affected by relationship dynamics and anticipated length of time to sexual activity (i.e., little time between the decision to have sex and actual sexual activity) [12].",['Non-claim']
iam_claim,sample,Non-claim,The number of internet users represent nearly 40 percent of the world’s population.,['Non-claim']
iam_claim,sample,Non-claim,How Many Dogs Will Die?,['Non-claim']
iam_claim,sample,Non-claim,"It is also noteworthy that the donor nuclei were obtained from dead donor mouflon” (Ryder 372, 373).",['Non-claim']
iam_claim,sample,Non-claim,Main articles: Homosexuality and psychology and Sexual orientation change efforts,['Non-claim']
iam_claim,sample,Non-claim,"In 1975 Singer published the influential book Animal Liberation: A New Ethics for Our Treatment of Animals, which describes in vivid detail the ways in which animals are subjected to pain and suffering on farms, in slaughterhouses, and in laboratory experiments.",['Non-claim']
iam_claim,sample,Non-claim,"Radicalists see it as a perversion of pure Islamic doctrine, as globalization is seen to merge the domain of Islam (Dar al-Islam) and the domain of infidelity (Dar-al-Kufr) [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Second if the companies who won the bid were forced to give up their earnings to the international community to help poor countries, what company would make their bid in the first place?",['Non-claim']
iam_claim,sample,Non-claim,Flogging as I see it would be carried out behind closed doors within the correction facilities.,['Non-claim']
iam_claim,sample,Non-claim,Amount of use,['Non-claim']
iam_claim,sample,Non-claim,"For as long as a drug patent lasts, a brand-name company enjoys a period of market exclusivity, or monopoly, in which the company is able to set the price of the drug at a level that maximizes profit.",['Non-claim']
iam_claim,sample,Non-claim,"Ease of payment is also generally higher, with such sites accepting a variety of online currencies, letting users charge the payment to their cellular phones, etc.",['Non-claim']
iam_claim,sample,Non-claim,"To many suffragists, these arguments were complete hogwash, and they sought to dispel them as myths.",['Non-claim']
iam_claim,sample,Non-claim,This need for agency is an issue particularly salient for those with special needs who are often negatively stereotyped as dependent upon others.,['Non-claim']
