datasets,spl,single_ans,conversations,answer
abstrct,sample,Claim,"The CanChange intervention was effective for improving physical activity, dietary habits, and body mass index in colorectal cancer survivors.",['Claim']
abstrct,sample,Claim,Global health status/QOL substantially improved with ECF and remained similar to baseline with both docetaxel regimens.,['Claim']
abstrct,sample,Claim,Narrow gastric tube reconstruction may be a good alternative choice for patients undergoing oncologic esophagectomy in view of better health-related quality of life after the surgery.,['Claim']
abstrct,sample,Claim,"In nondepressed patients undergoing treatment for head and neck cancer, prophylactic escitalopram reduced the risk of developing depression by more than 50%.",['Claim']
abstrct,sample,Claim,"Erlotinib is highly effective compared with oral vinorelbine in elderly, chemonaive, Taiwanese patients with NSCLC.",['Claim']
abstrct,sample,Claim,The use of recombinant human thyrotropin and low-dose (1.1 GBq) postoperative radioiodine ablation may be sufficient for the management of low-risk thyroid cancer.,['Claim']
abstrct,sample,Claim,The long term survival results subsequent to preoperative intra-arterial chemotherapy or preoperative radiotherapy were practically the same.,['Claim']
abstrct,sample,Claim,"Sunitinib 37.5 mg, administered on a continuous once-daily dosing regimen, has a manageable safety profile as second-line mRCC therapy, providing flexible dosing, which can be explored in combination studies.",['Claim']
abstrct,sample,Claim,"The patient accrual to this trial made its results inconclusive,",['Claim']
abstrct,sample,Claim,QOL and sexual function are not negatively influenced by these 2 treatment options,['Claim']
abstrct,sample,Claim,The increase from two to four preoperative chemotherapy cycles did not increase the pathological response rate.,['Claim']
abstrct,sample,Claim,This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.,['Claim']
abstrct,sample,Claim,"Effects of HT on toxicities, treatment delay, QOL, and fatigue were not observed.",['Claim']
abstrct,sample,Claim,Patients given targeted intervention following a detailed clinical algorithm had better improvements in radiotherapy-induced gastrointestinal symptoms than did patients given usual care.,['Claim']
abstrct,sample,Claim,"DCb and DC were superior to VC in all QoL outcomes assessed except for the difference between DC and VC in LCSS ""QoL today"", which was not significant.",['Claim']
abstrct,sample,Claim,Z-360 is safe and well tolerated when combined with gemcitabine.,['Claim']
abstrct,sample,Claim,nurse-led telephone follow-up seems an appropriate way to reduce clinic visits and represents an accepted alternative strategy.,['Claim']
abstrct,sample,Claim,Erlotinib was generally well tolerated and had no negative impact on QoL in this subpopulation.,['Claim']
abstrct,sample,Claim,Radiation therapy for prostate carcinoma causes persistent GI toxicity that is largely independent of the two dose schedules.,['Claim']
abstrct,sample,Claim,"Vinorelbine, a semisynthetic vinca alkaloid, represents a well-tolerated treatment for elderly patients with advanced non-small-cell lung cancer (NSCLC).",['Claim']
abstrct,sample,Claim,Epoetin alfa therapy was well tolerated.,['Claim']
abstrct,sample,Claim,Cancer-related fatigue is the most disabling symptom experienced by breast cancer patients following the cancer treatment.,['Claim']
abstrct,sample,Claim,"Patients treated in the ERP recovered faster, were discharged sooner, and had fewer medical-related complications and improved QoL.",['Claim']
abstrct,sample,Claim,"the J-pouch remains the benchmark for routine clinical practice,",['Claim']
abstrct,sample,Claim,This effect is an important clinically meaningful reduction from baseline in the cisplatin/raltitrexed arm.,['Claim']
abstrct,sample,Claim,"Improvements in total quality-of-life change scores demonstrated that at 6 months, improvements were more than twice as large and clinically significant in the intervention compared with the control group.",['Claim']
abstrct,sample,Claim,oral 5-FU derivatives have been shown a comparable antitumor activity.,['Claim']
abstrct,sample,Claim,"Quality of life during maintenance therapy with pemetrexed is similar to placebo,",['Claim']
abstrct,sample,Claim,'Casodex' has shown a benefit in terms of quality of life and subjective response when compared to castration and has an acceptable tolerability profile.,['Claim']
abstrct,sample,Claim,These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.,['Claim']
abstrct,sample,Claim,There is substantial deterioration in QOL after curative-intent head-neck irradiation that gradually improves over time.,['Claim']
abstrct,sample,Claim,Monthly infusion of pamidronate 30 mg should be the recommended dose for prevention of bone disease in patients with multiple myeloma.,['Claim']
abstrct,sample,Claim,"Safe, effective non-hormonal treatments are needed.",['Claim']
abstrct,sample,Claim,"This randomised trial encountered the accrual difficulties and consequent low statistical power commonly associated with interdisciplinary studies drawing from a small eligible population,",['Claim']
abstrct,sample,Claim,"In the subset analysis, female patients, those that received high dose irradiation, and those that underwent adjuvant chemotherapy could benefit more from psychosocial intervention.",['Claim']
abstrct,sample,Claim,The two chemotherapy regimen showed a similar effectiveness in symptom palliation when evaluated with C30 addendum of EORTC QOL questionnaire.,['Claim']
abstrct,sample,Claim,"It should probably not be tested further,",['Claim']
abstrct,sample,Claim,"PPX/carboplatin failed to provide superior survival compared with paclitaxel/carboplatin in the first-line treatment of PS 2 patients with NSCLC,",['Claim']
abstrct,sample,Claim,Abatacept demonstrated acceptable safety and tolerability and clinically meaningful efficacy over 6 months in patients with inadequate response to anti-TNF therapy.,['Claim']
abstrct,sample,Claim,the present data do not support a quality of life benefit with epidural analgesia.,['Claim']
abstrct,sample,Claim,"Compared with CET/placebo, the combination of CET/BRIV worsened time to QoL deterioration for patients with K-RAS wild-type, chemotherapy-refractory, metastatic colorectal cancer on the PF and GHS scales of European Organization for Research and Treatment of Cancer Quality of Life Questionnaire C30.",['Claim']
abstrct,sample,Claim,"This combination represents an improvement in the management of postmenopausal women with HR(+)/HER2(-) advanced breast cancer progressing on nonsteroidal aromatase inhibitors, regardless of ethnicity.",['Claim']
abstrct,sample,Claim,Laparoscopic surgery was superior regarding the length of skin incision;,['Claim']
abstrct,sample,Claim,but did not have improvements in symptom intensity scores or reduced days in the hospital or ICU or emergency department visits.,['Claim']
abstrct,sample,Claim,Findings suggest that self-efficacy may influence long-term maintenance of healthy lifestyle practices among cancer survivors.,['Claim']
abstrct,sample,Claim,"HAI therapy increased overall survival, response rate, THP, and was associated with better physical functioning compared with systemic therapy.",['Claim']
abstrct,sample,Premise,"Marital status also moderated QoL response (P= .026), age moderated aerobic fitness response (P= .029), chemotherapy regimen moderated strength gain (P= .009), and disease stage moderated both lean body mass gain (P< .001) and fat loss (P= .059).",['Premise']
abstrct,sample,Premise,Men assigned to resistance exercise had less interference from fatigue on activities of daily living (P =.002) and higher quality of life (P =.001) than men in the control group.,['Premise']
abstrct,sample,Premise,"Of the patients in the one-stage group, 70 percent had revision surgery, mostly because of upper pole fullness and poor ptosis.",['Premise']
abstrct,sample,Premise,The 2-year survival rate was 21% for DC-treated patients and 14% for VC-treated patients.,['Premise']
abstrct,sample,Premise,Treatment-related toxicity was fairly similar in both arms.,['Premise']
abstrct,sample,Premise,"significantly more patients who had received dignity therapy reported that the study group had been satisfactory, compared with those who received standard palliative care (χ(2)=29·58; p<0·0001).",['Premise']
abstrct,sample,Premise,"While under treatment, responders reported significantly better physical well-being (months 3 to 11), mood (months 5 to 11), coping (months 5 to 9), and appetite (months 7 to 11) and less dizziness (month 9) than patients with SD(6m).",['Premise']
abstrct,sample,Premise,"Grade 4 neutropenia and thrombocytopenia occurred in 50% and 3%, respectively, of PE patients in step 1 and 60% and 13% of topotecan patients in step 2.",['Premise']
abstrct,sample,Premise,'Casodex' had a substantially lower incidence of hot flushes compared to castration (6-13% compared with 39-44%) and the most commonly reported adverse events were those expected for a potent antiandrogen.,['Premise']
abstrct,sample,Premise,except for hair loss.,['Premise']
abstrct,sample,Premise,Operative time was 53 minutes longer in the laparoscopic group (P < 0.0001).,['Premise']
abstrct,sample,Premise,CP resulted in more anastomotic leaks.,['Premise']
abstrct,sample,Premise,There was a statistically significant improvement in all three measures in patients who were randomized to receive innervated free TRAM flaps compared with those receiving noninnervated flaps.,['Premise']
abstrct,sample,Premise,"The one, two, three and five-year survival for patients receiving SIR-Spheres was 72%, 39%, 17% and 3.5%, compared to 68%, 29%, 6.5% and 0% for HAC alone.",['Premise']
abstrct,sample,Premise,"Treatment with docetaxel-carboplatin was associated with statistically significantly more grade 3-4 neutropenia (94% versus 84%, difference = 11%, 95% CI = 7% to 14%; P<.001) and neutropenic complications than treatment with paclitaxel-carboplatin,",['Premise']
abstrct,sample,Premise,"After 2 and 3 years, this had decreased to 49% and 41%, respectively (P <0.02).",['Premise']
abstrct,sample,Premise,"Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity",['Premise']
abstrct,sample,Premise,The total efficiencies of non-squamous cell carcinoma were 27.62% and 16.00%.,['Premise']
abstrct,sample,Premise,"Kaplan-Meier estimates showed a trend in overall survival favoring epoetin alfa (P =.13, log-rank test),",['Premise']
abstrct,sample,Premise,"There were no significant differences in the 30-day mortality, morbidity, or causes of death.",['Premise']
abstrct,sample,Premise,"The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.",['Premise']
abstrct,sample,Premise,"Surgery was associated with worsened physical functioning and fatigue symptoms up to 6 months after treatment (P < 0.001 and P = 0.021, respectively) and these scales improved at 2 years.",['Premise']
abstrct,sample,Premise,"Before radiotherapy, 84% of patients reported erections adequate for intercourse at least a few times during the previous year.",['Premise']
abstrct,sample,Premise,"The event-free period (EFP), radiologic course of disease, and survival did not improve.",['Premise']
abstrct,sample,Premise,"The rates of stroke, pulmonary embolism, and deep-vein thrombosis were elevated in the tamoxifen group; these events occurred more frequently in women aged 50 years or older.",['Premise']
abstrct,sample,Premise,"There were also significant differences observed in emotional (p = 0.014), cognitive (p = 0.028) and social functioning (p = 0.034) in favor of GP.",['Premise']
abstrct,sample,Premise,"For 19 'per protocol' patients, 2/10 in the RS + WBRT arm had distant intracranial failure (one also had local failure) and 3/9 S + WBRT patients had distant intracranial failure (no local failures).",['Premise']
abstrct,sample,Premise,"Participants in the intervention group reported, on average, 53 fewer days of sick leave over the first 6 months post-surgery than those in the control group;",['Premise']
abstrct,sample,Premise,risk was also reduced in women with a history of lobular carcinoma in situ (56%) or atypical hyperplasia (86%) and in those with any category of predicted 5-year risk.,['Premise']
abstrct,sample,Premise,"Euthyroid patients had a statistically significant one third lower radiation dose to the blood, compared with patients in the hypothyroid group.",['Premise']
abstrct,sample,Premise,"The body image and cosmesis scores of female patients were significantly higher in the LRP group than in the ORP group (body image, 17.4 vs 14.9; cosmesis, 19.1 vs 13.0, respectively).",['Premise']
abstrct,sample,Premise,Grade 2-3 alopecia (68% PE vs 17% GC) and nausea (43% PE vs 26% GC) were more frequent with PE.,['Premise']
abstrct,sample,Premise,"The estimated cost of radiotherapy, including retreatments and nonmedical costs, was statistically significantly lower for the single-fraction schedule than for the multiple-fraction schedule ($2438 versus $3311, difference = $873, 95% confidence interval [CI] on the difference = $449 to $1297; P<.001).",['Premise']
abstrct,sample,Premise,"An objective response was observed in 28, 21, 22 and 10% of the patients in the LV5FU2, ldLV5FU2, HD-FU and Tomudex arms, respectively (p = 0.04).",['Premise']
abstrct,sample,Premise,The incidence of Grade 4 toxicity was 56% in patients receiving mitomycin-C and 29% in those who did not.,['Premise']
abstrct,sample,Premise,There was a significant difference in median progression-free survival (5.5 months v 3.1 months; P < .001).,['Premise']
abstrct,sample,Premise,"Mean depression scores fell from 6.7 to 3.6 in the intervention group, compared with 6.1 to 5.4 in the control group [F((1,83)) = 14.7, P < 0.05].",['Premise']
abstrct,sample,Premise,No acute Grade 4 radiation toxicity developed.,['Premise']
abstrct,sample,Premise,No significant difference in any of these measures was noted in the control group.,['Premise']
abstrct,sample,Premise,There was an improvement of muscle strength at the end of rehabilitation for both groups.,['Premise']
abstrct,sample,Premise,"At the end of the study, 62.5%, 25% and 60% had stable disease in the 120 mg, 240 mg and placebo group, respectively.",['Premise']
abstrct,sample,Premise,No significant difference was observed in the complications among the 4 groups.,['Premise']
abstrct,sample,Premise,The BPI-SF revealed a decline in pain scores in both arms from the first to fourth assessments.,['Premise']
abstrct,sample,Premise,A convergence of biobehavioral effects and health improvements were observed.,['Premise']
abstrct,sample,Premise,"For CEE alone, younger women (aged 50-59 years) had more favorable results for all-cause mortality, myocardial infarction, and the global index (nominal P < .05 for trend by age).",['Premise']
abstrct,sample,Premise,responders indicated better physical well-being (P =. 004) and mood (P =.02) at month 3.,['Premise']
abstrct,sample,Premise,"When wound complication was included in the model, patients with complications had lower MSTS and TESS scores in the first 2 years after treatment.",['Premise']
abstrct,sample,Premise,"When combined hormone therapy (n=2196) was compared with placebo (n=2189), there was a significant increase in the number of major cardiovascular events (7 v 0, P=0.016) and venous thromboembolisms (22 v 3, hazard ratio 7.36 (95% CI 2.20 to 24.60)).",['Premise']
abstrct,sample,Premise,"XZP was better in improving patients' QOL, showing more significant improvements in the treatment group than those in the control group in aspects of mental condition, walking capacity, working capacity, social acceptability, sleep and joy of living (P<0.05 or P<0.01).",['Premise']
abstrct,sample,Premise,"Arm volume measured by water displacement was correlated with calculated arm volume (r =.973, P <.001),",['Premise']
abstrct,sample,Premise,The overall remission rate was 87% with 31% complete remissions.,['Premise']
abstrct,sample,Premise,"The change in physical function (muscle strength ∼11%; submaximal aerobic exercise capacity ∼5% and ambulation ∼12%), physical activity level (∼24%) and lean mass (∼3%) differed significantly between groups following the intervention, with favorable changes in the exercise group compared with the usual care group.",['Premise']
abstrct,sample,Premise,Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.,['Premise']
abstrct,sample,Premise,Analysis of a validated quality-of-life questionnaire proved an advantage for 'Casodex' in sexual interest and physical capacity.,['Premise']
abstrct,sample,Premise,"There were no significant differences in vaginal bleeding, mood alteration, or low energy.",['Premise']
abstrct,sample,Premise,"Time to response and ORR favor TCF over TC for further evaluation, particularly in the neoadjuvant setting.",['Premise']
abstrct,sample,Premise,"In the IAD group, a similar trend was seen.",['Premise']
abstrct,sample,Premise,No significant differences were noted in the distress levels before and after completion of the study in the three groups.,['Premise']
abstrct,sample,Premise,Molecular marker analysis showed that a smaller proportion of patients <3 years harbored TP53 mutations (P = 0.05).,['Premise']
abstrct,sample,Premise,"The survival rates at 6 months were 28% and 38% for the FU and FUP arms, respectively, and 1-year survival rates were 9% and 17% (log-rank test, P = 0.10).",['Premise']
abstrct,sample,Premise,"On the response analysis, a significant difference was seen between groups for the bodily pain domain (percentage of patients reporting a worsening of QOL, 47% placebo v 51% letrozole; P = .009) and the vasomotor domain (22% placebo v 29% letrozole; P = .001).",['Premise']
abstrct,sample,Premise,"There was a significant decline in TOI scores for the IFN treatment arm compared with preservation of baseline TOI scores in the imatinib arm (P <.001, ITT).",['Premise']
abstrct,sample,Premise,"With a median follow-up of 8 years, the 5-year overall survival was 68% (+/- 3% standard error of the mean (SEM) and the 5-year event-free survival 53% (+/- 4% SEM).",['Premise']
abstrct,sample,Premise,Toxicity profiles were similar between the two arms of the study.,['Premise']
abstrct,sample,Premise,the latter increases were unrelated to improved health.,['Premise']
abstrct,sample,Premise,"No statistical significance was found in the FACT-G scores and FACT-B scores among different groups at baseline, week 4, week 8 and week 12 after NHT.",['Premise']
abstrct,sample,Premise,"Short follow-up, lack of blinding, and probable small differences in our method of MFRR performed compared with other studies were identified as significant limitations.",['Premise']
abstrct,sample,Premise,"According to the Radiation Therapy Oncology Group scale, the Grade 2 or greater rectal toxicity rate was 14% and 19.5% for the 70- and 80-Gy arms (p = .22), respectively.",['Premise']
abstrct,sample,Premise,"For intervention and control groups respectively, mean catheter duration was 11.74 d and 12.74 d (p=0.451); leakage on cystogram was present in six and eight cases (p=0.28); and incontinence (any involuntary urine loss) at 3 mo was 75% and 69% (p=0.391) and at 6 mo was 51% and 43% (p=0.686).",['Premise']
abstrct,sample,Premise,"The toxicity was significant and consisted mainly of mucositis and, to a lesser extent, neutropenia/thrombocytopenia.",['Premise']
abstrct,sample,Premise,Overall patient-recorded quality of life and arm functioning scores were statistically significantly better in the sentinel lymph node biopsy group throughout (all P < or = .003).,['Premise']
abstrct,sample,Premise,The main cost drivers distinguishing epoetin-alfa from placebo were the costs of drug and patient care due to increased survival.,['Premise']
abstrct,sample,Premise,Most adverse events were of mild or moderate intensity and were easily managed medically.,['Premise']
abstrct,sample,Premise,"No significant difference in survival among arms A, B, and C was found, with median survival 8.2, 7.0, and 6.8 months, respectively.",['Premise']
abstrct,sample,Premise,"Compared with MA, there were similar or greater improvements in pain, TRSS, and QOL with EXE.",['Premise']
abstrct,sample,Premise,Quality of life was maintained better in patients receiving three cycles;,['Premise']
abstrct,sample,Premise,Quality-of-life measurements showed improved physical functioning in the HAI group at the 3- and 6-month follow-up assessments.,['Premise']
abstrct,sample,Premise,Other parameters were not statistically different.,['Premise']
abstrct,sample,Premise,Both regimens were tolerable: there were more grade 3/4 diarrhea and grade 3 hand-foot syndromes with XP and more grade 3/4 hematologic toxicities with EP.,['Premise']
abstrct,sample,Premise,"Symptom control in both arms was similar for 'disease-specific' symptoms such as cough, dyspnea, pain or haemoptysis.",['Premise']
abstrct,sample,Premise,Local recurrence rate and five-year survival were similar in both groups;,['Premise']
abstrct,sample,Premise,"Only reflux symptoms were significantly worse for B-I than for R-Y (0.7 ± 0.6 vs. 0.5 ± 0.6, p = 0.01).",['Premise']
abstrct,sample,Premise,"however, participants with high stress levels at baseline had significantly improved overall outcomes only in the MBAT group, both immediately post-intervention and at 6 months.",['Premise']
abstrct,sample,Premise,CPT-11 + LFA-5-FU compares favorably in term of activity and toxicity with other combination regimens including CPT-11 and continuous infusional 5-FU.,['Premise']
abstrct,sample,Premise,"significant reductions were observed in pain, heaviness and tightness (mean of change = 13.1, 16.2 and 6.4 mm, respectively), and FACT-B+4 summaries improved significantly (Trial Outcome Index mean of change = 5.4, P = 0.015).",['Premise']
abstrct,sample,Premise,"There were no significant differences between randomised groups in terms of secondary endpoints, including tissue induration (fibrosis) in the irradiated breast or chest wall, pectoral fold or supraclavicular fossa, change in photographic breast/chest wall appearance or patient self-assessment of function and Quality of Life at either 6 or 12 months.",['Premise']
abstrct,sample,Premise,Mean physical function at 12 months was 66 points (95% CI 62·9-70·0) in the 90 mg group and 68 points (64·6-71·4) in the 30 mg group (95% CI of difference -6·6 to 3·3; p=0·52).,['Premise']
abstrct,sample,Premise,"Interviews with trial participants indicated that trial procedures, including recruitment, randomisation and research instruments, were acceptable.",['Premise']
abstrct,sample,Premise,Asymptomatic Corrected QT interval (QTC) prolongation was observed in eight vandetanib patients.,['Premise']
abstrct,sample,Premise,but further improvement in the follow-up (t3) was only observed in the training group.,['Premise']
abstrct,sample,Premise,The incremental cost-effectiveness ratio of GJJ compared to stent placement was euro164 per extra day with a gastric outlet obstruction scoring system (GOOSS) >or=2 adjusted for survival.,['Premise']
abstrct,sample,Premise,"There was no difference in median progression-free survival between the two arms (5.5 versus 5.0 months, p = 0.19).",['Premise']
abstrct,sample,Premise,The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).,['Premise']
abstrct,sample,Premise,hazard ratio was 0.50; P = .0002,['Premise']
abstrct,sample,Premise,"The final overall survival (OS) analysis showed a trend toward longer survival on the sorafenib arm than on the tivozanib arm (median, 29.3 v 28.8 months; HR, 1.245; 95% CI, 0.954 to 1.624; P = .105).",['Premise']
abstrct,sample,Premise,"At 5 years, the prevalence of new fibroid was 60 % in the myomectomy group and 7 % in the UAE group (p = 0.008).",['Premise']
abstrct,sample,Premise,"Both treatments led to an improvement, over time, in dyspnoea.",['Premise']
abstrct,sample,Premise,"Median PFS and OS were 8.2 and 19.8 months, respectively, at median follow-up of 26.4 months.",['Premise']
abstrct,sample,Premise,The ICS male SF mean score showed better results in group A than in group B patients at both 1 mo (14.6 vs 18.3) and 3 mo (8.1 vs 12.2) after RP (p=0.002).,['Premise']
abstrct,sample,Premise,"Response rate, survival, and duration were similar in both arms.",['Premise']
abstrct,sample,Premise,"Median progression-free survival for vandetanib and placebo was 2.7 and 2.8 months, respectively (hazard ratio [HR], 1.01; 80% CI, 0.75 to 1.36; one-sided P = .51).",['Premise']
abstrct,sample,Premise,Clinical global impression (CGI) Global improvement and Patient global evaluation scales indicated that patients were minimally to much improved at study endpoint: a change from moderately/mildly ill to borderline ill on the CGI severity of Illness scale.,['Premise']
abstrct,sample,Premise,yet patients in the experimental group showed a significant increase in the use of PRN analgesics and nonpharmacological strategies to relieve pain (P < .05) and significantly reduce barriers to managing their cancer pain (P < .05) compared with the control group.,['Premise']
abstrct,sample,Premise,"However, DPPE is associated with unusual toxicity in the form of hallucinations, nausea and vomiting which were anticipated to impact on short-term quality of life (QOL).",['Premise']
abstrct,sample,Premise,Men in the intervention group demonstrated higher levels of upper body (P =.009) and lower body (P <.001) muscular fitness than men in the control group.,['Premise']
abstrct,sample,Premise,There is a further significant reduction in both uterine volume and dominant fibroid diameter between 6 months and 5 years after UAE.,['Premise']
abstrct,sample,Premise,"Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).",['Premise']
abstrct,sample,Premise,Other analyzed QOL parameters favored the group receiving placebo,['Premise']
abstrct,sample,Premise,"Participants completing the intervention demonstrated improvement in male overall distress (P < 0.01), male global sexual function (P < 0.0001), and female global sexual function (P < 0.05) at 3-month follow-up,",['Premise']
abstrct,sample,Premise,"At 3 years, 33% of patients reported rectal bleeding compared with 47% at 2 years (P = 0.006).",['Premise']
abstrct,sample,Premise,"The mean total costs per patient in the UAE group were significantly lower than those in the hysterectomy group ($11,626 vs $18,563; mean difference, -$6,936 [-37%], 95% CI: -$9,548, $4,281).",['Premise']
abstrct,sample,Premise,Upper limb volumes were also lower amongst intervention group participants.,['Premise']
abstrct,sample,Premise,The response rate in the 5-FU+low-dose CDDP arm (n=75) was significantly higher than that in the 5-FU arm (n=77) (25.3% vs. 11.7%; P = 0.037).,['Premise']
abstrct,sample,Premise,although the difference was not statistically significant (P = 0.12).,['Premise']
abstrct,sample,Premise,but the group differences were attenuated over time.,['Premise']
abstrct,sample,Premise,Cox multivariate analysis showed paclitaxel plus supportive care to be statistically significantly associated with improved survival (two-sided P =.048).,['Premise']
abstrct,sample,Premise,"The changes between baseline and months 5 and 7, respectively, indicated improvement in responders but heterogeneous patterns in patients with SD(6m).",['Premise']
abstrct,sample,Premise,"Median survival durations were 5.9 and 8.1 months for the IEP and MVP chemotherapy arms, and 4.1 months for BSC (log-rank test: P = 0.0003).",['Premise']
abstrct,sample,Premise,"There was no difference in response rates, with 64% (complete response [CR], 9%) for fludarabine versus 52% (CR, 7%) for CVP (P =.72).",['Premise']
abstrct,sample,Premise,A significant improvement in symptoms after treatment was found on day 5 (p < 0.001) and on day 10 (p = 0.0002).,['Premise']
abstrct,sample,Premise,"microcatheter occlusion was more common with PVA (28% vs 4%, P =.001).",['Premise']
