datasets,spl,single_ans,conversations,answer
abstrct,sample,Claim,These results support the efficacy and safety of an every-2-weeks treatment with gemcitabine plus cisplatin.,['Claim']
abstrct,sample,Claim,The B-I and R-Y techniques were generally equivalent in terms of postoperative QOL and dysfunction.,['Claim']
abstrct,sample,Claim,The postoperative clinical superiority of the interposition of jejunum reconstruction (INT) to Roux-en-Y reconstruction (RY) after total gastrectomy has not been clarified.,['Claim']
abstrct,sample,Claim,"Physical training was equally effective as or more effective than physical training combined with cognitive-behavioral therapy in reducing cancer-related fatigue,",['Claim']
abstrct,sample,Claim,"However, its safety should be confirmed by the results of larger randomized trials and meta-analyses.",['Claim']
abstrct,sample,Claim,Standard chemotherapy regimens are generally considered too toxic for elderly patients.,['Claim']
abstrct,sample,Claim,"Metastatic prostate cancer patients with high baseline PSA, pain, and high PSA nadir have a poor prognosis with ADT.",['Claim']
abstrct,sample,Claim,Hormone replacement therapy is often either undesirable or contraindicated.,['Claim']
abstrct,sample,Claim,13-CRA may lengthen response to IFNalpha2a therapy in patients with IFNalpha2a-sensitive tumors.,['Claim']
abstrct,sample,Claim,No differences were observed between groups regarding HRQOL at 24-month follow-up.,['Claim']
abstrct,sample,Claim,The combination of day 1-8 VNR plus CDDP every 3 weeks is less toxic and better tolerated than the regimen of weekly VNR plus CDDP every 4 weeks.,['Claim']
abstrct,sample,Claim,"Bevacizumab, a monoclonal antibody against vascular endothelial growth factor, increases survival when combined with irinotecan-based chemotherapy in first-line treatment of metastatic colorectal cancer (CRC).",['Claim']
abstrct,sample,Claim,The treatment choice for patients with inoperable esophageal cancer should be between a SEMS or a non-stent treatment after consideration has been given to both patient and tumor characteristics and clinician and patient preferences.,['Claim']
abstrct,sample,Claim,"Patients who underwent gastric tube reconstruction develop less postoperative digestive tract complications, and have a quicker recovery and a better QoL during the follow-up period.",['Claim']
abstrct,sample,Claim,first-line XP was active and feasible.,['Claim']
abstrct,sample,Claim,It is more likely in full-breasted women and when the radiation is distributed nonhomogeneously in the breast.,['Claim']
abstrct,sample,Claim,"after 9 months, when the patients had adapted to treatment, the TEX group seemed to have a slightly better quality of life.",['Claim']
abstrct,sample,Claim,"The combination of interferon alfa (IFNalpha) and isotretinoin has shown a direct antiproliferative effect on human melanoma cell lines,",['Claim']
abstrct,sample,Claim,TCM therapy for removing toxic substance and unblocking meridians can improve the post-radiation QOL of patients with lung cancer to some extent.,['Claim']
abstrct,sample,Claim,"The study results suggest that K-tape could replace the bandage in DLT, and it could be an alternative choice for the breast-cancer-related lymphedema patient with poor short-stretch bandage compliance after 1-month intervention.",['Claim']
abstrct,sample,Claim,"We conclude that TEC, compared with EUC, resulted in improved pain communication self-efficacy and temporary improvement in pain-related impairment, but no improvement in pain severity.",['Claim']
abstrct,sample,Claim,This noninferiority phase III study showed similar efficacy end points for vinflunine and docetaxel.,['Claim']
abstrct,sample,Claim,"During radiotherapy, both interventions positively influenced outcomes;",['Claim']
abstrct,sample,Claim,Additional studies are warranted.,['Claim']
abstrct,sample,Claim,APNs can effectively treat lymphedema.,['Claim']
abstrct,sample,Claim,"however, the limited number of patients does not allow firm conclusions.",['Claim']
abstrct,sample,Claim,"Patients receiving chemotherapy for cancer often develop anemia, which can contribute to increased morbidity and reduced quality of life (QOL).",['Claim']
abstrct,sample,Claim,"At the end of primary treatment for breast cancer, women in all treatment groups report good emotional functioning but report decreased physical functioning, particularly among women who have a mastectomy or receive chemotherapy.",['Claim']
abstrct,sample,Claim,Clinical interventions to address common symptoms associated with treatment should be considered to improve physical and emotional functioning at the end of primary treatment for breast cancer.,['Claim']
abstrct,sample,Claim,The small sample size may have limited our ability to detect significant differences beyond 6 months of observation as well as additional significant differences in our study.,['Claim']
abstrct,sample,Claim,The use of home-based assessments by a research nurse proved to be an effective way of obtaining high-quality data.,['Claim']
abstrct,sample,Claim,"Whether such a lozenge would be beneficial in treatment situations where rate of severe mucositis is higher (ie, in patients treated with unconventional fractionation or with concomitant chemotherapy) is unknown.",['Claim']
abstrct,sample,Claim,Small effects were seen in some domains consistent with a minority of patients experiencing changes in QOL compatible with a reduction in estrogen synthesis.,['Claim']
abstrct,sample,Claim,"The addition of ASA404 to carboplatin and paclitaxel, although generally well tolerated, failed to improve frontline efficacy in advanced NSCLC.",['Claim']
abstrct,sample,Claim,Pamidronate treatment of breast cancer patients efficaciously reduced skeletal morbidity.,['Claim']
abstrct,sample,Claim,Both measures were responsive;,['Claim']
abstrct,sample,Claim,"Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.",['Claim']
abstrct,sample,Claim,Flavonoid-rich fruits and vegetables may provide additional protection against CINV.,['Claim']
abstrct,sample,Claim,This study demonstrates that innervation of free TRAM flaps used for breast reconstruction not only improves sensibility but also has a positive effect on patient-rated quality of life.,['Claim']
abstrct,sample,Claim,Morbidity is an important issue in cancer research.,['Claim']
abstrct,sample,Claim,DPPE (tesmilifene) plus doxorubicin (DOX) demonstrated a significant improvement in survival versus DOX in a phase III clinical trial in advanced breast cancer.,['Claim']
abstrct,sample,Claim,combination chemotherapy improves the quality of life as well as prolonging the survival of patients with advanced NSCLC.,['Claim']
abstrct,sample,Claim,CBT for insomnia may be both clinically effective and feasible to deliver in real world practice.,['Claim']
abstrct,sample,Claim,"Intravenous 5-fluorouracil (5-FU) and leucovorin has been a mainstay of chemotherapy,",['Claim']
abstrct,sample,Claim,Lower dosages of HRT were as effective as higher doses in improving climacteric symptoms and HRQOL ratings and had fewer safety concerns.,['Claim']
abstrct,sample,Claim,"However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.",['Claim']
abstrct,sample,Claim,"In conclusion, Tomudex is more toxic and yields shorter PFS than infusional 5FU.",['Claim']
abstrct,sample,Claim,There is a need for further studies so that its effect can be confirmed.,['Claim']
abstrct,sample,Claim,Additional studies should be done in this area to determine the optimum training program.,['Claim']
abstrct,sample,Claim,The decrease in IEF and improvements in I-QoL scores were significantly greater in group A for the first 16 wk.,['Claim']
abstrct,sample,Claim,"I.v. ibandronate treatment leads to significant improvements in quality of life, and is an effective and well-tolerated palliative treatment in patients with bone metastases due to breast cancer.",['Claim']
abstrct,sample,Claim,Dysuria is common after brachytherapy but is typically mild.,['Claim']
abstrct,sample,Premise,"PF change scores were -3.9 for cetuximab and -8.6 for BSC (P = .046) at 8 weeks and were -5.9 and -12.5 for cetuximab and BSC, respectively, (P = .027) at 16 weeks.",['Premise']
abstrct,sample,Premise,"However, pain relief was mainly found in the intervention group patients without district nursing.",['Premise']
abstrct,sample,Premise,"We found significant improvements over time in favor of PPT for the primary outcome general fatigue (P = .01), with significant group differences at month 1 (effect size, 0.26; P = .007) and month 2 (effect size, 0.35; P = .005).",['Premise']
abstrct,sample,Premise,"Treatment effects favored castration for both endpoints (P < or = 0.002), with hazard ratios (bicalutamide:castration) of 1.54 (95% confidence interval [CI], 1.18 to 2.00) for time to treatment failure and 1.6 (95% CI, 1.19 to 2.15) for time to disease progression.",['Premise']
abstrct,sample,Premise,The AT group without tamoxifen had the lowest rate of amenorrhea.,['Premise']
abstrct,sample,Premise,"Overall survival was also similar [HR 1.027 (95 % CI 0.740-1.424); median 22.0 vs. 26.1 months], and response rate was 47 % versus 42 %.",['Premise']
abstrct,sample,Premise,"However, the majority of scales of the EORTC QLQ-C30 or LC13 showed stabilization of HRQOL with few clinically significant differences between the treatment arms.",['Premise']
abstrct,sample,Premise,"There was no significant difference in average score values between the ""healer"" and the actor with regard to the primary (p = 0.34) or the secondary endpoint (p = 0.94),",['Premise']
abstrct,sample,Premise,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,",['Premise']
abstrct,sample,Premise,no negative impact of the addition of docetaxel on QOL parameters could be demonstrated.,['Premise']
abstrct,sample,Premise,Median survival time was 53.6 months for women with decreasing CES-D scores over 1 year and 25.1 months for women with increasing CES-D scores.,['Premise']
abstrct,sample,Premise,Differences were most apparent shortly after the time of completion of radiotherapy.,['Premise']
abstrct,sample,Premise,The median survival of all 406 eligible patients was 346 days with 15% of the patients alive at two years.,['Premise']
abstrct,sample,Premise,"Body cell mass was maintained throughout the study in group B, but declined significantly up to weeks 4 and 8 in group A (intergroup difference: P < 0.05 and 0.01, respectively).",['Premise']
abstrct,sample,Premise,There were no clinically significant differences between the groups.,['Premise']
abstrct,sample,Premise,Global quality of life was not statistically different between treatment groups.,['Premise']
abstrct,sample,Premise,"Progression-free survival rates were also similar in the two groups (HR = 1.07, 95% CI = 0.92 to 1.24).",['Premise']
abstrct,sample,Premise,The median survival reached 8 months in Study A and 9 months in Study B.,['Premise']
abstrct,sample,Premise,"Improvement of all primary cancer- and anemia-specific QOL domains, including energy level, ability to do daily activities, and fatigue, was significantly (P <.01) greater for epoetin alfa versus placebo patients.",['Premise']
abstrct,sample,Premise,"The total clinical effective rates in PP group and GP group were 25.20% and 17.74%, respectively.",['Premise']
abstrct,sample,Premise,The median survival was 22.7 weeks for regimen 1 and 28.3 weeks for regimen 2 (P = 0.197).,['Premise']
abstrct,sample,Premise,"The intervention demonstrated a trend toward improved CRF,",['Premise']
abstrct,sample,Premise,Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.,['Premise']
abstrct,sample,Premise,Postoperative complications (any grade) occurred in 86% of patients with and in 66% of patients without an epidural (p<0.01),['Premise']
abstrct,sample,Premise,The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).,['Premise']
abstrct,sample,Premise,KPS was improved from baseline to post-chemotherapy in both arms.,['Premise']
abstrct,sample,Premise,Median survival was 14 months with MMC and 15 months in 5-FU alone; one-year survival 51.7% vs. 57.2%.,['Premise']
abstrct,sample,Premise,"At 3 months, group 1 maintained intakes, whereas groups 2 and 3 returned to or below baseline levels.",['Premise']
abstrct,sample,Premise,Changes in the average QOL scores from baseline to the end of the study were similar in the two groups (P = not significant).,['Premise']
abstrct,sample,Premise,"Intrusions were not associated with the trajectory of fatigue, sleep, breast cancer-specific symptoms, or mental functioning;",['Premise']
abstrct,sample,Premise,"Patients with an objective tumor response reported better physical well-being (P < 0.01), mood (P < 0.05), functional performance (P < 0.05) and less effort to cope (P < 0.05) compared with the non-responders and stable disease patients.",['Premise']
abstrct,sample,Premise,"QOL was not significantly different between the two arms, except for pain, which showed more clinically meaningful improvement and less deterioration at 6 weeks follow-up (v pretreatment) in the AM arm (P = .003).",['Premise']
abstrct,sample,Premise,"The rate of grade 2 or above nausea was numerically higher in the GP arm,",['Premise']
abstrct,sample,Premise,"The 2-weekly administration was associated with significantly longer TTTF than was 3-weekly administration (5·6 months, 95% CI 5·0-6·2 vs 4·9 months, 4·5-5·4; hazard ratio 1·3, 95% CI 1·1-1·6, p=0·014).",['Premise']
abstrct,sample,Premise,Elbow flexor muscle strength declined by -5.5% (95% CI = -9.6% to -1. 4%) per 4 weeks in the control group but remained stable (0.0%; 95% CI= -1.4% to +1.4%) in the ATP group (P =.01).,['Premise']
abstrct,sample,Premise,although not all differences reached statistical significance.,['Premise']
abstrct,sample,Premise,Change scores of volumetric and metabolic parameters from baseline to follow-up were not significantly different between patients in the therapy and the waiting list group.,['Premise']
abstrct,sample,Premise,There was a trend towards improved global HRQOL during the treatment period.,['Premise']
abstrct,sample,Premise,"Overall, patients receiving goserelin alone showed a marked improvement or less deterioration in QOL measures over the first 6 months than those patients treated with CMF.",['Premise']
abstrct,sample,Premise,"both treatment modalities resulted in significant decrease in the total arm volume (12.2% decrease in Group II and 14.9% decrease in Group I) (p<0.001),",['Premise']
abstrct,sample,Premise,"In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.",['Premise']
abstrct,sample,Premise,"The scores for global quality of life, physical well-being, and functionality increased from t1 to t2,",['Premise']
abstrct,sample,Premise,"After 6 weeks, patients taking prednisone showed no improvement in HQL scores, whereas those taking mitoxantrone plus prednisone showed significant improvements in global quality of life (P =.009), four functioning domains, and nine symptoms (.001 < P <. 01),",['Premise']
abstrct,sample,Premise,no differences were detected between 3 and 5 days of treatment.,['Premise']
abstrct,sample,Premise,"At 12 months, 63% of intervention patients had a 50% or greater reduction in depressive symptoms from baseline as assessed by the Patient Health Questionnaire-9 (PHQ-9) depression scale compared with 50% of EUC patients (odds ratio [OR] = 1.98; 95% CI, 1.16 to 3.38; P = .01).",['Premise']
abstrct,sample,Premise,this improvement correlated with an increase in Hb concentration (> or = 2 g/dL).,['Premise']
abstrct,sample,Premise,The median PFS was 12.1 months in Arm A and B [hazard ratio (HR) 0.99; 95% confidence interval (CI) 0.85-1.15; P = 0.93].,['Premise']
abstrct,sample,Premise,"At 12 months post-randomisation, there was no significant difference between treatment and control groups in terms of arm volume.",['Premise']
abstrct,sample,Premise,a survival trend was noted favouring epoetin-alfa compared with placebo (median survival 17 vs 11 months [p = 0.126]).,['Premise']
abstrct,sample,Premise,In patients in group 1 who had gynecomastia or breast pain a significant decrease in symptoms was achieved in those receiving tamoxifen (p <0.05).,['Premise']
abstrct,sample,Premise,"Results of exploratory analyses suggested that the CST intervention was more beneficial to patients/caregivers with Stage II and III cancers,",['Premise']
abstrct,sample,Premise,Fatigue at T2 was predicted by a significant interaction between self-reported cognitive functioning and CBT.,['Premise']
abstrct,sample,Premise,CBR was 45.6% for fulvestrant 500 mg and 39.6% for fulvestrant 250 mg.,['Premise']
abstrct,sample,Premise,The Flexitouch device was apparently well-tolerated and accepted by patients.,['Premise']
abstrct,sample,Premise,Serum albumin concentration declined by -1.2 g/L (95% CI= -2.0 to -0.4) per 4 weeks in the control group but remained stable (0.0 g/L; 95% CI = -0.3 to +0.3) in the ATP group (P =.006).,['Premise']
abstrct,sample,Premise,"The estimated difference in total societal costs was larger, also in favor of the single-fraction schedule,",['Premise']
abstrct,sample,Premise,All of the transoperative complications occurred in the LRH group.,['Premise']
abstrct,sample,Premise,The PRET program significantly reduced shoulder pain and disability and improved upper extremity muscular strength and endurance in head and neck cancer survivors who had shoulder dysfunction because of spinal accessory nerve damage.,['Premise']
abstrct,sample,Premise,The surviving fraction was significantly higher in the vaccine group based on Kaplan-Meier analysis.,['Premise']
abstrct,sample,Premise,"the median survival for the radiation group was 6.3 months (95% confidence interval, 3-11.4) compared with 5.6 months for the surgery plus radiation group (95% confidence interval, 3.9-7.2) (P = 0.24).",['Premise']
abstrct,sample,Premise,Improvements in motivational readiness for PA were reported in the PA group only at 3 months.,['Premise']
abstrct,sample,Premise,"An increase in treatment-related deaths was seen on raltitrexed (de Gramont one, Lokich two, raltitrexed 18) due to combined gastrointestinal and haematological toxicity.",['Premise']
abstrct,sample,Premise,the most common grade 3-4 adverse events in the temozolomide group were neutropenia (n=12) and thrombocytopenia (n=18).,['Premise']
abstrct,sample,Premise,Response rates were also significantly improved with docetaxel versus vinorelbine (22.7% v 9.9%; P = .019).,['Premise']
abstrct,sample,Premise,"Clinically, but not statistically significant differences in fat-free mass were observed between the groups (P=0.195).",['Premise']
abstrct,sample,Premise,"After treatment in the treated group, the body weight was increased in 11 patients (20.0%), stabilized in 28 (50.9%) and decreased in 16 (29.1%), while in the control group it was increased in 5 (9.4%), stabilized in 26 (49.1%) and decreased in 22 (41.5%), difference between the two groups was significant, too (P < 0.05).",['Premise']
abstrct,sample,Premise,"Median time to progress for radiotherapy only and radiotherapy and estramustin group in grade III tumours was 6.5 and 10.1 months, respectively.",['Premise']
abstrct,sample,Premise,No significant effect was seen on global health status/quality of life.,['Premise']
abstrct,sample,Premise,"By the end of follow-up, patients receiving radiotherapy were expressing less anxiety about recurrence than those who had not received radiotherapy.",['Premise']
abstrct,sample,Premise,"The most common grade 3 treatment-related AEs were asthenia/fatigue (16%), diarrhea (11%), hypertension (11%), hand-foot syndrome (9%), and anorexia (8%).",['Premise']
abstrct,sample,Premise,"In symptomatic M1 patients, 'Casodex' was associated with a statistically significant improvement in subjective response (70%) compared with castration (58%).",['Premise']
abstrct,sample,Premise,"No significant effect was seen for general quality of life (FACT-G), which was the primary outcome.",['Premise']
abstrct,sample,Premise,"The partial and complete response rate (PR + CR) was significantly greater for patients receiving SIR-Spheres when measured by tumor areas (44%) vs. 17.6%, P = 0.01) tumor volumes (50% vs. 24%, P = 0.03) and CEA (72% vs. 47%, P = 0.004).",['Premise']
abstrct,sample,Premise,The mean (median) global rating scale scores for 2 weeks postsurgery were 76.9 (80) for LAC vs 74.4 (75) for open colectomy (P =.009).,['Premise']
abstrct,sample,Premise,Fifty-nine percent of those initially receiving duloxetine vs 38% of those initially receiving placebo reported decreased pain of any amount.,['Premise']
abstrct,sample,Premise,overall survival was similar.,['Premise']
abstrct,sample,Premise,"This difference was not statistically significant (log-rank test, p=0.818).",['Premise']
abstrct,sample,Premise,"Compared with baseline, the QoL improved in both groups but to different degrees.",['Premise']
abstrct,sample,Premise,"Systemic recurrence was 7/74 (stage III; 9.4%) in the IV arm and 5/92 (stage III; 5.4%) in the oral arm, respectively.",['Premise']
abstrct,sample,Premise,"Many patients (24%) failed to complete at least 6 weeks of therapy, including five (8%) treatment-related early deaths.",['Premise']
abstrct,sample,Premise,"Both treatment groups reported similar levels of decreased physical function at 3 months,",['Premise']
abstrct,sample,Premise,"Hematologic toxicity was higher in the PCDE arm (22% with documented infections compared with 8% in the EP arm; P =.0038),",['Premise']
abstrct,sample,Premise,"Dose modifications for musculoskeletal toxicity were required in 90 patients (33%) on the marimastat arm, and 87 (32%) permanently stopped marimastat because of toxicity.",['Premise']
abstrct,sample,Premise,"Compared with 1-year treatment in the treatment group, the 2-and 3-year psychological functions and the general symptoms scores decreased (P<0.05, P<0.01).",['Premise']
abstrct,sample,Premise,although these differences did not achieve statistical significance (p values >0.14).,['Premise']
abstrct,sample,Premise,Previously validated appetite questionnaires revealed negligible improvements in both treatment arms.,['Premise']
abstrct,sample,Premise,"By contrast, for patients with ER-positive tumors, addition of CMF provided no benefit in terms of DFS (5-year DFS = 84% for CMF-->tamoxifen versus 85% for tamoxifen alone; difference = -1; 95% CI = -6% to 4%; RR = 0.99; 95% CI = 0.75 to 1.30; P =.92) or OS (5-year OS = 95% for CMF-->tamoxifen versus 93% for tamoxifen alone; difference = 2%; 95% CI = -1% to 5%; RR = 0.95; 95% CI = 0.64 to 1.40; P =.80).",['Premise']
abstrct,sample,Premise,The median survival duration for the stage IIIB subgroup was 7.9 months for etoposide plus cisplatin patients versus 13.1 months for all paclitaxel patients (P =.152).,['Premise']
abstrct,sample,Premise,Decreased quality of life later after treatment was also observed in patients diagnosed with unresectable pancreatic cancer and treated with the same regimen.,['Premise']
abstrct,sample,Premise,"For survival, multiple sites of visceral disease, pain, global QL and fatigue were significant prognostic factors in the univariate analysis.",['Premise']
abstrct,sample,Premise,"However, progression-free survival was significantly longer in the high-dose group (19 v 14 weeks; P = .02).",['Premise']
abstrct,sample,Premise,Grade 4/5 infection was observed in 4.6% of PE patients and 1.8% of topotecan patients.,['Premise']
abstrct,sample,Premise,QoL over 28 days was significantly better in the ERP group (P = 0·002).,['Premise']
abstrct,sample,Premise,"The rate of vomiting in the GE and GP arms was 20.0 and 20.5%, respectively (p = 0.96).",['Premise']
abstrct,sample,Premise,"Improvements in fatigue (p = 0.01), total quality of life plus fatigue (p = 0.04), and a composite physical functioning score (p = 0.01) at the 3-month follow-up were also found.",['Premise']
abstrct,sample,Premise,The main limitation of this study is the small sample size.,['Premise']
abstrct,sample,Premise,"CRF was significantly reduced in the intervention group, corresponding to a Fatigue score reduction of 3.04 (effect size of 0.44, 95% CI 0.17-0.72) (P = .002), the FACT-An score by 5.40 (P = .015), the FACT-An Toi score by 5.22 (P = .009) and the Anaemia-ANS by 3.76 (P = .002).",['Premise']
abstrct,sample,Premise,"In an intent-to-treat analysis, there were no significant differences between the two treatments in median time to progression (HDCT, 11.1 months; AT, 10.6 months; P = .67), duration of response (HDCT, 13.9 months; AT, 14.3 months; P = .98), and overall survival (HDCT, 26.9 months; AT, 23.4 months; P = .60).",['Premise']
abstrct,sample,Premise,"The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).",['Premise']
abstrct,sample,Premise,No patient in G1 developed a thrombotic event.,['Premise']
abstrct,sample,Premise,"Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,",['Premise']
abstrct,sample,Premise,AET did not interfere with chemotherapy completion rate or treatment response.,['Premise']
abstrct,sample,Premise,"By week 52, there were no statistically significant gender differences in any of the QOL measures.",['Premise']
abstrct,sample,Premise,"In planned subgroup analyses, a significant interaction was noted (P = .01): limited-stage vandetanib patients had longer overall survival (HR, 0.45; one-sided P = .07) and extensive-stage vandetanib patients shorter survival compared with placebo (HR, 2.27; one-sided P = .996).",['Premise']
abstrct,sample,Premise,"At 3, 6 and 12 months in the control vs the preservation group the social continence rate was 55.3% vs 84.2% (p <0.001), 74.8% vs 89.5% (p = 0.05) and 81.4% vs 94.7% (p = 0.027), and the quality of life score was 80.4 vs 90.3 (p <0.001), 85.4 vs 91.7 (p = 0.016) and 86.0 vs 93.8 (p = 0.001), respectively.",['Premise']
abstrct,sample,Premise,The overall response rate was 16% in the PLD arm compared with 29% in the GEM arm (P = .056).,['Premise']
abstrct,sample,Premise,"Upon the completion of PMP, pain scores were significantly reduced in both groups,",['Premise']
abstrct,sample,Premise,but few sustained effects.,['Premise']
abstrct,sample,Premise,281 (85%) of 332 in the combined-treatment group and 227 (72%) of 313 in the endocrine-only group had erectile dysfunction (p=0.0002).,['Premise']
abstrct,sample,Premise,There was no difference in recovery of food intake among the groups.,['Premise']
abstrct,sample,Premise,No serious adverse events were reported.,['Premise']
abstrct,sample,Premise,"Significant deterioration was noted after chemotherapy in the placebo group in QoL scores, appetite, nausea and vomiting, and global health status.",['Premise']
abstrct,sample,Premise,Treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups.,['Premise']
abstrct,sample,Premise,"Febrile neutropenia occurred in 11 patients treated with docetaxel 100 mg/m(2), three of whom died, and in one patient treated with docetaxel 75 mg/m(2).",['Premise']
abstrct,sample,Premise,"75.0% of the patients had read the entire pain brochure, 55.7% had listened to the audio cassette, and 85.6% of pain scores were completed in the pain diary.",['Premise']
abstrct,sample,Premise,"At radical prostatectomy, pathological variables were not significantly different in the two groups.",['Premise']
abstrct,sample,Premise,Median survival was 14.6 months (temozolomide + radiotherapy) versus 12.1 months (radiotherapy alone).,['Premise']
abstrct,sample,Premise,LRH group mean pain score was significantly lower than ARH after 36 h of observation (P = 0.044; mean difference score: 1.42; 95% CI: 0.04-2.80).,['Premise']
abstrct,sample,Premise,"At 1 and 4 months, more patients in the 4 day group experienced a clinically meaningful worsening in the dyspnea QOL domain compared to the 11 day group (44.5% vs 15.4%, p=0.02; 38.5% vs 12.0%, p=0.03, respectively).",['Premise']
abstrct,sample,Premise,Survival was statistically significantly better in the paclitaxel plus supportive care arm than in the supportive care alone arm (two-sided P =.037) (median survival = 6.8 months versus 4.8 months).,['Premise']
abstrct,sample,Premise,"a significant reduction (p < 0.001) in incidence of severe OM, need for opioid analgesics, and total parenteral nutrition was observed.",['Premise']
