datasets,spl,single_ans,conversations,answer
iam_evi,sample,Non-evidence,Also Jewish religion treats all life equally even if it was formed by cloning [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"In 2007, Klein and Dompe conducted a non-anonymous survey of supporters of the minimum wage who had signed the Raise the Minimum Wage statement published by the Economic Policy Institute.",['Non-evidence']
iam_evi,sample,Non-evidence,Every year billions of tons of food are thrown away.,['Non-evidence']
iam_evi,sample,Non-evidence,"B. Sanford, Chairmen of Democratic Caucus",['Non-evidence']
iam_evi,sample,Non-evidence,"While extensive information in healthcare is now electronic, it fits under the big data umbrella as most is unstructured and difficult to use [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Further expounding on the issue, MSNBC also analyzes a major study of physical education programs conducted by Cornell University.",['Non-evidence']
iam_evi,sample,Non-evidence,"Because the trees no longer hold down the soil, riverbanks increasingly erode as sediment into the water, creating excess nutrients which exacerbate the changes in the river and create problems miles away, in the sea [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Renewable Wind Debate,['Non-evidence']
iam_evi,sample,Non-evidence,This debate is whether Antartica's resources should be exploited (as is currently with fishing and tourism) or should not even these be exploited.,['Non-evidence']
iam_evi,sample,Non-evidence,Such a savage sport has no place in modern society.,['Non-evidence']
iam_evi,sample,Non-evidence,"McCartin's estimate is actually low, according to a June 2011 study by former death penalty prosecutor and federal judge Arthur L. Alarcón, and law professor Paula Mitchell.",['Non-evidence']
iam_evi,sample,Non-evidence,Entrepreneur and politician Rickard Falkvinge and hacker Alexandre Oliva have independently compared George Orwell's fictional dialect Newspeak to the terminology used by intellectual property supporters as a linguistic weapon to shape public opinion regarding copyright debate and DRM [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"After all, isn’t it supposed to be “until death do us part”?",['Non-evidence']
iam_evi,sample,Non-evidence,'It even has a name - naked marriage.',['Non-evidence']
iam_evi,sample,Non-evidence,"Bullfighters are skillful and, behind all the pomp and ritual, the bull is actually being killed in a very efficient manner.",['Non-evidence']
iam_evi,sample,Non-evidence,This is a manifestation of social progress and a milestone in civilization.,['Non-evidence']
iam_evi,sample,Non-evidence,Talk of designer babies is scaremongering nonsense.,['Non-evidence']
iam_evi,sample,Non-evidence,"If women were out voting and participating in politics and thinking, their ovaries would atrophy.",['Non-evidence']
iam_evi,sample,Non-evidence,"Thanks to reality show, lonely people feel an effect of a “full house.” Coming to an empty apartment and turning on the TV, one sees familiar faces and hear familiar voices and it seems to him that he is not alone at home.",['Non-evidence']
iam_evi,sample,Non-evidence,"In general, terrorist have no armies, minimal funding, and terrorist activities are generally unable to make destabilizing impact on target countries.",['Non-evidence']
iam_evi,sample,Non-evidence,Free breakfast clubs are a lifeline for busy parents and families whose budgets have been cut to the bone.,['Non-evidence']
iam_evi,sample,Non-evidence,"Ana Rodrigues of the Centre of Functional and Evolutionary Ecology in France, and lead author of the study, said: The Amazon is globally recognised for its unparalleled natural value, but it is also a very poor region.",['Non-evidence']
iam_evi,sample,Non-evidence,"Asked if he thought global warming was a myth, he said: No, I'm not calling it mythology.",['Non-evidence']
iam_evi,sample,Non-evidence,"By 2013, 85 multibillionaires had amassed wealth equivalent to all the wealth owned by the poorest half (3.5 billion) of the world's total population of 7 billion [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"There's a reason you hear about celebrities hiring surrogates, not becoming them.",['Non-evidence']
iam_evi,sample,Non-evidence,Rural–urban migration is one of the most widespread global demographic trends.,['Non-evidence']
iam_evi,sample,Non-evidence,Homeschooling lacks qualified educators,['Non-evidence']
iam_evi,sample,Non-evidence,Innovator companies may also present arguments to the FDA that the ANDA should not be accepted by filing an FDA citizen petition.,['Non-evidence']
iam_evi,sample,Non-evidence,"The question of public funding is particularly controversial in Spain, since widely disparaged claims have been made by supporters and opponents of bullfighting.",['Non-evidence']
iam_evi,sample,Non-evidence,“Seems” is the operative word here.,['Non-evidence']
iam_evi,sample,Non-evidence,Free trade hurts the world's poor,['Non-evidence']
iam_evi,sample,Non-evidence,"When there are forests on lands that could be utilized for habitation, then removing them can create more livable space.",['Non-evidence']
iam_evi,sample,Non-evidence,"Large reservoirs required for the operation of conventional hydroelectric dams result in submersion of extensive areas upstream of the dams, changing biologically rich and productive lowland and riverine valley forests, marshland and grasslands into artificial lakes.",['Non-evidence']
iam_evi,sample,Non-evidence,"It is taught over several years, introducing age-appropriate information consistent with the evolving capacities of young people.",['Non-evidence']
iam_evi,sample,Non-evidence,"If other countries have a problem with poaching, they should follow the example of e.g.",['Non-evidence']
iam_evi,sample,Non-evidence,We should negotiate with terrorists.,['Non-evidence']
iam_evi,sample,Non-evidence,Working out can also help some people sleep better and possibly alleviate some mood disorders in certain individuals [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,This was demonstrated by a research study on sixth-grade students in a Midwest urban school district who ate breakfast and had significantly higher math scores than their peers who had low nutrient intakes [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,These bring the same personal and economic benefits as staying in education longer (see no.,['Non-evidence']
iam_evi,sample,Non-evidence,Urban-biased policies,['Non-evidence']
iam_evi,sample,Non-evidence,"The work may require massively parallel software running on tens, hundreds, or even thousands of servers [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"In an interview with National Public Radio on 30 October 2015, Adam Pertman [ref], president and CEO of the National Center on Adoption and Permanency, indicated that the infant girls of yesteryear have not been available, if you will, for five, seven years.",['Non-evidence']
iam_evi,sample,Non-evidence,"“Even breathing in low doses of cigarette smoke can increase one’s risk of heart attack,” said David Meyers, M.D., M.P.H., professor of Cardiology and Preventive Medicine, University of Kansas School of Medicine and lead investigator of the study, which is the most comprehensive analysis of related studies to date.",['Non-evidence']
iam_evi,sample,Non-evidence,"If a being has such a future, then (according to the argument) killing that being would seriously harm it and hence would be seriously wrong [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Although there is a belief that the diseases a vaccine protects against are rare and not needed, the reason why it became this way in the first place was because of the efforts to inoculate as many people as possible.",['Non-evidence']
iam_evi,sample,Non-evidence,Short term economic benefits,['Non-evidence']
iam_evi,sample,Non-evidence,"Second, while public subsidies are justified, given the benefits of conserving these collections of art, that should not let visitors off the hook from contributing to the financial needs of the museum.",['Non-evidence']
iam_evi,sample,Non-evidence,"Direct-to-consumer advertising (DTCA) refers to the marketing and advertising of pharmaceutical products directly to consumers as patients, as opposed to specifically targeting health professionals.",['Non-evidence']
iam_evi,sample,Non-evidence,"Without school support, sports will collapse.",['Non-evidence']
iam_evi,sample,Non-evidence,"Corruption is a problem that enables illegal activities—poaching, transport of contraband, transborder shipment of contraband—and the current trade in ivory is primarily illegal.",['Non-evidence']
iam_evi,sample,Non-evidence,A couple of criticism from teachers or cheating from groups of friends can drive a student insane and finally to suicide.,['Non-evidence']
iam_evi,sample,Non-evidence,Internet Explorer was first released in 1995; Netscape a year earlier.,['Non-evidence']
iam_evi,sample,Non-evidence,In his book Animal Liberation Singer coins the phrase speciesism to describe the view that living creatures such as humans and mice with an equal interest in a pain-free existence could have such a different value that the one can be used to benefit the other.,['Non-evidence']
iam_evi,sample,Non-evidence,"Instead, the researchers were trying to see if there was any effect on weight if breakfast was universally available in the classroom during regular school hours versus before school in the cafeteria, said Bauer.",['Non-evidence']
iam_evi,sample,Non-evidence,"The 1986 ban has reduced demand for ivory: At present demand for ivory is low and shrinking, and prices are actually lower than before 1989.",['Non-evidence']
iam_evi,sample,Non-evidence,"among lovers who are geographically separated, or among individuals who have no prior knowledge of one another and meet in virtual spaces or cyberspaces and may even remain anonymous to one another.",['Non-evidence']
iam_evi,sample,Non-evidence,"And giving parents the right to choose the sex of their baby isn’t just about facilitating gender-based parenting, it also opens the floodgates for human engineering.",['Non-evidence']
iam_evi,sample,Non-evidence,Laws,['Non-evidence']
iam_evi,sample,Non-evidence,7,['Non-evidence']
iam_evi,sample,Non-evidence,1 shows offshore wind turbines harvesting energy.,['Non-evidence']
iam_evi,sample,Non-evidence,"While she was pregnant, they divorced, and Shepherd disavowed the child with whom she had no biological or martial connection.",['Non-evidence']
iam_evi,sample,Non-evidence,Some studies have found that lower-income patients — those who could benefit the most from generics — are among the groups that are most skeptical.,['Non-evidence']
iam_evi,sample,Non-evidence,"Among Protestant denominations, the Episcopal Church passed a resolution in 1991 opposing euthanasia and assisted suicide stating that it is morally wrong and unacceptable to take a human life to relieve the suffering caused by incurable illnesses [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Various specific cases of animal testing have drawn attention, including both instances of beneficial scientific research, and instances of alleged ethical violations by those performing the tests.",['Non-evidence']
iam_evi,sample,Non-evidence,This is often described as an internal coming out.,['Non-evidence']
iam_evi,sample,Non-evidence,"The Family Planning Association of Hong Kong, Hong Kong's national family planning association [ref], founded the International Planned Parenthood Federation with its counterparts in seven other countries [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,GMO labeling initiatives by U.S. food producers,['Non-evidence']
iam_evi,sample,Non-evidence,A smaller volume of consumed alcohol has a greater impact on the older adult than it does on a younger individual.,['Non-evidence']
iam_evi,sample,Non-evidence,"May boost Australia’s international standing: The most recent Programme for International Student Assessment (PISA) report shows that Australia’s performance in maths and science has fallen over the past decade, with maths results dropping by the equivalent of half a year of schooling between 2003 and 2012.",['Non-evidence']
iam_evi,sample,Non-evidence,Servicing the debt that is left over after hosting the games can burden public budgets for decades.,['Non-evidence']
iam_evi,sample,Non-evidence,Her research showed that during their life span only children often become more aware of their only child status and are very much affected by society's stereotype of the only-child whether or not the stereotype is true or false.,['Non-evidence']
iam_evi,sample,Non-evidence,Other family members.,['Non-evidence']
iam_evi,sample,Non-evidence,"I would be very supportive of a short math course for school students giving a very high-level, descriptive view of the main ideas, the history behind them, and the snazzy applications, but bypassing the technicalities completely.",['Non-evidence']
iam_evi,sample,Non-evidence,2,['Non-evidence']
iam_evi,sample,Non-evidence,Other states give parents wide latitude in the type of assessment to be submitted.,['Non-evidence']
iam_evi,sample,Non-evidence,Life-changing experiences don’t have to occur in the four years of college.,['Non-evidence']
iam_evi,sample,Non-evidence,"Early precursors to some types of intellectual property existed in societies such as Ancient Rome, but the modern concept of intellectual property developed in England in the 17th and 18th centuries.",['Non-evidence']
iam_evi,sample,Non-evidence,"In 2010, a study published in The Medical Journal of Australia found that 61% of Australians said abortion should be lawful without question in the first trimester of pregnancy, while 26% said it should be lawful depending on the reason [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"However, on the other hand, we need to admit that applying such system still have its limitations and risks.",['Non-evidence']
iam_evi,sample,Non-evidence,"Then, two weeks later, Teuscher received a cease-and-desist letter from Northwest Cryobank — and the threat of a potential $20,000 fee.",['Non-evidence']
iam_evi,sample,Non-evidence,"While we might pass some of our freedoms to the state, we have a moral right to the freedoms that help us stay alive – in this context freedom of movement is one of those.",['Non-evidence']
iam_evi,sample,Non-evidence,Chance to show Talent,['Non-evidence']
iam_evi,sample,Non-evidence,"However, Chelsea Reynolds an assistant professor of communications at California State University, Fullerton who researches dating behavior, said some of the effects of online dating are less desirable.",['Non-evidence']
iam_evi,sample,Non-evidence,"By making their profile private, teens can select who may see their page, allowing only people added as friends to view their profile and preventing unwanted viewing of the profile by parents.",['Non-evidence']
iam_evi,sample,Non-evidence,Second distribution isn’t the hotspot of this debate.,['Non-evidence']
iam_evi,sample,Non-evidence,"Before deciding what is right for your teen and your community, take a look at the facts about teenagers' curfews.",['Non-evidence']
iam_evi,sample,Non-evidence,Some communities have even taken the curfew laws a step further to prevent teens from getting behind the wheel to drive somewhere on their own after 10pm.,['Non-evidence']
iam_evi,sample,Non-evidence,Vain commented that the multidisciplinarian nature of GM research complicated the retrieval of studies based on it and required many search terms (he used more than 300) and multiple databases.,['Non-evidence']
iam_evi,sample,Non-evidence,"Other statutes made compromises, such as allowing availability of condoms, but also allowing parents to request their child not be able to receive condoms.",['Non-evidence']
iam_evi,sample,Non-evidence,"The data shows that even at low levels of the smoke, there is the risk and the risks increases with more exposures [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"However, limited access to condoms continues to be a barrier for many teens.",['Non-evidence']
iam_evi,sample,Non-evidence,1,['Non-evidence']
iam_evi,sample,Non-evidence,"Fruit flies, nematode worms, mice and rats together account for the vast majority, though small numbers of other species are used, ranging from sea slugs through to armadillos [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,The diversity and number of weed populations has been shown to decrease in farm-scale trials in the United Kingdom and in Denmark when comparing herbicide-resistant crops to their conventional counterparts [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"Religious views on suicide vary from the Hindu and Jain practices of non-violent suicide through fasting (Prayopavesa and Santhara, respectively) to considering it a grave sin, as in Catholicism.",['Non-evidence']
iam_evi,sample,Non-evidence,"No obvious hits come to mind, but the situation is ambiguous — especially as concerning China.",['Non-evidence']
iam_evi,sample,Non-evidence,"It is important because it softens the indifference of tolerance, and embraces it with the genuine humanity of acceptance.",['Non-evidence']
iam_evi,sample,Non-evidence,"The survey involved 1,891 physicians, and the results revealed that physicians who met with pharmaceutical company reps were significantly more likely to prescribe brand-name drugs compared to physicians who did not.",['Non-evidence']
iam_evi,sample,Non-evidence,It further promotes the development of drought.,['Non-evidence']
iam_evi,sample,Non-evidence,Sergeant Phil Priestley said: There are no rough sleepers in Ely - all of the individuals that have been seen begging recently have been catered for with regards to housing and support.,['Non-evidence']
iam_evi,sample,Non-evidence,"The effect of plutonium inhalation would be to increase the probability of a cancer developing in several years time, whilst most other strong toxins lead to more immediate death.",['Non-evidence']
iam_evi,sample,Non-evidence,"João Doria, who hosted seasons 7-8 of the Brazilian version of The Apprentice, O Aprendiz, from 2010 to 2011, served as Mayor of São Paulo from 2017 to 2018[99] and is currently Governor of São Paulo.",['Non-evidence']
iam_evi,sample,Non-evidence,"“Love & Hip Hop,” which will start its ninth season in November, follows the personal and professional lives of the women, and sometimes men, connected to the hip-hop music industry.",['Non-evidence']
iam_evi,sample,Non-evidence,"So, who owns them?",['Non-evidence']
iam_evi,sample,Non-evidence,"Hamade in 2013, in a study, provided that social media is positive in providing better linkage in family and friends and helps to be more social in socio-political grounds [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Working early can help these families to survive.,['Non-evidence']
iam_evi,sample,Non-evidence,The popularity of California as a surrogacy destination highlights the high global demand for commercial surrogates and echoes the opinion of commercial surrogacy advocates: that intended parents should be able to pursue commercial surrogacy in an environment where it is legal and well-regulated.,['Non-evidence']
iam_evi,sample,Non-evidence,"A prenuptial agreement can help avoid extended court proceedings, which result in the time of expensive divorce attorneys, since the expectations by both partners is clear.",['Non-evidence']
iam_evi,sample,Non-evidence,Studying Abroad Can Be an Expensive Waste of Time,['Non-evidence']
iam_evi,sample,Non-evidence,2,['Non-evidence']
iam_evi,sample,Non-evidence,Condoms Don’t Necessarily Help Teen Girls Avoid Pregnancy,['Non-evidence']
iam_evi,sample,Non-evidence,"A 101 East report named Hong Kong as one of the biggest ivory laundering centres in the world [where] legitimate operations are used to mask a far more sinister, more lucrative business [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Encrypted search and cluster formation in big data was demonstrated in March 2014 at the American Society of Engineering Education.,['Non-evidence']
iam_evi,sample,Non-evidence,Ethical concerns have led some countries and U.S. states to ban or restrict commercial surrogacy arrangements.,['Non-evidence']
iam_evi,sample,Non-evidence,"Getting lost is a significant issue, even with GPS functions on a phone.",['Non-evidence']
iam_evi,sample,Non-evidence,"1 out of every 3 children in America will go to bed hungry tonight, so if an exotic bird’s meat could be used to feed them, then I’m all for it.",['Non-evidence']
iam_evi,sample,Non-evidence,"Nearly everything you buy comes in packaging that contains cardboard, boxes, pallets, crates, or dunnage (the wooden pieces used to keep goods from moving around on ships).",['Non-evidence']
iam_evi,sample,Non-evidence,The Malay community comprised nearly 80% of drug addicts recorded between 2013 and 2015 by the National Anti-Drugs Agency with Penang topping the list.,['Non-evidence']
iam_evi,sample,Non-evidence,"Several jurisdictions, e.g.",['Non-evidence']
iam_evi,sample,Non-evidence,An official from the Dutch Health Ministry told Reuters that the Netherlands forbade human cloning but not the birth of baby clones [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,Anti-suffragists felt that giving women the right to vote would threaten the family institution [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,Legal issues,['Non-evidence']
iam_evi,sample,Non-evidence,"Aerobic exercise induces short- and long-term effects on mood and emotional states by promoting positive affect, inhibiting negative affect, and decreasing the biological response to acute psychological stress [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Is it necessary to look at all of them to determine the topics that are discussed during the day?,['Non-evidence']
iam_evi,sample,Non-evidence,Most farmers are able to utilize forested lands and produce a better yield than before.,['Non-evidence']
iam_evi,sample,Non-evidence,I’ll give just a few quotes to show the tenor of his argument:,['Non-evidence']
iam_evi,sample,Non-evidence,To do this schools will have to cut back on the provision of academic provisions.,['Non-evidence']
iam_evi,sample,Non-evidence,The BMA has proposed a system of ‘presumed consent’.,['Non-evidence']
iam_evi,sample,Non-evidence,I’d like to do that!” when the suggestion of visiting a museum emerges.,['Non-evidence']
iam_evi,sample,Non-evidence,The market for renewable energy technologies has continued to grow.,['Non-evidence']
iam_evi,sample,Non-evidence,"The role of social media in democratizing media participation, which proponents herald as ushering in a new era of participatory democracy, with all users able to contribute news and comments, may fall short of the ideals, given that many often follow like-minded individuals, as noted by Philip Pond and Jeff Lewis [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Homeschooled children face many social problems; they cannot interact with different groups of people properly and this will detrimentally affect their future life.,['Non-evidence']
iam_evi,sample,Non-evidence,They worry for good reason.,['Non-evidence']
iam_evi,sample,Non-evidence,"Similarly, UK-based Pearson PLC, owner of the Financial Times, increased earnings in 2008 despite a drop in newspaper profits, thanks to diversification away from publishing [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"“We may be kidding ourselves by making kids sit in classrooms all the time.” For Kohl, the ideal physical education program would still be five days a week—but unlike the Texas requirement, it would be more focused on building active recess periods into the day and include opportunities before and after school to, say, ride one’s bicycle or walk to and from school and participate in sports.",['Non-evidence']
iam_evi,sample,Non-evidence,"With more and more people moving across the globe and the clear realization of inequalities in lifestyles, creating this sense of equality is essential.",['Non-evidence']
iam_evi,sample,Non-evidence,"The expanding reach of broadband Internet access means such updates have become commonplace for many users, especially the more affluent, an audience cultivated by advertisers [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Domestic sources are usually closer to the distributor or retailer than 'imported sources'.,['Non-evidence']
iam_evi,sample,Non-evidence,"As Scott Bidstrup argues, a gay couple together for 40 years can still be compelled by law to testify or provide evidence against one another, something married spouses cannot be forced to do 1.",['Non-evidence']
iam_evi,sample,Non-evidence,Does it actually encourage black market trading?,['Non-evidence']
iam_evi,sample,Non-evidence,"The better job doctors can do at determining which embryos are most viable, the more likely they may be to implant only one embryo and reduce the epidemic of multiple births in this country, Sauer said.",['Non-evidence']
iam_evi,sample,Non-evidence,Some children who are considered at the top of their class choke when it comes to standardized tests such as the citywide.,['Non-evidence']
iam_evi,sample,Non-evidence,Vaccines allow for safer international travel.,['Non-evidence']
iam_evi,sample,Non-evidence,"), so from that angle such development doesn’t seem imminent.",['Non-evidence']
iam_evi,sample,Non-evidence,Unfortunately equality in the job market is unlikely to emerge simply because everyone now stays in school for the same amount of time.,['Non-evidence']
iam_evi,sample,Non-evidence,vaccines are among the most effective tools available for preventing infectious diseases and their complications and sequelae.,['Non-evidence']
iam_evi,sample,Non-evidence,"Like the DSM-II, the ICD-10 added ego-dystonic sexual orientation to the list, which refers to people who want to change their gender identities or sexual orientation because of a psychological or behavioral disorder (F66.1).",['Non-evidence']
iam_evi,sample,Non-evidence,"In the 1980s, wind energy was being discussed as part of a soft energy path [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Andhra Pradesh, Tamil Nadu and Haryana are best examples of Indian states that had to withdraw prohibition many times in the past.",['Non-evidence']
iam_evi,sample,Non-evidence,"It must be granted, too, that it arises from the honor, not from any disesteem, in which woman is held.",['Non-evidence']
iam_evi,sample,Non-evidence,"With the best of intentions, people around the world pour money into increasing the guns and protection in vulnerable areas—but to me, that’s addressing a symptom and not the cause.",['Non-evidence']
iam_evi,sample,Non-evidence,"As of December 2018, there were 99 states parties to the Convention.",['Non-evidence']
iam_evi,sample,Non-evidence,Many Different Negative Scenarios Can Play Out,['Non-evidence']
iam_evi,sample,Non-evidence,Direct-to-consumer advertising,['Non-evidence']
iam_evi,sample,Non-evidence,Doctors place the new ligament at a steeper angle to support the healing process.,['Non-evidence']
iam_evi,sample,Non-evidence,The US Supreme Court ruled 7-2 in the 1974 case Cleveland Board of Education v. LaFleur that the freedom of personal choice in matters of marriage and family life is one of the liberties protected by the Due Process Clause.,['Non-evidence']
iam_evi,sample,Non-evidence,Winning a beauty contest can be a route to success.,['Non-evidence']
iam_evi,sample,Non-evidence,The government has realized the seriousness of wage arrears and taken many measures to deal with this issue.,['Non-evidence']
iam_evi,sample,Non-evidence,This could also result in less people with infertility‚ actually considering using donor sperm/eggs‚ as the anonymity is seen as a positive aspect.,['Non-evidence']
iam_evi,sample,Non-evidence,Urban geographers have shown that there exists a large productivity gain due to locating in dense agglomerations [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"In almost all countries (developing and developed), children are denied education as a result of inequalities that emanate from health, gender, and cultural identity like religion, language, and ethnic origin.",['Non-evidence']
iam_evi,sample,Non-evidence,It provides more personalized one-on-one learning opportunities.,['Non-evidence']
iam_evi,sample,Non-evidence,This expense must be met out of the existing education budgets.,['Non-evidence']
iam_evi,sample,Non-evidence,The problem of pregnancy in adolescents is delicate and difficult to assess using sex education [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"Some products may have a large container where most of the space is empty, leading the consumer to believe that the total amount of food is greater than it actually is [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,By far the most frequently utilised animal species for scientific purposes are mice with a share of 73 % of all animals used in 2014.,['Non-evidence']
iam_evi,sample,Non-evidence,"There's a real debate about what the role of the schools should be, said Brenda Greene, manager of AIDS education at the National School Boards Association.",['Non-evidence']
iam_evi,sample,Non-evidence,Does going to Australia really change you as a person?,['Non-evidence']
iam_evi,sample,Non-evidence,The risks of gambling addiction are well known.,['Non-evidence']
iam_evi,sample,Non-evidence,"This is because most teenagers lack experience with condom implementation and use, causing the condoms to be extremely ineffective.",['Non-evidence']
iam_evi,sample,Non-evidence,"as we have already discussed the benefits of applying internet real name system, this blog will present its shortcomings, and on the basis of synthesize the advantages and disadvantages, we can consider that “where does the internet real name system go?”.",['Non-evidence']
iam_evi,sample,Non-evidence,"This type of situation can be dangerous in the heavy industry, where one mistake can cost lives or cause injury.",['Non-evidence']
iam_evi,sample,Non-evidence,"To take an SAT subject test, students must pay a $26 registration fee, $22 for each additional test and $26 for each language test.",['Non-evidence']
iam_evi,sample,Non-evidence,"However, the questions asked by the judges seemed almost too serious, like they were searching for the perfect answer.",['Non-evidence']
iam_evi,sample,Non-evidence,Ionela Olteanu gives tours at the Las Ventas ring.,['Non-evidence']
iam_evi,sample,Non-evidence,One of the main reasons that these forests are being cut down is to make room for expansion.,['Non-evidence']
iam_evi,sample,Non-evidence,Singapore hasn't taken any definitive steps in that direction since Khaw aired the idea in late July.,['Non-evidence']
iam_evi,sample,Non-evidence,Experts believe the proposal of Trump’s administration will set back the next stage of salt reduction by at least three years and eliminate further reductions that will happen following that development.,['Non-evidence']
iam_evi,sample,Non-evidence,"The successful presidential campaigns of Lula da Silva in Brazil, and Hugo Chavez in Venezuela have been run precisely on promises to the poor that for the most part were left unfulfilled.",['Non-evidence']
iam_evi,sample,Non-evidence,Quality.,['Non-evidence']
iam_evi,sample,Non-evidence,"Fortunately, deforestation can provide enough space to produce enough food for more than 10 billion people who will be hungry in the future.",['Non-evidence']
iam_evi,sample,Non-evidence,It provides an element of safety for the teens and their community.,['Non-evidence']
iam_evi,sample,Non-evidence,"The authors argue that this result is overrun, however, by risks for things like cancer and tuberculosis, which go up.",['Non-evidence']
iam_evi,sample,Non-evidence,Some teens decide to run away from their home.,['Non-evidence']
iam_evi,sample,Non-evidence,A survey conducted in 2007 showed that only about 2.3% of Canadians reported participating in online gambling [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,Australia,['Non-evidence']
iam_evi,sample,Non-evidence,Surely there are some species we would be better off without.,['Non-evidence']
iam_evi,sample,Non-evidence,4,['Non-evidence']
iam_evi,sample,Non-evidence,2.1.3 Compassion for animals,['Non-evidence']
iam_evi,sample,Non-evidence,"The next day, Prime Minister Trudeau reiterated the Canadian government's support for cultivation and use of many languages at the 10th Congress of the Ukrainian Canadian Committee in Winnipeg.",['Non-evidence']
iam_evi,sample,Non-evidence,"“We don’t always fall in love with our clone so a wider dating net, be it outside of race and ethnicity or tapping into a large LGBTQ pool creates happy unions,” she said.",['Non-evidence']
iam_evi,sample,Non-evidence,There are differences of opinion as to whether a zygote/embryo/fetus acquires personhood or was always a person.,['Non-evidence']
iam_evi,sample,Non-evidence,"To Ms. Valentine, it was immaterial whether or not her boyfriend agreed.",['Non-evidence']
iam_evi,sample,Non-evidence,"Henry Jenkins, an academic in media studies, said,",['Non-evidence']
iam_evi,sample,Non-evidence,"But the very reason for the cost savings—the fact that generic drugs do not have to undergo the large, expensive clinical trials that are required for approval of brand-name medications—gives rise to questions about the quality and safety of generics.",['Non-evidence']
iam_evi,sample,Non-evidence,Unknown,['Non-evidence']
iam_evi,sample,Non-evidence,There is a prevailing opinion that we are in an era of technological unemployment – that technology is increasingly making skilled workers obsolete.,['Non-evidence']
iam_evi,sample,Non-evidence,To do this they need to concentrate.,['Non-evidence']
iam_evi,sample,Non-evidence,"Presumably, there is a higher chance that smokers are present at the workplace despite being ill, since smokers are more likely to be ill to begin with.",['Non-evidence']
iam_evi,sample,Non-evidence,Simulations,['Non-evidence']
iam_evi,sample,Non-evidence,"For example, bees may seem small and insignificant, but they have a huge role to play in our ecosystem – they are pollinators.",['Non-evidence']
iam_evi,sample,Non-evidence,Religion: Can condoms be distributed without upsetting religious doctrine?,['Non-evidence']
iam_evi,sample,Non-evidence,Adolescents and young adults are the age groups most heavily burdened by STIs in the United States [1].,['Non-evidence']
iam_evi,sample,Non-evidence,Every two years the Olympics and its media exposure provide athletes with the chance to attain national and sometimes international fame.,['Non-evidence']
iam_evi,sample,Non-evidence,Transparency is essential for a healthy and long-term bonding.,['Non-evidence']
iam_evi,sample,Non-evidence,"The alignment of forces is, however, changing as the voice of the general public is at last being heard.",['Non-evidence']
iam_evi,sample,Non-evidence,Gelleri says that both the Euro and the U.S. dollar have slowed way down.,['Non-evidence']
iam_evi,sample,Non-evidence,It is unfortunate that education up to this very day is not accessible to millions of schoolchildren globally.,['Non-evidence']
iam_evi,sample,Non-evidence,"Most research on only children has been quantitative and focused on the behaviour of only-children and on how others, for example teachers, assess that behaviour.",['Non-evidence']
iam_evi,sample,Non-evidence,"Later historians tended to dismiss antisuffragists as subscribing to the model of domestic idealism, that a woman's place is in the home.",['Non-evidence']
iam_evi,sample,Non-evidence,"Early last year, the Donor Sibling Registry, which is an online support group turned family-finder for donor offspring, submitted a Food and Drug Administration citizen petition asking for greater regulation of the donor industry.",['Non-evidence']
iam_evi,sample,Non-evidence,Air quality in bars and restaurants,['Non-evidence']
iam_evi,sample,Non-evidence,The Games also constitute an opportunity for the host city and country to showcase themselves to the world.,['Non-evidence']
iam_evi,sample,Non-evidence,A third group argues that computers will have little effect on employment [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"Then, Ms. Eastin's successor, Jack O'Connell, instructed his legal staff to review the state laws.",['Non-evidence']
iam_evi,sample,Non-evidence,"According to Allison (n.d.), homeschooled children would not enjoy their childhood because their freedom is constrained by their parents.",['Non-evidence']
iam_evi,sample,Non-evidence,How smoking bans could lead to the death of the tobacco industry,['Non-evidence']
