datasets,spl,single_ans,conversations,answer
iam_evi,sample,Non-evidence,His position more specifically included the following points:,['Non-evidence']
iam_evi,sample,Non-evidence,English has spread across the globe to such a vast extent that it won’t be an overstatement to call it an omnipresent language.,['Non-evidence']
iam_evi,sample,Non-evidence,"This leads to the most attractive women on these sites receiving an overwhelming number of messages, which can in some cases result in them leaving the site.",['Non-evidence']
iam_evi,sample,Non-evidence,"A 2004 study showed New Jersey bars and restaurants had more than nine times the levels of indoor air pollution of neighbouring New York City, which had already enacted its smoking ban [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,With their athletic talents they could make it in other sports instead.,['Non-evidence']
iam_evi,sample,Non-evidence,"Moreover, numerous e-books are available online free of charge on sites such as Project Gutenberg [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Some proposed negative psychological effects of abortion have been referred to by anti-abortion advocates as a separate condition called post-abortion syndrome, but this is not recognized by medical or psychological professionals in the United States [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Liang challenges this logic, arguing that many authors who have little hope of ever finding a market for their publications, and whose copyright is, as a result, virtually worthless, have in the past, and even in the present, continued to write [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,They are a way for today’s youth to find new opportunities.,['Non-evidence']
iam_evi,sample,Non-evidence,"In some places, parts of Spain especially, bullfighting is perceived by many people as being an integral part of the regional culture.",['Non-evidence']
iam_evi,sample,Non-evidence,Their use of online coursework is promising to the extent that it can reach the most students in need and serve them well.,['Non-evidence']
iam_evi,sample,Non-evidence,"For example, the ‘Big Smoking Debate’ organized by the London Health Commission involving over 30 000 respondents indicated that the vast majority (76 per cent) wanted completely smoke free public places, including both smokers and non-smokers.2",['Non-evidence']
iam_evi,sample,Non-evidence,"I wonder, for example, about Claude.",['Non-evidence']
iam_evi,sample,Non-evidence,"But some say the death penalty must be enforced even if the deterrent effect is unclear, like John McAdams, who teaches political science at Marquette University: If we execute murderers and there is in fact no deterrent effect, we have killed a bunch of murderers.",['Non-evidence']
iam_evi,sample,Non-evidence,"This leads to severe humanitarian problems such as malnutrition, thirst, lack of medication, etc.",['Non-evidence']
iam_evi,sample,Non-evidence,Reactions to this review in 2009 and 2010 noted that Dona and Arvanitoyannis had concentrated on articles with an anti-modification bias that were refuted in peer-reviewed articles elsewhere [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"This perception proved more inconvenient for women than for men, as it implied that women needed to channel their energy toward their reproductive system rather than their mind.",['Non-evidence']
iam_evi,sample,Non-evidence,"The idea that corporal punishment is particularly fitting for certain offenses—for example, those involving personal violence—is ultimately a moral or political judgment that reflects the retributive theory of punishment.",['Non-evidence']
iam_evi,sample,Non-evidence,Please.,['Non-evidence']
iam_evi,sample,Non-evidence,"Using the resources we have on earth that cause no harm to us, are the best sources of energy to use, such as sun, wind, and water.",['Non-evidence']
iam_evi,sample,Non-evidence,Would the poor as a class be indirectly instrumentalised and viewed as second-class citizens who would do such jobs for what is a pittance to,['Non-evidence']
iam_evi,sample,Non-evidence,Chinese President Xi Jinping has been determined to quash dissent and frank in portraying the Internet as an ideological battleground the Communist Party must dominate.,['Non-evidence']
iam_evi,sample,Non-evidence,"Mexico City's Plaza Mexico arena is the biggest in the world with seats for up to 55,000.",['Non-evidence']
iam_evi,sample,Non-evidence,"Wooley told the Journal-Sentinel that Most of the research that has been done in sexuality education has shown that it does increase the use of contraception, but not the rate of being sexually active.",['Non-evidence']
iam_evi,sample,Non-evidence,"There are also other costs to keep in mind, like project materials, stationery, books, computer software, and field trips.",['Non-evidence']
iam_evi,sample,Non-evidence,There’s no need for conventional heating here either.,['Non-evidence']
iam_evi,sample,Non-evidence,"The debate surrounding art repatriation differs case by case due to the specific nature of legal and historical issues surrounding each case, but below are listed general arguments commonly used:",['Non-evidence']
iam_evi,sample,Non-evidence,"He continued, Generic medicines are not counterfeited medicines; they are not the fake version of a drug; they are a generic version of a drug, produced either because the patent on the original drug has expired, or because a country has to put in place public health policies, he said.",['Non-evidence']
iam_evi,sample,Non-evidence,They are not fully aware of the risk privacy threat that their information can be easily approached by strangers and be misused.,['Non-evidence']
iam_evi,sample,Non-evidence,"Outside of school, children often fail to engage in physical activity due to lack of physical literacy, inadequate sleep, the increasing attractiveness of rival pastimes such as video games, and parents that do not play their part.",['Non-evidence']
iam_evi,sample,Non-evidence,"In Britain, too, Prime Minister Theresa May has warned that the closure of newspaper after newspaper is a “danger to democracy;” Britain has nearly 200 fewer regional and local newspapers now than in 2005.",['Non-evidence']
iam_evi,sample,Non-evidence,"If AI surpasses humanity in general intelligence and becomes superintelligent, then this new superintelligence could become powerful and difficult to control.",['Non-evidence']
iam_evi,sample,Non-evidence,"This information is only through people's online traffic, and the placement of cookies on the Internet.",['Non-evidence']
iam_evi,sample,Non-evidence,"Knowing what gender a child will be is tremendously helpful for parents in planning for the future (picking clothes, colour schemes, toys, names etc).",['Non-evidence']
iam_evi,sample,Non-evidence,The factors are:,['Non-evidence']
iam_evi,sample,Non-evidence,Freedom of movement is one of these and has been recognised as such in Article 13 of the Universal Declaration of Human Rights [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"Rep. Alcee Hastings, D-Fla., introduced a congressional resolution last year condemning the Yulin dog meat festival and urging China to end its dog meat trade.",['Non-evidence']
iam_evi,sample,Non-evidence,"They argue that culture is not one definable thing based on one race or religion, but rather the result of multiple factors that change as the world changes.",['Non-evidence']
iam_evi,sample,Non-evidence,"For this approach to be sustained the parks must generate greater income from their elephant populations; realistically, this can only be done through the sale of stockpiled ivory.",['Non-evidence']
iam_evi,sample,Non-evidence,"Because of antitrust laws, each studio must negotiate with every exhibition chain on an independent basis, making it difficult to establish an industry-wide model.",['Non-evidence']
iam_evi,sample,Non-evidence,This House would provide breakfast for all school students,['Non-evidence']
iam_evi,sample,Non-evidence,"The most common live dealer games offered at online casinos are baccarat, blackjack and roulette.",['Non-evidence']
iam_evi,sample,Non-evidence,"AI systems uniquely add a third difficulty: the problem that even given correct requirements, bug-free implementation, and initial good behavior, an AI system's dynamic learning capabilities may cause it to evolve into a system with unintended behavior, even without the stress of new unanticipated external scenarios.",['Non-evidence']
iam_evi,sample,Non-evidence,"AAS are consumed by elite athletes competing in sports like weightlifting, bodybuilding, and track and field [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"They ranked it behind many other forms of crime control including reducing drug abuse and use, lowering technical barriers when prosecuting, putting more officers on the streets, and making prison sentences longer.",['Non-evidence']
iam_evi,sample,Non-evidence,The data shows there is still a tendency for the average American to believe GM food is worse for health [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,Religious considerations are not irrelevant.,['Non-evidence']
iam_evi,sample,Non-evidence,The US federal government does not grant equivalent benefits to gay couples in civil unions or domestic partnerships [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,[additional citation(s) needed],['Non-evidence']
iam_evi,sample,Non-evidence,"Sweatshops are produced by free trade and demand for cheap goods, and the way that workers are treated is inherently wrong.",['Non-evidence']
iam_evi,sample,Non-evidence,"“Kenya has chosen not to benefit from its own natural resources given by God,” Mnangagwa said, “but we are saying we would want to benefit.",['Non-evidence']
iam_evi,sample,Non-evidence,It requires you to be with your kids 24/7.,['Non-evidence']
iam_evi,sample,Non-evidence,An episode of The Real World: San Diego that was broadcast in January 2004 came under intense criticism from both the PTC[266] and American Family Association for its sexual content [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,It is not utilitarian that—despite what the naive Proposition may say—realistically only few strong countries will exploit Antarctica.,['Non-evidence']
iam_evi,sample,Non-evidence,This presumption does not carry water as crime statistics in all nations have not shown this to be the case.,['Non-evidence']
iam_evi,sample,Non-evidence,"In countries such as India, China, Indonesia and Nepal sons have been favored over daughters [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"With videoconferencing students can meet professionals, arrange lessons with other teachers and even meet their peers in other countries.",['Non-evidence']
iam_evi,sample,Non-evidence,"The better job doctors can do at determining which embryos are most viable, the more likely they may be to implant only one embryo and reduce the epidemic of multiple births in this country, Sauer said.",['Non-evidence']
iam_evi,sample,Non-evidence,Data journalism: publishers and journalists use big data tools to provide unique and innovative insights and infographics.,['Non-evidence']
iam_evi,sample,Non-evidence,"“Over the many years that I’ve taught, there have been a number of students that, as a teacher, you want them to achieve more for themselves, [but] they have not done the work necessary enough to get the best grade they possibly can,” McKay said.",['Non-evidence']
iam_evi,sample,Non-evidence,"This reason was followed by a concern about the school environment (such as safety, drugs, or negative peer pressure) (21 percent), dissatisfaction with academic instruction (seventeen percent), and other reasons including family time, finances, travel, and distance (14 percent) [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"We cannot and should not run around trying to save every animal species that is on the very of becoming extinct, because it has been scientifically proven that these animals will evolve into new species and survive, until they become extinct and then so on and so forth.",['Non-evidence']
iam_evi,sample,Non-evidence,"But doing away with their stronghold on the tests won’t do away with biased teachers, uneven public school funding, privilege, or class.",['Non-evidence']
iam_evi,sample,Non-evidence,Dulle's body was eventually found in a building next door to his apartment [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"Some may find that despite a lack of confidence, they would benefit from the subject.",['Non-evidence']
iam_evi,sample,Non-evidence,Everyone's a winner.,['Non-evidence']
iam_evi,sample,Non-evidence,STORY: Should You Spank Your Kid?,['Non-evidence']
iam_evi,sample,Non-evidence,Schools can punish students who do not participate in the classes with further physical education lessons,['Non-evidence']
iam_evi,sample,Non-evidence,"It is a short-sighted idea which can only get rid of the symptoms, facilitate ‘out of sight, out of mind’, but can never truly manage to cure the disease.",['Non-evidence']
iam_evi,sample,Non-evidence,Several offshore wind sites in Europe have been in areas heavily used by seabirds.,['Non-evidence']
iam_evi,sample,Non-evidence,One consequence is a severe inhibition on research by non-patent holders.,['Non-evidence']
iam_evi,sample,Non-evidence,"And prior to the Internet, it was kind of hard for perfect strangers to meet.",['Non-evidence']
iam_evi,sample,Non-evidence,After 1250 they became so skilled at deforestation that by 1500 they were running short of wood for heating and cooking.,['Non-evidence']
iam_evi,sample,Non-evidence,Endangered species can then start to thrive and multiply because the law penalizes those that harm such species.,['Non-evidence']
iam_evi,sample,Non-evidence,There are no emissions or pollution produced by its operation.,['Non-evidence']
iam_evi,sample,Non-evidence,The second strategy is to improve the settings themselves.,['Non-evidence']
iam_evi,sample,Non-evidence,"Furthermore, there is an issue over the control of data and information that was altered or removed by the user may, in fact, be retained and passed to third parties.",['Non-evidence']
iam_evi,sample,Non-evidence,"If you had access to the technology, would you want to choose the sex of your baby?",['Non-evidence']
iam_evi,sample,Non-evidence,The use of new technologies to allow gender selection at the start of pregnancy will reduce and hopefully eventually end the use of selective abortion.,['Non-evidence']
iam_evi,sample,Non-evidence,"In 1938, Joan Malleson precipitated one of the most influential cases in British abortion law when she referred a pregnant fourteen-year old rape victim to gynaecologist Aleck Bourne.",['Non-evidence']
iam_evi,sample,Non-evidence,"the distinctively human capacity to initiate a new beginning, which a new human life embodies) [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"However, New York City public schools did implement a program several years later to allow parents to opt out of the program.",['Non-evidence']
iam_evi,sample,Non-evidence,Tai chi can easily be incorporated into a holistic learning body and mind unit [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"The increasing use of the Internet search function, primarily through large engines such as Google, has also changed the habits of readers [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Amnesty opposes the death penalty in all cases without exception - regardless of who is accused, the nature or circumstances of the crime, guilt or innocence or method of execution.",['Non-evidence']
iam_evi,sample,Non-evidence,What subjects are included in the gaokao?,['Non-evidence']
iam_evi,sample,Non-evidence,"Certain forms of animal rights activism, such as the destruction of fur farms and animal laboratories by the Animal Liberation Front, have also attracted criticism, including from within the animal rights movement itself [ref], as well as prompted reaction from the U.S. Congress with the enactment of laws allowing these activities to be prosecuted as terrorism, including the Animal Enterprise Terrorism Act [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Many disadvantages are worth searching for.,['Non-evidence']
iam_evi,sample,Non-evidence,"It has greatly influenced our way of life, technology, communication.",['Non-evidence']
iam_evi,sample,Non-evidence,"Video games are often seen as a possible cause to violent actions, notably in the aftermath of the 1999 Columbine High School massacre, but academic studies have yet to identify any direct evidence between depictions of violence in video games and violent behavior; the American Psychological Association's official stance on video games issued in 2015 stated that Scant evidence has emerged that makes any causal or correlational connection between playing violent video games and actually committing violent activities [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Background,['Non-evidence']
iam_evi,sample,Non-evidence,"Even if the intended father purports to pay for the surrogate's service, rather than the sale of the child, the child is commodified because the father would not pay for a service of pregnancy without the sale of maternal rights.",['Non-evidence']
iam_evi,sample,Non-evidence,"In the wake of multiple recent mass shootings, some elected officials and advocates have suggested banning violent video games because of the renewed (but mistaken) belief that they lead to real-world violence.",['Non-evidence']
iam_evi,sample,Non-evidence,It is the hope of this association that parliament will overturn the Suicide Act of 1961 that allow patients with incurable diseases to be assisted in suicide.,['Non-evidence']
iam_evi,sample,Non-evidence,Another way to hide fees that is commonly used is to not include shipping fees into the price of goods online.,['Non-evidence']
iam_evi,sample,Non-evidence,"Therefore, our police have a legal process specifically to keep away from the revenge of the control hot blood and to ensure a rational, intelligent and only reaction to the wrongdoing.",['Non-evidence']
iam_evi,sample,Non-evidence,"However, risks associated with hydrofracturing induced seismicity are low compared to that of natural earthquakes, and can be reduced by careful management and monitoring and should not be regarded as an impediment to further development of the Hot Rock geothermal energy resource [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Boxing, however, is a special case.",['Non-evidence']
iam_evi,sample,Non-evidence,"In the 1880s, Robert Koch infected mice and guinea pigs with anthrax and tuberculosis.",['Non-evidence']
iam_evi,sample,Non-evidence,"Several years ago, the idea that secondhand smoke was harmful to the heart was a theory and one with some controversy attached, but this article moves us from the theoretical to fact and to practice.",['Non-evidence']
iam_evi,sample,Non-evidence,Surrogacy,['Non-evidence']
iam_evi,sample,Non-evidence,"These include inefficient searches, inadequate search radius, and carcass removal by predators.",['Non-evidence']
iam_evi,sample,Non-evidence,"In the early 2000s, the Treasury found poor child nutrition is a risk factor for the child's ability to learn.",['Non-evidence']
iam_evi,sample,Non-evidence,Curfews are heavily effective within cities and states that value them.,['Non-evidence']
iam_evi,sample,Non-evidence,This debate is becoming particularly acute with the unemployment rate in the US rising above 8% nationally and now impacting more white collar jobs or service industry jobs [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"More importantly, it concluded, the most visible impacts of a technology, as measured by media exposure, are not necessarily the most flagrant ones [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Disparity,['Non-evidence']
iam_evi,sample,Non-evidence,"The study further revealed that for those persons who visit museums but are unable to visit more often, the main barriers are lack of time (54%), travel distance (30%), and a lack of transportation (15%).",['Non-evidence']
iam_evi,sample,Non-evidence,"And considering that you need to buy books, computers, and other educational tools and activities, your list of expenses can get quite long.",['Non-evidence']
iam_evi,sample,Non-evidence,Most of these shows have had spin-offs in multiple locations.,['Non-evidence']
iam_evi,sample,Non-evidence,DignitySA believes that assisted dying should be legalised.,['Non-evidence']
iam_evi,sample,Non-evidence,"Such predictions were called into question by 1995 data that show that within regions of Southeast Asia much of the original forest has been converted to monospecific plantations, but that potentially endangered species are few and tree flora remains widespread and stable [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,There are a few examples to learn from.,['Non-evidence']
iam_evi,sample,Non-evidence,"Web sites streamline information and deliver it in quick bursts, making it easy to digest and understand.",['Non-evidence']
iam_evi,sample,Non-evidence,"Drinking more than this amount actually increases the risk of heart disease, high blood pressure, atrial fibrillation, and stroke [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Let’s be honest.,['Non-evidence']
iam_evi,sample,Non-evidence,It has a positive role in providing news update to students and informs them about course activities.,['Non-evidence']
iam_evi,sample,Non-evidence,Minimum wage,['Non-evidence']
iam_evi,sample,Non-evidence,See also: Cost of the Olympic Games,['Non-evidence']
iam_evi,sample,Non-evidence,"However, since renewable energy isn’t as popular as traditional energy, there is no “community energy grid” to store renewable energy when it is not in use.",['Non-evidence']
iam_evi,sample,Non-evidence,"However, prohibition failed on almost all these counts, though initially, it seemed to have decreased consumption of alcohol in the US.",['Non-evidence']
iam_evi,sample,Non-evidence,Shelly Warwick believes that copyright law as currently constituted does not appear to have a consistent ethical basis [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,Process overview,['Non-evidence']
iam_evi,sample,Non-evidence,"Traditionally, beauty pageants revolved around the judgement of physical attributes, but since have evolved to include personality and talent.",['Non-evidence']
iam_evi,sample,Non-evidence,Many others would be deprived of their favorite sport and leisure activities.,['Non-evidence']
iam_evi,sample,Non-evidence,Con 2,['Non-evidence']
iam_evi,sample,Non-evidence,"It has been shown through research that as learners become aware of the variations in interpretation and construction of meaning among a range of people [they] construct an individual meaning, which can help students become knowledgeable of a wide array of viewpoints in education [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Women's suffrage was achieved in the USA in 1920, and early 20th-century antifeminism was primarily focused on fighting this.",['Non-evidence']
iam_evi,sample,Non-evidence,Human therapeutic and reproductive cloning are not commercially used; animals are currently cloned in laboratories and in livestock production.,['Non-evidence']
iam_evi,sample,Non-evidence,6,['Non-evidence']
iam_evi,sample,Non-evidence,"In 2005, Anderson was criticized in court for failing to give balanced expert evidence [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Because the factors driving low immunization rates are not the same everywhere in the world, MacDonald says that governments should frame their policy-making decisions around two questions: “What problem are you trying to fix?",['Non-evidence']
iam_evi,sample,Non-evidence,"This helps stimulate many economies, especially in developing countries.",['Non-evidence']
iam_evi,sample,Non-evidence,"Other employers said they look for different character traits such as curiosity, humility and a willingness to learn.",['Non-evidence']
iam_evi,sample,Non-evidence,"As machines, wind turbines are pretty good already; the problem is the wind resource itself, and we cannot change that.",['Non-evidence']
iam_evi,sample,Non-evidence,"When the administrative secretariats established by the Paris Convention (1883) and the Berne Convention (1886) merged in 1893, they located in Berne, and also adopted the term intellectual property in their new combined title, the United International Bureaux for the Protection of Intellectual Property.",['Non-evidence']
iam_evi,sample,Non-evidence,Corporal punishment satisfies demands for reprisal and is seen as a just penalty for certain kinds of offenses.,['Non-evidence']
iam_evi,sample,Non-evidence,Supporting Early Childhood Education in Developing Countries,['Non-evidence']
iam_evi,sample,Non-evidence,"In practice, minimum wage policies should be calibrated to keep overall wage growth in line with productivity gains.",['Non-evidence']
iam_evi,sample,Non-evidence,"The plant, scheduled to be operational by the end of 2016, is expected to help reduce Proctor and Gamble's energy emissions by 200,000 metric tons per year [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Several well-established carcinogens have been shown by the tobacco companies' own research to be present at higher concentrations in second-hand smoke than in mainstream smoke [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,Aren't beauty pageants harmless fun?,['Non-evidence']
iam_evi,sample,Non-evidence,The incentive makes it better for society than welfare or a universal basic income.,['Non-evidence']
iam_evi,sample,Non-evidence,The Olympics increase a host country's global trade and stature.,['Non-evidence']
iam_evi,sample,Non-evidence,These individuals were also found to be less likely engaged in violent relationships and have a lower rate of STIs including HIV and unintended pregnancy [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,Forcing all children to stay in school longer could break this cycle of disadvantage.,['Non-evidence']
iam_evi,sample,Non-evidence,"As DNA testing services proliferate, and as “people realize how anonymity truly is an illusion now, we could see donor rates drop,” said Dr. Sriram Eleswarapu, a urologist who researchers male infertility at the University of California, Los Angeles.",['Non-evidence']
iam_evi,sample,Non-evidence,"Contradicting the common belief that the Olympic Games lead to a cannibalization of profits due to consumers rotating their discretionary funds into different purchases, Leeds (6) found that the Winter Games of 2002 in Salt Lake City, Utah produced over $160 million in retail sales to 16 counties in Colorado.",['Non-evidence']
iam_evi,sample,Non-evidence,"College Board is also in charge of AP curriculum, another large consideration for any college applicant.",['Non-evidence']
iam_evi,sample,Non-evidence,Basic economic theory maintains that such lower demand could lower the profits of any bar or restaurant subject to such a ban.,['Non-evidence']
iam_evi,sample,Non-evidence,"The lead author of this meta-analysis, David Meyers, said that this review suggested that a nationwide ban on smoking in public places could prevent between 100,000 and 225,000 heart attacks in the United States each year [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"But when he first said he loved me he told me all about himself, including how much he earned.",['Non-evidence']
iam_evi,sample,Non-evidence,"When we use the social app, we exchange friends to get more mutual attention.",['Non-evidence']
iam_evi,sample,Non-evidence,"For example, one scholar argues that once the organ trade became legalized in Iran, it did not end the under-the-table sales in organs [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,The error rate of AI by year.,['Non-evidence']
iam_evi,sample,Non-evidence,"Any teacher knows that the challenging part of serving breakfast at school, however, is that students arrive at different times.",['Non-evidence']
iam_evi,sample,Non-evidence,"He admitted that some Americans espouse torture, but added that they did so thoughtlessly.",['Non-evidence']
iam_evi,sample,Non-evidence,Sources: See template.,['Non-evidence']
iam_evi,sample,Non-evidence,"Some studies have shown a positive correlation between the death penalty and murder rates[33] – in other words, they show that where the death penalty applies, murder rates are also high.",['Non-evidence']
iam_evi,sample,Non-evidence,The makers of the Roboroach have been funded by the National Institute of Mental Health and state that the device is intended to encourage children to become interested in neuroscience [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,It would be monstrous to spare the dog [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"Instead of teaching girls to strive for career focused and academic success, these competitions perpetuate the idea that “beauty” is a woman’s most important characteristic when determining her overall worth.",['Non-evidence']
iam_evi,sample,Non-evidence,"One alternative theory is the catalyst model (Ferguson et al., 2008) which has been proposed to explain the etiology of violence.",['Non-evidence']
iam_evi,sample,Non-evidence,Free trade is a threat to global security.,['Non-evidence']
iam_evi,sample,Non-evidence,59% agreed that wind farms were necessary and that how they looked was unimportant [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"However, iceberg drift and moving ice packs would affect drill ships and platforms more severely than in the Arctic.",['Non-evidence']
iam_evi,sample,Non-evidence,"As reported by The New York Times, the bill has attracted the opposition of prominent women, from iconic liberal feminist Gloria Steinem to state assembly woman Deborah Glick, the first openly gay member of the legislative body, who expressed uncertainty that surrogacy is the right way to advance gay rights.",['Non-evidence']
iam_evi,sample,Non-evidence,Francione regards the abolitionist position as the only one that can properly be called animal rights [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,Naked weddings are becoming more acceptable partly because properties and other expenses are simply too much for many to afford.,['Non-evidence']
iam_evi,sample,Non-evidence,"If free museum entry were considered a cultural right, shouldn’t the state make theatre tickets free as well?",['Non-evidence']
iam_evi,sample,Non-evidence,Studies in the United States have shown anabolic steroid users tend to be mostly middle-class heterosexual[citation needed] men with a median age of about 25 who are noncompetitive bodybuilders and non-athletes.,['Non-evidence']
iam_evi,sample,Non-evidence,"In his 1984 book All for Australia, Blainey criticised multiculturalism for tending to emphasise the rights of ethnic minorities at the expense of the majority of Australians and also for tending to be anti-British, even though people from the United Kingdom and Ireland form the dominant class of pre-war immigrants and the largest single group of post-war immigrants.",['Non-evidence']
iam_evi,sample,Non-evidence,"All cultures have their own values regarding appropriate and inappropriate sexuality; some sanction same-sex love and sexuality, while others may disapprove of such activities in part [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,The Ethics Committee of the American Society of Reproductive Medicine concluded that it is ethically appropriate to employ these new reproductive technologies to avoid the birth of children suffering from X-linked genetic disorders [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"A 2011 study concluded that in the United States, some state-level anti-abortion laws are correlated with lower rates of abortion in that state [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,The spelling and grammar within postings of an asynchronous environment are like that found in formal academic writing [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,5 Reasons Sex Ed Shouldn’t Be Taught in Schools,['Non-evidence']
iam_evi,sample,Non-evidence,"While progress is being made in sub-Saharan Africa in primary education, gender inequality is in fact widening among older children.",['Non-evidence']
iam_evi,sample,Non-evidence,There is no standard model for a breakfast club.,['Non-evidence']
iam_evi,sample,Non-evidence,So the word of mouth of a movie becomes very important.,['Non-evidence']
iam_evi,sample,Non-evidence,The reasons why homeschooling is not a right choice are listed in this report.,['Non-evidence']
iam_evi,sample,Non-evidence,Every parent relates the time their child comes home at with whether they were correlated in an event that could have a negative occurrence.,['Non-evidence']
iam_evi,sample,Non-evidence,"With exposed rock estimated to form less than one-half of 1 percent of Antarctica’s land area, the probability is practically nonexistent that a potential ore body would be exposed.",['Non-evidence']
iam_evi,sample,Non-evidence,Researchers find that smoking bans can reduce the number of heart attacks by as much as 26 percent per year.,['Non-evidence']
iam_evi,sample,Non-evidence,"According to the donor sibling petition, thousands of offspring have already identified their donors this way; I found a sister.",['Non-evidence']
iam_evi,sample,Non-evidence,Vaccines provide economic benefits for society.,['Non-evidence']
iam_evi,sample,Non-evidence,"Bo Han, a social media researcher at Texas A&M University-Commerce, finds that users are likely to experience the social media burnout issue [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Set up in 2013 by lawyers Natalie Gamble and Helen Prosser, it offers a structured approach to vetting intended parents, matching them to surrogates and guiding both parties through the process.",['Non-evidence']
iam_evi,sample,Non-evidence,Coercive tactics are often seen as equally important as they can force groups to the table due to military pressure and existential anxiety.,['Non-evidence']
iam_evi,sample,Non-evidence,A more educated workforce increases innovation and the number of small businesses.,['Non-evidence']
iam_evi,sample,Non-evidence,Nowadays women feel pressurized to achieve the standard of beauty presented to them and also to let beauty define them.,['Non-evidence']
iam_evi,sample,Non-evidence,Ct. Human Rights 1978)).,['Non-evidence']
iam_evi,sample,Non-evidence,"Art was repatriated for the first time in modern history when Arthur Wellesley, 1st Duke of Wellington overturned art plundered by Napoleon to Italy after his and Marshal Blücher's armies defeated the French at the Battle of Waterloo in 1815 [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Synthetic derivatives of testosterone quickly followed.,['Non-evidence']
iam_evi,sample,Non-evidence,"It became clear, that a unified governing system would be beneficial to the corps.",['Non-evidence']
iam_evi,sample,Non-evidence,Tidal turbines,['Non-evidence']
iam_evi,sample,Non-evidence,"As a result, we have come in America to consider the right to vote as inherent in manhood, without regard either to the extent of the voters’ interest or to his qualifications for intelligent participation in public affairs.",['Non-evidence']
iam_evi,sample,Non-evidence,Woman suffrage has been proven a failure in states that have tried it.,['Non-evidence']
iam_evi,sample,Non-evidence,And health officials say alcohol is a factor in as many as one-third of serious falls among the elderly.,['Non-evidence']
iam_evi,sample,Non-evidence,Protesters at a 2006 gay pride event.,['Non-evidence']
iam_evi,sample,Non-evidence,Sobriety is also considered to be the natural state of a human being given at a birth.,['Non-evidence']
iam_evi,sample,Non-evidence,"Also, life is not all about being intelligent and famous, but nourishing and enhancing what God has given you.",['Non-evidence']
iam_evi,sample,Non-evidence,"Some vaccines for the flu contain chicken egg protein, which can be harmful to children who are allergic to eggs [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Section 1 of the French law of 1791 stated, All new discoveries are the property of the author; to assure the inventor the property and temporary enjoyment of his discovery, there shall be delivered to him a patent for five, ten or fifteen years [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,All this bio-mass normally retains water during rainfall.,['Non-evidence']
iam_evi,sample,Non-evidence,"For example, today you could decide to give a kidney.",['Non-evidence']
iam_evi,sample,Non-evidence,---,['Non-evidence']
iam_evi,sample,Non-evidence,"If some related lectures are given to the students in school, students starts to make different kind of perceptions about it in their minds.",['Non-evidence']
iam_evi,sample,Non-evidence,"The instructor's role is to encourage learners to evaluate and analyze information, then connect the information to course content which may assist in learner success [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Once, deep water extraction from the hostile North Sea or Arctic Oceans seemed impossible, but now these are taken for granted.",['Non-evidence']
iam_evi,sample,Non-evidence,Developing a prenuptial agreement involves decisions about finances and lifestyle.,['Non-evidence']
