datasets,spl,single_ans,conversations,answer
iam_stance,sample,Against,"While some say that naked marriage is a sign of true love amidst so much materialism, men are more willing than women to commit to it.",['Against']
iam_stance,sample,Against,"In addition, social media use can lead to detrimental physical health effects.",['Against']
iam_stance,sample,Against,"The real-name system takes the effect of anonymous statement too easily, which affect the rights of freedom and supervision of the Internet users.",['Against']
iam_stance,sample,Against,"Reasons for setting a wage minimum included stabilizing the economy and ensuring that all workers, including those who were not labor union members, were at least able to afford basic living necessities.",['Against']
iam_stance,sample,Against,At the same time they note that this decentralization and marketization has led to further inequality in educational opportunity [ref].,['Against']
iam_stance,sample,Against,"Con: Your future spouse may be uncomfortable or feel insulted, particularly if he or she is a romantic.",['Against']
iam_stance,sample,Against,Something else to consider: future laws may retroactively force donor agencies and fertility clinics to share donor information to donor-conceived children.,['Against']
iam_stance,sample,Against,It Angers Your Betrothed,['Against']
iam_stance,sample,Against,A possibility to save on purchases and business transactions,['Against']
iam_stance,sample,Against,"You're not feeding them, said Pc Jon Hitt, you're feeding their problems, you're feeding their addiction.",['Against']
iam_stance,sample,Against,"This argument is strongly defended by New York Law School's Professor Robert Blecker [ref], who says that the punishment must be painful in proportion to the crime.",['Against']
iam_stance,sample,Against,"At the EU–China summit 2007, EU Trade Commissioner Peter Mandelson said, I regard the SCHNEIDER case as a test case of the level playing field in China on intellectual property protection that we want to see [ref].",['Against']
iam_stance,sample,Against,"Although grades are not a true reflection of one’s intelligence, they do show the amount of work ethic each student has, and who is willing to apply themselves even when they do not want to.",['Against']
iam_stance,sample,Against,"The widespread use of computers and the internet have made distance learning easier and faster, and today virtual schools and virtual universities deliver full curricula online [ref].",['Against']
iam_stance,sample,Against,This is because the deep geological repositories needed to deal with such waste are difficult to construct.,['Against']
iam_stance,sample,Against,These antifeminists contend that feminism demonizes men (misandry) and that women are not oppressed in 21st century Western countries.,['Against']
iam_stance,sample,Against,The Alcohol Industry Is Powerful,['Against']
iam_stance,sample,Against,"Motivated workers may also be more likely to pursue career advancement in their current workplace, rather than departing the company, as soon as they receive a better offer.",['Against']
iam_stance,sample,Against,I feel that if condoms in schools could in fact increase the incidence of venerial disease as it could spread the information to the younger students still not achieved puberty.,['Against']
iam_stance,sample,Against,Adding breakfast to classrooms may have a health downside,['Against']
iam_stance,sample,Against,Teens who had communal gaming experiences reported much higher levels of civic and political engagement than teens who had not had these kinds of experiences.,['Against']
iam_stance,sample,Against,"Added to this is the danger to security of information, which can be leaked to third parties with economic interests in the platform, or parasites who comb the data for their own databases [ref].",['Against']
iam_stance,sample,Against,Another prime motivation for minimum wage policies is to reduce income inequality by improving the lot of those at the bottom of the wage distribution.,['Against']
iam_stance,sample,Against,"A very common response I saw from the voters who said their phone was private, explained that conversations between you and your friends should be kept private, even to just protect their privacy.",['Against']
iam_stance,sample,Against,"Finally, the last point, that mathematics is the key to the door to a profitable career is not a favorable aspect but rather a problem, one that would require a revolution to change this paradigm of education.",['Against']
iam_stance,sample,Against,"Laws regulating sperm donation address issues such as permissible reimbursement or payment, rights and responsibilities of the donor towards his biological offspring, the child's right to know his/her father's identity, and procedural issues.",['Against']
iam_stance,sample,Against,Women do not need the ballot for protection against impositions directed with especial severity against their possessions.,['Against']
iam_stance,sample,Against,"Simultaneously, other Buddhist thinkers argue that as long as the primary purpose of being a surrogate mother is out of compassion instead of profit, it is not exploitative and is therefore morally permissible [ref].",['Against']
iam_stance,sample,Against,Reality TV is safe fun.,['Against']
iam_stance,sample,Against,Vaccines can cause some serious side effects for some people.,['Against']
iam_stance,sample,Against,This may put stress on parents who are both breadwinners of the family.,['Against']
iam_stance,sample,Against,The one-child policy's limit on the number of children resulted in new mothers having more resources to start investing money in their own well-being.,['Against']
iam_stance,sample,Against,"Nuclear terrorism by non-state organizations or actors (even individuals) is a largely unknown and understudied factor in nuclear deterrence thinking, as states possessing nuclear weapons are susceptible to retaliation in kind, while sub- or trans-state actors may be less so.",['Against']
iam_stance,sample,Against,"However, when the Internet is used as a social medium (either online gaming or social networking sites) there is a positive correlation between the use of the Internet and family conflicts.",['Against']
iam_stance,sample,Against,It has negative influences on people's psychological health and well-being because it could contribute to negative mood and depressed feelings [ref].,['Against']
iam_stance,sample,Against,Only 4 percent considered using renewable sources as negative since they can be unreliable and expensive [ref].,['Against']
iam_stance,sample,Against,"Warren concedes that infants are not persons by her proposed criteria [ref], and on that basis she and others, including the moral philosopher Peter Singer, conclude that infanticide could be morally acceptable under some circumstances (for example if the infant is severely disabled[71] or in order to save the lives of several other infants [ref].)",['Against']
iam_stance,sample,Against,"As such it seems logical that in most western liberal democracies that are able to reach the same level of technological progress as France, it makes more sense to store nuclear waste above ground.",['Against']
iam_stance,sample,Against,"They wanted the country to see that women could make a difference without the vote, however, it was partly the efforts of women aiding the war that helped women gain the vote in the end [ref].",['Against']
iam_stance,sample,Against,The researchers conclude that the legal sale of ivory triggered an increase in black market ivory production by increasing consumer demand and/or reducing the cost of supplying black market ivory.,['Against']
iam_stance,sample,Against,"“There are ethical questions about why a sperm bank in the first place would want to encourage a parent to lie to their child,” said Debbie Kennett, a genealogist based in the United Kingdom who has spoken extensively about donor anonymity.",['Against']
iam_stance,sample,Against,"Third, a minimum wage spurs economic growth.",['Against']
iam_stance,sample,Against,"They can have an enormous impact on students’ perspective and career path, and there is an enormous amount of social capital to be gained by networking throughout your program, but these opportunities have to be taken advantage of.",['Against']
iam_stance,sample,Against,"Jeremy Swain, chief executive of the London homelessness charity Thames Reach, has lately made the case again under the stark heading Killing with kindness.",['Against']
iam_stance,sample,Against,"Distance learning may enable students who are unable to attend a traditional school setting, due to disability or illness such as decreased mobility and immune system suppression, to get a good education [ref].",['Against']
iam_stance,sample,Against,"These provide animals of a known genetic background, an important tool for genetic analyses.",['Against']
iam_stance,sample,Against,"The point of running through these numbers is to demonstrate that it is utterly futile, on a priori grounds, even to think that wind power can make any significant contribution to world energy supply, let alone to emissions reductions, without ruining the planet.",['Against']
iam_stance,sample,Against,Cast back through history or just look cross-culturally: Men’s abiding interest in women (and women’s interest in having men be interested) creates limitless potential for friction.,['Against']
iam_stance,sample,Against,"Effective sex education in the classroom comes with a distinct set of challenges, as it deals with personal, private issues in a public space, and both sexes reported unique insecurities when it comes to the sensitive topic of sex.",['Against']
iam_stance,sample,Against,Why Ending The Death Penalty Only Benefits The Worst Criminals,['Against']
iam_stance,sample,Against,"In some places, parts of Spain especially, bullfighting is perceived by many people as being an integral part of the regional culture.",['Against']
iam_stance,sample,Against,"Since globalization is seen to be a way of secularizing a nation, Muslims also see it as a cultural and religious invasion, requiring the separation of religion and daily life.",['Against']
iam_stance,sample,Against,This leads to an increased risk of insomnia [ref].,['Against']
iam_stance,sample,Against,You’re Violating Their Trust In You,['Against']
iam_stance,sample,Against,Globalization has created much global and internal unrest in many countries.,['Against']
iam_stance,sample,Against,"Officers in Ely, Cambridgeshire, said those who claimed to be sleeping rough were actually fraudsters who were making substantial amounts of money.",['Against']
iam_stance,sample,Against,Judging students based solely on their GPA is clearly not a fair practice.,['Against']
iam_stance,sample,Against,"Whilst the sport of boxing involves many inherent health issues, some minor and some serious, it should not be disbanded as a sport altogether.",['Against']
iam_stance,sample,Against,"Grades can help you realize things or show how diligent or lazy you are, how much you put your effort into things, but grades can never define your intelligence.",['Against']
iam_stance,sample,Against,"By secretly searching through their phone, you’re breaking this trust and respect.",['Against']
iam_stance,sample,Against,Free trade jeopardizes countries' security.,['Against']
iam_stance,sample,Against,"Video games also promote the development of intellectual skills such as planning and problem-solving, and social games may improve the social capabilities of the individual [ref].",['Against']
iam_stance,sample,Against,"Data with many cases (rows) offer greater statistical power, while data with higher complexity (more attributes or columns) may lead to a higher false discovery rate [ref].",['Against']
iam_stance,sample,Against,"According to AllAboutParenting.org (n.d.), homeschooled children may have the desire to attend school.",['Against']
iam_stance,sample,Against,"As far as we can tell, the legal sale and the persisting legal markets caused elephant poaching rates to rise and stay high.",['Against']
iam_stance,sample,Against,"Their rationale is that homosexuality is immoral, and that Scouts are expected to have certain moral standards and values, as the Scout Oath and Scout Law requires boys to be morally straight [ref].",['Against']
iam_stance,sample,Against,"For them, bulls that are raised for this particular activity are treated well.",['Against']
iam_stance,sample,Against,The Internet puts the sum of human knowledge just a click away -- it's added a lot of tools for students to research information and learn more about the topics that interest them.,['Against']
iam_stance,sample,Against,"Pageants can make a women happy, And give them something to be determined toward, And strive to reach their goal.",['Against']
iam_stance,sample,Against,Social networking can also affect the extent to which a person feels lonely.,['Against']
iam_stance,sample,Against,"In the Catholic faith, suicide is considered a grave sin [ref].",['Against']
iam_stance,sample,Against,Some critics contend that banning smoking in some places just leaves smokers no choice but to do it somewhere else.,['Against']
iam_stance,sample,Against,I believe checking your partner’s phone is huge invasion of privacy.,['Against']
iam_stance,sample,Against,Such shows can help a person get rid of loneliness.,['Against']
iam_stance,sample,Against,Physical education is best taught to selected groups,['Against']
iam_stance,sample,Against,Generic drugs often cost 30% to 50% less than brand name drugs.,['Against']
iam_stance,sample,Against,"A prominent criticism in the US, later echoed in Europe, Canada and Australia, was that multiculturalism undermined national unity, hindered social integration and cultural assimilation, and led to the fragmentation of society into several ethnic factions (Balkanization) [ref].",['Against']
iam_stance,sample,Against,Once leaving the military though women have a hard time reintegrating back into society and can end up homeless.,['Against']
iam_stance,sample,Against,The study by the Council of Economic Advisers calculated that raising the minimum wage reduces crime by 3 to 5 percent.,['Against']
iam_stance,sample,Against,"Thousands of birds, including rare species, have been killed by the blades of wind turbines [ref], though wind turbines contribute relatively insignificantly to anthropogenic avian mortality.",['Against']
iam_stance,sample,Against,Print can complement digital,['Against']
iam_stance,sample,Against,"The 2016 Summer Olympics in Rio de Janeiro, for example, come with concerns resulting from political and social unrest, water pollution, the Zika virus outbreak, and a troubled economy.",['Against']
iam_stance,sample,Against,The globalization efforts in Thailand resulted in environmental impacts that affected the social and economic welfare of indigenous populations [ref].,['Against']
iam_stance,sample,Against,If this was the case they might manipulate it to their advantage at the expense of those who has another language as their mother tongue and in this way create a linguistic gap between people.,['Against']
iam_stance,sample,Against,Pupils who don’t want to be in education can make school disruptive and cause problems for teachers and other pupils.,['Against']
iam_stance,sample,Against,Marriage is for procreation and should not be extended to same-sex couples because they cannot produce children together.,['Against']
iam_stance,sample,Against,"While taking out a student loan may seem a daunting prospect, it is also the perfect opportunity to begin to build a solid credit history.",['Against']
iam_stance,sample,Against,"Where ambitious construction for the 1976 games in Montreal and 1980 games in Moscow had saddled organisers with expenses greatly in excess of revenues, 1984 host Los Angeles strictly controlled expenses by using existing facilities that were paid for by corporate sponsors.",['Against']
iam_stance,sample,Against,"Furthermore, bullfighting is the cultural activity which generates the most tax revenue for the Spanish state (€45 million in VAT and over €12 million in social security).",['Against']
iam_stance,sample,Against,"The “fake homeless” trick other people into giving them money, and reports suggest that these people are becoming increasingly widespread.",['Against']
iam_stance,sample,Against,Standardized testing helps pinpoint areas for improvement,['Against']
iam_stance,sample,Against,Underground Nuclear Storage is Expensive.,['Against']
iam_stance,sample,Against,"American lawmakers can direct the money we spend on sex education to other more necessary things, like the wall between Mexico and the US that will totally reduce illegal immigration, or giving the POTUS a few extra million dollars every year, so he can go golfing more or something.",['Against']
iam_stance,sample,Against,The retention of the death penalty is needed to curb serious crimes.,['Against']
iam_stance,sample,Against,"Also, the pool of prospective partners is likely larger online, and those on online dating sites may be more focused on finding a long-term mate.",['Against']
iam_stance,sample,Against,"In sum, Garry suggests that humans have obligations to nonhuman animals; animals do not, and ought not to, have uninfringible rights against humans.",['Against']
iam_stance,sample,Against,"An opposing theme, Kraditor argues, held that women had the same moral standards.",['Against']
iam_stance,sample,Against,"Cigarettes are addictive (because of nicotine) and cause cancer, chronic obstructive pulmonary disease, heart disease, and other health problems.",['Against']
iam_stance,sample,Against,"I usually recommend trying two generic versions before giving up and moving back to a brand name drug because again, the costs are much cheaper.",['Against']
iam_stance,sample,Against,Intellectual Property Creates and Supports High-Paying Jobs,['Against']
iam_stance,sample,Against,Mr Rigg fears that introducing a regulated organ market would attract paid donors at the expense of voluntary donors.,['Against']
iam_stance,sample,Against,"Algebra is an onerous stumbling block for all kinds of students: disadvantaged and affluent, black and white.",['Against']
iam_stance,sample,Against,"In some[quantify] authoritarian countries, reality-television voting has provided the first opportunity for many citizens to voted in any free and fair wide-scale elections.",['Against']
iam_stance,sample,Against,CON: Mandatory vaccines infringe upon constitutionally protected religious freedoms.,['Against']
iam_stance,sample,Against,"Worse, it deprived the government an importance source of tax revenue, and indirectly increased the use of drugs and other harmful substances among those who couldn’t get alcohol – a worse outcome.",['Against']
aqm,sample,For,"In fact, naked marriage is not bad, at least one should not just marry for money, it also provide a space for young couple to work and enjoy happiness together and have a long-lasting marriage.",['For']
aqm,sample,For,It reduces the chances of fights,['For']
aqm,sample,For,Alcohol abuse is significantly associated with suicide and violence.,['For']
aqm,sample,For,Vaccinations eliminate the price people pay from natural infections.,['For']
aqm,sample,For,Standardized tests put large amounts of pressure on students.,['For']
aqm,sample,For,"Reality shows are bad, lazy television.",['For']
aqm,sample,For,Women should be able to choose what happens to the body that they occupy.,['For']
aqm,sample,For,Underground Nuclear Storage is Safe,['For']
aqm,sample,For,"A 2004 paper concluded that much animal research is wasted because systemic reviews are not used, and due to poor methodology [ref].",['For']
aqm,sample,For,Social media has allowed for mass cultural exchange and intercultural communication.,['For']
aqm,sample,For,"We realize that animals feel pain, and we think that to inflict pain without a reason is bad.",['For']
aqm,sample,For,"In a way, curfews does prepare them for the future by helping them to be able to handle being a responsible young adult once when they reach that age.",['For']
aqm,sample,For,"Bullfighting guide The Bulletpoint Bullfight warns that bullfighting is not for the squeamish, advising spectators to Be prepared for blood.",['For']
aqm,sample,For,"Since the 1970s, much of the world has become more accepting of homosexual acts and relationships [ref].",['For']
aqm,sample,For,"Some studies have asserted that direct-to-consumer advertising misleads patients into demanding heavily-advertised drugs, leading to superfluous or sub-optimal treatment.",['For']
aqm,sample,For,Reality TV is dishonest – it pretends to show “reality” but it actually distorts the truth to suit the programme makers.,['For']
aqm,sample,For,"Apart from boosting career prospects for youngsters and along with it, a fall in juvenile crime rates, keeping students at school until they turn 18 is a worthy social investment.",['For']
aqm,sample,For,The Arctic is a diverse but fragile ecosystem,['For']
aqm,sample,For,Parliament passed and President Dmitri Medvedev signed several restrictions on abortion into law to combat a falling birthrate and plunging population [ref].,['For']
aqm,sample,For,"[Patents] projected an artificial idol of the single inventor, radically denigrated the role of the intellectual commons, and blocked a path to this commons for other citizens — citizens who were all, on this account, potential inventors too.",['For']
aqm,sample,For,We often hear stories about couples struggling to repay loans for years after the marriage due to the expensive weddings they went through.,['For']
aqm,sample,For,"“The e-commerce revolution has also become a dynamic engine of China’s long-awaited shift from a heavy-industry, export-oriented, semi-command economy into a consumer- and service-driven market, where private companies large and small have direct access to domestic consumers” (Morgan Stanley, 2015).",['For']
aqm,sample,For,"At the end of the day, education is about instilling knowledge, increasing opportunities and opening the eyes of our young people, and that can be done without fancy and expensive study abroad programs.",['For']
aqm,sample,For,"Social networking is allowing scientific groups to expand their knowledge base and share ideas, and without these new means of communicating their theories might become isolated and irrelevant.",['For']
aqm,sample,For,"After two centuries of improvements, Jenner’s work would help to result in the disease’s eradication.",['For']
aqm,sample,For,"In another case, a court in Uttarakhand state mandated that animals have the same rights as humans [ref].",['For']
aqm,sample,For,"For example, generics have been admonished for substandard manufacturing conditions as well and underpaying Medicaid rebates.",['For']
aqm,sample,For,"Renewable technologies can enhance energy security in electricity generation, heat supply, and transportation [ref].",['For']
aqm,sample,For,Child curfews can help to the police to establish a climate of zero tolerance and to create a safer community for everyone.,['For']
aqm,sample,For,Research has shown time and time again that abstinence-only education doesn't work.1﻿ Here are 10 reasons why comprehensive sex education should be taught in schools.,['For']
aqm,sample,For,Any job that involves repetitive tasks is at risk of being replaced [ref].,['For']
aqm,sample,For,"This would be an undeniable opportunity for students since tuition fees are rising for university, those who want to be the best qualified for later life but don’t want to have the burden of paying for their education would benefit the most since they get as many “free” qualifications as possible which will in turn, increase their chance of employability since employers will seek out for those with good qualifications.",['For']
aqm,sample,For,"There is no doubt that unprotected sex among adolescents leads to early pregnancies which can result in complications during birth due to incomplete physiological body growth, anaemia, inadequate knowledge, and low use of reproductive health services (Stanton et al.",['For']
aqm,sample,For,"Such claims are based on the idea that the Games can serve as a tourist attraction, a chance to catch the eye of global business leaders and a way to rally political support for valuable infrastructure projects.",['For']
aqm,sample,For,"General numerical skills  are valued in some sectors, but in many they are seen as essential.",['For']
aqm,sample,For,The citizenship and legal status of the children resulting from surrogacy arrangements can be problematic.,['For']
aqm,sample,For,Deceptive: The reality shows on the TV in real have nothing true.,['For']
aqm,sample,For,The resulting non binding Proclamation of Tehran was the first international document to recognize one of these rights when it stated that: Parents have a basic human right to determine freely and responsibly the number and the spacing of their children [ref].,['For']
aqm,sample,For,"We can say that almost everywhere language is used as an identity to be part of the “world system” now, and the thing about any system that integrates people is that it benefits its architects.",['For']
aqm,sample,For,The argument of deprivation states that abortion is morally wrong because it deprives the fetus of a valuable future [ref].,['For']
aqm,sample,For,"In his Industrial Society and Its Future also known as The Unabomber's Manifesto, Theodore Kaczynski, a primitivist, argues that science marches on blindly, without regard to the real welfare of the human race or to any other standard, obedient only to the psychological needs of the scientists and of the government officials and corporation executives who provide the funds for research..",['For']
aqm,sample,For,"Moreover, the importance of Antarctica as a strategic military location has declined in the 21st century because of the increasing capability of long-range aircraft, rocketry, satellite surveillance, and the changing nature of war.",['For']
aqm,sample,For,"Taking a broader perspective, smoking depreciates human capital in the long term, and has even greater implications for the macro-economy, especially in countries highly dependent on human capital such as Singapore.",['For']
aqm,sample,For,Unsafe abortions are a major cause of injury and death among women worldwide.,['For']
aqm,sample,For,"Certain economists, such as Jagdish Bhagwati, argue that the trade openness brought about by globalisation can contribute to the spread of democracy, as “the benefits of trade brings prosperity that, in turn, creates or expands the middle class that then seeks the end of authoritarianism.” Princeton’s John Doces found that “globalisation measured as increased exports to the U.S. increases the level of democracy in the exporting country.”",['For']
aqm,sample,For,Investing in children pays off,['For']
aqm,sample,For,"This practice can reduce the genetic viability of the forest over time, resulting in poorer or less vigorous offspring in the stand.",['For']
aqm,sample,For,But a spokesman said any uninvited outreach by clients to donors who believed they had been anonymous could be disruptive to the donor’s family for any number of reasons.,['For']
aqm,sample,For,Restrictions would benefit rural areas,['For']
aqm,sample,For,Animal testing is cruel and inhumane.,['For']
aqm,sample,For,Vaccination is the most effective method of preventing infectious diseases;[4] widespread immunity due to vaccination is largely responsible for the worldwide eradication of smallpox and the elimination of diseases such as polio and tetanus from much of the world.,['For']
aqm,sample,For,The US Supreme Court ruled 7-2 in the 1974 case Cleveland Board of Education v. LaFleur that the freedom of personal choice in matters of marriage and family life is one of the liberties protected by the Due Process Clause.,['For']
aqm,sample,For,"With adult supervision becoming necessary with these laws at a restricted time for anyone under the age of 18, then it lessens the risk of having something terrible happen when response times may not be fast.",['For']
aqm,sample,For,"On average, studies suggest homeschoolers score at or above the national average on standardized tests.",['For']
aqm,sample,For,Paying off student loans means putting off other life goals.,['For']
aqm,sample,For,Facebook and Twitter make news a more participatory experience than before as people share news articles and comment on other people's posts.,['For']
aqm,sample,For,"Opponents of cloning have concerns that technology is not yet developed enough to be safe, and that it could be prone to abuse, either in the form of clones raised as slaves, or leading to the generation of humans from whom organs and tissues would be harvested.",['For']
aqm,sample,For,"Conceptually, raising the minimum wage increases the cost of labor, ceteris paribus.",['For']
aqm,sample,For,Use of social media in education has helped some educators mentor their students more effectively [ref].,['For']
aqm,sample,For,"* The novelist and nonfiction writer spends almost eight pages of this month's Harper's Magazine making the case that compulsory algebra courses in American education are at best, wrongheaded, and at worst, downright cruel.",['For']
aqm,sample,For,Vaccines given after exposure to smallpox are reported to offer some protection from disease or may reduce the severity of disease [ref].,['For']
aqm,sample,For,Privacy Disrupted,['For']
aqm,sample,For,"Danny Blanchflower recently advocated the increase in the school leaving age, arguing this could play a pivotal role in reducing youth unemployment.",['For']
aqm,sample,For,"Investigation of different types of vaccination policy finds strong evidence that standing orders and allowing healthcare workers without prescription authority (such as nurses) to administer vaccines in defined circumstances increases vaccination rates, and sufficient evidence that requiring vaccinations before attending child care and school also does so [ref].",['For']
aqm,sample,For,"If consistently used correctly, condoms can be highly effective in decreasing the probability of STD transmission and preventing HIV transmission.",['For']
aqm,sample,For,"Distance education has been a more cost-effective form of learning, and can sometimes save students a significant amount of money as opposed to traditional education [ref].",['For']
aqm,sample,For,"Opponents of such research argue that humans have no right to subject animals to this kind of trauma, and that the lives of all creatures should be respected.",['For']
aqm,sample,For,Institute of Medicine (IOM) convened by the Center for Disease Control (CDC) found out that there are cardiovascular effects from exposure to secondhand smoke.,['For']
aqm,sample,For,A new generation of Chinese animal lovers increasingly view dogs as companions.,['For']
aqm,sample,For,"Yet the idea of compensating living kidney donors also has prominent proponents in Singapore, who say that it could help solve a severe shortage — the waiting list for a kidney transplant in Singapore is up to nine years.",['For']
aqm,sample,For,Kids should be in school till they are 18 Education is Essential to be able to live meaningfully.,['For']
aqm,sample,For,Raising the school-leaving age is a crucial investment in society's future.,['For']
aqm,sample,For,"The aims of education, as set out in the International human rights law (IHRL), are therefore all directed to the realization of the individual’s rights and dignity [ref].",['For']
aqm,sample,For,Participation in sport promotes health.,['For']
aqm,sample,For,"Critics have argued that reality television shows reflect reality in ways that are deceptive or even fraudulent through misleading editing, coaching participants on what to say and how to behave, generating storylines ahead of time, and staging or re-staging scenes for the cameras [ref].",['For']
aqm,sample,For,"Writers for reality television do not receive union pay-scale compensation and union representation, which significantly decreases expenditures for producers and broadcasters [ref].",['For']
aqm,sample,For,The Olympics help promote sports and health in the host country,['For']
aqm,sample,For,They say that ivory trade should not be banned because they need revenue from ivory sales to fund conservation efforts.,['For']
aqm,sample,For,86% of cities in a 1995 survey stated that they believed enforcing their youth curfews helped to make the streets safer for all of their residents.,['For']
aqm,sample,For,In boxing the injuries are the point of the sport and they are much more serious.,['For']
aqm,sample,For,"Given these long-term trends, without investment in biofuel technology we actually risk our economies being crippled by sky-high fuel costs, for example if oil prices head up over $100 a barrel.",['For']
aqm,sample,For,"Official unions between same-sex couples, indistinguishable from marriages except for gender, are believed by some scholars to have been common until the 13th Century in many countries, with the ceremonies performed in churches and the union sealed with a kiss between the two parties [ref].",['For']
aqm,sample,For,"Studies have found same-sex and opposite-sex couples to be equivalent to each other in measures of satisfaction and commitment in relationships, that age and gender are more reliable than sexual orientation as a predictor of satisfaction and commitment to a relationship, and that people who are heterosexual or homosexual share comparable expectations and ideals with regard to romantic relationships [ref].",['For']
aqm,sample,For,"It contains the globe within its borders, and Canadians have learned that their two international languages and their diversity are a comparative advantage and a source of continuing creativity and innovation.",['For']
aqm,sample,For,"The paper concludes that those who grew up as only children as a consequence of the (one-child) policy (in China) are found to be less trusting, less trustworthy, less likely to take risks, and less competitive than if they had had siblings.",['For']
aqm,sample,For,Facilities have the possibility to increase sport opportunities to the general public or specialized training opportunities for elite athletes.,['For']
aqm,sample,For,The water cycle is also affected by deforestation.,['For']
aqm,sample,For,"However, the only real purpose the minimum wage serves is to ease middle class liberals’ (and maybe some conservatives’) conscience.",['For']
aqm,sample,For,"Free access will encourage more people to find out about their country and help to promote feelings of national unity and identity, while promoting greater understanding and acceptance of foreign cultures.",['For']
aqm,sample,For,A homeschooling family can typically do more field trips and visit more places than traditional schools [ref].,['For']
aqm,sample,For,"It is a known fact that teenagers today turn sexually active, therefore, sex education can help them understand the benefit of abstinence in the early years or it can at least teach them how to be responsible sexually active people.",['For']
aqm,sample,For,"Big data provides an infrastructure for transparency in the manufacturing industry, which is the ability to unravel uncertainties such as inconsistent component performance and availability.",['For']
aqm,sample,For,"As these technologies become cheaper and more accessible, they will be implemented more widely, and humans might be increasingly replaced by AI [ref].",['For']
aqm,sample,For,"Moreover, scientists have found increasing evidence linking the loss of species diversity in ecosystems to an increase in the transmission of pathogens and incidence of diseases in humans.",['For']
aqm,sample,For,The very premise of some reality shows has been called into question.,['For']
aqm,sample,For,These findings are particularly important in light of mounting evidence that second-hand smoke exposure is nearly as harmful to the heart as chronic active smoking.,['For']
aqm,sample,For,"The Pew Research Center conducted a survey of 1,480 Americans and the results showed that over a third of Americans believe genetically modified food poses health risks.",['For']
aqm,sample,For,"A systematic analysis of data from the Global Burden of Disease Study, which was an observational study, found that long term consumption of any amount of alcohol is associated with an increased of risk of death in all people, and that even moderate consumption appears to be risky.",['For']
aqm,sample,For,Deforestation is one of the main contributors to climate change.,['For']
aqm,sample,For,Lack of physical education is the inadequacy of the provision and effectiveness of exercise and physical activity within modern education.,['For']
aqm,sample,For,"The Dublin Declaration on Maternal Health, signed in 2012, notes, the prohibition of abortion does not affect, in any way, the availability of optimal care to pregnant women [ref].",['For']
aqm,sample,For,Reality TV is vulgar and shoddy.,['For']
aqm,sample,For,"However, the number in babies has also gone up with the forced registration of babies, also a new law, leading to more abandonment [ref].",['For']
aqm,sample,For,Slyer stated that sex education teaches the young person what he or she should know for his or her personal conduct and relationship with others [ref].,['For']
aqm,sample,For,Another survey in 2007 conducted by the University of New Hampshire Survey Center found that 73% of labor economists surveyed in the United States believed 150% of the then-current minimum wage would result in employment losses and 68% believed a mandated minimum wage would cause an increase in hiring of workers with greater skills.,['For']
aqm,sample,For,Corporal punishment helps deter crime.,['For']
aqm,sample,For,New suburbs were created.,['For']
aqm,sample,For,The loss of plants and animals to extinction takes with it the potential for new cures and drugs that we have yet to discover.,['For']
aqm,sample,For,"The death penalty is the ultimate cruel, inhuman and degrading punishment.",['For']
aqm,sample,For,"The more important finding, other researchers said, was that the number of alcohol-related deaths had doubled since 1999, and the death rate had risen 50%.",['For']
aqm,sample,For,"Environmental groups criticize clear-cutting as destructive to water, soil, wildlife, and atmosphere, and recommend the use of sustainable alternatives [ref].",['For']
aqm,sample,For,"* Making Condoms Available in Schools Increases the Likelihood that Sexually Active Students Will Use Condoms, Not the Likelihood that They Will Have Sex",['For']
aqm,sample,For,"In an interview with the Denver Post, child psychologist Alan Zimmerman said, Using your family or children to please the masses, or producers of mass entertainment who want ratings and a good bottom line, is inherently risky […] They are by definition a commodity in a profit-oriented business.",['For']
aqm,sample,For,"In addition to preventing STIs, condoms can significantly reduce the rate of unplanned pregnancy.",['For']
aqm,sample,For,"Generally, these conspiracy theories posit that GMOs are being knowingly and maliciously introduced into the food supply either as a means to unduly enrich agribusinesses or as a means to poison or pacify the population.",['For']
aqm,sample,For,Taking out fewer (or no) student loans could mean the difference of being able to live a comfortable life and struggling just to make ends meet.,['For']
aqm,sample,For,"The extreme magnitude of the Games has made them much more than the greatest event in sports competition — they are a tool for economic development, cultural integration, and social regeneration.",['For']
aqm,sample,For,What appears to separate boxing from other activities that involve substantial risk of harm is that in boxing there is an intention to harm – to render the other person unconscious.,['For']
aqm,sample,For,Buying local encourages innovation,['For']
aqm,sample,For,"In the case of wind, the up-front cost of construction is comparatively high, but the ongoing operational cost is negligible.",['For']
aqm,sample,For,"I believe it is a human right for any person, male or female, to be able to make decisions regarding their body because it is theirs.",['For']
aqm,sample,For,They have played a very important role in making celebrities out of ordinary people.,['For']
aqm,sample,For,They enforce the traditional rules and perspectives in society.,['For']
aqm,sample,For,"About half the American public says the death penalty is not imposed frequently enough and 60 percent believe it is applied fairly, according to a Gallup poll from May 2006 [ref].",['For']
aqm,sample,For,This approach indicates the belief that animals should be considered as sentient beings.,['For']
aqm,sample,Against,Migration begets migration and improves both rural and urban wages,['Against']
aqm,sample,Against,The Court arrived at its decision by concluding that the issue of abortion and abortion rights falls under the right to privacy.,['Against']
aqm,sample,Against,Cloning humans could lead to new advances in medical science.,['Against']
