datasets,spl,single_ans,conversations,answer
iam_stance,sample,Against,"Certain aspects of international adoption make it easier for agencies and child recruiters to commit fraud, including distance, language barriers, difficulty enforcing laws across international boundaries, and adoption agency contracts disclaiming responsibility for incorrect biographical details.",['Against']
iam_stance,sample,Against,A death sentence is the only irrevocable penalty that protects innocent lives.,['Against']
iam_stance,sample,Against,Condoms in schools would encourage sex and so increase STD risks.,['Against']
iam_stance,sample,Against,Mostly teachers who are given the task of teaching sex education to students are not experts and have vague ideas about sexual health themselves.,['Against']
iam_stance,sample,Against,Natural vaccination creates better immunity.,['Against']
iam_stance,sample,Against,"In other words, a decision not to visit a museum is often more a function of lifestyle than finances.",['Against']
iam_stance,sample,Against,"Even if put into a geological repository, the waste might emerge and threaten future generations.",['Against']
iam_stance,sample,Against,"They can embrace girls’ beauty, Making them feel more confident.",['Against']
iam_stance,sample,Against,"I mentioned above that responsibly using student loans can help you build a credit history and, with it, a credit score that will be useful throughout your life.",['Against']
iam_stance,sample,Against,"Youth violence rates in the United States have dropped to approximately 12% of peak rates in 1993 according to official US government statistics, suggesting that most juvenile offending is non-violent [ref].",['Against']
iam_stance,sample,Against,"Child discipline can involve rewards and punishments to teach self-control, increase desirable behaviors and decrease undesirable behaviors in children.",['Against']
iam_stance,sample,Against,Every Olympics since 1960 has seen major cost overruns [PDF].,['Against']
iam_stance,sample,Against,One of the reasons why homeschooling is bad is the fact that parents may lose patience when they are trying to educate their children.,['Against']
iam_stance,sample,Against,"Additionally, museums receive a great deal of support, sponsoring and donations.",['Against']
iam_stance,sample,Against,Cloning humans could reduce the impact of diseases in ways that vaccinations cannot.,['Against']
iam_stance,sample,Against,"What could be a punishment other than death could prompt the renunciation of the blamed’s blame, permit appropriate punishment and go about as a deterrent to other people who wish to commit such violations.",['Against']
iam_stance,sample,Against,It can become addictive and feed your voyeuristic tendencies,['Against']
iam_stance,sample,Against,It uses tax dollars.,['Against']
iam_stance,sample,Against,"It is believed that the internet helps students to be more involved academically, therefore improving the quality of work done by the student.",['Against']
iam_stance,sample,Against,One Spouse May Be Disadvantaged,['Against']
iam_stance,sample,Against,"Scientific exploration demonstrated that while mineral riches exist in Antarctica, the conditions for profitable extraction do not, and over time scientific activities became the main political and economic activity in Antarctica.",['Against']
iam_stance,sample,Against,This can cause a socioeconomic gap between students who have cell phones and computers and those who do not.,['Against']
iam_stance,sample,Against,Wildlife preservations are taking up large chunks of land that could be used for government housing.,['Against']
iam_stance,sample,Against,"Recognition, personal development, communication skills, confidence and handling the stress, pressure and disappointments in life are the benefits you’ll take with you from doing pageants.",['Against']
iam_stance,sample,Against,"Globalization, according to the sociologist, has turned elites into tourists in their own countries.",['Against']
iam_stance,sample,Against,Some plants are specifically genetically modified to be healthier than conventional crops.,['Against']
iam_stance,sample,Against,"Hell will break loose, and more criminals will dare to commit serious crimes.",['Against']
iam_stance,sample,Against,"In Animals Issue, Carruthers argues that contractarianism is the best moral model for describing the human-animal relationship, but he concludes that animals do not have moral standing under the contract because they do not qualify as rational agents.",['Against']
iam_stance,sample,Against,Medical decisions for children should be left to the parents or caregivers.,['Against']
iam_stance,sample,Against,Positive-outcome expectations and limited self-control of social media use can develop into addictive social media use.,['Against']
iam_stance,sample,Against,"But looking at your partner’s phone will not give you any satisfaction or awareness, as there are ways to hide your chats/messages/contacts.",['Against']
iam_stance,sample,Against,[citation needed] As of 2013 few students had applied for college credit for MOOC classes.,['Against']
iam_stance,sample,Against,"While it is true that deforestation harms the planet and poses huge environmental risks, no one is tearing down forests simply for the joy of cutting down trees.",['Against']
iam_stance,sample,Against,"Fourth, workers who have more time and money can then invest in their education.",['Against']
iam_stance,sample,Against,"Another peer-reviewed study suggested that using wind turbines to meet 10 percent of global energy demand in 2100 could actually have a warming effect, causing temperatures to rise by 1 °C (1.8 °F) in the regions on land where the wind farms are installed, including a smaller increase in areas beyond those regions.",['Against']
iam_stance,sample,Against,Another plus: Patients taking generic drugs appear to be more willing to continue therapy than those taking brand-name medications.4 Lower co-pays are a key factor.,['Against']
iam_stance,sample,Against,"Even so, you could argue that an economy with no minimum wage is cruel.",['Against']
iam_stance,sample,Against,"But because of the first-mover problem, real name registration works to undermine market consolidation.",['Against']
iam_stance,sample,Against,"Alternatively, in a dynamic economic model where demand and supply can change in response to legalisation, poaching may be worsened by legal ivory trade.",['Against']
iam_stance,sample,Against,"Amanda Phillips, 30, added: ''Giving them money just feeds their drug habit.''",['Against']
iam_stance,sample,Against,Globalization has been described as an uneven process in Africa due to the global integration of some groups happening alongside the marginalization or exclusion of others.,['Against']
iam_stance,sample,Against,"The court found that a mother had a right to abortion until viability, a point to be determined by the abortion doctor.",['Against']
iam_stance,sample,Against,"Ban Donor Anonymity There really shouldn't be any reason as to why I need to explain how this is no small burden to the donor conceived, but here we go.",['Against']
iam_stance,sample,Against,"While the processes these internet thieves use are abundant and unique, one popular trap unsuspecting people fall into is that of online purchasing.",['Against']
iam_stance,sample,Against,Reality television programmes are very popular with audiences of all ages and types.,['Against']
iam_stance,sample,Against,The movement of rural dwellers leaving the traditional agricultural sector for better economic activities to meet their livelihood needs in urban areas is an essential component of the development process in developing countries.,['Against']
iam_stance,sample,Against,"Even in our own Bombay, the prohibition in the 60s didn’t really curb the consumption.",['Against']
iam_stance,sample,Against,Currently there are two industries that are being exploded down in Antartica: Tourism and fishing.,['Against']
iam_stance,sample,Against,"There are three primary reasons for Standardized tests: Comparing among test takers, Improvement of ongoing instruction and learning, and Evaluation of instruction [ref].",['Against']
iam_stance,sample,Against,It’s not only readers who can trust print to deliver – so too can brands and publishers.,['Against']
iam_stance,sample,Against,Democracy and the rule of law could only be restored by abolishing multiculturalism.,['Against']
iam_stance,sample,Against,"Researches, especially in Africa, have disclosed that the use of social networks among students has been known to affect their academic life negatively.",['Against']
iam_stance,sample,Against,"While many facilities remain in use after the Games or are converted for new purposes, quite a few sit virtually as empty as the original in Olympia, Greece.",['Against']
iam_stance,sample,Against,"In a society in which women really are valued on the basis of their looks, and in which there really are fewer opportunities for women than for men, beauty contests give women a chance to get noticed and to improve their situations.",['Against']
iam_stance,sample,Against,In The Clash of Civilizations Samuel P. Huntington proposes that people's cultural and religious identities will be the primary source of conflict in the post-Cold War world.,['Against']
iam_stance,sample,Against,"Online dating is the second most popular way to meet partners for heterosexual couples and, by far, the most popular form of dating for homosexual partners.",['Against']
iam_stance,sample,Against,The effect of anabolic steroids on the heart can cause myocardial infarction and strokes [ref].,['Against']
iam_stance,sample,Against,Animals must be used in cases when ethical considerations prevent the use of human subjects.,['Against']
iam_stance,sample,Against,One of the most widely debated effects of social networking has been its influence on productivity.,['Against']
iam_stance,sample,Against,"But if you judge a fish by its ability to climb a tree, it will live its whole life believing that it is stupid.” Grades don’t matter, when all things are considered.",['Against']
iam_stance,sample,Against,Rural life is miserable and has higher mortality rates than cities,['Against']
iam_stance,sample,Against,"While trolls believe that they do not face consequences and can troll others on the Internet without repercussions, in the 2000s, due to high-profile cases where cyberbullies have allegedly been factors in suicides attributed to bullying, more laws have been put in place by governments.",['Against']
iam_stance,sample,Against,"It may also extend to the study of production methods of military equipment, and ways to improve performance and reduce material and/or technological requirements for its production.",['Against']
iam_stance,sample,Against,The lawful sale of organs would legitimise human sacrifice.,['Against']
iam_stance,sample,Against,"Relatively homogeneous societies invest more in public goods, indicating a higher level of public altruism.",['Against']
iam_stance,sample,Against,Legal abortions performed in the developed world are among the safest procedures in medicine [ref].,['Against']
iam_stance,sample,Against,"Mr FitzSimons agreed it was important for teenagers to leave school with basic numeracy skills, but believed forcing them to take on maths and science was limiting the other learning opportunities of subjects they were more interested in which might also involve forms of mathematical and science skills.",['Against']
iam_stance,sample,Against,Several participants stated that sex education could destroy modesty.,['Against']
iam_stance,sample,Against,"Because we do think there will be many more applications and uses for robotics, but not at the level of what people are talking about, where robots are on the verge of stealing half of our jobs.",['Against']
iam_stance,sample,Against,"It was found that reality shows have helped the girls to become more open in terms of communication, motivated them and pushed for social activity.",['Against']
iam_stance,sample,Against,"Thus, the state which bans the sale of liquor in its territory becomes a net loser.",['Against']
iam_stance,sample,Against,Anti-suffragists used theses acts as a reasons to show that women were mentally unable to handle political matters and that both genders had different strengths.,['Against']
iam_stance,sample,Against,"They warned that kind hearted and well meaning people were in danger of being misled and said if they wanted to offer beggars something it should be food or a hot drink, rather than cash.",['Against']
iam_stance,sample,Against,With computers students can be involved in more detailed and in-depth simulations than in years past.,['Against']
iam_stance,sample,Against,Feminists have also argued that surrogacy is an assault to a woman's dignity and right to autonomy over her body [ref].,['Against']
iam_stance,sample,Against,"However, moderate wine drinking has been shown to lower the risk for depression [ref].",['Against']
iam_stance,sample,Against,"And since prenup is only useful for divorce, spouse may grow selfish and act towards breaking the marriage.",['Against']
iam_stance,sample,Against,"Legally, most animals are considered property.",['Against']
iam_stance,sample,Against,"He argued that political parties were instrumental in pursuing multicultural policies, and that these policies would put strain on the political system and would not promote better understanding in the Australian community [ref].",['Against']
iam_stance,sample,Against,Reality TV is harmless fun.,['Against']
iam_stance,sample,Against,Animals do not have a genuine moral status: they are not deserving of protection for their own sake,['Against']
iam_stance,sample,Against,"First, some investigators suggest that a medical condition of increasing prevalence or unknown cause is an adverse effect of vaccination.",['Against']
iam_stance,sample,Against,Getting to know someone before deciding whether they want to date provides a sense of comfort.,['Against']
iam_stance,sample,Against,Children shouldn’t have to learn about human sexuality or gender identity.,['Against']
iam_stance,sample,Against,"Since most of the time is used for homeschooling, parents do not have the luxury to relax and enjoy.",['Against']
iam_stance,sample,Against,"Researcher Cooper, termed this type of relationship as a Triple A Engine implying that internet relationships are accessible, affordable, and anonymous.",['Against']
iam_stance,sample,Against,Conditions pertaining to hormonal imbalances such as gynecomastia and testicular size reduction may also be caused by AAS [ref].,['Against']
iam_stance,sample,Against,"Some solar power plant water intakes affect nearby ecosystems (namely, aquatic ecosystems).",['Against']
iam_stance,sample,Against,"With the right healthy approach, it’s possible to enjoy a drink from time to time without significantly harming your health.",['Against']
iam_stance,sample,Against,Low agricultural productivity and profitability force rural workers to migrate to urban centers.,['Against']
iam_stance,sample,Against,"There may be a percentage of readers that refuse to use the Internet and electronic screens, preferring hard copies.",['Against']
iam_stance,sample,Against,"In most parts of Europe and in the United States such savage penalties were replaced by imprisonment during the late eighteenth and early nineteenth centuries, although capital punishment (usually by hanging) remained.",['Against']
iam_stance,sample,Against,Homeschool students will not have the same access to certain benefits that their public school counterparts do.,['Against']
iam_stance,sample,Against,"Similarly, Arindrajit Dube, professor of economics at University of Massachusetts Amherst, found in a 2017 study robust evidence that higher minimum wages lead to increases in incomes among families at the bottom of the income distribution and that these wages reduce the poverty rate.",['Against']
iam_stance,sample,Against,"Wind turbines can impact the weather of its close vicinity, affecting temperature and rainfall [ref].",['Against']
iam_stance,sample,Against,"The present study attempts to examine the impact of migration on rural households’ well-being, and the success of migration regarding improving employment quality i.e., the working and living conditions of migrant workers in the Punjab province of Pakistan.",['Against']
iam_stance,sample,Against,Use of social media by young people has caused significant problems for some applicants who are active on social media when they try to enter the job market.,['Against']
iam_stance,sample,Against,"From Swedish data, where only non-anonymous donation is permitted in clinics, 87% of potential donors had a positive attitude towards future contact with offspring, although 80% of these potential donors did not feel that the donor had any moral responsibilities for the child later in life.",['Against']
iam_stance,sample,Against,"At age seven, the surrogacy and egg donation families showed less positive mother–child interaction than the natural conception families, but there were no differences in maternal positive or negative attitudes or child adjustment.",['Against']
iam_stance,sample,Against,Juvenile curfews are often applied in a discriminatory fashion.,['Against']
iam_stance,sample,Against,"According to a recent article from Computers in Human Behavior, Facebook has also been shown to lead to issues of social comparison.",['Against']
iam_stance,sample,Against,Critics have linked wind farms to adverse health effects (see wind turbine syndrome).,['Against']
iam_stance,sample,Against,"According to Research, School Grades Don’t Measure Intelligence",['Against']
iam_stance,sample,Against,"The results of a study of Washington state community college students showed that distance learning students tended to drop out more often than their traditional counterparts due to difficulties in language, time management, and study skills [ref].",['Against']
iam_stance,sample,Against,Government solutions of the sorts supported by those opposing globalization will consign millions of the world's poorest people to continued squalor.,['Against']
iam_stance,sample,Against,"While it is challenging to live and work in this extreme environment, this region offers many opportunities for scientific research.",['Against']
iam_stance,sample,Against,The largest of these sales to Japan and China in 2008 provoked a dramatic acceleration in elephant poaching across Africa (pdf).,['Against']
iam_stance,sample,Against,"Encourages people to join the workforce rather than pursuing money through illegal means, e.g., selling illegal drugs[126][127]",['Against']
iam_stance,sample,Against,"“This means that donor-conceived children who were born after 1998 have a legal right to access information about their donor,” Karin Hammarberg told Reuters Health by email.",['Against']
iam_stance,sample,Against,"Advocates of human therapeutic cloning believe the practice could provide genetically identical cells for regenerative medicine, and tissues and organs for transplantation [ref].",['Against']
iam_stance,sample,Against,"Participants agreed overwhelmingly that generics were “a better value” than branded drugs, and fewer than 10 percent believed that generic drugs caused more side effects.",['Against']
iam_stance,sample,Against,"Therefore, celebrities should receive the same level of punishment as normal citizens.",['Against']
iam_stance,sample,Against,The main purpose of intellectual property law is to encourage the creation of a wide variety of intellectual goods for consumers [ref].,['Against']
iam_stance,sample,Against,"In addition to a reduction in agricultural activities, rural–urban migration will lead to a reduction in grazing, hunting, and firewood collection in mountain areas, which should also promote natural ecosystem recovery.",['Against']
iam_stance,sample,Against,Naked marriage woman is taking their gamble on youth; few of people would use so many chips to bet.,['Against']
iam_stance,sample,Against,"(1) “it offends me,” suicide devalues human life;",['Against']
iam_stance,sample,Against,"This is not necessarily a problem for most families, but it takes more effort for home schooling parents to be diligent in making sure their children have ample opportunities to be with other children.",['Against']
aqm,sample,For,"In their love philosophy, it is pure love that can stand the test of time and be the bedrock of a successful marital combination.",['For']
aqm,sample,For,"More broadly, examples like arithmetic and Go show that progress from human-level AI to superhuman ability is sometimes extremely rapid [ref].",['For']
aqm,sample,For,Studies show that capital punishment does not bring comfort to those affected by violent and fatal crimes.,['For']
aqm,sample,For,"Generally, those who score high grades in school tend to attain plum jobs that pay good salaries.",['For']
aqm,sample,For,"According to figures gathered by Magic Breakfast, 88% say it has led to improved attendance and attainment, and 93% say it has led to better concentration in class.",['For']
aqm,sample,For,"In addition the use of air conditioning is expected to fall back from a peak demand year during 2018[20] Renewable energy has the potential to reduce CO2 emissions in three key energy use sectors, the transport sector, the heating and cooling sector (including building heating and air conditioning, industrial heat usage etc) and the electricity sector.",['For']
aqm,sample,For,"Canadian anti-abortion discourse increasingly (a) focuses beyond legislative change for its objectives; (b) is adopting a pro-women tone; (c) avoids public appeals to relation to ground its position; and (d) employs new explicit arguments (the abortion-harms-women argument) and revises older ones (the older fetal-centric argument) in ways that change to perspective towards more modern, and pro-women views than the prior [ref].",['For']
aqm,sample,For,This publication recommends that all adults should avoid inactivity to promote good health mentally and physically.,['For']
aqm,sample,For,They create adverse impacts on self-esteem.,['For']
aqm,sample,For,PE is very important to students' health and overall well-being.,['For']
aqm,sample,For,Widely used vaccines have excellent safety records.,['For']
aqm,sample,For,vaccines are among the most effective tools available for preventing infectious diseases and their complications and sequelae.,['For']
aqm,sample,For,We all think it is ridiculous to maintain something just because it has always been a part of Spanish tradition.,['For']
aqm,sample,For,One argument in favour of lengthening compulsory schooling is that it addresses the issue of youth unemployment and its associated social ills.,['For']
aqm,sample,For,"To keep inheritable assets and properties for your children: Many families have the interest of their children at heart and would wish to keep money, asset and property for them even after divorcing but in the case of spouse with kids outside marriage other than the ones they have with their partner, a prenup can help you stop your spouse from taking out everything you worked for his/her other children.When two people marry each other, and each of them has important assets, a prenup might be advantageous in keeping those assets divided, if the divorce or legal separation takes place.",['For']
aqm,sample,For,They have this huge crushing demographic crisis as a result of the one-child policy.,['For']
aqm,sample,For,"Today, a college degree does not automatically correlate to high income.",['For']
aqm,sample,For,"Wooley told the Journal-Sentinel that Most of the research that has been done in sexuality education has shown that it does increase the use of contraception, but not the rate of being sexually active.",['For']
aqm,sample,For,"The United States has some of the best renewable energy resources in the world, with the potential to meet a rising and significant share of the nation's energy demand.",['For']
aqm,sample,For,"As a consequence, eliminating easily tutored standardized tests helps even the playing field between richer and poorer students.",['For']
aqm,sample,For,"The poorer social interactions that are known to be associated with internet addiction make loneliness worse, and, in turn, impact on motivation to engage in a highly social educational environment such as a university.",['For']
aqm,sample,For,And this will continue and perpetuate into a vicious cycle where the only way for mankind to survive is to suck our planet dry until there is nothing left.,['For']
aqm,sample,For,Capital punishment is often opposed on the grounds that innocent people will inevitably be executed.,['For']
aqm,sample,For,Low impact on climate change,['For']
aqm,sample,For,"On the one hand, in competitive markets, if the minimum wage is enforced and raises wages above the prevailing levels, some companies will be unwilling to pay the higher wage and will lay off workers.",['For']
aqm,sample,For,"His position is that there is no reason not to give equal consideration to the interests of human and nonhumans, though his principle of equality does not require identical treatment.",['For']
aqm,sample,For,"I believe that our society has overlooked the fact that there are child predators, and placing children in beauty pageants only makes them a target for those people.",['For']
aqm,sample,For,Providing condoms to students is a wise investment of government funds.,['For']
aqm,sample,For,Murray and Laurie describes such reality shows influence the social collaborations of young people.,['For']
aqm,sample,For,"Disadvantaged communities influence child and adolescent development through the lack of resources (playgrounds and parks, after-school programs) or negative peer influences (Leventhal & Brooks-Gunn, 2000).",['For']
aqm,sample,For,"For many donors, especially those who worked with cryobanks more than a decade ago, the promise of anonymity has carried great weight.",['For']
aqm,sample,For,"Social media platforms such as Twitter, Facebook, and YouTube are widely used by educational institutions to make connecting with students and providing information convenient.",['For']
aqm,sample,For,"“It prevents all manner of complications and future headaches,” Broder continued.",['For']
aqm,sample,For,"In order to avoid unwanted disputes and quarrels with your significant other, just give them access to your cell phone.",['For']
aqm,sample,For,Proper education delivered to students will help them in prevention of STDs and other sexual problems in adulthood.,['For']
aqm,sample,For,This rule of transparency gives your partner a feeling of security and trustworthiness.,['For']
aqm,sample,For,"The Internet provides the opportunity for misrepresentation, particularly in the early stages of a relationship when commitment is low, and self-presentation and enhancement agendas are paramount.",['For']
aqm,sample,For,Homeschool graduates are active and involved in their communities.,['For']
aqm,sample,For,Adolescents and young adults are the age groups most heavily burdened by STIs in the United States [1].,['For']
aqm,sample,For,These children are more likely to act out aggressively or violently as they mimic the characters in the video game.,['For']
aqm,sample,For,"The new Web 2.0 technologies built into most social networking services promote conferencing, interaction, creation, research on a global scale, enabling educators to share, remix, and repurpose curriculum resources.",['For']
aqm,sample,For,Students coming from a homeschool graduated from college at a higher rate than their peers¬—66.7 percent compared to 57.5 percent—and earned higher grade point averages along the way [ref].,['For']
aqm,sample,For,"The government were hopeful that the changes would have an effect on preventing the increase in crime levels, as figures reported a substantial percentage of young people leaving school were turning to a life of crime, with many being unable to find suitable work due to lack of skills and qualifications [ref].",['For']
aqm,sample,For,"Critics argue that reality television shows do not accurately reflect reality, in ways both implicit (participants being placed in artificial situations), and deceptive (misleading editing, participants being coached on behavior, storylines generated ahead of time, scenes being staged).",['For']
aqm,sample,For,"It is common that when people buy locally, the price of products reduces.",['For']
aqm,sample,For,"In contrast, opponents of the minimum wage say it increases poverty, increases unemployment because some low-wage workers will be unable to find work...[and] will be pushed into the ranks of the unemployed [ref] and is damaging to businesses, because excessively high minimum wages require businesses to raise the prices of their product or service to accommodate the extra expense of paying a higher wage [ref].",['For']
aqm,sample,For,"The reasoning behind it is that while punitive measures may stop the problem behavior in the short term, by themselves they do not provide a learning opportunity that allows children the autonomy to change their own behavior.",['For']
aqm,sample,For,Buying local is the ethical choice,['For']
aqm,sample,For,"Importantly, even moderate drinking confers some increased risk: just one glass a day increases the risk of breast cancer by 4%, while heavy drinking can increase the risk by 40-50%.",['For']
aqm,sample,For,"When used to make people think food is riper, fresher, or otherwise healthier than it really is, food coloring can be a form of deception.",['For']
aqm,sample,For,But there would be economic resources released: there would be more money available for other creators.,['For']
aqm,sample,For,"“Most of the public don’t realise that [an IVF-based] surrogate pregnancy is more risky than a natural pregnancy,” she said.",['For']
aqm,sample,For,The World Health Organisation estimates that over 6m people a year will die from smoking related illnesses each year and thousands more suffer from the effects of secondhand smoke.,['For']
aqm,sample,For,Donald Watson has stated that vivisection and animal experimentation is probably the cruelest of all Man's attack on the rest of Creation [ref].,['For']
aqm,sample,For,Buying local is better for the environment,['For']
aqm,sample,For,"While opponents of this stance argue that surrogacy provides a much-needed source of revenue for women facing poverty in countries like India, others purport that the lack of legislation in such countries often leads to much of the profit accruing to middlemen and commercial agencies rather than the surrogate mothers themselves [ref].",['For']
aqm,sample,For,"The brain goes through dynamic changes during adolescence as a result of advancing pubertal maturation, and alcohol can damage long- and short-term growth processes in teenagers [ref].",['For']
aqm,sample,For,Misleading illustrations,['For']
aqm,sample,For,Epidemiological evidence suggests that moderate exercise has a beneficial effect on the human immune system; an effect which is modeled in a J curve.,['For']
aqm,sample,For,"In China, dogs are typically fed meat so the cost of feeding a dog that will eventually be slaughtered would be more than the dog's market value.",['For']
aqm,sample,For,"The then United Nations' Secretary-General Ban Ki-moon has said that renewable energy has the ability to lift the poorest nations to new levels of prosperity [ref], and in September 2011 he launched the UN Sustainable Energy for All initiative to improve energy access, efficiency and the deployment of renewable energy [ref].",['For']
aqm,sample,For,"Major problems continue to beset the repayments system, leading to many thousands of graduates overpaying on their loans.",['For']
aqm,sample,For,"Even if the surrogacy industry did not rely on poor and vulnerable women and did not entail health hazards for the women involved, nothing can change the reality that at its core, surrogacy is the instrumentalization of the female body for profit.",['For']
aqm,sample,For,"(Frey, 2006; Caves,2000) However, admission prices are of the main determinants that influence the economic outcome of a museum.",['For']
aqm,sample,For,"One of the founders of Piratbyrån, Rasmus Fleischer, argues that copyright law simply seems unable to cope with the Internet, and hence is obsolete.",['For']
aqm,sample,For,"Grades still good indicator of candidate quality, employers tell student forum",['For']
aqm,sample,For,"Next, the pain and suffering that experimental animals are subject to is not worth any possible benefits to humans.",['For']
aqm,sample,For,"Second, even if only poor people sold their organs, the donors would still be better off.",['For']
aqm,sample,For,"Natural selection is not something that we can control, but we can help control the environment that we live in.",['For']
aqm,sample,For,"Even if the intended father purports to pay for the surrogate's service, rather than the sale of the child, the child is commodified because the father would not pay for a service of pregnancy without the sale of maternal rights.",['For']
aqm,sample,For,Innovative education projects that go beyond digitization are making their presence felt with increasing frequency.,['For']
aqm,sample,For,"Even if you don't buy the moral argument that wild things and places have incalculable intrinsic value, there are hard-nosed practical reasons to save them.",['For']
aqm,sample,For,Organ brokers typically snag the unwitting sellers through deceptive advertisements.,['For']
aqm,sample,For,"Tom Regan, professor emeritus of philosophy at North Carolina State University, argues in The Case for Animal Rights (1983) that nonhuman animals are what he calls subjects-of-a-life, and as such are bearers of rights [ref].",['For']
aqm,sample,For,"Also, it causes low self-esteem which can have long term effects.",['For']
aqm,sample,For,Becoming smarter,['For']
aqm,sample,For,"Critics of the newspaper as a medium also argue that while today's newspapers may appear visually different from their predecessors a century ago, in many respects they have changed little and have failed to keep pace with changes in society.",['For']
aqm,sample,For,"These arrangements have significant legal complexities, as well as a high risk of humanitarian problems that may affect the surrogate mother and the child.",['For']
aqm,sample,For,"These two factors combined generate an explosive mixture, adding up to regular teenage hormonal storms: needless to say, it can make unpredictable adolescent behaviors even more rebellious.",['For']
aqm,sample,For,There’s pressure to “teach to the test”,['For']
aqm,sample,For,"At the same time, an increasingly competitive ad market is making it harder and harder for newspapers to charge premium rates.",['For']
aqm,sample,For,"The image of female beauty promoted by beauty contests is culturally specific and western - it doesn’t matter how many Asian women win Miss World, they can still only do so if they take part in the swimsuit competition, which may well not be considered appropriate dress in their culture.",['For']
aqm,sample,For,"Glued to the screen of a computer or tablet students forget about real life, a necessity to breathe fresh air or communicate with real people.",['For']
aqm,sample,For,They also expressed concerns that oil operations would erode the fragile ecological systems that support wildlife on the tundra of the Arctic plain.,['For']
aqm,sample,For,The harmful use of animals in experiments is not only cruel but also often ineffective.,['For']
aqm,sample,For,"The removal of trees without sufficient reforestation has resulted in habitat damage, biodiversity loss, and aridity.",['For']
aqm,sample,For,"Governments should be able to sell the ivory they confiscate in order to fund their expensive regulation of ivory trading: Ivory is expensive to obtain (through culls or monitoring of very elderly beasts) and store, and degrades over time.",['For']
aqm,sample,For,"All the other studies that say providing condoms in schools doesn't make kids more promiscuous.4﻿ Over the past 20 years, numerous studies have consistently demonstrated that teaching comprehensive sex education in schools doesn't have the downside most people are afraid of.5﻿ In other words, providing condoms in schools doesn't encourage adolescents to start having sex earlier, or even more often.",['For']
aqm,sample,For,"With free entrance leading to a higher amount of visitors, exit donation can bring in significant extra financial resources for a museum.",['For']
aqm,sample,For,"In regard to capital punishment, deterrence is the notion that the death penalty (for crimes such as murder) may deter other individuals from engaging in crimes of a similar nature.",['For']
aqm,sample,For,But people are now beginning to realize that splurging on weddings is the height of folly if one can’t really afford it.,['For']
aqm,sample,For,"Without school support, sports will collapse.",['For']
aqm,sample,For,Lack of availability of condoms is a frequently cited barrier [12].,['For']
aqm,sample,For,"Angel dusting is a process where an ingredient which would be beneficial, in a reasonable quantity, is instead added in an insignificant quantity which will have no consumer benefit, so they can make the claim that it contains that ingredient, and mislead the consumer into expecting that they will gain the benefit.",['For']
aqm,sample,For,"Clearly, more open economies also enjoy greater civil liberties and political freedoms.",['For']
aqm,sample,For,"Thus, the data indicate that homeschooling can also prepare students for success in higher education.",['For']
aqm,sample,For,"Legalizing gay marriage will not harm the institution of marriage, and same-sex marriages may even be more stable than heterosexual marriages.",['For']
aqm,sample,For,"This quality of digital media has led to significant changes in many industries, especially journalism, publishing, education, entertainment, and the music business.",['For']
aqm,sample,For,Subsidies are the most efficient way for a state to redistribute wealth within its borders.,['For']
aqm,sample,For,This effect was made worse by the increased feelings of loneliness that use of digital technology produced.,['For']
aqm,sample,For,"Finally, another positive aspect of condoms in schools is that they are the most effective (and cost-effective) way to prevent pregnancy, STDs, and HIV/AIDS.",['For']
aqm,sample,For,Vaccination is the administration of a vaccine to help the immune system develop protection from a disease.,['For']
aqm,sample,For,The report points to evidence that investing in the most vulnerable children can yield immediate and long-term benefits.,['For']
aqm,sample,For,"Despite this, migration still creates a negative effect on public health due to the lack of affordable health care [ref].",['For']
aqm,sample,For,"Restricting and controlling investments, as the paper suggests, will not spur growth but rather create impediments to it.",['For']
aqm,sample,For,"Although it is easy to say this reliance is due to a lack of political will to invest in and improve basic education systems, the reality is that a large number of developing countries do not have the financial or other resources necessary to extend quality basic education to every child in the country.",['For']
aqm,sample,For,"Children often grow curious about where they came from as they get older, and explaining surrogacy to a young child can be challenging.",['For']
aqm,sample,For,"As Duncan pointed out in a speech in 2011, high school students who finish Algebra II are twice as likely to earn a college degree.",['For']
aqm,sample,For,"Puffing or puffery is the act of exaggerating a product's worth through the use of meaningless unsubstantiated terms, based on opinion rather than fact [ref], and in some cases through the manipulation of data [ref].",['For']
aqm,sample,For,"Researchers have repeatedly found that wealthy students enjoy significant advantages throughout the college application process, and that income greatly impacts a student’s performance on standardized tests.",['For']
aqm,sample,For,"Second-hand smoke, according to experts, can lead to increased risk to emphysema, cardiovascular disorders and respiratory problems.",['For']
aqm,sample,For,Younger generations are becoming more involved in politics due to the increase of political news posted on social media.,['For']
aqm,sample,For,Especially when as in the status quo the finite amount will run out soon.,['For']
aqm,sample,For,The Arctic should be saved for future generations,['For']
aqm,sample,For,"Condom distribution was found to increase the likelihood that students would practice safe sex, but it was not linked to increasing the general rate of sexual activity.",['For']
aqm,sample,For,This constant supply of available entertainment has reduced the average attention span.,['For']
aqm,sample,For,"Above all, female education can increase output levels and allow countries to attain sustainable development.",['For']
aqm,sample,For,"Likewise, there is growing evidence that IVF in general is safe, Sauer said.",['For']
aqm,sample,For,"Physicist Stephen Hawking, Microsoft founder Bill Gates and SpaceX founder Elon Musk have expressed concerns about the possibility that AI could develop to the point that humans could not control it, with Hawking theorizing that this could spell the end of the human race [ref].",['For']
