datasets,spl,single_ans,conversations,answer
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we stop the development of the Antarctic region\n[SENTENCE]: Scientific exploration demonstrated that while mineral riches exist in Antarctica, the conditions for profitable extraction do not, and over time scientific activities became the main political and economic activity in Antarctica.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should children be allowed to own and use mobile phones\n[SENTENCE]: This can cause a socioeconomic gap between students who have cell phones and computers and those who do not.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we protect endangered animals?\n[SENTENCE]: Wildlife preservations are taking up large chunks of land that could be used for government housing.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban beauty pageants?\n[SENTENCE]: Recognition, personal development, communication skills, confidence and handling the stress, pressure and disappointments in life are the benefits you’ll take with you from doing pageants.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we embrace globalization?\n[SENTENCE]: Globalization, according to the sociologist, has turned elites into tourists in their own countries.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should the development of genetically modified organisms be prohibited?\n[SENTENCE]: Some plants are specifically genetically modified to be healthier than conventional crops.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should the death penalty be abolished\n[SENTENCE]: Hell will break loose, and more criminals will dare to commit serious crimes.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we support animal rights\n[SENTENCE]: In Animals Issue, Carruthers argues that contractarianism is the best moral model for describing the human-animal relationship, but he concludes that animals do not have moral standing under the contract because they do not qualify as rational agents.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should vaccination be mandatory\n[SENTENCE]: Medical decisions for children should be left to the parents or caregivers.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote social networks\n[SENTENCE]: Positive-outcome expectations and limited self-control of social media use can develop into addictive social media use.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should you be allowed to watch your partner's phone?\n[SENTENCE]: But looking at your partner’s phone will not give you any satisfaction or awareness, as there are ways to hide your chats/messages/contacts.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we eliminate traditional universities?\n[SENTENCE]: [citation needed] As of 2013 few students had applied for college credit for MOOC classes.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban unsustainable logging\n[SENTENCE]: While it is true that deforestation harms the planet and poses huge environmental risks, no one is tearing down forests simply for the joy of cutting down trees.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Shouldn't it be forbidden to set a minimum wage\n[SENTENCE]: Fourth, workers who have more time and money can then invest in their education.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote the use of wind energy\n[SENTENCE]: Another peer-reviewed study suggested that using wind turbines to meet 10 percent of global energy demand in 2100 could actually have a warming effect, causing temperatures to rise by 1 °C (1.8 °F) in the regions on land where the wind farms are installed, including a smaller increase in areas beyond those regions.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban the production of generic drugs\n[SENTENCE]: Another plus: Patients taking generic drugs appear to be more willing to continue therapy than those taking brand-name medications.4 Lower co-pays are a key factor.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Shouldn't it be forbidden to set a minimum wage\n[SENTENCE]: Even so, you could argue that an economy with no minimum wage is cruel.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we implement the network real-name system\n[SENTENCE]: But because of the first-mover problem, real name registration works to undermine market consolidation.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should I ban ivory trading?\n[SENTENCE]: Alternatively, in a dynamic economic model where demand and supply can change in response to legalisation, poaching may be worsened by legal ivory trade.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should we sympathize with and help professional false disabled beggars\n[SENTENCE]: Amanda Phillips, 30, added: ''Giving them money just feeds their drug habit.''\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we embrace globalization?\n[SENTENCE]: Globalization has been described as an uneven process in Africa due to the global integration of some groups happening alongside the marginalization or exclusion of others.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should abortion be prohibited\n[SENTENCE]: The court found that a mother had a right to abortion until viability, a point to be determined by the abortion doctor.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should sperm and egg donors remain anonymous\n[SENTENCE]: Ban Donor Anonymity There really shouldn't be any reason as to why I need to explain how this is no small burden to the donor conceived, but here we go.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote social networks\n[SENTENCE]: While the processes these internet thieves use are abundant and unique, one popular trap unsuspecting people fall into is that of online purchasing.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should you restrict reality TV\n[SENTENCE]: Reality television programmes are very popular with audiences of all ages and types.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should developing countries restrict rural-to-urban migration?\n[SENTENCE]: The movement of rural dwellers leaving the traditional agricultural sector for better economic activities to meet their livelihood needs in urban areas is an essential component of the development process in developing countries.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Shouldn't alcohol be forbidden\n[SENTENCE]: Even in our own Bombay, the prohibition in the 60s didn’t really curb the consumption.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we stop the development of the Antarctic region\n[SENTENCE]: Currently there are two industries that are being exploded down in Antartica: Tourism and fishing.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we cancel the standardized test for university entrance\n[SENTENCE]: There are three primary reasons for Standardized tests: Comparing among test takers, Improvement of ongoing instruction and learning, and Evaluation of instruction [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we eliminate traditional newspapers\n[SENTENCE]: It’s not only readers who can trust print to deliver – so too can brands and publishers.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we accept multiculturalism\n[SENTENCE]: Democracy and the rule of law could only be restored by abolishing multiculturalism.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote social networks\n[SENTENCE]: Researches, especially in Africa, have disclosed that the use of social networks among students has been known to affect their academic life negatively.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we fight for the Olympics?\n[SENTENCE]: While many facilities remain in use after the Games or are converted for new purposes, quite a few sit virtually as empty as the original in Olympia, Greece.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban beauty pageants?\n[SENTENCE]: In a society in which women really are valued on the basis of their looks, and in which there really are fewer opportunities for women than for men, beauty contests give women a chance to get noticed and to improve their situations.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should we accept multiculturalism\n[SENTENCE]: In The Clash of Civilizations Samuel P. Huntington proposes that people's cultural and religious identities will be the primary source of conflict in the post-Cold War world.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should you stay away from online dating\n[SENTENCE]: Online dating is the second most popular way to meet partners for heterosexual couples and, by far, the most popular form of dating for homosexual partners.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should performance-enhancing drugs be allowed in professional sports?\n[SENTENCE]: The effect of anabolic steroids on the heart can cause myocardial infarction and strokes [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should animal testing be banned\n[SENTENCE]: Animals must be used in cases when ethical considerations prevent the use of human subjects.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote social networks\n[SENTENCE]: One of the most widely debated effects of social networking has been its influence on productivity.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Can high scores reflect high energy\n[SENTENCE]: But if you judge a fish by its ability to climb a tree, it will live its whole life believing that it is stupid.” Grades don’t matter, when all things are considered.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should developing countries restrict rural-to-urban migration?\n[SENTENCE]: Rural life is miserable and has higher mortality rates than cities\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote social networks\n[SENTENCE]: While trolls believe that they do not face consequences and can troll others on the Internet without repercussions, in the 2000s, due to high-profile cases where cyberbullies have allegedly been factors in suicides attributed to bullying, more laws have been put in place by governments.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Is science a threat to mankind\n[SENTENCE]: It may also extend to the study of production methods of military equipment, and ways to improve performance and reduce material and/or technological requirements for its production.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we legalize the sale of human organs?\n[SENTENCE]: The lawful sale of organs would legitimise human sacrifice.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we accept multiculturalism\n[SENTENCE]: Relatively homogeneous societies invest more in public goods, indicating a higher level of public altruism.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should abortion be prohibited\n[SENTENCE]: Legal abortions performed in the developed world are among the safest procedures in medicine [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should Mathematics be a Compulsory Course\n[SENTENCE]: Mr FitzSimons agreed it was important for teenagers to leave school with basic numeracy skills, but believed forcing them to take on maths and science was limiting the other learning opportunities of subjects they were more interested in which might also involve forms of mathematical and science skills.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should sex education courses be compulsory in middle schools?\n[SENTENCE]: Several participants stated that sex education could destroy modesty.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Will artificial intelligence replace humans\n[SENTENCE]: Because we do think there will be many more applications and uses for robotics, but not at the level of what people are talking about, where robots are on the verge of stealing half of our jobs.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should you restrict reality TV\n[SENTENCE]: It was found that reality shows have helped the girls to become more open in terms of communication, motivated them and pushed for social activity.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
