datasets,spl,single_ans,conversations,answer
mafalda,oversample,straw man,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.\n[FULL TEXT]: TITLE: Abstinence vs. those who chose to have sex, a dilemma I'd like to understand! POST: I dont wait until marriage, because I'm not even sure if I want to get married. Used to care about how many people the girl sleeped with, now I really dont give a shit. Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each. POST: Almost everyone in the world will look more favorably on a person who has had sex 100x times with one person versus having sex 1x each with 100 different people. As they should.\n\n""}]","['false analogy', 'straw man']"
mafalda,oversample,appeal to worse problems,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  I work 6 ten hour days very frequently and don't get weekends off.\n[FULL TEXT]: TITLE: 1930s IWW cartoon on the 4 hour work day POST: I work 6 ten hour days very frequently and don't get weekends off. In a way it's pretty insulting to see people angry with a 9-5 40 hour work week. I'd be so grateful to have that extra time to spend with my family and friends.\n\n""}]","['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  I work 6 ten hour days very frequently and don't get weekends off.\n[FULL TEXT]: TITLE: 1930s IWW cartoon on the 4 hour work day POST: I work 6 ten hour days very frequently and don't get weekends off. In a way it's pretty insulting to see people angry with a 9-5 40 hour work week. I'd be so grateful to have that extra time to spend with my family and friends.\n\n""}]","['appeal to worse problems', 'straw man']"
mafalda,oversample,appeal to worse problems,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  I work 6 ten hour days very frequently and don't get weekends off.\n[FULL TEXT]: TITLE: 1930s IWW cartoon on the 4 hour work day POST: I work 6 ten hour days very frequently and don't get weekends off. In a way it's pretty insulting to see people angry with a 9-5 40 hour work week. I'd be so grateful to have that extra time to spend with my family and friends.\n\n""}]","['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  I work 6 ten hour days very frequently and don't get weekends off.\n[FULL TEXT]: TITLE: 1930s IWW cartoon on the 4 hour work day POST: I work 6 ten hour days very frequently and don't get weekends off. In a way it's pretty insulting to see people angry with a 9-5 40 hour work week. I'd be so grateful to have that extra time to spend with my family and friends.\n\n""}]","['appeal to worse problems', 'straw man']"
mafalda,oversample,equivocation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Trump isn\'t the only one who loves the poorly educated.\n[FULL TEXT]: TITLE: Tennessee Senator calls higher education a\'liberal breeding ground,\' calls to remove it all together POST: So he\'s saying liberals are better educated than conservatives. We agree. Trump isn\'t the only one who loves the poorly educated. POST: Or, more accurately, many liberal professors abuse their positions by attempting to force their political opinions into subjects they don\'t belong in, like the English professor who insists their students each write a paper on""Why the GOP are terrorists"" and grade students poorly who disagree with that opinion (experienced that first hand). Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned. This isn\'t a call to abolish higher learning, but I think the entire system needs to be reassessed, not only due to outrageous costs and access issues.\n\n'}]","['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,appeal to ridicule,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Trump isn\'t the only one who loves the poorly educated.\n[FULL TEXT]: TITLE: Tennessee Senator calls higher education a\'liberal breeding ground,\' calls to remove it all together POST: So he\'s saying liberals are better educated than conservatives. We agree. Trump isn\'t the only one who loves the poorly educated. POST: Or, more accurately, many liberal professors abuse their positions by attempting to force their political opinions into subjects they don\'t belong in, like the English professor who insists their students each write a paper on""Why the GOP are terrorists"" and grade students poorly who disagree with that opinion (experienced that first hand). Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned. This isn\'t a call to abolish higher learning, but I think the entire system needs to be reassessed, not only due to outrageous costs and access issues.\n\n'}]","['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Trump isn\'t the only one who loves the poorly educated.\n[FULL TEXT]: TITLE: Tennessee Senator calls higher education a\'liberal breeding ground,\' calls to remove it all together POST: So he\'s saying liberals are better educated than conservatives. We agree. Trump isn\'t the only one who loves the poorly educated. POST: Or, more accurately, many liberal professors abuse their positions by attempting to force their political opinions into subjects they don\'t belong in, like the English professor who insists their students each write a paper on""Why the GOP are terrorists"" and grade students poorly who disagree with that opinion (experienced that first hand). Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned. This isn\'t a call to abolish higher learning, but I think the entire system needs to be reassessed, not only due to outrageous costs and access issues.\n\n'}]","['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  It implies an existing framework of what the extremes of diet are or can be.\n[FULL TEXT]: TITLE: It seems that eliminating sugar is the single thing everyone can agree on POST: Not at all. Years ago was fats. Everyone blamed fats. Now is the same with sugar. It is not just one thing. You must have a balance diet and a helthy lifestyle to achieve the final goal of health (and enjoy the process) POST: Not to jump down your throat here but'balanced' is such a loaded term. It implies an existing framework of what the extremes of diet are or can be. For example, if we're speaking'natural' diet. Balance can't include any refined sugar at all because we weren't able to process it. Before the food pyramid came around the upper end of sugar consumption would have been much lower. So that middle ground'balance' would be much less as well.\n\n""}]",['straw man']
mafalda,oversample,appeal to worse problems,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  I work 6 ten hour days very frequently and don't get weekends off.\n[FULL TEXT]: TITLE: 1930s IWW cartoon on the 4 hour work day POST: I work 6 ten hour days very frequently and don't get weekends off. In a way it's pretty insulting to see people angry with a 9-5 40 hour work week. I'd be so grateful to have that extra time to spend with my family and friends.\n\n""}]","['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  I work 6 ten hour days very frequently and don't get weekends off.\n[FULL TEXT]: TITLE: 1930s IWW cartoon on the 4 hour work day POST: I work 6 ten hour days very frequently and don't get weekends off. In a way it's pretty insulting to see people angry with a 9-5 40 hour work week. I'd be so grateful to have that extra time to spend with my family and friends.\n\n""}]","['appeal to worse problems', 'straw man']"
mafalda,oversample,appeal to worse problems,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  I work 6 ten hour days very frequently and don't get weekends off.\n[FULL TEXT]: TITLE: 1930s IWW cartoon on the 4 hour work day POST: I work 6 ten hour days very frequently and don't get weekends off. In a way it's pretty insulting to see people angry with a 9-5 40 hour work week. I'd be so grateful to have that extra time to spend with my family and friends.\n\n""}]","['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  I work 6 ten hour days very frequently and don't get weekends off.\n[FULL TEXT]: TITLE: 1930s IWW cartoon on the 4 hour work day POST: I work 6 ten hour days very frequently and don't get weekends off. In a way it's pretty insulting to see people angry with a 9-5 40 hour work week. I'd be so grateful to have that extra time to spend with my family and friends.\n\n""}]","['appeal to worse problems', 'straw man']"
mafalda,oversample,false analogy,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.\n[FULL TEXT]: TITLE: Abstinence vs. those who chose to have sex, a dilemma I'd like to understand! POST: I dont wait until marriage, because I'm not even sure if I want to get married. Used to care about how many people the girl sleeped with, now I really dont give a shit. Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each. POST: Almost everyone in the world will look more favorably on a person who has had sex 100x times with one person versus having sex 1x each with 100 different people. As they should.\n\n""}]","['false analogy', 'straw man']"
mafalda,oversample,straw man,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.\n[FULL TEXT]: TITLE: Abstinence vs. those who chose to have sex, a dilemma I'd like to understand! POST: I dont wait until marriage, because I'm not even sure if I want to get married. Used to care about how many people the girl sleeped with, now I really dont give a shit. Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each. POST: Almost everyone in the world will look more favorably on a person who has had sex 100x times with one person versus having sex 1x each with 100 different people. As they should.\n\n""}]","['false analogy', 'straw man']"
mafalda,oversample,straw man,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  It implies an existing framework of what the extremes of diet are or can be.\n[FULL TEXT]: TITLE: It seems that eliminating sugar is the single thing everyone can agree on POST: Not at all. Years ago was fats. Everyone blamed fats. Now is the same with sugar. It is not just one thing. You must have a balance diet and a helthy lifestyle to achieve the final goal of health (and enjoy the process) POST: Not to jump down your throat here but'balanced' is such a loaded term. It implies an existing framework of what the extremes of diet are or can be. For example, if we're speaking'natural' diet. Balance can't include any refined sugar at all because we weren't able to process it. Before the food pyramid came around the upper end of sugar consumption would have been much lower. So that middle ground'balance' would be much less as well.\n\n""}]",['straw man']
mafalda,oversample,false analogy,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.\n[FULL TEXT]: TITLE: Abstinence vs. those who chose to have sex, a dilemma I'd like to understand! POST: I dont wait until marriage, because I'm not even sure if I want to get married. Used to care about how many people the girl sleeped with, now I really dont give a shit. Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each. POST: Almost everyone in the world will look more favorably on a person who has had sex 100x times with one person versus having sex 1x each with 100 different people. As they should.\n\n""}]","['false analogy', 'straw man']"
mafalda,oversample,straw man,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.\n[FULL TEXT]: TITLE: Abstinence vs. those who chose to have sex, a dilemma I'd like to understand! POST: I dont wait until marriage, because I'm not even sure if I want to get married. Used to care about how many people the girl sleeped with, now I really dont give a shit. Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each. POST: Almost everyone in the world will look more favorably on a person who has had sex 100x times with one person versus having sex 1x each with 100 different people. As they should.\n\n""}]","['false analogy', 'straw man']"
mafalda,oversample,equivocation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Trump isn\'t the only one who loves the poorly educated.\n[FULL TEXT]: TITLE: Tennessee Senator calls higher education a\'liberal breeding ground,\' calls to remove it all together POST: So he\'s saying liberals are better educated than conservatives. We agree. Trump isn\'t the only one who loves the poorly educated. POST: Or, more accurately, many liberal professors abuse their positions by attempting to force their political opinions into subjects they don\'t belong in, like the English professor who insists their students each write a paper on""Why the GOP are terrorists"" and grade students poorly who disagree with that opinion (experienced that first hand). Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned. This isn\'t a call to abolish higher learning, but I think the entire system needs to be reassessed, not only due to outrageous costs and access issues.\n\n'}]","['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,appeal to ridicule,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Trump isn\'t the only one who loves the poorly educated.\n[FULL TEXT]: TITLE: Tennessee Senator calls higher education a\'liberal breeding ground,\' calls to remove it all together POST: So he\'s saying liberals are better educated than conservatives. We agree. Trump isn\'t the only one who loves the poorly educated. POST: Or, more accurately, many liberal professors abuse their positions by attempting to force their political opinions into subjects they don\'t belong in, like the English professor who insists their students each write a paper on""Why the GOP are terrorists"" and grade students poorly who disagree with that opinion (experienced that first hand). Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned. This isn\'t a call to abolish higher learning, but I think the entire system needs to be reassessed, not only due to outrageous costs and access issues.\n\n'}]","['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Trump isn\'t the only one who loves the poorly educated.\n[FULL TEXT]: TITLE: Tennessee Senator calls higher education a\'liberal breeding ground,\' calls to remove it all together POST: So he\'s saying liberals are better educated than conservatives. We agree. Trump isn\'t the only one who loves the poorly educated. POST: Or, more accurately, many liberal professors abuse their positions by attempting to force their political opinions into subjects they don\'t belong in, like the English professor who insists their students each write a paper on""Why the GOP are terrorists"" and grade students poorly who disagree with that opinion (experienced that first hand). Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned. This isn\'t a call to abolish higher learning, but I think the entire system needs to be reassessed, not only due to outrageous costs and access issues.\n\n'}]","['equivocation', 'appeal to ridicule', 'straw man']"
