datasets,spl,single_ans,conversations,answer
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Professor Phil Reed of Swansea University said: These results suggest that students with high levels of internet addiction may be particularly at risk from lower motivations to study, and, hence, lower actual academic performance.\n[SENTENCE]: Research conducted at Swansea University and the University of Milan has shown that students who use digital technology excessively are less motivated to engage with their studies, and are more anxious about tests.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Amnesty International holds that the death penalty breaches human rights, in particular the right to life and the right to live free from torture or cruel, inhuman or degrading treatment or punishment.\n[SENTENCE]: Every day, people are executed and sentenced to death by the state as punishment for a variety of crimes – sometimes for acts that should not be criminalized.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: If you're buying local and not at a chain or branch store, chances are that store is not making a huge profit, says David Morris, Vice President of the Institute for Local Self-Reliance, a nonprofit economic research and development organization based in Minneapolis and Washington, D.C. That means more goes into input costs—supplies and upkeep, printing, advertising, paying employees—which puts that money right back in the community.\n[SENTENCE]: (Plus, one could argue, lower transportation, and therefore environmental, costs, and you know what you're getting—which as we've recently seen with suspected contamination in toys and other products from China, can be a concern.)\n""}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The exam is considered the pivotal moment for Chinese secondary students as their scores in large [part determine their future – whether they can go to university, which institutions they will be admitted and consequently what careers await them.\n[SENTENCE]: “The gaokao presents many opportunities for children, in rural and urban areas.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The collision between global and local cultures have created challenges in adapting to and reconciling the two.\n[SENTENCE]: Professor Conor Gearty, of the London School of Economics, has suggested that global freedom of movement, brought on by globalization, has increased the scope for prejudice within societies [ref].\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Another benefit of cloning is that it could be used to treat many incurable disease so that many patients can regain health.\n[SENTENCE]: Particularly, organ cloning provides great chances for those people who need organs.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Online courses undermine live communication with professors and other students\n[SENTENCE]: But you cannot do most of these things online as they, unlike studying, are not based on studying materials you can upload.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Museums are expensive to run, with the costs of acquisitions, conservation, maintenance, staff salaries and special exhibitions all weighing heavily upon their budgets.\n[SENTENCE]: Is there an equilibrium price?\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Biological diversity has been vital to the development of all types of medicine.\n[SENTENCE]: They are the first signal of serious environmental issues.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: They reduce healthcare costs.\n[SENTENCE]: If employees smoke less, chances are, the risk of getting sick is minimized.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Since then, Taobao Mall has established itself as an online gateway for leading local and global brands to reach out to the growing Chinese consumer base as well as the destination for domestic online shoppers to purchase quality, brand name goods.\n[SENTENCE]: Tmall\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: For example, a female DNA donor would be the clone's genetic twin, rather than mother, complicating the genetic and social relationships between mother and child as well as the relationships between other family members and the clone [ref].\n[SENTENCE]: Also Jewish religion treats all life equally even if it was formed by cloning [ref].\n""}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Another survey in 2007 conducted by the University of New Hampshire Survey Center found that 73% of labor economists surveyed in the United States believed 150% of the then-current minimum wage would result in employment losses and 68% believed a mandated minimum wage would cause an increase in hiring of workers with greater skills.\n[SENTENCE]: In 2007, Klein and Dompe conducted a non-anonymous survey of supporters of the minimum wage who had signed the Raise the Minimum Wage statement published by the Economic Policy Institute.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: It is not fair that our children will not get to enjoy the beautiful sights of icebergs and penguins.\n[SENTENCE]: Every year billions of tons of food are thrown away.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Politics is no place for a women consequently the privilege should not be granted to her.\n[SENTENCE]: B. Sanford, Chairmen of Democratic Caucus\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Big data provides an infrastructure for transparency in the manufacturing industry, which is the ability to unravel uncertainties such as inconsistent component performance and availability.\n[SENTENCE]: While extensive information in healthcare is now electronic, it fits under the big data umbrella as most is unstructured and difficult to use [ref].\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: As reported in USA Today, what would benefit children more is periods of rigorous physical activity that makes them break a sweat.\n[SENTENCE]: Further expounding on the issue, MSNBC also analyzes a major study of physical education programs conducted by Cornell University.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Environmental groups criticize clear-cutting as destructive to water, soil, wildlife, and atmosphere, and recommend the use of sustainable alternatives [ref].\n[SENTENCE]: Because the trees no longer hold down the soil, riverbanks increasingly erode as sediment into the water, creating excess nutrients which exacerbate the changes in the river and create problems miles away, in the sea [ref].\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Harvesting wind energy involves no fuel, no greenhouse gas, no air pollution, no toxic substances, no water pollution, and minimal water use [ref].\n[SENTENCE]: Renewable Wind Debate\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: Proposition needs to prove that allowing the exploitation of Antartica will lead to greater benefits to humankind and it is fair to exploit it.\n[SENTENCE]: This debate is whether Antartica's resources should be exploited (as is currently with fishing and tourism) or should not even these be exploited.\n""}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Boxing is a very dangerous sport.\n[SENTENCE]: Such a savage sport has no place in modern society.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: According to Alarcón and Mitchell, California has spent $4 billion on the death penalty since 1978, and death penalty trials are 20 times more expensive than trials seeking a sentence of life in prison without possibility of parole [ref].\n[SENTENCE]: McCartin's estimate is actually low, according to a June 2011 study by former death penalty prosecutor and federal judge Arthur L. Alarcón, and law professor Paula Mitchell.\n""}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: They argue such an analogy fails because physical property is generally rivalrous while intellectual works are non-rivalrous (that is, if one makes a copy of a work, the enjoyment of the copy does not prevent enjoyment of the original) [ref].\n[SENTENCE]: Entrepreneur and politician Rickard Falkvinge and hacker Alexandre Oliva have independently compared George Orwell's fictional dialect Newspeak to the terminology used by intellectual property supporters as a linguistic weapon to shape public opinion regarding copyright debate and DRM [ref].\n""}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: One Spouse May Be Disadvantaged\n[SENTENCE]: After all, isn’t it supposed to be “until death do us part”?\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: A house and a ceremony are very important, acknowledges Li Xin, a 20-something customer service agent who married her husband, Li Lian, without either earlier this year.\n[SENTENCE]: 'It even has a name - naked marriage.'\n""}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: In some places, parts of Spain especially, bullfighting is perceived by many people as being an integral part of the regional culture.\n[SENTENCE]: Bullfighters are skillful and, behind all the pomp and ritual, the bull is actually being killed in a very efficient manner.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: In recent years, in order to protect the network environment more effectively, the real name system has been used as a solution to maintain the network civilization.\n[SENTENCE]: This is a manifestation of social progress and a milestone in civilization.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: All babies are, to some extent, designed.\n[SENTENCE]: Talk of designer babies is scaremongering nonsense.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: “For man the physiological psychology of woman is full of difficulties,” wrote the British immunologist Almroth Wright in a 1912 letter to The Times of London, which Sedgwick would later quote.\n[SENTENCE]: If women were out voting and participating in politics and thinking, their ovaries would atrophy.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Any reality show gives family members an opportunity to communicate with each other, because they create the illusion of reality.\n[SENTENCE]: Thanks to reality show, lonely people feel an effect of a “full house.” Coming to an empty apartment and turning on the TV, one sees familiar faces and hear familiar voices and it seems to him that he is not alone at home.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Negotiating with such groups assigns them legitimacy they do not have.\n[SENTENCE]: In general, terrorist have no armies, minimal funding, and terrorist activities are generally unable to make destabilizing impact on target countries.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Breakfast clubs can be especially valuable for children whose parents are not able to afford to provide them with regular morning meals.\n[SENTENCE]: Free breakfast clubs are a lifeline for busy parents and families whose budgets have been cut to the bone.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: It is generally assumed that replacing the forest with crops and pastureland is the best approach for fulfilling the region's legitimate aspirations to development.\n[SENTENCE]: Ana Rodrigues of the Centre of Functional and Evolutionary Ecology in France, and lead author of the study, said: The Amazon is globally recognised for its unparalleled natural value, but it is also a very poor region.\n""}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: Mr. Boone's quiver of anti-wind arguments includes economic analyses, but his first line of attack is biological: he contends that they are a threat to bats and potentially to migratory birds and that they break up forest habitat.\n[SENTENCE]: Asked if he thought global warming was a myth, he said: No, I'm not calling it mythology.\n""}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: In 2016, a study published by the IMF posited that neoliberalism, the ideological backbone of contemporary globalized capitalism, has been oversold, with the benefits of neoliberal policies being fairly difficult to establish when looking at a broad group of countries and the costs, most significantly higher income inequality within nations, hurt the level and sustainability of growth [ref].\n[SENTENCE]: By 2013, 85 multibillionaires had amassed wealth equivalent to all the wealth owned by the poorest half (3.5 billion) of the world's total population of 7 billion [ref].\n""}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: At its core, surrogacy is the instrumentalization of the female body for profit.\n[SENTENCE]: There's a reason you hear about celebrities hiring surrogates, not becoming them.\n""}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The decision to migrate often results in improved conditions for migrants, and surveys conducted around the world reveal that the vast mayority of migrants are satisfied with their decision.\n[SENTENCE]: Rural–urban migration is one of the most widespread global demographic trends.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Homeschooling lacks qualified educators\n[SENTENCE]: Homeschooling lacks qualified educators\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Some generic drugs are viewed with suspicion by doctors.\n[SENTENCE]: Innovator companies may also present arguments to the FDA that the ANDA should not be accepted by filing an FDA citizen petition.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: It is an inhumane and outdated practice that continues to lose support, including from those living in the countries where this takes place such as Spain, Portugal and France [ref].\n[SENTENCE]: The question of public funding is particularly controversial in Spain, since widely disparaged claims have been made by supporters and opponents of bullfighting.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: All forms of surrogacy require in vitro fertilization or artificial insemination, which are themselves immoral.\n[SENTENCE]: “Seems” is the operative word here.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: Free trade creates demand for the products produced by this modern day form of child and adult slavery.\n[SENTENCE]: Free trade hurts the world's poor\n""}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Considering the products of deforestation, it can certainly provide an economic benefit, both regional and local in many instances.\n[SENTENCE]: When there are forests on lands that could be utilized for habitation, then removing them can create more livable space.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The loss of land is often exacerbated by habitat fragmentation of surrounding areas caused by the reservoir [ref].\n[SENTENCE]: Large reservoirs required for the operation of conventional hydroelectric dams result in submersion of extensive areas upstream of the dams, changing biologically rich and productive lowland and riverine valley forests, marshland and grasslands into artificial lakes.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Taken together, all this information teaches young people the life skills necessary to assume responsibility for their own behavior and to respect the rights of others [ref].\n[SENTENCE]: It is taught over several years, introducing age-appropriate information consistent with the evolving capacities of young people.\n'}]",['Non-evidence']
