datasets,spl,single_ans,conversations,answer
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[SENTENCE]: there are many benefit when children doing sport\n[FULL TEXT]: Children should studying hard or playing sport? Both can improve their future\n\nSome people believe that studying hard is essential part for children, otherwise others people think that playing sport is waste of time. In my point of view, both of studying hard and playing sports are part of life to children. \nOn the other hand, studying hard will give children a better future. Studying hard gives children with a plenty of knowledge and skills for their future. Naturally, children will be growing up and looking for their job. For instance, children who always studying hard and getting high achievement, it will be easy to pass qualification for work and they are more likely to find great work at multinational company. If they working at multinational company as the result is they can earn higher salary. The message is when you always studying harder than others you will get best results.\nAt the same time, playing sports will give good effects on children. There are many popular sports among children such as football, basketball, and volleyball. Also, there are many benefit when children doing sport. Firstly, children who always playing sport like football, they will be active as a person and learn to become team-player. It will be good for children, because indirectly they will learn how to socialize each other as a team. That will make children getting lots of friends, so they can contribute positively to community. Secondly, playing sport makes children getting healthy and become children's well-being. \nIn conclusion, both studying hard at school and playing sports can improve children's future.\n""}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[SENTENCE]: There are not only more jobs, but they are also well-paid\n[FULL TEXT]: Life in  a city is much better than life in the countryside\n\nAs far as I am concerned, I agree with the statement that life in a city is much better than life in the countryside.\nFirstly, in the city there is much better education system. This means, that the schools and the universities have well equipped classes and the famous professors would like to work in such places.\nIn addition, I believe that city provides more work opportunities than the countryside. There are not only more jobs, but they are also well-paid. Of course living in a city is more expensive, but incomes are higher too.\nMoreover, in the urban areas there are also more citizens what means, that the culture diversity is huge. Meeting and knowing new people's tradition is an unforgettable experience, which could influence on one's previous habits.\nFurthermore, the city has well-organised lines of transport. The buses and trains are more frequent than in the countryside, so the city provides better communication.\nHowever, in the countryside there are many places to rest, because of its location. Moreover, peaceful and close to the nature areas could help to avoid worries and sadness.\nTaking all into account, I think that living in the city is much better nowadays, because of the opportunities it gives. Today living in the rural places is in most causes connected with agrarian lifestyle, which for me is without perspective. If I could decide I would chose living in the city for sure.\n""}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[SENTENCE]: the modern artists who implement their creative thinking onto high value creation are paid with immense sum by the art collector\n[FULL TEXT]: High sum of money of modern artist\n\nThe amount of money people earning sometimes is unfair. In a field of art, modern artist may receive high salary for their masterpiece creation while labors should be break their bone for years to get similar amount of money. Although some people view that government should be take a responsibility for this unfair situation, critics against such view. I agree that in this occasion the government is not granted to hand in.\nProficiency brings perfectness in terms of art work. It is true while the modern artists who implement their creative thinking onto high value creation are paid with immense sum by the art collector. Also, the high sum which modern artists receive is related to the quality instead of the quantity and their rare talent. For example, a 15 centimeter Buddha temple made by hand is granted times in comparison with factory production. On the other hand, modern artists also devote themselves find a unique concept in which ordinary people cannot do, such making impossible become possible. Pieter Padang, Minion creator, has brilliant idea to alter part of song lyric ""I swear"" become ""underwear"" when the Minion sing in Despicable Me. He granted huge sums for such idea.\nStriking contrast, labor working in the merchandise factory receive coin of dollar even they make a hundred of 15 cm Buddha temples a day. In any case, a musician playing ""I swear"" several times receives different earnings that Padang got because the musician re-plays the song without any creation. Moreover, government cannot equalize the price of creation of modern artist because there is no certain parameter to value it, art value is about taste.\nHaving said that the huge sums of modern artists receives related to their struggle in the field of art, while the term of struggle might different with other field of job. I agree that government cannot take steps to make the salary between modern artists and other job similar because art price is about taste.\n'}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[SENTENCE]: aspects such as: friendly colleagues, environment and work-place condition, sometimes, have even more impact on person's happiness and quality of life\n[FULL TEXT]: Factor of choosing a career.\n\nIn many societies, choice of a job depends on the size of the salary offered. Nevertheless, while I admit that the salary is very pivotal factor, I claim that there are other equally vital aspects that need to be considered in this regard.\nTo begin with, I agree that in order for people to cover their daily and general needs they need money as well. However, aspects such as: friendly colleagues, environment and work-place condition, sometimes, have even more impact on person's happiness and quality of life. People, for instance, who don't like their co-workers and working condition are considered less satisfied with their jobs, despite of a high salary. In this sense, it is also one very salient proof of the accuracy of my position.\nFurther and even more importantly, most of the satisfaction of a job comes to people from their professional achievements, skills and the position they reach. In other words, career promotion or getting some kind of credit from the administration of a company or organization are, likely, more enjoyable achievements than getting a high salary. For example, people, who work in monotonous jobs, where no achievements or a new positions can be reached feel themselves more dissatisfied, even though they have a very good salaries.\nIn conclusion, I disagree with the idea that salary outweighs any other motivators, as there are other even more important aspects such as: friendly co-workers, working conditions and professional achievements.\n""}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[SENTENCE]: Living in a new country requires a great amount of flexibility and adaptability in one's character\n[FULL TEXT]: Studies abroad and the cultural aspect of the experience\n\nStudying abroad is one very common thing that students do, and they have different reasons for that. I believe that studying abroad has many advantages. Students gain a lot out of the experience personally, academically, and culturally.\nFirst of all, students who study outside their countries can get a lot of experience living in a foreign country. Living in a new country requires a great amount of flexibility and adaptability in one's character. For example, students might face many challenges in the host country. Therefore, they should be able to deal with the obstacles that they may encounter. Overcoming problems teaches the students how to be more mature and self-independence. \nOne other important factor is the new academic experience that the students can obtain at the institution where they are pursuing their studies. For example, they will get exposed to a different educational system. They will meet new professors and new classmates which makes the academic experience different from that in their home country.\nMost important is the cultural aspect of the experience. While living in a foreign country, students can learn a lot about the culture of that country. Furthermore, they can meet different people of the country. They can learn about their way of thinking, their customs and traditions, and way of life. Learning about others' cultures is so important. It contributes in building a new understanding in us of how we see the world. It makes us more open, and willing to accept different ideas and thoughts. Also it educates us about the world we are living in. \nIn conclusion, studying abroad does not only have advantages, but also can change us in a very positive way. It can influence us in different aspects of life.\n""}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[SENTENCE]: every industry was rather small in size and simple to manage\n[FULL TEXT]: Challenges are different from generation to generation\n\nWhile debating about generation issues, people always have different opinions. Some people believe that little things changed through generation, while others claim that generation differences are presented in every way. In my opinion, I believe that every prospective between generations alters and especially the challenges for this generation are significantly different from the last generation.\nFirst, under globalization and industrial integration, the work-related challenges for this generation are getting more complicated and challenging. The successful people are those who can quickly respond to this rapid-changing world. In the past, focusing on one skill was enough to deal with the problems because every industry was rather small in size and simple to manage. However, as those industries expand and become internationalized, people are required to equip with multiple skills to answer those challenges. For example, now there are more chances to do business with people around the world, so besides one's own profession, language ability is essential as well. For another example, financial crimes are rampant in the 21st century, thus surging up demands for those who excel at both laws and financial management. \nSecond, this generation is encountering the self-recognition issue which could not be experienced by the previous generation. The past generation was given less freedom and was usually asked to follow the paths their parents had prepared for them. In contrast, young people in this generation are exposed to more creative ideas and rather think individually. They are eager for finding who they are and what they really want. It is fortunate that they can struggle with these sweet worries and these worries are indeed never easy for them. They have to make decisions between so many possibilities and they are responsible for taking the consequences. \nIn conclusion, challenges for this generation are more complicated and diverse than the past generation, whether in career or in self-identification. It is hard to judge which generation's problems are more difficult but it is no doubt that until the next generation, there will be whole new challenges waiting for the next youngsters.\n""}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[SENTENCE]: Students might complain about their teachers spoke too fast that students could not catch up on information\n[FULL TEXT]: Getting opinions from many sources could augment people's performance.\n\nGetting opinions from many sources could augment people's performance. Thereby, evaluating from students is one of the ways to improve quality of educational system. Not only teachers could amplify their performance but the whole education system are also improve performance from evaluation made by students. Therefore, I agree with this notion that students should be asked to evaluate their teachers.\nTo begin with, Evaluating teachers made by students could improve teachers' performance. For example, evaluation made by students is similar to feedback from customer that business owners need to know in order to improve their product. Students might complain about their teachers spoke too fast that students could not catch up on information. Consequently, teachers could improve themselves by speaking slower to make sure that students could get all information that they want to give. Therefore, evaluating from students could improve teachers' performance.\nAdditionally, this evaluation from students could improve schools' quality. Teachers could augment their quality. Consequently, When school gather teachers that have great performance, school are gaining higher quality. For instance, in many cooperation such as Microsoft that could produce many great products because they have employees whose performance are very high. Schools could produce intellectual students because school have teachers who are always improve their quality from evaluation made by students.\nFinally, people who get the most advantage from evaluation is students. Students could study in class that have teachers who have experienced and greater performance. Because teachers are always adapt the way they teach in order to make students easy to understand their subjects, students could comprehend their subject easily. As a result, students, who study from great schools which have great performance teacher, graduate with great knowledge to survive in next steps of life.\nIn conclusion, I agree with this statement that school should ask students to evaluate their teachers because teachers could improve their performance. Moreover, schools are also improve their quality because they have high performance teachers. Furthermore, students are easy to understand their subjects. Thus, I believe that there are benefits to ask students to evaluate their teachers.\n""}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[SENTENCE]: if rural animals are captured in the zoo for a long period, it would have negative influences on both the physical and psychological status of the creatures\n[FULL TEXT]: Zoos should be built to protect rural animals\n\nPreserving wild animals in zoos is an issue which frequently generates a great deal of heated debate, with supporters maintaining that wild life would be taken good care from professionals, while opponents claim that the animals are deprived of freedom as a result of staying in zoos. From my perspective, animals should live in natural habitats instead of zoos.\nTo begin with, it is the right of wild species to live in a environment away from human beings. Given the fact that human beings are responsible for the heavy pollution and severe damage to the natural habitats of many wild animals, it is our responsibility to create a natural and safe environment for animals to live in. Apparently, the limited space and the artificial trees and lakes can not fully compensate the animals for their loss. Moreover, if rural animals are captured in the zoo for a long period, it would have negative influences on both the physical and psychological status of the creatures. As a result, the wild species would suffer from isolation and depression. It seems that zoos are more likely to be a killer rather than a protector in protecting wild lives.\nNevertheless, supporters would argue that zoos, which are equipped with modern facilities and professionals, would provide better care for the animals inside. They further point out that the endangered species preserved in zoos would never die of illegal hunting. However, I would contend that the strict laws prohibiting poaching would provide a shelter for various kinds of animals in natural habitat. It seems that the growing number of natural habitat would be the ultimate solution of saving wild animals worldwide.\nBy way of conclusion, it is my belief that wild animals should be set free from zoos not only because they have the right to enjoy freedom but they also escape from isolation and depression.\n'}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[SENTENCE]: I really don't like any of them, however I should do\n[FULL TEXT]: In personal live, we have some responsibilities towards other people\n\nPeople should sometimes do things, even though they don't enjoy it. This is basic part of the lives. There may be small or big things, but at last people should accept them, because most of them is about responsibilities. Moreover, sometimes by doing things helps the people learn about live. In this essay, the reasons for why I agree that people should sometimes do things that they do not enjoy doing will be explored. \nFirstly, most people's lives are filled with tasks that they don't enjoy doing.In personal live, we have some responsibilities towards to other people, there is nobody who likes all of these responsibilities. For instance, housework is very difficult for me, although my husband helps me some of them, but it is my responsibility. I really don't like any of them, however I should do. \nSecondly,professional lives are filled with tasks that is neccessary parts of the jobs. Nobody likes attending boring conferences, or working a person who isn't well in with anyone. I'm a research asistant at a university, and as any of the univesity in ours we have a professor who isn't good at human relationships, most of the asistans don't enjoy to talk with him about any situation, although we have to ask about his field. \nThirdly, doing something which an individual doesn't enjoy can led to enjoyment. People sometimes can attend any activities by insisting on any of their friends although they don't really want. For example, one of our friends tell my husband and me about a dance course which we both don't like. After insisting on some of our friends, we attended, and got really enjoyable time, we continued the course about six months although most of our friends left the course after a month.\nNobody has a life with a lot of fun; there are sometimes unpleasant and boring parts which is not liked by anyone, but most of them are about responsibilities which is the part of individual's live.\n""}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[SENTENCE]: The competition among each of these facilities is an inevitable part of the free market, which should not be interfered by government\n[FULL TEXT]: Government shouldn't put money on building theaters or sports stadiums\n\nHow to allocate governmental budget efficiently has always been a hot topic of discussion among the public. Recently, some people argue that government should invest more on medical care and education rather than on entertaining or sports facilities. As far as I am concerned, this proposal is beneficial more to the society.\nTaking care of thousands of citizens who suffer from disease or illiteracy is more urgent and pragmatic than building theaters or sports stadiums. As a matter of fact, an uneducated person may barely appreciate musicals, whereas a physical damaged person, resulting from the lack of medical treatment, may no longer participate in any sports games. Therefore, providing education and medical care is more essential and prioritized to the government.\nEntertaining facilities such as cinemas, theaters and sports stadiums are mostly profit-oriented. Their existences are based on their marketing strategies, the condition of facilities and the volume of audience. The competition among each of these facilities is an inevitable part of the free market, which should not be interfered by government. Instead, the establishment of medical facilities or educational institutes is aimed to improve the health or education standard rather than earning profits, which deserves more funds from government.\nFurthermore, putting taxpayers' money on building theaters or sports stadiums is unfair to those who cannot use them. For example, not everyone is a fan of watching musicals on the spot. Therefore, it is a bit inappropriate to use the majority of citizens' tax funds to meet a minority of people's needs. That is the reason why sectors such as medical care and education deserve more governmental support, because they are accessed by every individual in our society on a daily basis.\nTo summarize, I strongly agree that budgets should be allocated more on medical care and education rather than on building entertaining facilities, because the former is more essential, non-profit oriented to the public and can be accessed by the majority of citizens.\n""}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[SENTENCE]: China has successfully promoted traditional techniques in the Shanghai World Expo, using a variety of state-of-the-art technological methods, such as robots and LED screens\n[FULL TEXT]: Technology keeps traditional skills and ways of life alive or not?\n\nLiving in the 21st century, people are firmly convinced that technology is the main driving force behind productivity. Thus, every country has been promoting technological advances in the recent years, regardless of any potential problems it may bring about. Some people are worried modern technological technology is probably a hurdle to the preservation of traditional techniques and lifestyles. However, I believe their concern is groundless. Instead, technology plays a key role in promoting traditional techniques and lifestyles.\nIn terms of time and space, technology makes it more efficient and effective to promote the traditional skills and ways of life. In the past, only when people went to the local place could they experience the specific traditional lifestyles. This means individuals who were engaged in work and therefore could not spare time to travel or restricted by traffic conditions had to miss the chance to appreciate the traditional skills. However, with the access to the Internet, one of the greatest innovations in modern society, humankind can acquire the traditional techniques displayed online anytime, anywhere.\nAdditionally, technology enriches the way of displaying traditional cultural heritage, making it more vivid and appealing. For example, China has successfully promoted traditional techniques in the Shanghai World Expo, using a variety of state-of-the-art technological methods, such as robots and LED screens. In fact, many tourists around the world marveled at the perfect synthesis of the modern technology and the traditional culture.\nOn the other hand, some people are concerned that technology may have a detrimental effect on the traditional lifestyles. They argue that people, especially youngsters, are crazier about fresh and advanced things, such as digital products, thus becoming indifferent to traditional techniques. But I believe this is not the issue because people tend to follow the trend back to the tradition in the recent years.\nTherefore, I will conclude that technology indeed supports the preservation and promotion of traditional techniques and lifestyles. Only when traditional culture is integrated with the modern technology can it be developed in the long run.\n'}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[SENTENCE]: using of these facilities has influenced netizens to keep themselves becoming unsociable\n[FULL TEXT]: Modern forms of communication; 'electronic letter'\n\nUndoubtedly, the movement of modern forms of communication has changed better, which help people to interact to others, such as email and messaging without limitation time. I totally agree that using of these soft devices have cut much of time people need to see with their relatives. However, it is had some demerits on their social lives.\nMentioned to societies life style, they constantly use these kinds of electronic letter for making fellowship or just continuing theirs what they already had. Obviousness, there are other ways like social media that they could to use it for meeting theirs buddies such as Twitter and Facebook, also make the communication become feasible and limitless of time.\nAnother perspective, using of these facilities has influenced netizens to keep themselves becoming unsociable. It caused they were swept away by virtual atmosphere, so they do not do much social live interactions with others. The consequence of this case made some people become geek, as too much of using email and messaging, without direct contacts. However, people have had own minded to keep connection with their friends as a good relationship, meet them and talk by face to face directly.\nIn conclusion, I admittedly and strongly agree that the merits of email and messaging have reduced amount of ours time to communicate to. Besides, we need to make sure for the real gathering with our colleague.\n""}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[SENTENCE]: As we are now live in a competent world, we must show ourselves to be great enough so as to convince the employer that we deserve a better payment\n[FULL TEXT]: Should we pay professional athletes (entertainers) a high salary?\n\nProfessional athletes and entertainers earn a huge amount of money that is hard to imagine. Most of the people spending their whole life can never achieve this. This salary gap between those famous people and us leads to a question-do those professional athletes and entertainers deserve this money? From my prospect, I believe that they do deserve this high payment.\nFirst of all, a worker's salary can properly reflect his/her competence and value on his/her career. Therefore, those who are paid high salaries must exceed others and achieve something incredible in certain ways. They are not paid for no reason. As we are now live in a competent world, we must show ourselves to be great enough so as to convince the employer that we deserve a better payment. It's all the same in every profession. That's why the richest athletes usually correspond to the greatest athletes in their fields, namely Michael Jordan or Tiger Woods.\nSecond, such high salaries can also guarantee and support the athlete's great performances. Most of us only see the luxurious side of a rich athlete and ignore how may difficulties they've gone through and how much cost they've thrown into investing themselves. They shall reap within their high salaries. In other words, if they are not paid high enough in order to conform to their performances, there might not be such brilliant performances for us to be amazed. \nSome people might argue that the gap between the rich athletes and normal people is so huge that it seems to be unfair. However, in my opinion, as long as everyone has equal chances to pursue his/her dreams and careers, that would be fair. Fairness is not about equal payments for everyone, but equal chances to acquire the same goal or accomplishment.\nIn conclusion, high salary for athletes is what they deserve in accordance with their own achievements and also a guarantee for quality performances. It is a positive encouragement for many more talented people to contribute to the world of athletics and entertainment, giving us awesome performances to enjoy.\n""}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[SENTENCE]: the good people do good things no matter the ending is good or not\n[FULL TEXT]: Should good people are rewarded and bad people are punished in movies or dramas?\n\nWhen we watch movies or dramas, some of us like to see good people have a good ending and bad people are punished. While there are also some people who do not like this. Personally, I prefer to see good people get rewarded. However, if the good people always get an happy ending, I don’t think it’s proper.\nFirst, if all the story end up in the same way, it will be boring. If good people always win, we can guess the ending of the movies or dramas. Then we will feel less interested in them. But if the good people are not always rewarded, we will try to finish the movie or dramas to find out the end of the story. For example, Hollywood stories usually have a happy ending like a hero beats a crime and get a girl. But now many people, including me, have been tired with it. I don’t want to see the same kind of ending again and again. So we can’t always let good people be rewarded in movies or TV programs.\nEven in the real world, good people can get a bad ending sometimes. And I think it happen more often in the real world than in those movies. So if children always watch the TV programs that good people get rewarded, they may think it will be true in the real world. They will be misleading by those movies. And they may act like good people in order to get reward. Once they find the good people are not always get rewarded, they may feel upset and not to be a good person. But in fact, the good people do good things no matter the ending is good or not. So we should tell this to the young children to avoid the misunderstanding.\nIn fact, those good endings sometimes are helpful. Some people may be encouraged to do good things. But like I said, this kind of behavior won’t last long, because someday they will realize the truth. So I suggest we should show people the truth in the stories. And if they can, they will be good people no matter how the story ends.\nBased on my arguments above, I think movies and TV programs should present different stories in which good people get reward or get nothing.\n'}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[SENTENCE]: Celebrity scandals and gossips can quickly reach the public which perceive it very negatively\n[FULL TEXT]: Question about the influence of the media coverage of celebrities\n\nToday, celebrities appear to become a spotlight of the mass media. Almost half of the news coverage on television and the Internet is devoted to the celebrity gossip. Not surprisingly, many people are worried that this attention to the famous people has an impact on them, especially on their children. This essay will compare both negative and positive consequences of this effect on infants.\nFame is a great responsibility for public people as their admirers are very sensitive to any acts of their idols. Celebrity scandals and gossips can quickly reach the public which perceive it very negatively. This means that celebrities who received attention for overuse of drugs or alcohol are likely to get public disgrace. Therefore, children may see that this behavior is inexcusable.\nOn the other hand, too much news coverage to famous people seems to have a negative influence on the choice of children of their future professions. As recent surveys showed, inspired by the fame and wealth, children now prefer more to become an actor/actress or a sports star than it was in the past. Many schools for preparation of so-called stars and various advertisements about famous people may mislead with the fact that this profession is highly required and easy reachable. This may confuse children who should not choose their future job because of the influence of the mass media, but from the basis of their own interests.\nIn conclusion, parents should be more worried about their children's attitudes to the 'cult of celebrity'. They should teach their children how to distinguish shortcoming stars from truly talented ones and to put right priorities in life.\n""}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[SENTENCE]: These demands trigger related business in the surrounding settings which in turn create many jobs for local people improve infrastructure and living standard\n[FULL TEXT]: International tourism is now more common than ever before\n\nThe last decade has seen an increasing number of tourists traveling to visit natural wonder sights, ancient heritages and different cultures around the world. While some people might think that this international tourism has negative effects on the destination countries, I would contend that it has contributed to the economic development as well as preserved the culture and environment of the tourist destinations. \nFirstly, international tourism promotes many aspects of the destination country’s economy in order to serve various demands of tourists. Take Cambodia for example, a large number of visitors coming to visit the Angkowat ancient temple need services like restaurants, hotels, souvenir shops and other stores. These demands trigger related business in the surrounding settings which in turn create many jobs for local people improve infrastructure and living standard. Therefore tourism has clearly improved lives in the tourist country.\nSecondly, through tourism industry, many cultural values have been preserved and natural environments have been protected. For instance, in Vietnam, many cultural costumes and natural scenes, namely ‘Trong Dong’ drum performance and ‘Ha Long’ bay, are being encouraged to preserve and funded by the tourism ministry. Without this support and profit from tourism, many traditional cultures would disappear due to its low income works. Thus, tourism has survived many non-tangible cultural values and beauty scenes. \nTo conclude, as far as I am concerned, international tourism has both triggered economic development and maintained cultural and environment values of the tourist countries. In addition, the authorities should adequately support these sustainable developments.\n'}]",['Premise']
pe,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[SENTENCE]: as long as everyone has equal chances to pursue his/her dreams and careers, that would be fair\n[FULL TEXT]: Should we pay professional athletes (entertainers) a high salary?\n\nProfessional athletes and entertainers earn a huge amount of money that is hard to imagine. Most of the people spending their whole life can never achieve this. This salary gap between those famous people and us leads to a question-do those professional athletes and entertainers deserve this money? From my prospect, I believe that they do deserve this high payment.\nFirst of all, a worker's salary can properly reflect his/her competence and value on his/her career. Therefore, those who are paid high salaries must exceed others and achieve something incredible in certain ways. They are not paid for no reason. As we are now live in a competent world, we must show ourselves to be great enough so as to convince the employer that we deserve a better payment. It's all the same in every profession. That's why the richest athletes usually correspond to the greatest athletes in their fields, namely Michael Jordan or Tiger Woods.\nSecond, such high salaries can also guarantee and support the athlete's great performances. Most of us only see the luxurious side of a rich athlete and ignore how may difficulties they've gone through and how much cost they've thrown into investing themselves. They shall reap within their high salaries. In other words, if they are not paid high enough in order to conform to their performances, there might not be such brilliant performances for us to be amazed. \nSome people might argue that the gap between the rich athletes and normal people is so huge that it seems to be unfair. However, in my opinion, as long as everyone has equal chances to pursue his/her dreams and careers, that would be fair. Fairness is not about equal payments for everyone, but equal chances to acquire the same goal or accomplishment.\nIn conclusion, high salary for athletes is what they deserve in accordance with their own achievements and also a guarantee for quality performances. It is a positive encouragement for many more talented people to contribute to the world of athletics and entertainment, giving us awesome performances to enjoy.\n""}]",['Premise']
