datasets,spl,single_ans,conversations,answer
mafalda,oversample,straw man, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, You're on the sex offender registry.,['appeal to ridicule']
mafalda,oversample,appeal to ridicule, You're on the sex offender registry.,['appeal to ridicule']
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, I'm so glad CA is at the forefront of tackling our nation's most pressing issues.,['appeal to ridicule']
mafalda,oversample,appeal to ridicule, I'm so glad CA is at the forefront of tackling our nation's most pressing issues.,['appeal to ridicule']
mafalda,oversample,hasty generalization," But every time I bring this point up, GOP_Fanboy just reverts to ""lol who are you to decide who gets paid what communist etc""","['hasty generalization', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule," But every time I bring this point up, GOP_Fanboy just reverts to ""lol who are you to decide who gets paid what communist etc""","['hasty generalization', 'appeal to ridicule']"
mafalda,oversample,hasty generalization," But every time I bring this point up, GOP_Fanboy just reverts to ""lol who are you to decide who gets paid what communist etc""","['hasty generalization', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule," But every time I bring this point up, GOP_Fanboy just reverts to ""lol who are you to decide who gets paid what communist etc""","['hasty generalization', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule," And youre right, I should just assume that all 14 year olds were taught properly on how to handle firearms even if their parents are pieces of shit.",['appeal to ridicule']
mafalda,oversample,appeal to ridicule, You will get almost all job offers turned down.,['appeal to ridicule']
mafalda,oversample,ad hominem," Yeah, this doctor is a moron.","['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule," Yeah, this doctor is a moron.","['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem," Yeah, this doctor is a moron.","['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule," Yeah, this doctor is a moron.","['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,sample,none," TITLE: London doctor objects to city's $880 fine calling it'punitive' POST: Punitive: inflicting punishment, punishing Seems about right.",['none']
mafalda,sample,none, TITLE: California court backs state's right to ban foie gras POST:,['none']
mafalda,sample,none, We don't need to play this strawman argument game.,['none']
mafalda,sample,none," These are unidentified people, and after the bomb goes off, they're blown to bits because they are suicidal individuals who think they're going to go to paradise if they perpetrate such an act and lose their life in doing it.",['none']
mafalda,sample,none," TITLE: CMV: The NRA is a terrorist organization, and it would be legal under the Insurrection act for the US to take military action against it
POST: No. The NRA does not use terror to stop common sense laws that would stop those deaths.",['none']
mafalda,sample,none," If it is, might be an issue with boot order.",['none']
mafalda,sample,appeal to worse problems, But did they check slow food?,['appeal to worse problems']
mafalda,sample,equivocation, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,sample,appeal to ridicule, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,sample,straw man, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,sample,appeal to worse problems, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,sample,straw man, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,sample,false analogy," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,sample,straw man," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,sample,false analogy," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,sample,straw man," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,sample,straw man, It implies an existing framework of what the extremes of diet are or can be.,['straw man']
mafalda,sample,appeal to worse problems, I'd be so grateful to have that extra time to spend with my family and friends.,"['appeal to worse problems', 'straw man']"
mafalda,sample,straw man, I'd be so grateful to have that extra time to spend with my family and friends.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,false analogy," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,oversample,straw man," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,oversample,equivocation, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,appeal to ridicule, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man, It implies an existing framework of what the extremes of diet are or can be.,['straw man']
mafalda,oversample,equivocation, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,appeal to ridicule, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,appeal to worse problems, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man, It implies an existing framework of what the extremes of diet are or can be.,['straw man']
mafalda,oversample,appeal to worse problems, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,false analogy," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,oversample,straw man," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,oversample,appeal to worse problems, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,appeal to worse problems, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,appeal to worse problems, I'd be so grateful to have that extra time to spend with my family and friends.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man, I'd be so grateful to have that extra time to spend with my family and friends.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man, It implies an existing framework of what the extremes of diet are or can be.,['straw man']
mafalda,oversample,appeal to worse problems, I'd be so grateful to have that extra time to spend with my family and friends.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man, I'd be so grateful to have that extra time to spend with my family and friends.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man, It implies an existing framework of what the extremes of diet are or can be.,['straw man']
mafalda,oversample,equivocation, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,appeal to ridicule, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man, It implies an existing framework of what the extremes of diet are or can be.,['straw man']
mafalda,oversample,false analogy," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,oversample,straw man," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,oversample,equivocation, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,appeal to ridicule, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,equivocation, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,appeal to ridicule, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,appeal to worse problems, I'd be so grateful to have that extra time to spend with my family and friends.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man, I'd be so grateful to have that extra time to spend with my family and friends.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,equivocation, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,appeal to ridicule, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,false analogy," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,oversample,straw man," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,oversample,false analogy," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,oversample,straw man," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,oversample,appeal to worse problems, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,appeal to worse problems, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,equivocation, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,appeal to ridicule, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man, It implies an existing framework of what the extremes of diet are or can be.,['straw man']
mafalda,oversample,appeal to worse problems, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,appeal to worse problems, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,straw man, I work 6 ten hour days very frequently and don't get weekends off.,"['appeal to worse problems', 'straw man']"
mafalda,oversample,false analogy," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,oversample,straw man," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,oversample,straw man, It implies an existing framework of what the extremes of diet are or can be.,['straw man']
mafalda,oversample,false analogy," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,oversample,straw man," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,oversample,equivocation, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,appeal to ridicule, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man, Trump isn't the only one who loves the poorly educated.,"['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,false analogy," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,oversample,straw man," Ive collectively had sex hundreds of times with my partners over the years, that doesn't make me better than someone who's had sex with more people, one time each.","['false analogy', 'straw man']"
mafalda,sample,causal oversimplification," That is why I say that in this period of the sixties, America must move forward in every area.",['causal oversimplification']
mafalda,sample,causal oversimplification, If Kavanaugh is innocent he should be yelling from the hills demanding an investigation by the FBI.,"['causal oversimplification', 'false dilemma']"
mafalda,sample,false dilemma, If Kavanaugh is innocent he should be yelling from the hills demanding an investigation by the FBI.,"['causal oversimplification', 'false dilemma']"
mafalda,sample,causal oversimplification," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,sample,guilt by association," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,sample,hasty generalization," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,sample,causal oversimplification, The policies of the last eight years and -- and Washington's unwillingness to tackle the tough problems for decades has left us in the worst economic crisis since the Great Depression.,['causal oversimplification']
mafalda,sample,causal oversimplification, They had all day to get their shit taken care of.,['causal oversimplification']
mafalda,sample,causal oversimplification," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,sample,guilt by association," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,sample,hasty generalization," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,sample,guilt by association, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,sample,causal oversimplification, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,sample,causal oversimplification, What can we do to get more young people involved?,['causal oversimplification']
mafalda,oversample,guilt by association, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,oversample,causal oversimplification, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,oversample,causal oversimplification," That is why I say that in this period of the sixties, America must move forward in every area.",['causal oversimplification']
mafalda,oversample,causal oversimplification, The policies of the last eight years and -- and Washington's unwillingness to tackle the tough problems for decades has left us in the worst economic crisis since the Great Depression.,['causal oversimplification']
mafalda,oversample,causal oversimplification," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,guilt by association," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,hasty generalization," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,causal oversimplification," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,guilt by association," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,hasty generalization," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,causal oversimplification, They had all day to get their shit taken care of.,['causal oversimplification']
mafalda,oversample,guilt by association, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,oversample,causal oversimplification, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,oversample,causal oversimplification, The policies of the last eight years and -- and Washington's unwillingness to tackle the tough problems for decades has left us in the worst economic crisis since the Great Depression.,['causal oversimplification']
mafalda,oversample,causal oversimplification," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,guilt by association," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,hasty generalization," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,causal oversimplification, If Kavanaugh is innocent he should be yelling from the hills demanding an investigation by the FBI.,"['causal oversimplification', 'false dilemma']"
mafalda,oversample,false dilemma, If Kavanaugh is innocent he should be yelling from the hills demanding an investigation by the FBI.,"['causal oversimplification', 'false dilemma']"
mafalda,oversample,causal oversimplification, If Kavanaugh is innocent he should be yelling from the hills demanding an investigation by the FBI.,"['causal oversimplification', 'false dilemma']"
mafalda,oversample,false dilemma, If Kavanaugh is innocent he should be yelling from the hills demanding an investigation by the FBI.,"['causal oversimplification', 'false dilemma']"
mafalda,oversample,causal oversimplification, What can we do to get more young people involved?,['causal oversimplification']
mafalda,oversample,causal oversimplification," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,guilt by association," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,hasty generalization," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,causal oversimplification, They had all day to get their shit taken care of.,['causal oversimplification']
mafalda,oversample,causal oversimplification, If Kavanaugh is innocent he should be yelling from the hills demanding an investigation by the FBI.,"['causal oversimplification', 'false dilemma']"
mafalda,oversample,false dilemma, If Kavanaugh is innocent he should be yelling from the hills demanding an investigation by the FBI.,"['causal oversimplification', 'false dilemma']"
mafalda,oversample,guilt by association, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,oversample,causal oversimplification, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,oversample,guilt by association, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,oversample,causal oversimplification, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,oversample,guilt by association, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,oversample,causal oversimplification, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,oversample,causal oversimplification, The policies of the last eight years and -- and Washington's unwillingness to tackle the tough problems for decades has left us in the worst economic crisis since the Great Depression.,['causal oversimplification']
mafalda,oversample,causal oversimplification," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,guilt by association," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,hasty generalization," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,causal oversimplification, If Kavanaugh is innocent he should be yelling from the hills demanding an investigation by the FBI.,"['causal oversimplification', 'false dilemma']"
mafalda,oversample,false dilemma, If Kavanaugh is innocent he should be yelling from the hills demanding an investigation by the FBI.,"['causal oversimplification', 'false dilemma']"
mafalda,oversample,causal oversimplification, The policies of the last eight years and -- and Washington's unwillingness to tackle the tough problems for decades has left us in the worst economic crisis since the Great Depression.,['causal oversimplification']
mafalda,oversample,causal oversimplification, The policies of the last eight years and -- and Washington's unwillingness to tackle the tough problems for decades has left us in the worst economic crisis since the Great Depression.,['causal oversimplification']
mafalda,oversample,causal oversimplification," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,guilt by association," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,hasty generalization," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,causal oversimplification, What can we do to get more young people involved?,['causal oversimplification']
mafalda,oversample,causal oversimplification," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,guilt by association," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,hasty generalization," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,causal oversimplification, They had all day to get their shit taken care of.,['causal oversimplification']
mafalda,oversample,causal oversimplification," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,guilt by association," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,hasty generalization," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,causal oversimplification, The policies of the last eight years and -- and Washington's unwillingness to tackle the tough problems for decades has left us in the worst economic crisis since the Great Depression.,['causal oversimplification']
mafalda,oversample,causal oversimplification," That is why I say that in this period of the sixties, America must move forward in every area.",['causal oversimplification']
mafalda,oversample,causal oversimplification, If Kavanaugh is innocent he should be yelling from the hills demanding an investigation by the FBI.,"['causal oversimplification', 'false dilemma']"
mafalda,oversample,false dilemma, If Kavanaugh is innocent he should be yelling from the hills demanding an investigation by the FBI.,"['causal oversimplification', 'false dilemma']"
mafalda,oversample,causal oversimplification," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,guilt by association," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,hasty generalization," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,sample,guilt by association," She decides to be strict with you from the very first day of class because she thinks you will be a clown, too.",['guilt by association']
mafalda,sample,guilt by association, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,sample,causal oversimplification, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,sample,causal oversimplification," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,sample,guilt by association," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,sample,hasty generalization," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,sample,false causality," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,sample,guilt by association," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,sample,ad hominem," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,sample,causal oversimplification," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,sample,guilt by association," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,sample,hasty generalization," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,causal oversimplification," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,guilt by association," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,hasty generalization," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,guilt by association," She decides to be strict with you from the very first day of class because she thinks you will be a clown, too.",['guilt by association']
mafalda,oversample,false causality," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,guilt by association," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,ad hominem," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,false causality," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,guilt by association," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,ad hominem," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,guilt by association," She decides to be strict with you from the very first day of class because she thinks you will be a clown, too.",['guilt by association']
mafalda,oversample,false causality," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,guilt by association," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,ad hominem," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,false causality," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,guilt by association," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,ad hominem," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,guilt by association, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,oversample,causal oversimplification, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
mafalda,oversample,causal oversimplification," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,guilt by association," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,hasty generalization," Well, democracy gave us Trump to the whole world.","['causal oversimplification', 'guilt by association', 'hasty generalization']"
mafalda,oversample,guilt by association," She decides to be strict with you from the very first day of class because she thinks you will be a clown, too.",['guilt by association']
mafalda,oversample,guilt by association, Joe Biden will lose to Trump if he is the nominee.,"['guilt by association', 'causal oversimplification']"
