datasets,spl,single_ans,conversations,answer
aqm,sample,EXPERT,"He reassures the reader with a narrative constructed from interviews with researchers and writers on only children, combined with snippets from the research literature, that this would not be harmful to child development.",['EXPERT']
aqm,sample,EXPERT,Animal activists have long argued that bullfighting is not the right way to treat animals.,['EXPERT']
aqm,sample,EXPERT,"Fleischer points out that Google, while still largely uncontested, operates in a gray zone of copyright (e.g.",['EXPERT']
aqm,sample,EXPERT,Now Peru's minister of culture has said the sport is terrible and that it causes excessive suffering for the animals.,['EXPERT']
aqm,sample,EXPERT,One measurement of greenhouse gas and other external comparison between energy sources can be found in the ExternE project by the Paul Scherrer Institut and the University of Stuttgart which was funded by the European Commission [ref].,['EXPERT']
aqm,sample,EXPERT,"In Cohen's mind, gay men deserve the right to hire gestational carriers, without whom they may never experience the joy of cuddling their genetic offspring.",['EXPERT']
aqm,sample,EXPERT,Kinsella uses the following scenario to argue this point:,['EXPERT']
aqm,sample,EXPERT,The Roman Catholic Church condemns euthanasia and assisted suicide as morally wrong.,['EXPERT']
aqm,sample,EXPERT,"Most of the kids have a lot of questions because they don't know very much, she said.",['EXPERT']
aqm,sample,EXPERT,And almost everyone who asks for condoms is already active.,['EXPERT']
aqm,sample,EXPERT,The Roman Catholic Church condemns euthanasia and assisted suicide as morally wrong.,['EXPERT']
aqm,sample,EXPERT,"“While cardiologists routinely screen for lipid disorders and high blood pressure, they also need to become vigilant about asking patients about tobacco use and secondhand smoke exposure and provide counseling as needed.”",['EXPERT']
aqm,sample,EXPERT,"I started reading about it, and was really surprised to find it’s very popular in the UK and US, because there’s this sense that Tinder and other platforms are just for hookups, Ortega said.",['EXPERT']
aqm,sample,EXPERT,"Liang points out that people produce works purely for personal satisfaction, or even for respect and recognition from peers.",['EXPERT']
aqm,sample,EXPERT,"He continued, Generic medicines are not counterfeited medicines; they are not the fake version of a drug; they are a generic version of a drug, produced either because the patent on the original drug has expired, or because a country has to put in place public health policies, he said.",['EXPERT']
aqm,sample,EXPERT,"Researcher Cooper, termed this type of relationship as a Triple A Engine implying that internet relationships are accessible, affordable, and anonymous.",['EXPERT']
aqm,sample,EXPERT,"Interestingly, public smoking bans had a stronger effect in reducing heart attacks among women and younger individuals, which may be explained, in part, because younger people tend to frequent clubs, restaurants and bars where smoking is a likely part of the social scene, said Dr. Meyers.",['EXPERT']
aqm,sample,EXPERT,Some are as young as in their 40s.,['EXPERT']
aqm,sample,EXPERT,"There is no known safe amount or safe time to drink during pregnancy, and the U.S. CDC recommends complete abstinence for women who are pregnant, trying to become pregnant, or are sexually active and not using birth control [ref].",['EXPERT']
aqm,sample,EXPERT,It has been noted that breakfast consumption has a positive impact on student’s academic achievement.,['EXPERT']
aqm,sample,EXPERT,"Economist George Akerlof has argued that the legalization of abortion in the United States contributed to a declining sense of paternal duty among biological fathers and to a decline in shotgun weddings, even when women chose childbirth over abortion, and thus to an increase rather than a decrease in the rate of children born to unwed mothers [ref].",['EXPERT']
aqm,sample,EXPERT,"As noted by Chief Justice Robert Wilentz of the New Jersey Supreme Court in the case of Baby M in 1988, the surrogate cannot make any totally voluntary, informed decision when she does not understand the strength of her bond with her child, not having gone through that particular pregnancy.",['EXPERT']
aqm,sample,EXPERT,"Kevin Ashton, digital innovation expert who is credited with coining the term [ref], defines the Internet of Things in this quote: “If we had computers that knew everything there was to know about things—using data they gathered without any help from us—we would be able to track and count everything, and greatly reduce waste, loss, and cost.",['EXPERT']
aqm,sample,EXPERT,"According to Hegarty (n.d.), home schooled children are not comfortable when people are around them, excluding their family members.",['EXPERT']
aqm,sample,EXPERT,Brooks says accurate word strings are good enough to do a lot of things.,['EXPERT']
aqm,sample,EXPERT,"Helena Norberg-Hodge, the director and founder of Local Futures/International Society for Ecology and Culture, criticizes globalization in many ways.",['EXPERT']
aqm,sample,EXPERT,"There are international agreements, such as the TRIPS Agreement, which foresees this last possibility, he said.",['EXPERT']
aqm,sample,EXPERT,And no one has figured a way out [ref].,['EXPERT']
aqm,sample,EXPERT,"“Even breathing in low doses of cigarette smoke can increase one’s risk of heart attack,” said David Meyers, M.D., M.P.H., professor of Cardiology and Preventive Medicine, University of Kansas School of Medicine and lead investigator of the study, which is the most comprehensive analysis of related studies to date.",['EXPERT']
aqm,sample,EXPERT,The American Academy of Pediatrics notes that most childhood inoculations are up to 99% effective in the prevention of disease.,['EXPERT']
aqm,sample,EXPERT,"One journal made the point that many teenagers are sexually active, but are too embarrassed or have no means to obtain condoms if they are not made available in school.",['EXPERT']
aqm,sample,EXPERT,Whatever people fear most is likely to deter most.,['EXPERT']
aqm,sample,EXPERT,"“If you’ve made the choice to put your child in harm’s way, and to put those who they come into contact with in harm’s way, then you’ve done harm.” His opinion echoes that of the US Supreme Court of 1905, which upheld the legality of an 1809 mandate for smallpox vaccination in Massachusetts, stating “There are manifold restraints to which every person is necessarily subject for the common good.”",['EXPERT']
aqm,sample,EXPERT,"In 1655, the advocate of Galenic physiology Edmund O'Meara said that the miserable torture of vivisection places the body in an unnatural state [ref].",['EXPERT']
aqm,sample,EXPERT,"They concluded that the outcome of forcing children into formal schooling is a sequence of 1) uncertainty as the child leaves the family nest early for a less secure environment, 2) puzzlement at the new pressures and restrictions of the classroom, 3) frustration because unready learning tools – senses, cognition, brain hemispheres, coordination – cannot handle the regimentation of formal lessons and the pressures they bring, 4) hyperactivity growing out of nerves and jitter, from frustration, 5) failure which quite naturally flows from the four experiences above, and 6) delinquency which is failure's twin and apparently for the same reason [ref].",['EXPERT']
aqm,sample,EXPERT,The president's New Energy For America plan calls for a federal investment of $150 billion over the next decade to catalyze private efforts to build a clean energy future.,['EXPERT']
aqm,sample,EXPERT,"I realized that all my students were using Tinder, which sounded to me like some kind of scam.",['EXPERT']
aqm,sample,EXPERT,the business model of Google Books is to display millions of pages of copyrighted and uncopyrighted books as part of a business plan drawing its revenue from advertising).,['EXPERT']
aqm,sample,EXPERT,"According to the National Association for Sport and Physical Education, physical education classes help children develop fine and gross motor skills, learn cooperation and teamwork, reduce stress, and improve self-confidence and self-esteem.",['EXPERT']
aqm,sample,EXPERT,"It needs to keep moving around to keep the economy going, he says, noting that when money is spent elsewhere—at big supermarkets, non-locally owned utilities and other services such as on-line retailers—it flows out, like a wound.",['EXPERT']
aqm,sample,EXPERT,To sentence killers like those to less than death would fail to do justice because the penalty .,['EXPERT']
aqm,sample,EXPERT,The time will come when humanity will extend its mantle over everything which breathes.,['EXPERT']
aqm,sample,EXPERT,"He continued, Generic medicines are not counterfeited medicines; they are not the fake version of a drug; they are a generic version of a drug, produced either because the patent on the original drug has expired, or because a country has to put in place public health policies, he said.",['EXPERT']
aqm,sample,EXPERT,"American magazine Entertainment Weekly wrote, Do we watch reality television for precious insight into the human condition?",['EXPERT']
aqm,sample,EXPERT,"Susan Wooley, executive director of the American School Health Association, underscored this argument when discussing the proposed change in Milwaukee.",['EXPERT']
aqm,sample,EXPERT,The Universal Family Church believes that parents should decide whether their children should be vaccinated and that “God intends the health decisions of individuals should… be honored by all authorities.”,['EXPERT']
aqm,sample,EXPERT,"Revealing this information has affected supply, with The Times reporting a 20 per cent fall in the number of women treated with donated sperm the first year after anonymity was lifted.",['EXPERT']
aqm,sample,EXPERT,"“Regulated sale of ivory can benefit conservation, as claimed by the countries with regulated markets [for instance, Zimbabwe, South Africa and Namibia]; perhaps more important, the results [of the study] also suggest that action to close unregulated ivory markets in Africa is needed to protect the elephant,” Ronald Clarke, author of “The International Ban on Ivory Sales and its Effects on Elephant Poaching in Africa”, a paper published in The British Journal of Criminology in 2009, told Down To Earth.",['EXPERT']
aqm,sample,EXPERT,"For example, in commenting on the Séralini affair, an incident that involved the retraction of a much-criticized paper which claimed harmful effects of GMOs in lab rats, American biologist PZ Myers said that anti-GMO activists were claiming the retraction was a part of a conspiracy to Hide the Truth™ [ref].",['EXPERT']
aqm,sample,EXPERT,Carr also states that the vast availability of information on the World Wide Web overwhelms the brain and hurts long-term memory.,['EXPERT']
aqm,sample,EXPERT,"He points out that English should not be the language spoken worldwide and therefore, being the cause for the disappearance of other languages.",['EXPERT']
aqm,sample,EXPERT,"Media analyst Tom Alderman wrote, There is a sub-set of Reality TV that can only be described as Shame TV because it uses humiliation as its core appeal [ref].",['EXPERT']
aqm,sample,EXPERT,Heavily exposed people like those working in the entertainment or hospitality industries are likely to accrue the greatest benefit from smoking bans.,['EXPERT']
aqm,sample,EXPERT,"She also criticizes the standardization and rationalization of globalization, as it does not always yield the expected growth outcomes.",['EXPERT']
aqm,sample,EXPERT,"However, we found out that the print magazine is so much more efficient in terms of budget and recognition than doing a streaming media website, which we aspired to back then.",['EXPERT']
aqm,sample,EXPERT,"Arguing that experiments on animals ... are entirely conclusive for the toxicology and hygiene of man...the effects of these substances are the same on man as on animals, save for differences in degree [ref], Bernard established animal experimentation as part of the standard scientific method [ref].",['EXPERT']
aqm,sample,EXPERT,"Internet searching engages complicated brain activity, which may help exercise and improve brain function [ref].",['EXPERT']
aqm,sample,EXPERT,"“Regulated sale of ivory can benefit conservation, as claimed by the countries with regulated markets [for instance, Zimbabwe, South Africa and Namibia]; perhaps more important, the results [of the study] also suggest that action to close unregulated ivory markets in Africa is needed to protect the elephant,” Ronald Clarke, author of “The International Ban on Ivory Sales and its Effects on Elephant Poaching in Africa”, a paper published in The British Journal of Criminology in 2009, told Down To Earth.",['EXPERT']
aqm,sample,EXPERT,This helps keep our community safe [ref].,['EXPERT']
aqm,sample,EXPERT,"In Principles of Political Economy in 1848, John Stuart Mill argued that because of the collective action problems that workers faced in organisation, it was a justified departure from laissez-faire policies (or freedom of contract) to regulate people's wages and hours by the law.",['EXPERT']
aqm,sample,EXPERT,"In March 2005 Luci Beach, the executive director of the steering committee for the Native Alaskan and Canadian Gwich'in tribe (a member of the AI-TC), during a trip to Washington D.C., while speaking for a unified group of 55 Alaskan and Canadian indigenous peoples, said that drilling in ANWR is a human rights issue and it's a basic Aboriginal human rights issue [ref].",['EXPERT']
aqm,sample,EXPERT,"Kass writes that modern ethical discourse, which emphasizes autonomy, equity, and utility, fails to provide the moral guidance that the modern world demands:",['EXPERT']
aqm,sample,EXPERT,“Heavily exposed people like those working in the entertainment or hospitality industries are likely to accrue the greatest benefit from smoking bans.”,['EXPERT']
aqm,sample,EXPERT,"Cruelty Free International argues animal testing is both an inhumane and ineffective practice, and it is high time we stop testing on other living creatures.",['EXPERT']
aqm,sample,EXPERT,"A legal market, they argue, will undermine the poaching that is depleting herds and provide a financial incentive for protecting them.",['EXPERT']
aqm,sample,EXPERT,"Government agency Public Health England estimates that the measles vaccine, first introduced in the United Kingdom in 1968 and combined with mumps and rubella vaccines in 1988, has prevented 20 million cases of measles and saved 4,500 lives.",['EXPERT']
aqm,sample,EXPERT,"The rights of livestock and animals upon man: these are that he spend on them the provision that their kinds require, even if they have aged or sickened such that no benefit comes from them; that he not burden them beyond what they can bear; that he not put them together with anything by which they would be injured, whether of their own kind or other species, and whether by breaking their bones or butting or wounding; that he slaughters them with kindness when he slaughters them, and neither flay their skins nor break their bones until their bodies have become cold and their lives have passed away; that he not slaughter their young within their sight, but that he isolate them; that he makes comfortable their resting places and watering places; that he puts their males and females together during their mating seasons; that he not discard those which he takes as game; and neither shoots them with anything that breaks their bones nor brings about their destruction by any means that renders their meat unlawful to eat [ref].",['EXPERT']
aqm,sample,EXPERT,"Interestingly, public smoking bans had a stronger effect in reducing heart attacks among women and younger individuals, which may be explained, in part, because younger people tend to frequent clubs, restaurants and bars where smoking is a likely part of the social scene, said Dr. Meyers.",['EXPERT']
aqm,sample,EXPERT,"Most of the kids have a lot of questions because they don't know very much, she said.",['EXPERT']
aqm,sample,EXPERT,"First, some investigators suggest that a medical condition of increasing prevalence or unknown cause is an adverse effect of vaccination.",['EXPERT']
aqm,sample,EXPERT,"“We don’t always fall in love with our clone so a wider dating net, be it outside of race and ethnicity or tapping into a large LGBTQ pool creates happy unions,” she said.",['EXPERT']
aqm,sample,EXPERT,"In “Why The Death Penalty is Still Necessary,” professors Edward Feser and Joseph M. Bassette agree: We reserve the death penalty in the United States for the most heinous murders and the most brutal and conscienceless murderers.",['EXPERT']
aqm,sample,EXPERT,"Some critics of intellectual property, such as those in the free culture movement, point at intellectual monopolies as harming health (in the case of pharmaceutical patents), preventing progress, and benefiting concentrated interests to the detriment of the masses [ref], and argue that the public interest is harmed by ever-expansive monopolies in the form of copyright extensions, software patents, and business method patents.",['EXPERT']
aqm,sample,EXPERT,He said that his idea of a successful negotiation would be one that “reduces the level of violence” and sets up an intra-Afghan dialogue.,['EXPERT']
aqm,sample,EXPERT,"For one, a clean kill is not always a guarantee; sometimes a bull will suffer a long, agonizing death.",['EXPERT']
aqm,sample,EXPERT,"“It’s not dependent on how lenient or how harsh the grading standards are in a given high school,” says Professor Daniel Koretz, author of The Testing Charade.",['EXPERT']
aqm,sample,EXPERT,"Professional organizations of psychologists have concluded that children stand to benefit from the well-being that results when their parents' relationship is recognized and supported by society's institutions, e.g.",['EXPERT']
aqm,sample,EXPERT,The school authorities are putting the entire weight of the government in favor of more premarital sex…That is the absolute game plan of the ultra-liberal radical left.,['EXPERT']
aqm,sample,EXPERT,“People would educate themselves about vaccines and make the best decision for their children and for themselves.,['EXPERT']
aqm,sample,EXPERT,"The Premier also invoked old conservative shibboleths about household finance: namely, if people knew maths they could better manage their home budgets.",['EXPERT']
aqm,sample,EXPERT,"Barbara Loe Fisher, Co-founder of National Vaccine Information Center, stated, If the State can tag, track down and force citizens against their will to be injected with biological products of known and unknown toxicity today, there will be no limit on which individual freedoms the State can take away in the name of the greater good tomorrow [ref].",['EXPERT']
aqm,sample,EXPERT,"The first: schools don’t acknowledge that sex is a special subject that, unlike a standard English or math class, requires a bit more finesse to teach effectively.",['EXPERT']
aqm,sample,EXPERT,"In the novel Out to work, Migration, Gender, and the Changing Lives of Rural Women in Contemporary China, Gaetano explained how “Migrants were finally recognized to be critical in narrowing the rural-urban income gap, as they redistribute wealth through remittances and apply new knowledge and skills to develop rural areas” [ref].",['EXPERT']
aqm,sample,EXPERT,"Bryant infamously claimed that As a mother, I know that homosexuals cannot biologically reproduce children; therefore, they must recruit our children, and also claimed that If gays are granted rights, next we'll have to give rights to prostitutes and to people who sleep with St. Bernards and to nail biters [ref].",['EXPERT']
aqm,sample,EXPERT,"Instead, it has a far richer scope and goal of helping children incorporate sex more meaningfully into their present and future life and to provide them with some basic understanding of virtually every aspect of sex by the time they reach full maturity [ref].",['EXPERT']
aqm,sample,EXPERT,"Scruton therefore regards the emergence of the animal rights movement as the strangest cultural shift within the liberal worldview, because the idea of rights and responsibilities is, he argues, distinctive to the human condition, and it makes no sense to spread them beyond our own species [ref].",['EXPERT']
aqm,sample,EXPERT,"According to the leading theory, mental exertion could jeopardize reproductive health.",['EXPERT']
aqm,sample,EXPERT,"Professor Truzoli of Milan University said: Internet addiction has been shown to impair a range of abilities such as impulse control, planning, and sensitivity to rewards.",['EXPERT']
aqm,sample,EXPERT,Dr. Meyers adds that smoking remains the leading preventable risk factor for heart attack.,['EXPERT']
aqm,sample,EXPERT,The performer’s bodies are their livelihood and less-than-perfect might lead to unemployment.”,['EXPERT']
aqm,sample,EXPERT,To sentence killers like those to less than death would fail to do justice because the penalty .,['EXPERT']
aqm,sample,EXPERT,The task is easier when children are young.,['EXPERT']
aqm,sample,EXPERT,"Mr. Bagwell, arguing the other side, noted that bad role models on television are not limited to reality shows — there are plenty in scripted TV as well.",['EXPERT']
aqm,sample,EXPERT,"Slashing and burning rainforest to make way for cattle ranches or soya farms is simply not sustainable, because profits are short lived and the big companies simply move elsewhere.",['EXPERT']
aqm,sample,EXPLANATION,Condom distribution in high schools gives students a false sense of security when having sex.,['EXPLANATION']
aqm,sample,EXPLANATION,"Distance education programs can act as a catalyst for institutional innovation[68] and are at least as effective as face-to-face learning programs [ref], especially if the instructor is knowledgeable and skilled [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,Online platforms can also offer more diverse representations of student populations as learners prepare for working in the twenty-first century [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,The LD50 test is used to test the dosage of a substance that is necessary to cause death in fifty percent of the animal subjects within a certain amount of time.,['EXPLANATION']
aqm,sample,EXPLANATION,"This would reduce the income of and, to some extent, the opportunities for artistic expression by these individuals.",['EXPLANATION']
aqm,sample,EXPLANATION,This planet does not find worse living standards anywhere than in the rural areas of developing countries.,['EXPLANATION']
aqm,sample,EXPLANATION,"Tweeting, instant messaging, or blogging enhances student involvement.",['EXPLANATION']
aqm,sample,EXPLANATION,"Most schools that do provide sex education, have an 'abstinence is the best solution' approach to it.",['EXPLANATION']
aqm,sample,EXPLANATION,"The potential of injuring oneself or others can be increased after consuming alcohol due to the certain short term effects related to the substance such as lack of coordination, blurred vision, and slower reflexes to name a few [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"In the SAT’s there is an error of measurement of about 30 points either way out of 800, this is the potential difference between where the student really is and what his or her score on the day was [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"Children often grow curious about where they came from as they get older, and explaining surrogacy to a young child can be challenging.",['EXPLANATION']
aqm,sample,EXPLANATION,"In political terms, privacy can be understood as a condition in which one is not observed or disturbed by government [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,The effect of anabolic steroids on the heart can cause myocardial infarction and strokes [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,Each organ sold on a market could potentially save the life (and improve the quality of life) of its recipient [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,Condom distribution in high schools gives students a false sense of security when having sex.,['EXPLANATION']
aqm,sample,EXPLANATION,"This would be an undeniable opportunity for students since tuition fees are rising for university, those who want to be the best qualified for later life but don’t want to have the burden of paying for their education would benefit the most since they get as many “free” qualifications as possible which will in turn, increase their chance of employability since employers will seek out for those with good qualifications.",['EXPLANATION']
aqm,sample,EXPLANATION,"Some flu vaccines contain cetyltrimethylammonium bromide (CTMB), a compound used as an antiseptic, which can be a skin, eye, and respiratory irritant.",['EXPLANATION']
aqm,sample,EXPLANATION,So-called moral rights to be recognised as the author of a work are relevant here.,['EXPLANATION']
aqm,sample,EXPLANATION,Tens of thousands of Americans die every year from illnesses for which there is no known cure.,['EXPLANATION']
aqm,sample,EXPLANATION,Mothers who receive vaccinations are protecting their unborn children from viruses that could create several problems.,['EXPLANATION']
aqm,sample,EXPLANATION,The animal may still be conscious when its ears or tail are cut off and given as a trophy to the bullfighter who killed it.,['EXPLANATION']
aqm,sample,EXPLANATION,"The various positions on the cessation of medical treatment are mixed and considered a different class of action than direct termination of life, especially if the patient is suffering.",['EXPLANATION']
aqm,sample,EXPLANATION,These figures may be due to lack of knowledge fuelled by educational gap and lack of contraception measures between parents and children (United Nations 2000).,['EXPLANATION']
aqm,sample,EXPLANATION,Virtually all daily newspapers are now trying to make their websites into viable businesses that can thrive in a post-print world.,['EXPLANATION']
aqm,sample,EXPLANATION,They reduce an applicant’s entire academic career to a single one-day session.,['EXPLANATION']
aqm,sample,EXPLANATION,This gives meaning to the anytime-anywhere appeal of online learning.,['EXPLANATION']
aqm,sample,EXPLANATION,Having a prenuptial legalized and registered comes with the cost.,['EXPLANATION']
aqm,sample,EXPLANATION,One argument in favour of lengthening compulsory schooling is that it addresses the issue of youth unemployment and its associated social ills.,['EXPLANATION']
aqm,sample,EXPLANATION,"Students may struggle to follow in-depth discussions or to stay focused throughout a normal classroom period, making it more difficult for teachers to work through their lesson plans.",['EXPLANATION']
aqm,sample,EXPLANATION,The benefits of specialization disappear.,['EXPLANATION']
aqm,sample,EXPLANATION,There are also cases where convicts who have been released for parole after serving only part of their sentences – even life sentences – have murdered again after returning to society.,['EXPLANATION']
aqm,sample,EXPLANATION,"As cities develop, effects can include a dramatic increase and change in costs, often pricing the local working class out of the market, including such functionaries as employees of the local municipalities.",['EXPLANATION']
aqm,sample,EXPLANATION,"Through deforestation, hosts and reservoir species are forced into neighboring habitats.",['EXPLANATION']
aqm,sample,EXPLANATION,It probably goes right back to at least the Roman period.,['EXPLANATION']
aqm,sample,EXPLANATION,One of the cons of working in renewable energy is that startup costs are more expensive than other energy systems.,['EXPLANATION']
aqm,sample,EXPLANATION,"Distance education has been a more cost-effective form of learning, and can sometimes save students a significant amount of money as opposed to traditional education [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"In worst case scenarios, instead of determining the entire picture of learning through a review of all assessment data with their teachers, a student might determine their success based on a standardized test score that is taken once a year..",['EXPLANATION']
aqm,sample,EXPLANATION,"These advantages have emerged even in the absence of any planning and could be maximized if international funding agencies, NGOs, and local governments re-evaluated rural development strategies.",['EXPLANATION']
aqm,sample,EXPLANATION,"Vicious murderers must be killed to prevent them from murdering again, either in prison, or in society if they should get out.",['EXPLANATION']
aqm,sample,EXPLANATION,"Rather than compete with, or deny access to social media sites, some schools have totally embraced them, and are using them to further students' educations [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,I think it’s because Twitter realizes it can provide plenty of value for users (and thus for advertisers) without having to know your real name.,['EXPLANATION']
aqm,sample,EXPLANATION,Not everyone is a high-propensity visitor – not by a long shot.,['EXPLANATION']
aqm,sample,EXPLANATION,"Most museums receive governmental or public support, for the government, their economic performance is of high interest for policy makers.",['EXPLANATION']
aqm,sample,EXPLANATION,"With adult supervision becoming necessary with these laws at a restricted time for anyone under the age of 18, then it lessens the risk of having something terrible happen when response times may not be fast.",['EXPLANATION']
aqm,sample,EXPLANATION,Some users have experienced threats of violence online and have feared these threats manifesting themselves offline.,['EXPLANATION']
aqm,sample,EXPLANATION,A vast amount of sensory data in addition to historical data construct the big data in manufacturing.,['EXPLANATION']
aqm,sample,EXPLANATION,"In part, it will be a struggle for the soul of the agency.",['EXPLANATION']
aqm,sample,EXPLANATION,"At the same time, a person’s marital status is also considered one of the privacy between white-collar workers.",['EXPLANATION']
aqm,sample,EXPLANATION,Standardized tests are inherently skewed in favour of high-income students.,['EXPLANATION']
aqm,sample,EXPLANATION,"The manufacturers of both are required to submit detailed evidence of the chemistry, manufacturing, controls, labeling, and testing processes.",['EXPLANATION']
aqm,sample,EXPLANATION,"Yet that same student could excel at composing well-thought out, logical essays about the literature they read and enjoyed in class.",['EXPLANATION']
aqm,sample,EXPLANATION,Devolving some activities off-site alleviates institutional capacity constraints arising from the traditional demand on institutional buildings and infrastructure [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,"Homeschooling is increasingly becoming recognized as a viable alternative to institutional education, and fewer families are targeted for prosecution.",['EXPLANATION']
aqm,sample,EXPLANATION,"Games such as Solitaire or Pictionary have been transformed onto virtual interfaces that allow an individual to play against people across the internet, along with chatting with them.",['EXPLANATION']
aqm,sample,EXPLANATION,"With more and more emphasis being placed on college education for all, raising costs of an already expensive degree, and underemployment of college graduates running rampant, student loan debt is a problem that will cripple economic possibilities and success to come.",['EXPLANATION']
aqm,sample,EXPLANATION,Students can then manipulate the coursework to fit their learning by focusing more on their weaker topics while breezing through concepts that they already have or can easily grasp [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,Standardized tests are inherently arbitrary.,['EXPLANATION']
aqm,sample,EXPLANATION,Researchers use social networks frequently to maintain and develop professional relationships [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,"First of all, there's the economics of it all.",['EXPLANATION']
aqm,sample,EXPLANATION,"Effects seen in animals may not be replicated in humans, and vice versa.",['EXPLANATION']
aqm,sample,EXPLANATION,This benefits employers who aren't forced to deal with the inconveniences of high turnover.,['EXPLANATION']
aqm,sample,EXPLANATION,"Because breakfast size and quality vary widely, both over-consumption and under-consumption may be contributing to obesity.",['EXPLANATION']
aqm,sample,EXPLANATION,"That is the reason the death punishment is a reasonable and proportionate reaction to the homicide, yet not to assault, however savage it might be, the place the unfortunate casualty does not lose his life.",['EXPLANATION']
aqm,sample,EXPLANATION,"Prohibitionists have historically used religious arguments to ban alcohol, but they've had to fight the Bible to do it.",['EXPLANATION']
aqm,sample,EXPLANATION,Distance education may be able to help to save students a considerable amount financially by removing the cost of transportation [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,"In contrary, homeschooling children set their own pace and they are more likely to concentrate only on specific areas that they are interested in.",['EXPLANATION']
aqm,sample,EXPLANATION,The technique is so effective that Singer himself advised families to do so.,['EXPLANATION']
aqm,sample,EXPLANATION,"These organizations include: CDC, Food and Drug Administration (FDA), Institute of Medicine (IOM), American Medical Association (AMA), American Academy of Pediatrics (AAP), UNICEF, US Department of Health and Human Services (HHS), World Health Organization (WHO), Public Health Agency of Canada, Canadian Paediatric Society, National Foundation for Infectious Diseases (NFID), and American Academy of Family Physicians (AAFP).",['EXPLANATION']
aqm,sample,EXPLANATION,Making safe abortion legal and accessible reduces maternal deaths [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,"For starters, whereas birth mothers placing a biological child for adoption enjoy strong and clear legal protections, surrogate mothers have almost none.",['EXPLANATION']
aqm,sample,EXPLANATION,The machine may utilize all physical and informational resources it can to find every decimal of pi that can be found [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,Children have different levels of ability in maths.,['EXPLANATION']
aqm,sample,EXPLANATION,"Christie, Webber and Spielberg might be just as popular without intellectual property to channel money to them and their family enterprises.",['EXPLANATION']
aqm,sample,EXPLANATION,"The notion of a war against terrorism has proven highly contentious, with critics charging that it has been exploited by participating governments to pursue long-standing policy/military objectives [ref], reduce civil liberties [ref], and infringe upon human rights.",['EXPLANATION']
aqm,sample,EXPLANATION,These ways alone are not completely sufficient for teaching a child proper social skills.,['EXPLANATION']
aqm,sample,EXPLANATION,"With the recent advancements in technology, cheating has become significantly easier to do, and many students rely on outside resources in order to pass their classes.",['EXPLANATION']
aqm,sample,EXPLANATION,The process of growing biomass is subject to the same environmental concerns as any kind of agriculture.,['EXPLANATION']
aqm,sample,EXPLANATION,This gives meaning to the anytime-anywhere appeal of online learning.,['EXPLANATION']
aqm,sample,EXPLANATION,"Parents of a higher SES are more willing to donate large sums of money to a certain institution to better improve their child's chances of acceptance, along with other extravagant measures.",['EXPLANATION']
aqm,sample,EXPLANATION,"For those who opposed the suffrage movements in the United States and Britain, which unfolded in tandem, nearly every element of the female anatomy was seen as disqualifying, starting from the very top: their brains.",['EXPLANATION']
aqm,sample,EXPLANATION,"Wind turbines produce electricity at between two and six cents per kilowatt hour, which is one of the lowest-priced renewable energy sources [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"Sure, it will be sad if there aren't any more cute pandas on the planet, but it's not like we depend on them.",['EXPLANATION']
aqm,sample,EXPLANATION,"Much of the criticism has centered on the use of the word reality, and such shows' attempt to present themselves as a straightforward recounting of events that have occurred.",['EXPLANATION']
aqm,sample,EXPLANATION,"The act of going to a classroom with a teacher that looks you in the eye, calls you by name and interacts with you directly is crucial to education and drives you to continue with the course materials.",['EXPLANATION']
aqm,sample,EXPLANATION,The donor doesn't have to worry about being sued later for child support.,['EXPLANATION']
aqm,sample,EXPLANATION,"For example, lonely individuals are more likely to use the Internet for emotional support than those who are not lonely [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"First, the conspicuous trade of legal ivory could draw new consumers.",['EXPLANATION']
aqm,sample,EXPLANATION,"Some websites on the Web promote criminal behavior, commit cybercrimes or look for victims to be cyberbullied, numerous black websites with pornography, sexual exploitation or moral corruption etc.",['EXPLANATION']
aqm,sample,EXPLANATION,"The effects of mental exertion only worsened during menstruation, which further destabilized women on its own.",['EXPLANATION']
aqm,sample,EXPLANATION,"If young people leave school with no qualifications and struggle to find work, there is an increased risk of social problems such as crime, vandalism and alienation.",['EXPLANATION']
aqm,sample,EXPLANATION,"Therefore, they may attain real equality in marriage.",['EXPLANATION']
aqm,sample,EXPLANATION,"Within the class, students are able to learn in ways that traditional classrooms would not be able to provide.",['EXPLANATION']
