datasets,spl,single_ans,conversations,answer
aqm,sample,EXPLANATION,"A common penalty is to exclude unvaccinated children from school, because these are hotspots for disease outbreaks.",['EXPLANATION']
aqm,sample,EXPLANATION,"After viability a woman can obtain an abortion for health reasons, which the Court defined broadly to include psychological well-being in the decision Doe v. Bolton, delivered concurrently.",['EXPLANATION']
aqm,sample,EXPLANATION,"Parents, students, and teachers are using social media to connect and communicate inside and outside the classroom.",['EXPLANATION']
aqm,sample,EXPLANATION,"For example, an excellent writer could struggle with picking out the right answer in a multiple choice grammar and punctuation test.",['EXPLANATION']
aqm,sample,EXPLANATION,"Over the last few decades, many schools in the United States have developed reproductive health programs in which condom availability is an integral part.",['EXPLANATION']
aqm,sample,EXPLANATION,more students are entering safely back into the classroom thanks to the help of robots.,['EXPLANATION']
aqm,sample,EXPLANATION,One of the basic tenets of economics is that two regions can be made better-off through trade.,['EXPLANATION']
aqm,sample,EXPLANATION,"Unless sponsorships are available, households with a median HHI may struggle to keep up with the financial demands involved.",['EXPLANATION']
aqm,sample,EXPLANATION,"Just as a pro side of condom availability is that condom use will become the norm, a con side of the argument is that sexual activity in general will become the norm.",['EXPLANATION']
aqm,sample,EXPLANATION,"Signs of alcohol abuse show its drastic effects on the central nervous system, including inebriation and poor judgment; chronic anxiety, irritability, and insomnia.",['EXPLANATION']
aqm,sample,EXPLANATION,"Deforestation is a contributor to global warming [ref], and is often cited as one of the major causes of the enhanced greenhouse effect.",['EXPLANATION']
aqm,sample,EXPLANATION,"It allows for the exchange of information and for interaction among individuals in real time, making transport and distance no longer a problem.",['EXPLANATION']
aqm,sample,EXPLANATION,"Furthermore, making condoms available in schools might send the erroneous message to students that their teachers and parents are expecting them to engage in sexual activity.",['EXPLANATION']
aqm,sample,EXPLANATION,"This can be harmful to women by encouraging dieting, eating disorders and cosmetic surgery, or simply by making them feel inadequate and ugly.",['EXPLANATION']
aqm,sample,EXPLANATION,It is often friends or people known to the young person who push drugs on.,['EXPLANATION']
aqm,sample,EXPLANATION,One of the most obvious benefits of deforestation is the supply of lumber and wood products in the world.,['EXPLANATION']
aqm,sample,EXPLANATION,"And many multinational companies have embraced these alternative test methods, reducing and in some cases eliminating their dependence on animal testing.",['EXPLANATION']
aqm,sample,EXPLANATION,"While the dynamics of capitalism is changing and each country is unique in its political makeup, globalization is a set-in-stone program that is difficult to implement without political unrest.",['EXPLANATION']
aqm,sample,EXPLANATION,And people with higher incomes often demand greater political and civil liberties.,['EXPLANATION']
aqm,sample,EXPLANATION,"Turbines can be placed on ridges or bluffs to maximize the access of wind they have, but this also limits the locations where they can be placed [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"The ESA is just one of the laws that discipline and guide humans to act with compassion and consideration for other species, specifically those at the brink of extinction.",['EXPLANATION']
aqm,sample,EXPLANATION,2: There tends to be extensive communication before the first date.,['EXPLANATION']
aqm,sample,EXPLANATION,Nature provides us with beauty.,['EXPLANATION']
aqm,sample,EXPLANATION,It also causes a high concentration of water in the urine and vomit and the intense thirst that goes along with a hangover.,['EXPLANATION']
aqm,sample,EXPLANATION,Often the destruction of predatory species can result in an increase in rodent populations which can carry plague.,['EXPLANATION']
aqm,sample,EXPLANATION,Social Issues: Some reality shows are also made to bring into light different social issues that are still alive in many areas of the country.,['EXPLANATION']
aqm,sample,EXPLANATION,Not all abortions are unjustified according to this argument: abortion would be justified if the same justification could be applied to killing an adult human.,['EXPLANATION']
aqm,sample,EXPLANATION,"It could also help when something like Turner syndrome appears, which happens when a damaged or missing X chromosome affects girls.",['EXPLANATION']
aqm,sample,EXPLANATION,This balance is difficult to maintain: the loss of one species often triggers the loss of others.,['EXPLANATION']
aqm,sample,EXPLANATION,"Since society has the highest interest in preventing murder, it should use the strongest punishment available to deter murder, and that is the death penalty.",['EXPLANATION']
aqm,sample,EXPLANATION,This results in difficulties to find common topics for discussion or inability to formulate a statement immediately.,['EXPLANATION']
aqm,sample,EXPLANATION,"There are tantrums, tears, and negative emotional outbursts all the time with young children and beauty pageants because most are not mentally capable of handling this pressure at an early age.",['EXPLANATION']
aqm,sample,EXPLANATION,"Global change may also bring about changes in Antarctica that could have serious environmental consequences elsewhere in the world, for example changes in the amount of water locked up in Antarctic ice may contribute to global sea level change.",['EXPLANATION']
aqm,sample,EXPLANATION,Purchasing the newest curriculum and teaching tools can be very expensive.,['EXPLANATION']
aqm,sample,EXPLANATION,While the addition of luxury brands and fashion houses creating limited editions lead to a strong desire to own the product.,['EXPLANATION']
aqm,sample,EXPLANATION,"Even with a 'sports academy' model run along Australian lines, it's much easier to find suitable individuals with a full sports program in every school.",['EXPLANATION']
aqm,sample,EXPLANATION,"Perhaps the most literal example of how the two mediums can interact is QR codes, which can quickly transport a reader from physical to digital in seconds.",['EXPLANATION']
aqm,sample,EXPLANATION,They are not meant to be designed to specifications most convenient to the ‘owner’.,['EXPLANATION']
aqm,sample,EXPLANATION,"cinema tickets, watching sport) – gambling should not be any different.",['EXPLANATION']
aqm,sample,EXPLANATION,"Forests support biodiversity, providing habitat for wildlife;[63] moreover, forests foster medicinal conservation [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"Regardless, there is little argument that the Games had a positive impact on the Australia psyche.",['EXPLANATION']
aqm,sample,EXPLANATION,"But what if it has always been your dream to go to Yale, or some other private school.",['EXPLANATION']
aqm,sample,EXPLANATION,"Vaccines contain a microorganism or virus in a weakened, live or killed state, or proteins or toxins from the organism.",['EXPLANATION']
aqm,sample,STUDY,"Condom distribution was found to increase the likelihood that students would practice safe sex, but it was not linked to increasing the general rate of sexual activity.",['STUDY']
aqm,sample,STUDY,Many people died of shortage of organs.,['STUDY']
aqm,sample,STUDY,"As of 1996, 2.2% of U.S. schools reported having a condom availability program; 98% of these programs included an educational component [15].",['STUDY']
aqm,sample,STUDY,"For 48% of the voters, you have no problem at all handing your phone over for your partner to have free range of.",['STUDY']
aqm,sample,STUDY,"They were assessed for their use of digital technology, their study skills and motivation, anxiety, and loneliness.",['STUDY']
aqm,sample,STUDY,A collaborative research exercise over the following two years by several groups of scientists in the US and Canada studied the effects of Bt pollen in both the field and the laboratory.,['STUDY']
aqm,sample,STUDY,"Less than 1% of those seeking donor-siblings find it a negative experience, and in such cases it is mostly where the parents have disagreed with each other about how the relationship should proceed.",['STUDY']
aqm,sample,STUDY,The Center for Economic and Policy Research (CEPR) in contrast in 2013 found in a review of multiple studies since 2000 that there was little or no employment response to modest increases in the minimum wage [ref].,['STUDY']
aqm,sample,STUDY,It is possible that one generic will get you a 3 percent lower concentration than the brand and another can get you a concentration that is 3 percent above the brand and therefore the two generics can be 6% different from each other.,['STUDY']
aqm,sample,STUDY,"Another study found men to have significantly higher hand-grip strength than women, even when comparing untrained men with female athletes [ref].",['STUDY']
aqm,sample,STUDY,"According to a study from the Pennsylvania State University, juggling language can make better brains [ref].",['STUDY']
aqm,sample,STUDY,"A 2016 study by the International Labour Organization found 74% of salaried electrical & electronics industry positions in Thailand, 75% of salaried electrical & electronics industry positions in Vietnam, 63% of salaried electrical & electronics industry positions in Indonesia, and 81% of salaried electrical & electronics industry positions in the Philippines were at high risk of automation [ref].",['STUDY']
aqm,sample,STUDY,"Additionally, user-generated data offers new opportunities to give the unheard a voice [ref].",['STUDY']
aqm,sample,STUDY,Cogan (2010) found that homeschooled students had higher high school GPAs (3.74) and transfer GPAs (3.65) than conventional students [ref].,['STUDY']
aqm,sample,STUDY,"Like other investigations, it concluded that some species (e.g.",['STUDY']
aqm,sample,STUDY,A study observed that direct-to-consumer advertising promotes communication between patients and their doctors about medications.,['STUDY']
aqm,sample,STUDY,They then use this variation to document the general equilibrium changes in wages and prices from significantly scaling up the seasonal migration subsidy project Mobarak piloted a few years ago.,['STUDY']
aqm,sample,STUDY,A report by the Mountaineering Council of Scotland concluded that wind farms have a negative impact on tourism in areas known for natural landscapes and panoramic views [ref].,['STUDY']
aqm,sample,STUDY,This was demonstrated by a research study on sixth-grade students in a Midwest urban school district who ate breakfast and had significantly higher math scores than their peers who had low nutrient intakes [ref].,['STUDY']
aqm,sample,STUDY,A study was conducted of patients admitted to the Ulster Hospital in Northern Ireland with fall related injuries.,['STUDY']
aqm,sample,STUDY,The internet can act as a major distraction to students if not properly managed.,['STUDY']
aqm,sample,STUDY,"It notes that climate change poses a much more significant threat to wildlife, and therefore supports wind farms and other forms of renewable energy as a way to mitigate future damage.",['STUDY']
aqm,sample,STUDY,"About 60 percent said they would go for the “half naked” option, or doing away with either the wedding banquet or home purchase.",['STUDY']
aqm,sample,STUDY,"Volker Kirchberg’s landmark analysis, “Entrance Fees as a Subjective Barrier to Visiting Museums,” published in the Journal of Cultural Economics, found that admission cost is a secondary factor when considering a museum visit.",['STUDY']
aqm,sample,STUDY,"Seed company Monsanto received the next largest share (21%), followed by US consumers (9%), the rest of the world (6%), and the germplasm supplier, Delta and Pine Land Company (5%) [ref].",['STUDY']
aqm,sample,STUDY,Smokers’ forgone future production stream is extrapolated to cost Singapore close to a billion in current dollars annually.,['STUDY']
aqm,sample,STUDY,"They analysed over 1.000 studies over the previous 30 years that GM crops have been available, reviewed 700 written presentations submitted by interested bodies and heard 80 witnesses.",['STUDY']
aqm,sample,STUDY,"A study by the University of Florida cited bullying as a factor that kept overweight kids from exercising and in some cases, completely avoiding PE class or sports.",['STUDY']
aqm,sample,STUDY,"Research has shown that students who use digital technology excessively are less motivated to engage with their studies, and are more anxious about tests.",['STUDY']
aqm,sample,STUDY,Results indicated that playing prosocial games significantly more helpful behaviors in children than those who played violent video games.,['STUDY']
aqm,sample,STUDY,"Specifically, the study showed that couples whose wedding cost more than US$20,000 divorced at a rate roughly 1.6 times higher than those whose wedding cost between US$5,000-10,000.",['STUDY']
aqm,sample,STUDY,"Children with exemptions from school immunization requirements (a measure of vaccine refusal) are at increased risk for measles and pertussis and can infect others who are too young to be vaccinated, cannot be vaccinated for medical reasons, or were vaccinated but did not have a sufficient immunologic response.",['STUDY']
aqm,sample,STUDY,"While studies show that other sources, such as cats, cars, buildings, power lines, and transmission towers kill far more birds than wind turbines, many studies and conservation groups have noted that wind turbines disproportionately kill large migratory birds and birds of prey, and are more likely to kill birds threatened with extinction [ref].",['STUDY']
aqm,sample,STUDY,"We studied 141 companies across 20 countries over a ten-year period, seeking to explain patterns of foreign direct investment (FDI).",['STUDY']
aqm,sample,STUDY,"Because multilingual people are usually good at switching between different language systems, they can be good multitaskers as well.",['STUDY']
aqm,sample,STUDY,"In a fitness survey of 6,000 adults, researchers discovered that 25% of those who were considered active at ages 14 to 19 were also active adults, compared to 2% of those who were inactive at ages 14 to 19, who were now said to be active adults [ref].",['STUDY']
aqm,sample,STUDY,"Surveys of teenagers’ opinions on their experience with school-based sex and relationship education (SRE) from across Europe, the Americas, the Middle East, Australia and Asia, are almost universally damning.",['STUDY']
aqm,sample,STUDY,A study a few of us at NUS did back in 2002 found that a conservative estimate of medical costs for smoking-related diseases in 1997 alone stands at more than S$70 million.,['STUDY']
aqm,sample,STUDY,"Though virtual communities were once thought to be composed of strictly virtual social ties, researchers often find that even those social ties formed in virtual spaces are often maintained both online and offline  There are ongoing debates about the impact of the Internet on strong and weak ties, whether the internet is creating more or less social capital, the internet's role in trends towards social isolation, and whether it creates a more or less diverse social environment.",['STUDY']
aqm,sample,STUDY,"This data lead to the conclusion that while students are quite heavily dependent on the internet , they are not totally dependent and are capable of using varyous sources for research.",['STUDY']
aqm,sample,STUDY,"The studies, performed by economists in the past decade, compare the number of executions in different jurisdictions with homicide rates over time — while trying to eliminate the effects of crime rates, conviction rates and other factors — and say that murder rates tend to fall as executions rise.",['STUDY']
aqm,sample,STUDY,"Another study takes such arguments even further based on a model which implies that the one-child program, contrary to popular belief and its government's intentions, had a pronatal effect that raised birth rates above what they otherwise would have been [ref].",['STUDY']
aqm,sample,STUDY,This reduction is relative to an average of 88 percent of students remaining enrolled in the following term.,['STUDY']
aqm,sample,STUDY,"Of 19,131 couples who met online and got married, only around 7% were either separated or divorced.",['STUDY']
aqm,sample,STUDY,"A 2009 report by the Institute of Medicine concluded that smoking bans reduced the risk of coronary heart disease and heart attacks, but the report's authors were unable to identify the magnitude of this reduction [ref].",['STUDY']
aqm,sample,STUDY,Findings of a metaanalysis of well-designed studies demonstrate that consistent condom use reduces the risk of HIV transmission by approximately 80%[4].,['STUDY']
aqm,sample,STUDY,A 2015 Demographic Health Survey in Zimbabwe showed that 22% of adolescent females aged 15–19 in Zimbabwe have begun childbearing (Care 2016).,['STUDY']
aqm,sample,STUDY,"Over 50% of research participants in a 2011 study did not view online dating as a dangerous activity, whereas 43% thought that online dating involved risk [ref].",['STUDY']
aqm,sample,STUDY,"At the 2006 AI@50 conference, 18% of attendees reported expecting machines to be able to simulate learning and every other aspect of human intelligence by 2056; 41% of attendees expected this to happen sometime after 2056; and 41% expected machines to never reach that milestone [ref].",['STUDY']
aqm,sample,STUDY,"According to Koonar (2006), many statistics have shown that many homeschooling endeavors failed to achieve the target and objective due to the scarcity of qualified educators.",['STUDY']
aqm,sample,STUDY,"According to research, intelligence is too large a phenomenon to pin it down to school only.",['STUDY']
aqm,sample,STUDY,What does 3.8% interest translate to for students?,['STUDY']
aqm,sample,STUDY,Research shows that destructive or rebellious behavior diminishes when teenagers start homeschooling.,['STUDY']
aqm,sample,STUDY,Alcohol is responsible in the world for 1.8 million deaths and results in disability in approximately 58.3 million people.,['STUDY']
aqm,sample,STUDY,"According to recent research studies at Tufts University and the Bogalusa (LA) Heart Study, children and adults who eat a healthy breakfast are more likely to improve their memory, concentration, energy, endurance and mood as well as attend school more often [ref].",['STUDY']
aqm,sample,STUDY,"Anand's suggestion is disputed in a March 2010 report on fetal awareness published by a working party of the Royal College of Obstetricians and Gynaecologists, citing a lack of evidence or rationale [ref].",['STUDY']
aqm,sample,STUDY,A study shows that drunk driving accidents are 4.5 times greater to occur later at night than during the day.,['STUDY']
aqm,sample,STUDY,"According to a 2018 Gallup Poll, the majority of Americans (55%) think that legal executions fit the crime of what convicted killers deserve.",['STUDY']
aqm,sample,STUDY,"Second-hand smoke has been estimated to cause 38,000 deaths per year, of which 3,400 are deaths from lung cancer in nonsmokers [ref].",['STUDY']
aqm,sample,STUDY,"For the GND, the total land requirement would be, conservatively, 15 percent greater than the entire land area of California.",['STUDY']
aqm,sample,STUDY,"The effectiveness of condoms for prevention of nonviral STIs, especially gonorrhea and chlamydia, is well-documented.",['STUDY']
aqm,sample,STUDY,Studies on embryogenesis and developmental biology.,['STUDY']
aqm,sample,STUDY,"The problems, researchers found, were numerous.",['STUDY']
aqm,sample,STUDY,MRI scans were used to compare the dolphin and primate brain; the scans indicated there was psychological continuity between dolphins and humans.,['STUDY']
aqm,sample,STUDY,A study shows that drunk driving accidents are 4.5 times greater to occur later at night than during the day.,['STUDY']
aqm,sample,STUDY,"The Institute for Energy Research estimates that wind power is about twice as expensive as conventional gas-fired power, and that solar power is almost three times as expensive.",['STUDY']
aqm,sample,STUDY,"Evolutionary studies have provided explanations of altruistic behaviours in humans and nonhuman animals, and suggest similarities between humans and some nonhumans [ref].",['STUDY']
aqm,sample,STUDY,This was demonstrated by a research study on sixth-grade students in a Midwest urban school district who ate breakfast and had significantly higher math scores than their peers who had low nutrient intakes [ref].,['STUDY']
aqm,sample,STUDY,"Alcohol abuse is associated with many accidents, fights, and offences, including criminal.",['STUDY']
aqm,sample,STUDY,"Alcohol is also linked to cancer of the mouth, nose, larynx, oesophagus, colon, liver, and breast cancer in women.",['STUDY']
aqm,sample,STUDY,"Another study done by Anderson and Dill in 2000 found a correlation in undergraduate students between playing violent video games and violent crime, with the correlation stronger in aggressive male players [ref], although other scholars have suggested that results from this study were not consistent, and that the methodology was flawed [ref].",['STUDY']
aqm,sample,STUDY,"Neumark's review further found that, when looking at only the most credible research, 85% of studies showed a positive correlation between minimum wage hikes and increased unemployment [ref].",['STUDY']
aqm,sample,STUDY,A large body of literature associates body image and disordered eating with social networking platforms.,['STUDY']
aqm,sample,STUDY,A study at the Georgetown Center of Education came to the conclusion that 5 percent of entry level workers will need to be proficient in algebra to fulfill job requirements.,['STUDY']
aqm,sample,STUDY,"In 2012, Indiana lost $195 million in sales tax revenue to online purchases, according to the University of Tennessee.",['STUDY']
aqm,sample,STUDY,Some police records show that 80 percent of people begging have 'some kind of home' to go to.,['STUDY']
aqm,sample,STUDY,"That would impose a net annual cost of $357 billion, or about $2,800 every year for each American household.",['STUDY']
aqm,sample,STUDY,"An additional study conducted in 2013 and published in the Archives of Toxicology stated that, “the low predictivity of animal experiments in research areas allowing direct comparisons of mouse versus human data puts strong doubt on the usefulness of animal data as key technology to predict human safety” (Leist).",['STUDY']
aqm,sample,STUDY,"The study most cited by those favoring school programs, by Laurie Zabin in the May-June 1986 issue of Family Planning Perspectives, describes four inner-city schools in Baltimore, two of which offered sex education and contraceptives and two of which did not.",['STUDY']
aqm,sample,STUDY,"More recent research has found a positive correlation between school breakfast program participation and academic grades, specifically in the subject of mathematics, along with a decrease in absences and lateness [ref].",['STUDY']
aqm,sample,STUDY,"As was noted in a report to the European Parliament, 'PE...helps children learn to respect and value their own bodies and abilities, and those of others'[1].",['STUDY']
aqm,sample,STUDY,"This disproportionately excludes racial minorities, women and low-income persons from selective colleges.",['STUDY']
aqm,sample,STUDY,About 75 percent of the people who meet online had no prior connection.,['STUDY']
aqm,sample,STUDY,A 2012 review of 12 long-term studies and 12 multigenerational studies conducted by public research laboratories concluded that none had discovered any safety problems linked to consumption of GM food [ref].,['STUDY']
aqm,sample,STUDY,"According to The Economist, the meta-analysis considered all published English-language examinations of the agronomic and economic impacts between 1995 and March 2014.",['STUDY']
aqm,sample,STUDY,This is significantly higher than the increased risk of psychotic disorders seen from cannabis use making alcohol abuse a very significant cause of psychotic disorders [ref].,['STUDY']
aqm,sample,STUDY,"Studies have shown that young people emulate the behavior displayed on these programs, gathering much of their knowledge of the social world, particularly about consumer practices, from television [ref].",['STUDY']
aqm,sample,STUDY,"Among a third of these students reported eating items purchased from a corner store, where items most frequently purchased included chips, candy, and soda.",['STUDY']
aqm,sample,STUDY,"Breakfast consumption is also associated with cognitive abilities such as creativity, reasoning, vocabulary, and problem solving [ref].",['STUDY']
aqm,sample,STUDY,"A 2010 analysis published in the American Journal of Public Health found that after their states had banned gay marriage, gay, lesbian and bisexual people suffered a 37% increase in mood disorders, a 42% increase in alcohol-use disorders, and a 248% increase in generalized anxiety disorders [ref].",['STUDY']
aqm,sample,STUDY,"In the United States as of 2012, abortion was estimated to be about 14 times safer for women than childbirth [ref].",['STUDY']
aqm,sample,STUDY,Similar results have been produced by disciples of Ehrlich in follow-up studies.,['STUDY']
aqm,sample,STUDY,"Statistical meta-analysis conducted by Tom Stanley in 2005 in contrast found that there is evidence of publication bias in minimum wage literature, and that correction of this bias shows no relationship between the minimum wage and unemployment [ref].",['STUDY']
aqm,sample,STUDY,"And that does not solve the intermittency problem; doing so would require conventional backup capacity and generation, the additional annual cost of which would be about $77 billion, or over $600 per household.",['STUDY']
aqm,sample,STUDY,"The results indicated that loneliness, in turn, made studying harder for the students.",['STUDY']
aqm,sample,STUDY,"One respondent, when asked to identify the skills that were lacking, said “too many to list”.",['STUDY']
aqm,sample,STUDY,"The study also found that internet addiction was associated with loneliness, and that this loneliness made study harder.",['STUDY']
aqm,sample,STUDY,About 15 percent of alcoholics commit suicide.,['STUDY']
aqm,sample,STUDY,Research by Carl Benedikt Frey and Michael Osborne of the Oxford Martin School showed that employees engaged in tasks following well-defined procedures that can easily be performed by sophisticated algorithms are at risk of displacement.,['STUDY']
aqm,sample,STUDY,"According to Stats SA, 99,000 school girls fell pregnant in 2013.",['STUDY']
aqm,sample,STUDY,A study issued in 2002 by the International Agency for Research on Cancer of the World Health Organization concluded that non-smokers are exposed to the same carcinogens on account of tobacco smoke as active smokers [ref].,['STUDY']
aqm,sample,STUDY,"In 2010, research was presented to a conference in San Diego, suggesting that dolphins are second in intelligence only to human beings, and concluded that they should be regarded as nonhuman persons.",['STUDY']
aqm,sample,STUDY,"The studies found that they damage already-strained relationships between police and youth of color and in some instances have “blowback” effects, increasing juvenile victimization or overall crime.",['STUDY']
aqm,sample,STUDY,A July 2010 study found that children of gay fathers were as well-adjusted as those adopted by heterosexual parents [ref].,['STUDY']
aqm,sample,STUDY,"Breakfast consumption is also associated with cognitive abilities such as creativity, reasoning, vocabulary, and problem solving [ref].",['STUDY']
aqm,sample,STUDY,"In 2014, the economic think tank Bruegel released a study, based on the Frey and Osborne approach, claiming that across the European Union's 28 member states, 54% of jobs were at risk of automation.",['STUDY']
aqm,sample,STUDY,"A 2011 study based on a survey of 1,000 randomly selected farm households in five provinces in China found that the reduction in pesticide use in Bt cotton cultivars was significantly lower than that reported in research elsewhere: The finding was consistent with a hypothesis that more pesticide sprayings are needed over time to control emerging secondary pests, such as aphids, spider mites, and lygus bugs [ref].",['STUDY']
aqm,sample,STUDY,"After rising at an average rate of 6.8 percent from 2002 through 2006, tax revenue declined at an annual rate of 1.3 percent over the first seven months of 2007. (See graph.)",['STUDY']
aqm,sample,STUDY,"They analysed over 1.000 studies over the previous 30 years that GM crops have been available, reviewed 700 written presentations submitted by interested bodies and heard 80 witnesses.",['STUDY']
aqm,sample,STUDY,The same poll found strong support for tax incentives to encourage development of renewable energy sources specifically as a way to reduce foreign energy imports.,['STUDY']
aqm,sample,STUDY,"In 2009, a report of three studies conducted among students of different age groups in Singapore, Japan, and the United States, found that prosocial mostly nonviolent games increased helpful prosocial behaviour among the participants [ref].",['STUDY']
aqm,sample,STUDY,"Average overrun for Games since 1960 is 156% in real terms [ref], which means that actual costs turned out to be on average 2.56 times the budget that was estimated at the time of winning the bid to host the Games.",['STUDY']
aqm,sample,STUDY,"A survey published in March by The Dartmouth, the school’s student newspaper, found that 85% of students said they had consumed hard alcohol since the ban took effect.",['STUDY']
aqm,sample,STUDY,"At age two, parents through surrogacy showed more positive mother–child relationships and less parenting stress on the part of fathers than their natural conception counterparts; there were no differences in child development between these two groups.",['STUDY']
aqm,sample,STUDY,"In trials involving beta-blockers, diuretics, calcium channel blockers, antiplatelet agents, statins, angiotensin-converting enzyme inhibitors, and alpha-blockers, no evidence of superiority of brand-name drugs vs generics was found.2",['STUDY']
aqm,sample,STUDY,"We found that FDI in the tobacco industry is widespread, and that 53 tobacco companies engaged in FDI, with 26 investing in countries with some form of smoking ban.",['STUDY']
aqm,sample,STUDY,It was discovered that the majority of the homeschooled children achieved higher standardized scores compared to their counterparts [ref].,['STUDY']
aqm,sample,STUDY,"A review in 2009 found that the net effect of alcohol consumption on health is detrimental, with an estimated 3.8% of all global deaths and 4.6% of global disability-adjusted life-years attributable to alcohol [ref].",['STUDY']
aqm,sample,STUDY,A study observed that direct-to-consumer advertising promotes communication between patients and their doctors about medications.,['STUDY']
aqm,sample,STUDY,The Center for Economic and Policy Research (CEPR) in contrast in 2013 found in a review of multiple studies since 2000 that there was little or no employment response to modest increases in the minimum wage [ref].,['STUDY']
aqm,sample,STUDY,"While some people believe that homosexual activity is unnatural [ref], scientific research shows that homosexuality is a normal and natural variation in human sexuality and is not in and of itself a source of negative psychological effects [ref].",['STUDY']
aqm,sample,STUDY,"For instance, in 2011, it was estimated that America’s “War on Terror” had cost $1 trillion, a number that has risen to $5.6 trillion in 2018.",['STUDY']
aqm,sample,STUDY,"According to Stats SA, 99,000 school girls fell pregnant in 2013.",['STUDY']
aqm,sample,STUDY,"This gives a sense of trust and equality, which people search for in a relationship, and this is often easier to achieve online than face to face, although not all disclosures are responded to positively.",['STUDY']
aqm,sample,STUDY,"Overall, the results of this study compared to the literature review show that students are more negatively impacted upon by internet use as the internet, althought helpful at times, it a distraction to students.",['STUDY']
aqm,sample,STUDY,The HFEA found that more than 80 per cent of the public did not want sex selection for social reasons.,['STUDY']
aqm,sample,STUDY,The Japanese culture could see a reduction of up to 40 million people by the year 2060 without the introduction of cloning measures.,['STUDY']
aqm,sample,STUDY,"This type of medicine would allow for autologous transplantation, thus removing the risk of organ transplant rejection by the recipient [ref].",['STUDY']
aqm,sample,STUDY,"According to the CDC, all vaccines carry a risk of a life-threatening allergic reaction (anaphylaxis) in about one per million children [ref].",['STUDY']
aqm,sample,STUDY,"A study in Rondônia, Brazil, has shown that deforestation also removes the microbial community which is involved in the recycling of nutrients, the production of clean water and the removal of pollutants [ref].",['STUDY']
aqm,sample,STUDY,"They state in their study that by sharing information and knowledge with one another, they are able to increase both their learning and their flexibility in ways that would not have been possible within a self-contained hierarchical organization.",['STUDY']
aqm,sample,STUDY,Alcohol abuse is highly associated with adolescent suicide.,['STUDY']
aqm,sample,STUDY,"According to Stats SA, 99,000 school girls fell pregnant in 2013.",['STUDY']
aqm,sample,STUDY,"The Consumer Financial Protection Bureau last year analyzed more than 28,000 public comments, finding the rising amount of student loan debt can have a domino effect on society.",['STUDY']
argsum,sample,NONE,"That assisted suicide might secure human dignity is a very popular idea. One of the most prominent organizations for assisted suicide in Europe is called “Dignitas”; American laws regulating assisted suicide are called “Death with Dignity Acts” (e.g., the “Washington Death with Dignity Act”); and numerous academic defenders of assisted suicide use the phrase “death with dignity” as a title or starting point for their argumentation. Apparently, the concept of dignity suits the intuitions very well that motivate people to fight for the legalization of physician-assisted death.",['NONE']
argsum,sample,NONE,"The access to the project via the Web makes it possible for students, parents, homeschooling families, teachers and interested global community members to get involved to help young people with their creative ideas for innovation in new forms of energy, conservation and increased productivity.",['NONE']
argsum,sample,NONE,"In 2009, California Governor Arnold Schwarzenegger signed two bills proposed by Anderson into state law: a piece of legislation which assisted home-schooled children in getting work permits, and another bill that protected some of an individual's equity in their home from liability. ",['NONE']
argsum,sample,NONE,In 1874 Old Catholics removed the requirement of clerical celibacy.,['NONE']
argsum,sample,NONE,"The agency provides Lebanon School District, charter schools, the district's home schooled students and area private schools many services including: Special education services, combined purchasing, and instructional technology services.",['NONE']
argsum,sample,NONE,"Developed in 1906, the home school curriculum grew by being advertised in the National Geographic magazine as a kindergarten program for those wishing to offer a better education to their children.",['NONE']
argsum,sample,NONE,"A 2009 Quinnipiac University survey found American voters opposed to the application of affirmative action to gay people, 65 over 27 percent.",['NONE']
argsum,sample,NONE,"According to a spokesperson, Feinstein is doing all she can to ensure that the bill is balanced and protects the intellectual property concerns of the content community without unfairly burdening legitimate businesses such as Internet search engines. ",['NONE']
argsum,sample,NONE,"Some countries have highly regulated home education programs as an extension of the compulsory school system; others, such as Germany, have outlawed it entirely.",['NONE']
argsum,sample,NONE,"The patient must be an adult and in a 'futile medical condition of constant and unbearable physical or mental suffering that cannot be alleviated'. The patient must have a long-term history with the doctor, with euthanasia/physician-assisted suicide only allowed for permanent residents. ",['NONE']
argsum,sample,ANECDOTAL,"Interventions in Calcutta's red light areas are aimed at building access to communities where prostitutes live and providing services to such women and their children to ensure their access to education, health and protection from abuse and exploitation.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Peace journalism, by presenting anomalous local perspectives which contradict violence-exacerbating war journalism, may help to expose these violent group's attempts to fix and naturalise meaning and to take advantage of this meaning to promote their violence.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Some scholars suggest that urbanization creates slums because local governments are unable to manage urbanization, and migrant workers without an affordable place to live in, dwell in slums.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Over the years, many detainees have claimed that they were detained unlawfully, denied due process, and subjected to grave physical and psychological abuses—some amounting to torture—by their American captors. As a result, critics say, Guantanamo has undermined U.S. influence and moral authority in many parts of the world.",['ANECDOTAL']
argsum,sample,ANECDOTAL,1989 - Texas v. Johnson (491 U.S. 397) - The Supreme Court upheld the Texas Court of Criminal appeals finding that Texas law - making it a crime to desecrate or otherwise mistreat the flag in a way the actor knows will seriously offend one or more persons - was unconstitutional as applied.,['ANECDOTAL']
